experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,validation,2021-12-28,2022-01-11,14,26.6000003815,42.2083511353
e5,14,MAE,1,validation,2021-12-29,2021-12-30,1,44.2000007629,43.7949714661
e5,14,MAE,1,validation,2021-12-29,2021-12-31,2,43.5000000000,43.4491310120
e5,14,MAE,1,validation,2021-12-29,2022-01-01,3,42.0999984741,43.0714569092
e5,14,MAE,1,validation,2021-12-29,2022-01-02,4,40.2000007629,43.1238822937
e5,14,MAE,1,validation,2021-12-29,2022-01-03,5,37.7999992371,43.1683578491
e5,14,MAE,1,validation,2021-12-29,2022-01-04,6,35.5000000000,43.1705703735
e5,14,MAE,1,validation,2021-12-29,2022-01-05,7,33.2999992371,43.1705856323
e5,14,MAE,1,validation,2021-12-29,2022-01-06,8,31.3999996185,43.2836456299
e5,14,MAE,1,validation,2021-12-29,2022-01-07,9,30.2999992371,43.6222724915
e5,14,MAE,1,validation,2021-12-29,2022-01-08,10,29.7999992371,43.3940734863
e5,14,MAE,1,validation,2021-12-29,2022-01-09,11,29.1000003815,42.8546600342
e5,14,MAE,1,validation,2021-12-29,2022-01-10,12,28.0000000000,42.7397308350
e5,14,MAE,1,validation,2021-12-29,2022-01-11,13,26.6000003815,42.6326866150
e5,14,MAE,1,validation,2021-12-29,2022-01-12,14,25.5000000000,42.3792457581
e5,14,MAE,1,validation,2021-12-30,2021-12-31,1,43.5000000000,43.3564376831
e5,14,MAE,1,validation,2021-12-30,2022-01-01,2,42.0999984741,43.0419197083
e5,14,MAE,1,validation,2021-12-30,2022-01-02,3,40.2000007629,42.7049598694
e5,14,MAE,1,validation,2021-12-30,2022-01-03,4,37.7999992371,42.9238739014
e5,14,MAE,1,validation,2021-12-30,2022-01-04,5,35.5000000000,42.7600898743
e5,14,MAE,1,validation,2021-12-30,2022-01-05,6,33.2999992371,42.8269500732
e5,14,MAE,1,validation,2021-12-30,2022-01-06,7,31.3999996185,42.8471450806
e5,14,MAE,1,validation,2021-12-30,2022-01-07,8,30.2999992371,43.1670608521
e5,14,MAE,1,validation,2021-12-30,2022-01-08,9,29.7999992371,42.8678016663
e5,14,MAE,1,validation,2021-12-30,2022-01-09,10,29.1000003815,42.6479377747
e5,14,MAE,1,validation,2021-12-30,2022-01-10,11,28.0000000000,42.4235763550
e5,14,MAE,1,validation,2021-12-30,2022-01-11,12,26.6000003815,42.1619262695
e5,14,MAE,1,validation,2021-12-30,2022-01-12,13,25.5000000000,42.0609474182
e5,14,MAE,1,validation,2021-12-30,2022-01-13,14,24.3999996185,41.6755828857
e5,14,MAE,1,validation,2021-12-31,2022-01-01,1,42.0999984741,42.3117790222
e5,14,MAE,1,validation,2021-12-31,2022-01-02,2,40.2000007629,42.0617752075
e5,14,MAE,1,validation,2021-12-31,2022-01-03,3,37.7999992371,41.9500923157
e5,14,MAE,1,validation,2021-12-31,2022-01-04,4,35.5000000000,41.8789291382
e5,14,MAE,1,validation,2021-12-31,2022-01-05,5,33.2999992371,41.9665374756
e5,14,MAE,1,validation,2021-12-31,2022-01-06,6,31.3999996185,41.9503021240
e5,14,MAE,1,validation,2021-12-31,2022-01-07,7,30.2999992371,42.3016624451
e5,14,MAE,1,validation,2021-12-31,2022-01-08,8,29.7999992371,42.3398361206
e5,14,MAE,1,validation,2021-12-31,2022-01-09,9,29.1000003815,41.7947616577
e5,14,MAE,1,validation,2021-12-31,2022-01-10,10,28.0000000000,41.7241439819
e5,14,MAE,1,validation,2021-12-31,2022-01-11,11,26.6000003815,41.3987731934
e5,14,MAE,1,validation,2021-12-31,2022-01-12,12,25.5000000000,41.1871452332
e5,14,MAE,1,validation,2021-12-31,2022-01-13,13,24.3999996185,40.7802200317
e5,14,MAE,1,validation,2021-12-31,2022-01-14,14,23.8999996185,40.8641319275
e5,14,MAE,1,validation,2022-01-01,2022-01-02,1,40.2000007629,40.6906967163
e5,14,MAE,1,validation,2022-01-01,2022-01-03,2,37.7999992371,40.6445274353
e5,14,MAE,1,validation,2022-01-01,2022-01-04,3,35.5000000000,40.3047866821
e5,14,MAE,1,validation,2022-01-01,2022-01-05,4,33.2999992371,40.4831924438
e5,14,MAE,1,validation,2022-01-01,2022-01-06,5,31.3999996185,40.3618469238
e5,14,MAE,1,validation,2022-01-01,2022-01-07,6,30.2999992371,40.8586463928
e5,14,MAE,1,validation,2022-01-01,2022-01-08,7,29.7999992371,40.7872695923
e5,14,MAE,1,validation,2022-01-01,2022-01-09,8,29.1000003815,40.2850341797
e5,14,MAE,1,validation,2022-01-01,2022-01-10,9,28.0000000000,39.9911422729
e5,14,MAE,1,validation,2022-01-01,2022-01-11,10,26.6000003815,39.7840690613
e5,14,MAE,1,validation,2022-01-01,2022-01-12,11,25.5000000000,39.5930328369
e5,14,MAE,1,validation,2022-01-01,2022-01-13,12,24.3999996185,39.1226310730
e5,14,MAE,1,validation,2022-01-01,2022-01-14,13,23.8999996185,39.3507308960
e5,14,MAE,1,validation,2022-01-01,2022-01-15,14,23.8999996185,39.4314460754
e5,14,MAE,1,validation,2022-01-02,2022-01-03,1,37.7999992371,38.9516754150
e5,14,MAE,1,validation,2022-01-02,2022-01-04,2,35.5000000000,38.7248344421
e5,14,MAE,1,validation,2022-01-02,2022-01-05,3,33.2999992371,38.6069984436
e5,14,MAE,1,validation,2022-01-02,2022-01-06,4,31.3999996185,38.7220535278
e5,14,MAE,1,validation,2022-01-02,2022-01-07,5,30.2999992371,38.9279136658
e5,14,MAE,1,validation,2022-01-02,2022-01-08,6,29.7999992371,39.0062065125
e5,14,MAE,1,validation,2022-01-02,2022-01-09,7,29.1000003815,38.6276512146
e5,14,MAE,1,validation,2022-01-02,2022-01-10,8,28.0000000000,38.4765701294
e5,14,MAE,1,validation,2022-01-02,2022-01-11,9,26.6000003815,38.1726913452
e5,14,MAE,1,validation,2022-01-02,2022-01-12,10,25.5000000000,38.0430030823
e5,14,MAE,1,validation,2022-01-02,2022-01-13,11,24.3999996185,37.5789756775
e5,14,MAE,1,validation,2022-01-02,2022-01-14,12,23.8999996185,37.6244659424
e5,14,MAE,1,validation,2022-01-02,2022-01-15,13,23.8999996185,37.9912147522
e5,14,MAE,1,validation,2022-01-02,2022-01-16,14,23.7999992371,37.7020034790
e5,14,MAE,1,validation,2022-01-03,2022-01-04,1,35.5000000000,36.6884078979
e5,14,MAE,1,validation,2022-01-03,2022-01-05,2,33.2999992371,36.6316871643
e5,14,MAE,1,validation,2022-01-03,2022-01-06,3,31.3999996185,36.3705635071
e5,14,MAE,1,validation,2022-01-03,2022-01-07,4,30.2999992371,36.8472938538
e5,14,MAE,1,validation,2022-01-03,2022-01-08,5,29.7999992371,36.7117576599
e5,14,MAE,1,validation,2022-01-03,2022-01-09,6,29.1000003815,36.5291099548
e5,14,MAE,1,validation,2022-01-03,2022-01-10,7,28.0000000000,36.4166450500
e5,14,MAE,1,validation,2022-01-03,2022-01-11,8,26.6000003815,36.1812858582
e5,14,MAE,1,validation,2022-01-03,2022-01-12,9,25.5000000000,35.9832229614
e5,14,MAE,1,validation,2022-01-03,2022-01-13,10,24.3999996185,35.6572875977
e5,14,MAE,1,validation,2022-01-03,2022-01-14,11,23.8999996185,35.6295700073
e5,14,MAE,1,validation,2022-01-03,2022-01-15,12,23.8999996185,35.8904762268
e5,14,MAE,1,validation,2022-01-03,2022-01-16,13,23.7999992371,35.7631912231
e5,14,MAE,1,validation,2022-01-03,2022-01-17,14,23.0000000000,35.2752685547
e5,14,MAE,1,validation,2022-01-04,2022-01-05,1,33.2999992371,34.4387435913
e5,14,MAE,1,validation,2022-01-04,2022-01-06,2,31.3999996185,34.2713966370
e5,14,MAE,1,validation,2022-01-04,2022-01-07,3,30.2999992371,34.4073600769
e5,14,MAE,1,validation,2022-01-04,2022-01-08,4,29.7999992371,34.4814491272
e5,14,MAE,1,validation,2022-01-04,2022-01-09,5,29.1000003815,34.1324577332
e5,14,MAE,1,validation,2022-01-04,2022-01-10,6,28.0000000000,34.0150718689
e5,14,MAE,1,validation,2022-01-04,2022-01-11,7,26.6000003815,33.8980102539
e5,14,MAE,1,validation,2022-01-04,2022-01-12,8,25.5000000000,33.7048530579
e5,14,MAE,1,validation,2022-01-04,2022-01-13,9,24.3999996185,33.3494987488
e5,14,MAE,1,validation,2022-01-04,2022-01-14,10,23.8999996185,33.6315155029
e5,14,MAE,1,validation,2022-01-04,2022-01-15,11,23.8999996185,33.6654319763
e5,14,MAE,1,validation,2022-01-04,2022-01-16,12,23.7999992371,33.3685836792
e5,14,MAE,1,validation,2022-01-04,2022-01-17,13,23.0000000000,33.0113143921
e5,14,MAE,1,validation,2022-01-04,2022-01-18,14,22.5000000000,32.9636993408
e5,14,MAE,1,validation,2022-01-05,2022-01-06,1,31.3999996185,32.0644607544
e5,14,MAE,1,validation,2022-01-05,2022-01-07,2,30.2999992371,32.4011116028
e5,14,MAE,1,validation,2022-01-05,2022-01-08,3,29.7999992371,32.0003814697
e5,14,MAE,1,validation,2022-01-05,2022-01-09,4,29.1000003815,31.8150043488
e5,14,MAE,1,validation,2022-01-05,2022-01-10,5,28.0000000000,31.7874317169
e5,14,MAE,1,validation,2022-01-05,2022-01-11,6,26.6000003815,31.5801658630
e5,14,MAE,1,validation,2022-01-05,2022-01-12,7,25.5000000000,31.4971122742
e5,14,MAE,1,validation,2022-01-05,2022-01-13,8,24.3999996185,31.3067684174
e5,14,MAE,1,validation,2022-01-05,2022-01-14,9,23.8999996185,31.3104782104
e5,14,MAE,1,validation,2022-01-05,2022-01-15,10,23.8999996185,31.6134777069
e5,14,MAE,1,validation,2022-01-05,2022-01-16,11,23.7999992371,31.2786445618
e5,14,MAE,1,validation,2022-01-05,2022-01-17,12,23.0000000000,30.7699947357
e5,14,MAE,1,validation,2022-01-05,2022-01-18,13,22.5000000000,30.8613033295
e5,14,MAE,1,validation,2022-01-05,2022-01-19,14,22.2000007629,30.6035385132
e5,14,MAE,1,validation,2022-01-06,2022-01-07,1,30.2999992371,30.6661911011
e5,14,MAE,1,validation,2022-01-06,2022-01-08,2,29.7999992371,30.4892902374
e5,14,MAE,1,validation,2022-01-06,2022-01-09,3,29.1000003815,29.9984474182
e5,14,MAE,1,validation,2022-01-06,2022-01-10,4,28.0000000000,30.0861244202
e5,14,MAE,1,validation,2022-01-06,2022-01-11,5,26.6000003815,29.7917881012
e5,14,MAE,1,validation,2022-01-06,2022-01-12,6,25.5000000000,29.8598537445
e5,14,MAE,1,validation,2022-01-06,2022-01-13,7,24.3999996185,29.6264762878
e5,14,MAE,1,validation,2022-01-06,2022-01-14,8,23.8999996185,29.8281345367
e5,14,MAE,1,validation,2022-01-06,2022-01-15,9,23.8999996185,29.9106311798
e5,14,MAE,1,validation,2022-01-06,2022-01-16,10,23.7999992371,29.6498851776
e5,14,MAE,1,validation,2022-01-06,2022-01-17,11,23.0000000000,29.1670589447
e5,14,MAE,1,validation,2022-01-06,2022-01-18,12,22.5000000000,29.0695495605
e5,14,MAE,1,validation,2022-01-06,2022-01-19,13,22.2000007629,29.0007858276
e5,14,MAE,1,validation,2022-01-06,2022-01-20,14,21.7999992371,29.2150096893
e5,14,MAE,1,validation,2022-01-07,2022-01-08,1,29.7999992371,29.6955699921
e5,14,MAE,1,validation,2022-01-07,2022-01-09,2,29.1000003815,29.2586040497
e5,14,MAE,1,validation,2022-01-07,2022-01-10,3,28.0000000000,29.0901622772
e5,14,MAE,1,validation,2022-01-07,2022-01-11,4,26.6000003815,29.0246276855
e5,14,MAE,1,validation,2022-01-07,2022-01-12,5,25.5000000000,28.9136810303
e5,14,MAE,1,validation,2022-01-07,2022-01-13,6,24.3999996185,28.8718490601
e5,14,MAE,1,validation,2022-01-07,2022-01-14,7,23.8999996185,28.9352493286
e5,14,MAE,1,validation,2022-01-07,2022-01-15,8,23.8999996185,29.1382617950
e5,14,MAE,1,validation,2022-01-07,2022-01-16,9,23.7999992371,28.8084545135
e5,14,MAE,1,validation,2022-01-07,2022-01-17,10,23.0000000000,28.5727100372
e5,14,MAE,1,validation,2022-01-07,2022-01-18,11,22.5000000000,28.4552078247
e5,14,MAE,1,validation,2022-01-07,2022-01-19,12,22.2000007629,28.3384628296
e5,14,MAE,1,validation,2022-01-07,2022-01-20,13,21.7999992371,28.6259212494
e5,14,MAE,1,validation,2022-01-07,2022-01-21,14,21.6000003815,27.9897384644
e5,14,MAE,1,validation,2022-01-08,2022-01-09,1,29.1000003815,29.0453853607
e5,14,MAE,1,validation,2022-01-08,2022-01-10,2,28.0000000000,28.8945503235
e5,14,MAE,1,validation,2022-01-08,2022-01-11,3,26.6000003815,28.5838050842
e5,14,MAE,1,validation,2022-01-08,2022-01-12,4,25.5000000000,28.4589004517
e5,14,MAE,1,validation,2022-01-08,2022-01-13,5,24.3999996185,28.3804264069
e5,14,MAE,1,validation,2022-01-08,2022-01-14,6,23.8999996185,28.5571784973
e5,14,MAE,1,validation,2022-01-08,2022-01-15,7,23.8999996185,28.6267814636
e5,14,MAE,1,validation,2022-01-08,2022-01-16,8,23.7999992371,28.3967342377
e5,14,MAE,1,validation,2022-01-08,2022-01-17,9,23.0000000000,28.0064277649
e5,14,MAE,1,validation,2022-01-08,2022-01-18,10,22.5000000000,28.0956077576
e5,14,MAE,1,validation,2022-01-08,2022-01-19,11,22.2000007629,27.7730960846
e5,14,MAE,1,validation,2022-01-08,2022-01-20,12,21.7999992371,28.0453357697
e5,14,MAE,1,validation,2022-01-08,2022-01-21,13,21.6000003815,27.5806179047
e5,14,MAE,1,validation,2022-01-08,2022-01-22,14,21.2999992371,27.1985225677
e5,14,MAE,1,validation,2022-01-09,2022-01-10,1,28.0000000000,28.3503913879
e5,14,MAE,1,validation,2022-01-09,2022-01-11,2,26.6000003815,28.0579547882
e5,14,MAE,1,validation,2022-01-09,2022-01-12,3,25.5000000000,27.7233943939
e5,14,MAE,1,validation,2022-01-09,2022-01-13,4,24.3999996185,27.6933746338
e5,14,MAE,1,validation,2022-01-09,2022-01-14,5,23.8999996185,27.8627624512
e5,14,MAE,1,validation,2022-01-09,2022-01-15,6,23.8999996185,27.9306869507
e5,14,MAE,1,validation,2022-01-09,2022-01-16,7,23.7999992371,27.7086906433
e5,14,MAE,1,validation,2022-01-09,2022-01-17,8,23.0000000000,27.7007331848
e5,14,MAE,1,validation,2022-01-09,2022-01-18,9,22.5000000000,27.6697578430
e5,14,MAE,1,validation,2022-01-09,2022-01-19,10,22.2000007629,27.6535587311
e5,14,MAE,1,validation,2022-01-09,2022-01-20,11,21.7999992371,27.8589076996
e5,14,MAE,1,validation,2022-01-09,2022-01-21,12,21.6000003815,27.2999076843
e5,14,MAE,1,validation,2022-01-09,2022-01-22,13,21.2999992371,26.9322090149
e5,14,MAE,1,validation,2022-01-09,2022-01-23,14,20.8999996185,27.0634899139
e5,14,MAE,1,validation,2022-01-10,2022-01-11,1,26.6000003815,27.0279388428
e5,14,MAE,1,validation,2022-01-10,2022-01-12,2,25.5000000000,26.7291908264
e5,14,MAE,1,validation,2022-01-10,2022-01-13,3,24.3999996185,26.4358482361
e5,14,MAE,1,validation,2022-01-10,2022-01-14,4,23.8999996185,26.8931598663
e5,14,MAE,1,validation,2022-01-10,2022-01-15,5,23.8999996185,26.8494892120
e5,14,MAE,1,validation,2022-01-10,2022-01-16,6,23.7999992371,26.6774921417
e5,14,MAE,1,validation,2022-01-10,2022-01-17,7,23.0000000000,26.6547546387
e5,14,MAE,1,validation,2022-01-10,2022-01-18,8,22.5000000000,26.7065372467
e5,14,MAE,1,validation,2022-01-10,2022-01-19,9,22.2000007629,26.3546180725
e5,14,MAE,1,validation,2022-01-10,2022-01-20,10,21.7999992371,26.7058429718
e5,14,MAE,1,validation,2022-01-10,2022-01-21,11,21.6000003815,26.0937709808
e5,14,MAE,1,validation,2022-01-10,2022-01-22,12,21.2999992371,25.6539688110
e5,14,MAE,1,validation,2022-01-10,2022-01-23,13,20.8999996185,25.7926425934
e5,14,MAE,1,validation,2022-01-10,2022-01-24,14,21.3999996185,26.4164180756
e5,14,MAE,1,validation,2022-01-11,2022-01-12,1,25.5000000000,25.4768028259
e5,14,MAE,1,validation,2022-01-11,2022-01-13,2,24.3999996185,25.2139835358
e5,14,MAE,1,validation,2022-01-11,2022-01-14,3,23.8999996185,25.4361610413
e5,14,MAE,1,validation,2022-01-11,2022-01-15,4,23.8999996185,25.7376880646
e5,14,MAE,1,validation,2022-01-11,2022-01-16,5,23.7999992371,25.3738632202
e5,14,MAE,1,validation,2022-01-11,2022-01-17,6,23.0000000000,25.2063579559
e5,14,MAE,1,validation,2022-01-11,2022-01-18,7,22.5000000000,25.5073719025
e5,14,MAE,1,validation,2022-01-11,2022-01-19,8,22.2000007629,24.9697093964
e5,14,MAE,1,validation,2022-01-11,2022-01-20,9,21.7999992371,25.3951606750
e5,14,MAE,1,validation,2022-01-11,2022-01-21,10,21.6000003815,24.7964324951
e5,14,MAE,1,validation,2022-01-11,2022-01-22,11,21.2999992371,24.4004344940
e5,14,MAE,1,validation,2022-01-11,2022-01-23,12,20.8999996185,24.5536537170
e5,14,MAE,1,validation,2022-01-11,2022-01-24,13,21.3999996185,25.4445743561
e5,14,MAE,1,validation,2022-01-11,2022-01-25,14,22.2000007629,25.8097934723
e5,14,MAE,1,validation,2022-01-12,2022-01-13,1,24.3999996185,24.7688560486
e5,14,MAE,1,validation,2022-01-12,2022-01-14,2,23.8999996185,24.9806766510
e5,14,MAE,1,validation,2022-01-12,2022-01-15,3,23.8999996185,24.9397468567
e5,14,MAE,1,validation,2022-01-12,2022-01-16,4,23.7999992371,24.7628917694
e5,14,MAE,1,validation,2022-01-12,2022-01-17,5,23.0000000000,24.6611251831
e5,14,MAE,1,validation,2022-01-12,2022-01-18,6,22.5000000000,24.8215179443
e5,14,MAE,1,validation,2022-01-12,2022-01-19,7,22.2000007629,24.8478164673
e5,14,MAE,1,validation,2022-01-12,2022-01-20,8,21.7999992371,25.1765041351
e5,14,MAE,1,validation,2022-01-12,2022-01-21,9,21.6000003815,24.6238689423
e5,14,MAE,1,validation,2022-01-12,2022-01-22,10,21.2999992371,24.3920745850
e5,14,MAE,1,validation,2022-01-12,2022-01-23,11,20.8999996185,24.3972206116
e5,14,MAE,1,validation,2022-01-12,2022-01-24,12,21.3999996185,25.3691368103
e5,14,MAE,1,validation,2022-01-12,2022-01-25,13,22.2000007629,26.0123996735
e5,14,MAE,1,validation,2022-01-12,2022-01-26,14,24.1000003815,27.0133342743
e5,14,MAE,1,validation,2022-01-13,2022-01-14,1,23.8999996185,23.5874576569
e5,14,MAE,1,validation,2022-01-13,2022-01-15,2,23.8999996185,23.3856697083
e5,14,MAE,1,validation,2022-01-13,2022-01-16,3,23.7999992371,23.0138149261
e5,14,MAE,1,validation,2022-01-13,2022-01-17,4,23.0000000000,22.8420276642
e5,14,MAE,1,validation,2022-01-13,2022-01-18,5,22.5000000000,22.8630161285
e5,14,MAE,1,validation,2022-01-13,2022-01-19,6,22.2000007629,22.8135738373
e5,14,MAE,1,validation,2022-01-13,2022-01-20,7,21.7999992371,23.3352203369
e5,14,MAE,1,validation,2022-01-13,2022-01-21,8,21.6000003815,22.8102588654
e5,14,MAE,1,validation,2022-01-13,2022-01-22,9,21.2999992371,22.3904418945
e5,14,MAE,1,validation,2022-01-13,2022-01-23,10,20.8999996185,22.2642784119
e5,14,MAE,1,validation,2022-01-13,2022-01-24,11,21.3999996185,23.2305717468
e5,14,MAE,1,validation,2022-01-13,2022-01-25,12,22.2000007629,23.7732105255
e5,14,MAE,1,validation,2022-01-13,2022-01-26,13,24.1000003815,25.0402736664
e5,14,MAE,1,validation,2022-01-13,2022-01-27,14,26.8999996185,23.3678855896
e5,14,MAE,1,validation,2022-01-14,2022-01-15,1,23.8999996185,23.0778541565
e5,14,MAE,1,validation,2022-01-14,2022-01-16,2,23.7999992371,22.8413639069
e5,14,MAE,1,validation,2022-01-14,2022-01-17,3,23.0000000000,22.3858032227
e5,14,MAE,1,validation,2022-01-14,2022-01-18,4,22.5000000000,22.5960121155
e5,14,MAE,1,validation,2022-01-14,2022-01-19,5,22.2000007629,22.5376567841
e5,14,MAE,1,validation,2022-01-14,2022-01-20,6,21.7999992371,23.0320911407
e5,14,MAE,1,validation,2022-01-14,2022-01-21,7,21.6000003815,22.7531566620
e5,14,MAE,1,validation,2022-01-14,2022-01-22,8,21.2999992371,22.3065223694
e5,14,MAE,1,validation,2022-01-14,2022-01-23,9,20.8999996185,22.4336776733
e5,14,MAE,1,validation,2022-01-14,2022-01-24,10,21.3999996185,23.4959030151
e5,14,MAE,1,validation,2022-01-14,2022-01-25,11,22.2000007629,23.9948120117
e5,14,MAE,1,validation,2022-01-14,2022-01-26,12,24.1000003815,25.2961730957
e5,14,MAE,1,validation,2022-01-14,2022-01-27,13,26.8999996185,24.1017436981
e5,14,MAE,1,validation,2022-01-14,2022-01-28,14,26.1000003815,24.2572574615
e5,14,MAE,1,validation,2022-01-15,2022-01-16,1,23.7999992371,22.9239082336
e5,14,MAE,1,validation,2022-01-15,2022-01-17,2,23.0000000000,22.7233238220
e5,14,MAE,1,validation,2022-01-15,2022-01-18,3,22.5000000000,22.6112575531
e5,14,MAE,1,validation,2022-01-15,2022-01-19,4,22.2000007629,22.5157070160
e5,14,MAE,1,validation,2022-01-15,2022-01-20,5,21.7999992371,22.9760341644
e5,14,MAE,1,validation,2022-01-15,2022-01-21,6,21.6000003815,22.5774402618
e5,14,MAE,1,validation,2022-01-15,2022-01-22,7,21.2999992371,22.3777141571
e5,14,MAE,1,validation,2022-01-15,2022-01-23,8,20.8999996185,22.2895050049
e5,14,MAE,1,validation,2022-01-15,2022-01-24,9,21.3999996185,23.2445373535
e5,14,MAE,1,validation,2022-01-15,2022-01-25,10,22.2000007629,23.6664085388
e5,14,MAE,1,validation,2022-01-15,2022-01-26,11,24.1000003815,24.7260169983
e5,14,MAE,1,validation,2022-01-15,2022-01-27,12,26.8999996185,23.4006404877
e5,14,MAE,1,validation,2022-01-15,2022-01-28,13,26.1000003815,24.0774803162
e5,14,MAE,1,validation,2022-01-15,2022-01-29,14,25.2000007629,23.8390522003
e5,14,MAE,1,validation,2022-01-16,2022-01-17,1,23.0000000000,22.5374851227
e5,14,MAE,1,validation,2022-01-16,2022-01-18,2,22.5000000000,22.4828166962
e5,14,MAE,1,validation,2022-01-16,2022-01-19,3,22.2000007629,22.2592849731
e5,14,MAE,1,validation,2022-01-16,2022-01-20,4,21.7999992371,22.6753330231
e5,14,MAE,1,validation,2022-01-16,2022-01-21,5,21.6000003815,22.3431587219
e5,14,MAE,1,validation,2022-01-16,2022-01-22,6,21.2999992371,22.0933227539
e5,14,MAE,1,validation,2022-01-16,2022-01-23,7,20.8999996185,22.4473762512
e5,14,MAE,1,validation,2022-01-16,2022-01-24,8,21.3999996185,23.4871101379
e5,14,MAE,1,validation,2022-01-16,2022-01-25,9,22.2000007629,23.7444324493
e5,14,MAE,1,validation,2022-01-16,2022-01-26,10,24.1000003815,24.7382507324
e5,14,MAE,1,validation,2022-01-16,2022-01-27,11,26.8999996185,23.2502403259
e5,14,MAE,1,validation,2022-01-16,2022-01-28,12,26.1000003815,23.4166984558
e5,14,MAE,1,validation,2022-01-16,2022-01-29,13,25.2000007629,23.1858749390
e5,14,MAE,1,validation,2022-01-16,2022-01-30,14,24.2000007629,23.2657260895
e5,14,MAE,1,validation,2022-01-17,2022-01-18,1,22.5000000000,21.7853221893
e5,14,MAE,1,validation,2022-01-17,2022-01-19,2,22.2000007629,21.5439205170
e5,14,MAE,1,validation,2022-01-17,2022-01-20,3,21.7999992371,22.0219821930
e5,14,MAE,1,validation,2022-01-17,2022-01-21,4,21.6000003815,21.6655788422
e5,14,MAE,1,validation,2022-01-17,2022-01-22,5,21.2999992371,21.2796401978
e5,14,MAE,1,validation,2022-01-17,2022-01-23,6,20.8999996185,21.6186294556
e5,14,MAE,1,validation,2022-01-17,2022-01-24,7,21.3999996185,22.5334129333
e5,14,MAE,1,validation,2022-01-17,2022-01-25,8,22.2000007629,22.1099777222
e5,14,MAE,1,validation,2022-01-17,2022-01-26,9,24.1000003815,23.1627082825
e5,14,MAE,1,validation,2022-01-17,2022-01-27,10,26.8999996185,21.9612483978
e5,14,MAE,1,validation,2022-01-17,2022-01-28,11,26.1000003815,22.1593990326
e5,14,MAE,1,validation,2022-01-17,2022-01-29,12,25.2000007629,22.0971412659
e5,14,MAE,1,validation,2022-01-17,2022-01-30,13,24.2000007629,22.2266349792
e5,14,MAE,1,validation,2022-01-17,2022-01-31,14,23.5000000000,22.4234619141
