experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,validation,2021-11-17,2021-11-18,1,49.5999984741,48.7620773315
e5,7,MAE,2024,validation,2021-11-17,2021-11-19,2,49.4000015259,48.2141647339
e5,7,MAE,2024,validation,2021-11-17,2021-11-20,3,49.2000007629,47.5363845825
e5,7,MAE,2024,validation,2021-11-17,2021-11-21,4,49.2000007629,48.0310287476
e5,7,MAE,2024,validation,2021-11-17,2021-11-22,5,49.0999984741,48.8411788940
e5,7,MAE,2024,validation,2021-11-17,2021-11-23,6,49.0999984741,48.5434799194
e5,7,MAE,2024,validation,2021-11-17,2021-11-24,7,49.0999984741,49.2616920471
e5,7,MAE,2024,validation,2021-11-18,2021-11-19,1,49.4000015259,48.3829421997
e5,7,MAE,2024,validation,2021-11-18,2021-11-20,2,49.2000007629,47.9156494141
e5,7,MAE,2024,validation,2021-11-18,2021-11-21,3,49.2000007629,47.9654655457
e5,7,MAE,2024,validation,2021-11-18,2021-11-22,4,49.0999984741,48.8210830688
e5,7,MAE,2024,validation,2021-11-18,2021-11-23,5,49.0999984741,48.5010261536
e5,7,MAE,2024,validation,2021-11-18,2021-11-24,6,49.0999984741,49.3598899841
e5,7,MAE,2024,validation,2021-11-18,2021-11-25,7,49.2000007629,49.7041549683
e5,7,MAE,2024,validation,2021-11-19,2021-11-20,1,49.2000007629,48.6580123901
e5,7,MAE,2024,validation,2021-11-19,2021-11-21,2,49.2000007629,48.7181167603
e5,7,MAE,2024,validation,2021-11-19,2021-11-22,3,49.0999984741,49.1274490356
e5,7,MAE,2024,validation,2021-11-19,2021-11-23,4,49.0999984741,49.1390914917
e5,7,MAE,2024,validation,2021-11-19,2021-11-24,5,49.0999984741,49.8019752502
e5,7,MAE,2024,validation,2021-11-19,2021-11-25,6,49.2000007629,49.8991737366
e5,7,MAE,2024,validation,2021-11-19,2021-11-26,7,49.2000007629,49.4893074036
e5,7,MAE,2024,validation,2021-11-20,2021-11-21,1,49.2000007629,48.7024421692
e5,7,MAE,2024,validation,2021-11-20,2021-11-22,2,49.0999984741,48.8917541504
e5,7,MAE,2024,validation,2021-11-20,2021-11-23,3,49.0999984741,48.6827316284
e5,7,MAE,2024,validation,2021-11-20,2021-11-24,4,49.0999984741,48.9893875122
e5,7,MAE,2024,validation,2021-11-20,2021-11-25,5,49.2000007629,49.1760787964
e5,7,MAE,2024,validation,2021-11-20,2021-11-26,6,49.2000007629,48.3097000122
e5,7,MAE,2024,validation,2021-11-20,2021-11-27,7,49.0999984741,48.2755355835
e5,7,MAE,2024,validation,2021-11-21,2021-11-22,1,49.0999984741,48.9249229431
e5,7,MAE,2024,validation,2021-11-21,2021-11-23,2,49.0999984741,48.6032524109
e5,7,MAE,2024,validation,2021-11-21,2021-11-24,3,49.0999984741,48.7853240967
e5,7,MAE,2024,validation,2021-11-21,2021-11-25,4,49.2000007629,48.8730506897
e5,7,MAE,2024,validation,2021-11-21,2021-11-26,5,49.2000007629,48.1994323730
e5,7,MAE,2024,validation,2021-11-21,2021-11-27,6,49.0999984741,48.1676292419
e5,7,MAE,2024,validation,2021-11-21,2021-11-28,7,49.0999984741,48.1379356384
e5,7,MAE,2024,validation,2021-11-22,2021-11-23,1,49.0999984741,48.6680717468
e5,7,MAE,2024,validation,2021-11-22,2021-11-24,2,49.0999984741,49.0284004211
e5,7,MAE,2024,validation,2021-11-22,2021-11-25,3,49.2000007629,49.0473937988
e5,7,MAE,2024,validation,2021-11-22,2021-11-26,4,49.2000007629,48.3415222168
e5,7,MAE,2024,validation,2021-11-22,2021-11-27,5,49.0999984741,48.2492294312
e5,7,MAE,2024,validation,2021-11-22,2021-11-28,6,49.0999984741,47.7657508850
e5,7,MAE,2024,validation,2021-11-22,2021-11-29,7,49.0000000000,47.2318344116
e5,7,MAE,2024,validation,2021-11-23,2021-11-24,1,49.0999984741,48.7288093567
e5,7,MAE,2024,validation,2021-11-23,2021-11-25,2,49.2000007629,48.7444839478
e5,7,MAE,2024,validation,2021-11-23,2021-11-26,3,49.2000007629,47.9895668030
e5,7,MAE,2024,validation,2021-11-23,2021-11-27,4,49.0999984741,48.0165557861
e5,7,MAE,2024,validation,2021-11-23,2021-11-28,5,49.0999984741,47.7433738708
e5,7,MAE,2024,validation,2021-11-23,2021-11-29,6,49.0000000000,47.3341903687
e5,7,MAE,2024,validation,2021-11-23,2021-11-30,7,48.7999992371,47.4427795410
e5,7,MAE,2024,validation,2021-11-24,2021-11-25,1,49.2000007629,48.6764831543
e5,7,MAE,2024,validation,2021-11-24,2021-11-26,2,49.2000007629,47.9501380920
e5,7,MAE,2024,validation,2021-11-24,2021-11-27,3,49.0999984741,47.8989181519
e5,7,MAE,2024,validation,2021-11-24,2021-11-28,4,49.0999984741,47.6996612549
e5,7,MAE,2024,validation,2021-11-24,2021-11-29,5,49.0000000000,47.4567871094
e5,7,MAE,2024,validation,2021-11-24,2021-11-30,6,48.7999992371,47.5000038147
e5,7,MAE,2024,validation,2021-11-24,2021-12-01,7,48.4000015259,47.5854072571
e5,7,MAE,2024,validation,2021-11-25,2021-11-26,1,49.2000007629,48.2194442749
e5,7,MAE,2024,validation,2021-11-25,2021-11-27,2,49.0999984741,48.0881423950
e5,7,MAE,2024,validation,2021-11-25,2021-11-28,3,49.0999984741,47.7376632690
e5,7,MAE,2024,validation,2021-11-25,2021-11-29,4,49.0000000000,47.4510040283
e5,7,MAE,2024,validation,2021-11-25,2021-11-30,5,48.7999992371,47.5278968811
e5,7,MAE,2024,validation,2021-11-25,2021-12-01,6,48.4000015259,47.5677642822
e5,7,MAE,2024,validation,2021-11-25,2021-12-02,7,48.2999992371,47.4055709839
e5,7,MAE,2024,validation,2021-11-26,2021-11-27,1,49.0999984741,48.0221672058
e5,7,MAE,2024,validation,2021-11-26,2021-11-28,2,49.0999984741,47.5448646545
e5,7,MAE,2024,validation,2021-11-26,2021-11-29,3,49.0000000000,46.8290977478
e5,7,MAE,2024,validation,2021-11-26,2021-11-30,4,48.7999992371,46.9859733582
e5,7,MAE,2024,validation,2021-11-26,2021-12-01,5,48.4000015259,47.0944747925
e5,7,MAE,2024,validation,2021-11-26,2021-12-02,6,48.2999992371,46.9711418152
e5,7,MAE,2024,validation,2021-11-26,2021-12-03,7,48.0000000000,46.2548179626
e5,7,MAE,2024,validation,2021-11-27,2021-11-28,1,49.0999984741,48.2857894897
e5,7,MAE,2024,validation,2021-11-27,2021-11-29,2,49.0000000000,47.8051872253
e5,7,MAE,2024,validation,2021-11-27,2021-11-30,3,48.7999992371,47.6786422729
e5,7,MAE,2024,validation,2021-11-27,2021-12-01,4,48.4000015259,47.9256973267
e5,7,MAE,2024,validation,2021-11-27,2021-12-02,5,48.2999992371,47.9027824402
e5,7,MAE,2024,validation,2021-11-27,2021-12-03,6,48.0000000000,47.3675727844
e5,7,MAE,2024,validation,2021-11-27,2021-12-04,7,47.5999984741,48.0769042969
e5,7,MAE,2024,validation,2021-11-28,2021-11-29,1,49.0000000000,48.1469459534
e5,7,MAE,2024,validation,2021-11-28,2021-11-30,2,48.7999992371,47.9095611572
e5,7,MAE,2024,validation,2021-11-28,2021-12-01,3,48.4000015259,47.9224739075
e5,7,MAE,2024,validation,2021-11-28,2021-12-02,4,48.2999992371,47.9195671082
e5,7,MAE,2024,validation,2021-11-28,2021-12-03,5,48.0000000000,47.5966529846
e5,7,MAE,2024,validation,2021-11-28,2021-12-04,6,47.5999984741,48.2319068909
e5,7,MAE,2024,validation,2021-11-28,2021-12-05,7,47.4000015259,47.7115631104
e5,7,MAE,2024,validation,2021-11-29,2021-11-30,1,48.7999992371,48.2578849792
e5,7,MAE,2024,validation,2021-11-29,2021-12-01,2,48.4000015259,48.1791343689
e5,7,MAE,2024,validation,2021-11-29,2021-12-02,3,48.2999992371,48.1510925293
e5,7,MAE,2024,validation,2021-11-29,2021-12-03,4,48.0000000000,47.7266654968
e5,7,MAE,2024,validation,2021-11-29,2021-12-04,5,47.5999984741,48.5382041931
e5,7,MAE,2024,validation,2021-11-29,2021-12-05,6,47.4000015259,47.7433967590
e5,7,MAE,2024,validation,2021-11-29,2021-12-06,7,46.9000015259,47.7347793579
e5,7,MAE,2024,validation,2021-11-30,2021-12-01,1,48.4000015259,48.6237487793
e5,7,MAE,2024,validation,2021-11-30,2021-12-02,2,48.2999992371,48.4834823608
e5,7,MAE,2024,validation,2021-11-30,2021-12-03,3,48.0000000000,47.9480285645
e5,7,MAE,2024,validation,2021-11-30,2021-12-04,4,47.5999984741,48.4422988892
e5,7,MAE,2024,validation,2021-11-30,2021-12-05,5,47.4000015259,47.8418846130
e5,7,MAE,2024,validation,2021-11-30,2021-12-06,6,46.9000015259,47.6289024353
e5,7,MAE,2024,validation,2021-11-30,2021-12-07,7,45.7000007629,47.8918647766
e5,7,MAE,2024,validation,2021-12-01,2021-12-02,1,48.2999992371,47.5985107422
e5,7,MAE,2024,validation,2021-12-01,2021-12-03,2,48.0000000000,46.9384574890
e5,7,MAE,2024,validation,2021-12-01,2021-12-04,3,47.5999984741,47.4038619995
e5,7,MAE,2024,validation,2021-12-01,2021-12-05,4,47.4000015259,46.7884788513
e5,7,MAE,2024,validation,2021-12-01,2021-12-06,5,46.9000015259,46.5565757751
e5,7,MAE,2024,validation,2021-12-01,2021-12-07,6,45.7000007629,46.5439186096
e5,7,MAE,2024,validation,2021-12-01,2021-12-08,7,44.4000015259,46.3079566956
e5,7,MAE,2024,validation,2021-12-02,2021-12-03,1,48.0000000000,47.2707977295
e5,7,MAE,2024,validation,2021-12-02,2021-12-04,2,47.5999984741,47.7618560791
e5,7,MAE,2024,validation,2021-12-02,2021-12-05,3,47.4000015259,46.9166297913
e5,7,MAE,2024,validation,2021-12-02,2021-12-06,4,46.9000015259,46.7030677795
e5,7,MAE,2024,validation,2021-12-02,2021-12-07,5,45.7000007629,46.7293167114
e5,7,MAE,2024,validation,2021-12-02,2021-12-08,6,44.4000015259,46.5223007202
e5,7,MAE,2024,validation,2021-12-02,2021-12-09,7,43.5999984741,45.9989585876
e5,7,MAE,2024,validation,2021-12-03,2021-12-04,1,47.5999984741,47.6694183350
e5,7,MAE,2024,validation,2021-12-03,2021-12-05,2,47.4000015259,47.0818862915
e5,7,MAE,2024,validation,2021-12-03,2021-12-06,3,46.9000015259,46.8248596191
e5,7,MAE,2024,validation,2021-12-03,2021-12-07,4,45.7000007629,47.0988883972
e5,7,MAE,2024,validation,2021-12-03,2021-12-08,5,44.4000015259,47.0136108398
e5,7,MAE,2024,validation,2021-12-03,2021-12-09,6,43.5999984741,46.6075477600
e5,7,MAE,2024,validation,2021-12-03,2021-12-10,7,44.4000015259,46.3473930359
e5,7,MAE,2024,validation,2021-12-04,2021-12-05,1,47.4000015259,46.9314918518
e5,7,MAE,2024,validation,2021-12-04,2021-12-06,2,46.9000015259,46.6820487976
e5,7,MAE,2024,validation,2021-12-04,2021-12-07,3,45.7000007629,46.6263046265
e5,7,MAE,2024,validation,2021-12-04,2021-12-08,4,44.4000015259,46.4961509705
e5,7,MAE,2024,validation,2021-12-04,2021-12-09,5,43.5999984741,46.1338996887
e5,7,MAE,2024,validation,2021-12-04,2021-12-10,6,44.4000015259,45.9170570374
e5,7,MAE,2024,validation,2021-12-04,2021-12-11,7,44.7999992371,46.3780403137
e5,7,MAE,2024,validation,2021-12-05,2021-12-06,1,46.9000015259,46.6012802124
e5,7,MAE,2024,validation,2021-12-05,2021-12-07,2,45.7000007629,46.4816398621
e5,7,MAE,2024,validation,2021-12-05,2021-12-08,3,44.4000015259,46.1554107666
e5,7,MAE,2024,validation,2021-12-05,2021-12-09,4,43.5999984741,45.6557235718
e5,7,MAE,2024,validation,2021-12-05,2021-12-10,5,44.4000015259,45.5902671814
e5,7,MAE,2024,validation,2021-12-05,2021-12-11,6,44.7999992371,46.1849327087
e5,7,MAE,2024,validation,2021-12-05,2021-12-12,7,47.2999992371,48.3934745789
e5,7,MAE,2024,validation,2021-12-06,2021-12-07,1,45.7000007629,46.3389854431
e5,7,MAE,2024,validation,2021-12-06,2021-12-08,2,44.4000015259,45.8894309998
e5,7,MAE,2024,validation,2021-12-06,2021-12-09,3,43.5999984741,45.5018043518
e5,7,MAE,2024,validation,2021-12-06,2021-12-10,4,44.4000015259,45.2628135681
e5,7,MAE,2024,validation,2021-12-06,2021-12-11,5,44.7999992371,45.7928657532
e5,7,MAE,2024,validation,2021-12-06,2021-12-12,6,47.2999992371,47.5036544800
e5,7,MAE,2024,validation,2021-12-06,2021-12-13,7,50.9000015259,48.9197311401
e5,7,MAE,2024,validation,2021-12-07,2021-12-08,1,44.4000015259,45.1701507568
e5,7,MAE,2024,validation,2021-12-07,2021-12-09,2,43.5999984741,44.6647338867
e5,7,MAE,2024,validation,2021-12-07,2021-12-10,3,44.4000015259,44.1642112732
e5,7,MAE,2024,validation,2021-12-07,2021-12-11,4,44.7999992371,44.8574714661
e5,7,MAE,2024,validation,2021-12-07,2021-12-12,5,47.2999992371,46.4646797180
e5,7,MAE,2024,validation,2021-12-07,2021-12-13,6,50.9000015259,47.9975051880
e5,7,MAE,2024,validation,2021-12-07,2021-12-14,7,51.5000000000,48.1488800049
e5,7,MAE,2024,validation,2021-12-08,2021-12-09,1,43.5999984741,43.5158271790
e5,7,MAE,2024,validation,2021-12-08,2021-12-10,2,44.4000015259,43.1737174988
e5,7,MAE,2024,validation,2021-12-08,2021-12-11,3,44.7999992371,43.6368179321
e5,7,MAE,2024,validation,2021-12-08,2021-12-12,4,47.2999992371,45.5660896301
e5,7,MAE,2024,validation,2021-12-08,2021-12-13,5,50.9000015259,47.3039512634
e5,7,MAE,2024,validation,2021-12-08,2021-12-14,6,51.5000000000,47.3353996277
e5,7,MAE,2024,validation,2021-12-08,2021-12-15,7,51.5000000000,44.4776916504
e5,7,MAE,2024,validation,2021-12-09,2021-12-10,1,44.4000015259,42.9355392456
e5,7,MAE,2024,validation,2021-12-09,2021-12-11,2,44.7999992371,43.0554885864
e5,7,MAE,2024,validation,2021-12-09,2021-12-12,3,47.2999992371,44.6497955322
e5,7,MAE,2024,validation,2021-12-09,2021-12-13,4,50.9000015259,45.9238624573
e5,7,MAE,2024,validation,2021-12-09,2021-12-14,5,51.5000000000,46.3263626099
e5,7,MAE,2024,validation,2021-12-09,2021-12-15,6,51.5000000000,43.4570007324
e5,7,MAE,2024,validation,2021-12-09,2021-12-16,7,51.5000000000,43.6173629761
e5,7,MAE,2024,validation,2021-12-10,2021-12-11,1,44.7999992371,44.1631431580
e5,7,MAE,2024,validation,2021-12-10,2021-12-12,2,47.2999992371,45.8023796082
e5,7,MAE,2024,validation,2021-12-10,2021-12-13,3,50.9000015259,47.3033103943
e5,7,MAE,2024,validation,2021-12-10,2021-12-14,4,51.5000000000,47.2966041565
e5,7,MAE,2024,validation,2021-12-10,2021-12-15,5,51.5000000000,44.4180259705
e5,7,MAE,2024,validation,2021-12-10,2021-12-16,6,51.5000000000,44.4581947327
e5,7,MAE,2024,validation,2021-12-10,2021-12-17,7,51.5000000000,44.8290863037
e5,7,MAE,2024,validation,2021-12-11,2021-12-12,1,47.2999992371,46.2630462646
e5,7,MAE,2024,validation,2021-12-11,2021-12-13,2,50.9000015259,47.4377899170
e5,7,MAE,2024,validation,2021-12-11,2021-12-14,3,51.5000000000,47.3493194580
e5,7,MAE,2024,validation,2021-12-11,2021-12-15,4,51.5000000000,45.1886901855
e5,7,MAE,2024,validation,2021-12-11,2021-12-16,5,51.5000000000,45.1739463806
e5,7,MAE,2024,validation,2021-12-11,2021-12-17,6,51.5000000000,45.5366172791
e5,7,MAE,2024,validation,2021-12-11,2021-12-18,7,51.0000000000,45.4792709351
e5,7,MAE,2024,validation,2021-12-12,2021-12-13,1,50.9000015259,50.8957748413
e5,7,MAE,2024,validation,2021-12-12,2021-12-14,2,51.5000000000,51.1214904785
e5,7,MAE,2024,validation,2021-12-12,2021-12-15,3,51.5000000000,47.9267234802
e5,7,MAE,2024,validation,2021-12-12,2021-12-16,4,51.5000000000,47.9738273621
e5,7,MAE,2024,validation,2021-12-12,2021-12-17,5,51.5000000000,48.3632164001
e5,7,MAE,2024,validation,2021-12-12,2021-12-18,6,51.0000000000,48.0413894653
e5,7,MAE,2024,validation,2021-12-12,2021-12-19,7,50.4000015259,48.0619697571
e5,7,MAE,2024,validation,2021-12-13,2021-12-14,1,51.5000000000,53.9853630066
e5,7,MAE,2024,validation,2021-12-13,2021-12-15,2,51.5000000000,50.6885757446
e5,7,MAE,2024,validation,2021-12-13,2021-12-16,3,51.5000000000,50.7605209351
e5,7,MAE,2024,validation,2021-12-13,2021-12-17,4,51.5000000000,50.7932052612
e5,7,MAE,2024,validation,2021-12-13,2021-12-18,5,51.0000000000,50.3688468933
e5,7,MAE,2024,validation,2021-12-13,2021-12-19,6,50.4000015259,49.8387107849
e5,7,MAE,2024,validation,2021-12-13,2021-12-20,7,49.7000007629,50.0334472656
e5,7,MAE,2024,validation,2021-12-14,2021-12-15,1,51.5000000000,51.0521659851
e5,7,MAE,2024,validation,2021-12-14,2021-12-16,2,51.5000000000,50.8689117432
e5,7,MAE,2024,validation,2021-12-14,2021-12-17,3,51.5000000000,50.7357025146
e5,7,MAE,2024,validation,2021-12-14,2021-12-18,4,51.0000000000,50.3921203613
e5,7,MAE,2024,validation,2021-12-14,2021-12-19,5,50.4000015259,49.9551696777
e5,7,MAE,2024,validation,2021-12-14,2021-12-20,6,49.7000007629,50.0545654297
e5,7,MAE,2024,validation,2021-12-14,2021-12-21,7,49.2000007629,50.1705207825
e5,7,MAE,2024,validation,2021-12-15,2021-12-16,1,51.5000000000,51.0825309753
e5,7,MAE,2024,validation,2021-12-15,2021-12-17,2,51.5000000000,51.1797981262
e5,7,MAE,2024,validation,2021-12-15,2021-12-18,3,51.0000000000,50.6668090820
e5,7,MAE,2024,validation,2021-12-15,2021-12-19,4,50.4000015259,50.2340545654
e5,7,MAE,2024,validation,2021-12-15,2021-12-20,5,49.7000007629,50.3746185303
e5,7,MAE,2024,validation,2021-12-15,2021-12-21,6,49.2000007629,50.5147476196
e5,7,MAE,2024,validation,2021-12-15,2021-12-22,7,48.7000007629,50.6317520142
e5,7,MAE,2024,validation,2021-12-16,2021-12-17,1,51.5000000000,50.5491981506
e5,7,MAE,2024,validation,2021-12-16,2021-12-18,2,51.0000000000,49.7935104370
e5,7,MAE,2024,validation,2021-12-16,2021-12-19,3,50.4000015259,49.2007789612
e5,7,MAE,2024,validation,2021-12-16,2021-12-20,4,49.7000007629,49.3795471191
e5,7,MAE,2024,validation,2021-12-16,2021-12-21,5,49.2000007629,49.6021842957
e5,7,MAE,2024,validation,2021-12-16,2021-12-22,6,48.7000007629,49.5639801025
e5,7,MAE,2024,validation,2021-12-16,2021-12-23,7,48.4000015259,49.2754707336
e5,7,MAE,2024,validation,2021-12-17,2021-12-18,1,51.0000000000,50.2730369568
e5,7,MAE,2024,validation,2021-12-17,2021-12-19,2,50.4000015259,49.7350692749
e5,7,MAE,2024,validation,2021-12-17,2021-12-20,3,49.7000007629,49.6942176819
e5,7,MAE,2024,validation,2021-12-17,2021-12-21,4,49.2000007629,49.9496688843
e5,7,MAE,2024,validation,2021-12-17,2021-12-22,5,48.7000007629,49.8998031616
e5,7,MAE,2024,validation,2021-12-17,2021-12-23,6,48.4000015259,49.5684013367
e5,7,MAE,2024,validation,2021-12-17,2021-12-24,7,47.9000015259,49.2398796082
e5,7,MAE,2024,validation,2021-12-18,2021-12-19,1,50.4000015259,49.4894065857
e5,7,MAE,2024,validation,2021-12-18,2021-12-20,2,49.7000007629,49.3432617188
e5,7,MAE,2024,validation,2021-12-18,2021-12-21,3,49.2000007629,49.2035751343
e5,7,MAE,2024,validation,2021-12-18,2021-12-22,4,48.7000007629,49.3394699097
e5,7,MAE,2024,validation,2021-12-18,2021-12-23,5,48.4000015259,48.9314155579
e5,7,MAE,2024,validation,2021-12-18,2021-12-24,6,47.9000015259,48.8332862854
e5,7,MAE,2024,validation,2021-12-18,2021-12-25,7,47.2999992371,48.5787010193
e5,7,MAE,2024,validation,2021-12-19,2021-12-20,1,49.7000007629,49.2392501831
e5,7,MAE,2024,validation,2021-12-19,2021-12-21,2,49.2000007629,49.1069374084
e5,7,MAE,2024,validation,2021-12-19,2021-12-22,3,48.7000007629,49.0400199890
e5,7,MAE,2024,validation,2021-12-19,2021-12-23,4,48.4000015259,48.7274856567
e5,7,MAE,2024,validation,2021-12-19,2021-12-24,5,47.9000015259,48.6505928040
e5,7,MAE,2024,validation,2021-12-19,2021-12-25,6,47.2999992371,48.3569107056
e5,7,MAE,2024,validation,2021-12-19,2021-12-26,7,46.5999984741,47.9351692200
e5,7,MAE,2024,validation,2021-12-20,2021-12-21,1,49.2000007629,48.5279006958
e5,7,MAE,2024,validation,2021-12-20,2021-12-22,2,48.7000007629,48.3857078552
e5,7,MAE,2024,validation,2021-12-20,2021-12-23,3,48.4000015259,47.9853630066
e5,7,MAE,2024,validation,2021-12-20,2021-12-24,4,47.9000015259,47.8429527283
e5,7,MAE,2024,validation,2021-12-20,2021-12-25,5,47.2999992371,47.7045707703
e5,7,MAE,2024,validation,2021-12-20,2021-12-26,6,46.5999984741,47.2696418762
e5,7,MAE,2024,validation,2021-12-20,2021-12-27,7,45.2000007629,47.4410324097
e5,7,MAE,2024,validation,2021-12-21,2021-12-22,1,48.7000007629,48.5029258728
e5,7,MAE,2024,validation,2021-12-21,2021-12-23,2,48.4000015259,47.9246711731
e5,7,MAE,2024,validation,2021-12-21,2021-12-24,3,47.9000015259,47.7493591309
e5,7,MAE,2024,validation,2021-12-21,2021-12-25,4,47.2999992371,47.5737037659
e5,7,MAE,2024,validation,2021-12-21,2021-12-26,5,46.5999984741,47.2544403076
e5,7,MAE,2024,validation,2021-12-21,2021-12-27,6,45.2000007629,47.1332015991
e5,7,MAE,2024,validation,2021-12-21,2021-12-28,7,44.5000000000,47.1585350037
e5,7,MAE,2024,validation,2021-12-22,2021-12-23,1,48.4000015259,47.8772888184
e5,7,MAE,2024,validation,2021-12-22,2021-12-24,2,47.9000015259,47.6125259399
e5,7,MAE,2024,validation,2021-12-22,2021-12-25,3,47.2999992371,47.1045303345
e5,7,MAE,2024,validation,2021-12-22,2021-12-26,4,46.5999984741,46.7673759460
e5,7,MAE,2024,validation,2021-12-22,2021-12-27,5,45.2000007629,46.5466842651
e5,7,MAE,2024,validation,2021-12-22,2021-12-28,6,44.5000000000,46.3233680725
e5,7,MAE,2024,validation,2021-12-22,2021-12-29,7,44.5999984741,46.3294372559
e5,7,MAE,2024,validation,2021-12-23,2021-12-24,1,47.9000015259,47.4311828613
e5,7,MAE,2024,validation,2021-12-23,2021-12-25,2,47.2999992371,47.1317520142
e5,7,MAE,2024,validation,2021-12-23,2021-12-26,3,46.5999984741,46.6702575684
e5,7,MAE,2024,validation,2021-12-23,2021-12-27,4,45.2000007629,46.4388313293
e5,7,MAE,2024,validation,2021-12-23,2021-12-28,5,44.5000000000,46.4721221924
e5,7,MAE,2024,validation,2021-12-23,2021-12-29,6,44.5999984741,46.3247604370
e5,7,MAE,2024,validation,2021-12-23,2021-12-30,7,44.2000007629,46.3837013245
e5,7,MAE,2024,validation,2021-12-24,2021-12-25,1,47.2999992371,46.7028503418
e5,7,MAE,2024,validation,2021-12-24,2021-12-26,2,46.5999984741,46.2940826416
e5,7,MAE,2024,validation,2021-12-24,2021-12-27,3,45.2000007629,46.0594329834
e5,7,MAE,2024,validation,2021-12-24,2021-12-28,4,44.5000000000,46.0817146301
e5,7,MAE,2024,validation,2021-12-24,2021-12-29,5,44.5999984741,46.0213241577
e5,7,MAE,2024,validation,2021-12-24,2021-12-30,6,44.2000007629,46.0456809998
e5,7,MAE,2024,validation,2021-12-24,2021-12-31,7,43.5000000000,45.7080955505
e5,7,MAE,2024,validation,2021-12-25,2021-12-26,1,46.5999984741,45.9251213074
e5,7,MAE,2024,validation,2021-12-25,2021-12-27,2,45.2000007629,45.9125747681
e5,7,MAE,2024,validation,2021-12-25,2021-12-28,3,44.5000000000,45.8041648865
e5,7,MAE,2024,validation,2021-12-25,2021-12-29,4,44.5999984741,45.6722373962
e5,7,MAE,2024,validation,2021-12-25,2021-12-30,5,44.2000007629,45.8761138916
e5,7,MAE,2024,validation,2021-12-25,2021-12-31,6,43.5000000000,45.4961090088
e5,7,MAE,2024,validation,2021-12-25,2022-01-01,7,42.0999984741,45.0838012695
e5,7,MAE,2024,validation,2021-12-26,2021-12-27,1,45.2000007629,45.8084411621
e5,7,MAE,2024,validation,2021-12-26,2021-12-28,2,44.5000000000,45.6201095581
