experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,validation,2021-10-24,2021-10-29,5,51.2000007629,49.5836181641
e5,7,MAE,1,validation,2021-10-24,2021-10-30,6,51.0999984741,51.8806114197
e5,7,MAE,1,validation,2021-10-24,2021-10-31,7,51.2999992371,51.6978836060
e5,7,MAE,1,validation,2021-10-25,2021-10-26,1,51.0999984741,50.6342315674
e5,7,MAE,1,validation,2021-10-25,2021-10-27,2,51.0999984741,50.1952209473
e5,7,MAE,1,validation,2021-10-25,2021-10-28,3,51.0000000000,51.4156951904
e5,7,MAE,1,validation,2021-10-25,2021-10-29,4,51.2000007629,50.0923271179
e5,7,MAE,1,validation,2021-10-25,2021-10-30,5,51.0999984741,52.0378303528
e5,7,MAE,1,validation,2021-10-25,2021-10-31,6,51.2999992371,52.0334739685
e5,7,MAE,1,validation,2021-10-25,2021-11-01,7,51.4000015259,50.9672317505
e5,7,MAE,1,validation,2021-10-26,2021-10-27,1,51.0999984741,50.3294830322
e5,7,MAE,1,validation,2021-10-26,2021-10-28,2,51.0000000000,51.2458496094
e5,7,MAE,1,validation,2021-10-26,2021-10-29,3,51.2000007629,49.7288436890
e5,7,MAE,1,validation,2021-10-26,2021-10-30,4,51.0999984741,51.6980514526
e5,7,MAE,1,validation,2021-10-26,2021-10-31,5,51.2999992371,51.4813232422
e5,7,MAE,1,validation,2021-10-26,2021-11-01,6,51.4000015259,50.1784286499
e5,7,MAE,1,validation,2021-10-26,2021-11-02,7,51.2000007629,50.1773834229
e5,7,MAE,1,validation,2021-10-27,2021-10-28,1,51.0000000000,51.7136993408
e5,7,MAE,1,validation,2021-10-27,2021-10-29,2,51.2000007629,50.3520622253
e5,7,MAE,1,validation,2021-10-27,2021-10-30,3,51.0999984741,52.2061386108
e5,7,MAE,1,validation,2021-10-27,2021-10-31,4,51.2999992371,52.0450592041
e5,7,MAE,1,validation,2021-10-27,2021-11-01,5,51.4000015259,50.9578781128
e5,7,MAE,1,validation,2021-10-27,2021-11-02,6,51.2000007629,50.8502693176
e5,7,MAE,1,validation,2021-10-27,2021-11-03,7,51.0999984741,50.5442237854
e5,7,MAE,1,validation,2021-10-28,2021-10-29,1,51.2000007629,49.5999565125
e5,7,MAE,1,validation,2021-10-28,2021-10-30,2,51.0999984741,51.2941932678
e5,7,MAE,1,validation,2021-10-28,2021-10-31,3,51.2999992371,51.1071853638
e5,7,MAE,1,validation,2021-10-28,2021-11-01,4,51.4000015259,49.7901382446
e5,7,MAE,1,validation,2021-10-28,2021-11-02,5,51.2000007629,49.9456558228
e5,7,MAE,1,validation,2021-10-28,2021-11-03,6,51.0999984741,49.5815124512
e5,7,MAE,1,validation,2021-10-28,2021-11-04,7,51.0999984741,51.1414909363
e5,7,MAE,1,validation,2021-10-29,2021-10-30,1,51.0999984741,51.2287330627
e5,7,MAE,1,validation,2021-10-29,2021-10-31,2,51.2999992371,51.0102043152
e5,7,MAE,1,validation,2021-10-29,2021-11-01,3,51.4000015259,50.2227630615
e5,7,MAE,1,validation,2021-10-29,2021-11-02,4,51.2000007629,50.3278579712
e5,7,MAE,1,validation,2021-10-29,2021-11-03,5,51.0999984741,50.0413894653
e5,7,MAE,1,validation,2021-10-29,2021-11-04,6,51.0999984741,51.4720191956
e5,7,MAE,1,validation,2021-10-29,2021-11-05,7,50.7000007629,51.3199996948
e5,7,MAE,1,validation,2021-10-30,2021-10-31,1,51.2999992371,50.4421195984
e5,7,MAE,1,validation,2021-10-30,2021-11-01,2,51.4000015259,49.5488433838
e5,7,MAE,1,validation,2021-10-30,2021-11-02,3,51.2000007629,49.9439315796
e5,7,MAE,1,validation,2021-10-30,2021-11-03,4,51.0999984741,50.0303382874
e5,7,MAE,1,validation,2021-10-30,2021-11-04,5,51.0999984741,51.3963851929
e5,7,MAE,1,validation,2021-10-30,2021-11-05,6,50.7000007629,51.3346862793
e5,7,MAE,1,validation,2021-10-30,2021-11-06,7,50.5000000000,50.4984779358
e5,7,MAE,1,validation,2021-10-31,2021-11-01,1,51.4000015259,50.1702003479
e5,7,MAE,1,validation,2021-10-31,2021-11-02,2,51.2000007629,50.2894287109
e5,7,MAE,1,validation,2021-10-31,2021-11-03,3,51.0999984741,50.2725486755
e5,7,MAE,1,validation,2021-10-31,2021-11-04,4,51.0999984741,51.8842849731
e5,7,MAE,1,validation,2021-10-31,2021-11-05,5,50.7000007629,51.6963729858
e5,7,MAE,1,validation,2021-10-31,2021-11-06,6,50.5000000000,50.7549018860
e5,7,MAE,1,validation,2021-10-31,2021-11-07,7,50.0999984741,50.9780807495
e5,7,MAE,1,validation,2021-11-01,2021-11-02,1,51.2000007629,50.3426170349
e5,7,MAE,1,validation,2021-11-01,2021-11-03,2,51.0999984741,50.0823287964
e5,7,MAE,1,validation,2021-11-01,2021-11-04,3,51.0999984741,51.6077575684
e5,7,MAE,1,validation,2021-11-01,2021-11-05,4,50.7000007629,51.5052719116
e5,7,MAE,1,validation,2021-11-01,2021-11-06,5,50.5000000000,50.5847625732
e5,7,MAE,1,validation,2021-11-01,2021-11-07,6,50.0999984741,50.7786369324
e5,7,MAE,1,validation,2021-11-01,2021-11-08,7,49.7000007629,50.3927192688
e5,7,MAE,1,validation,2021-11-02,2021-11-03,1,51.0999984741,50.4372444153
e5,7,MAE,1,validation,2021-11-02,2021-11-04,2,51.0999984741,51.7320442200
e5,7,MAE,1,validation,2021-11-02,2021-11-05,3,50.7000007629,51.7298545837
e5,7,MAE,1,validation,2021-11-02,2021-11-06,4,50.5000000000,50.8525810242
e5,7,MAE,1,validation,2021-11-02,2021-11-07,5,50.0999984741,50.9626464844
e5,7,MAE,1,validation,2021-11-02,2021-11-08,6,49.7000007629,50.6100730896
e5,7,MAE,1,validation,2021-11-02,2021-11-09,7,49.5000000000,50.4308547974
e5,7,MAE,1,validation,2021-11-03,2021-11-04,1,51.0999984741,50.8783950806
e5,7,MAE,1,validation,2021-11-03,2021-11-05,2,50.7000007629,50.6016731262
e5,7,MAE,1,validation,2021-11-03,2021-11-06,3,50.5000000000,50.0511016846
e5,7,MAE,1,validation,2021-11-03,2021-11-07,4,50.0999984741,50.2944641113
e5,7,MAE,1,validation,2021-11-03,2021-11-08,5,49.7000007629,50.0090980530
e5,7,MAE,1,validation,2021-11-03,2021-11-09,6,49.5000000000,49.8397674561
e5,7,MAE,1,validation,2021-11-03,2021-11-10,7,49.2999992371,49.7326087952
e5,7,MAE,1,validation,2021-11-04,2021-11-05,1,50.7000007629,50.9576911926
e5,7,MAE,1,validation,2021-11-04,2021-11-06,2,50.5000000000,50.1393013000
e5,7,MAE,1,validation,2021-11-04,2021-11-07,3,50.0999984741,50.3926620483
e5,7,MAE,1,validation,2021-11-04,2021-11-08,4,49.7000007629,49.9904594421
e5,7,MAE,1,validation,2021-11-04,2021-11-09,5,49.5000000000,49.6669883728
e5,7,MAE,1,validation,2021-11-04,2021-11-10,6,49.2999992371,49.4378204346
e5,7,MAE,1,validation,2021-11-04,2021-11-11,7,49.0000000000,49.6259231567
e5,7,MAE,1,validation,2021-11-05,2021-11-06,1,50.5000000000,49.8082733154
e5,7,MAE,1,validation,2021-11-05,2021-11-07,2,50.0999984741,49.8307647705
e5,7,MAE,1,validation,2021-11-05,2021-11-08,3,49.7000007629,49.4448013306
e5,7,MAE,1,validation,2021-11-05,2021-11-09,4,49.5000000000,49.0497932434
e5,7,MAE,1,validation,2021-11-05,2021-11-10,5,49.2999992371,48.6386299133
e5,7,MAE,1,validation,2021-11-05,2021-11-11,6,49.0000000000,48.7258796692
e5,7,MAE,1,validation,2021-11-05,2021-11-12,7,48.9000015259,49.3800659180
e5,7,MAE,1,validation,2021-11-06,2021-11-07,1,50.0999984741,49.3214187622
e5,7,MAE,1,validation,2021-11-06,2021-11-08,2,49.7000007629,48.8324203491
e5,7,MAE,1,validation,2021-11-06,2021-11-09,3,49.5000000000,48.5418128967
e5,7,MAE,1,validation,2021-11-06,2021-11-10,4,49.2999992371,48.1774520874
e5,7,MAE,1,validation,2021-11-06,2021-11-11,5,49.0000000000,48.1929855347
e5,7,MAE,1,validation,2021-11-06,2021-11-12,6,48.9000015259,48.8848991394
e5,7,MAE,1,validation,2021-11-06,2021-11-13,7,50.2999992371,50.9575691223
e5,7,MAE,1,validation,2021-11-07,2021-11-08,1,49.7000007629,48.7703475952
e5,7,MAE,1,validation,2021-11-07,2021-11-09,2,49.5000000000,48.3760108948
e5,7,MAE,1,validation,2021-11-07,2021-11-10,3,49.2999992371,48.0697021484
e5,7,MAE,1,validation,2021-11-07,2021-11-11,4,49.0000000000,48.2988395691
e5,7,MAE,1,validation,2021-11-07,2021-11-12,5,48.9000015259,49.1117210388
e5,7,MAE,1,validation,2021-11-07,2021-11-13,6,50.2999992371,51.9946556091
e5,7,MAE,1,validation,2021-11-07,2021-11-14,7,51.9000015259,51.6848258972
e5,7,MAE,1,validation,2021-11-08,2021-11-09,1,49.5000000000,48.9073562622
e5,7,MAE,1,validation,2021-11-08,2021-11-10,2,49.2999992371,48.4815940857
e5,7,MAE,1,validation,2021-11-08,2021-11-11,3,49.0000000000,48.7375144958
e5,7,MAE,1,validation,2021-11-08,2021-11-12,4,48.9000015259,49.6054191589
e5,7,MAE,1,validation,2021-11-08,2021-11-13,5,50.2999992371,52.3671684265
e5,7,MAE,1,validation,2021-11-08,2021-11-14,6,51.9000015259,52.5014228821
e5,7,MAE,1,validation,2021-11-08,2021-11-15,7,51.5000000000,49.9132614136
e5,7,MAE,1,validation,2021-11-09,2021-11-10,1,49.2999992371,48.4514160156
e5,7,MAE,1,validation,2021-11-09,2021-11-11,2,49.0000000000,48.4020309448
e5,7,MAE,1,validation,2021-11-09,2021-11-12,3,48.9000015259,49.1844711304
e5,7,MAE,1,validation,2021-11-09,2021-11-13,4,50.2999992371,51.7191658020
e5,7,MAE,1,validation,2021-11-09,2021-11-14,5,51.9000015259,51.6216964722
e5,7,MAE,1,validation,2021-11-09,2021-11-15,6,51.5000000000,49.1405296326
e5,7,MAE,1,validation,2021-11-09,2021-11-16,7,50.5000000000,49.2139053345
e5,7,MAE,1,validation,2021-11-10,2021-11-11,1,49.0000000000,49.0916213989
e5,7,MAE,1,validation,2021-11-10,2021-11-12,2,48.9000015259,49.5917396545
e5,7,MAE,1,validation,2021-11-10,2021-11-13,3,50.2999992371,52.2297210693
e5,7,MAE,1,validation,2021-11-10,2021-11-14,4,51.9000015259,52.2360496521
e5,7,MAE,1,validation,2021-11-10,2021-11-15,5,51.5000000000,49.9993553162
e5,7,MAE,1,validation,2021-11-10,2021-11-16,6,50.5000000000,50.3256454468
e5,7,MAE,1,validation,2021-11-10,2021-11-17,7,49.9000015259,50.6147842407
e5,7,MAE,1,validation,2021-11-11,2021-11-12,1,48.9000015259,49.0169296265
e5,7,MAE,1,validation,2021-11-11,2021-11-13,2,50.2999992371,51.2857818604
e5,7,MAE,1,validation,2021-11-11,2021-11-14,3,51.9000015259,51.0655441284
e5,7,MAE,1,validation,2021-11-11,2021-11-15,4,51.5000000000,48.5767021179
e5,7,MAE,1,validation,2021-11-11,2021-11-16,5,50.5000000000,48.4976310730
e5,7,MAE,1,validation,2021-11-11,2021-11-17,6,49.9000015259,48.4162216187
e5,7,MAE,1,validation,2021-11-11,2021-11-18,7,49.5999984741,48.3639106750
e5,7,MAE,1,validation,2021-11-12,2021-11-13,1,50.2999992371,51.7027778625
e5,7,MAE,1,validation,2021-11-12,2021-11-14,2,51.9000015259,51.5991477966
e5,7,MAE,1,validation,2021-11-12,2021-11-15,3,51.5000000000,49.3976974487
e5,7,MAE,1,validation,2021-11-12,2021-11-16,4,50.5000000000,49.2128601074
e5,7,MAE,1,validation,2021-11-12,2021-11-17,5,49.9000015259,49.2043342590
e5,7,MAE,1,validation,2021-11-12,2021-11-18,6,49.5999984741,49.1023483276
e5,7,MAE,1,validation,2021-11-12,2021-11-19,7,49.4000015259,49.0091094971
e5,7,MAE,1,validation,2021-11-13,2021-11-14,1,51.9000015259,52.0451354980
e5,7,MAE,1,validation,2021-11-13,2021-11-15,2,51.5000000000,49.7199440002
e5,7,MAE,1,validation,2021-11-13,2021-11-16,3,50.5000000000,49.6611862183
e5,7,MAE,1,validation,2021-11-13,2021-11-17,4,49.9000015259,49.3343887329
e5,7,MAE,1,validation,2021-11-13,2021-11-18,5,49.5999984741,49.1938629150
e5,7,MAE,1,validation,2021-11-13,2021-11-19,6,49.4000015259,48.9025955200
e5,7,MAE,1,validation,2021-11-13,2021-11-20,7,49.2000007629,48.6518058777
e5,7,MAE,1,validation,2021-11-14,2021-11-15,1,51.5000000000,50.8157463074
e5,7,MAE,1,validation,2021-11-14,2021-11-16,2,50.5000000000,50.5761756897
e5,7,MAE,1,validation,2021-11-14,2021-11-17,3,49.9000015259,50.3543510437
e5,7,MAE,1,validation,2021-11-14,2021-11-18,4,49.5999984741,50.0475730896
e5,7,MAE,1,validation,2021-11-14,2021-11-19,5,49.4000015259,49.5783271790
e5,7,MAE,1,validation,2021-11-14,2021-11-20,6,49.2000007629,49.0206871033
e5,7,MAE,1,validation,2021-11-14,2021-11-21,7,49.2000007629,48.4302673340
e5,7,MAE,1,validation,2021-11-15,2021-11-16,1,50.5000000000,50.0672187805
e5,7,MAE,1,validation,2021-11-15,2021-11-17,2,49.9000015259,49.8778305054
e5,7,MAE,1,validation,2021-11-15,2021-11-18,3,49.5999984741,49.6826782227
e5,7,MAE,1,validation,2021-11-15,2021-11-19,4,49.4000015259,49.3314857483
e5,7,MAE,1,validation,2021-11-15,2021-11-20,5,49.2000007629,48.8704948425
e5,7,MAE,1,validation,2021-11-15,2021-11-21,6,49.2000007629,48.5977554321
e5,7,MAE,1,validation,2021-11-15,2021-11-22,7,49.0999984741,49.3478355408
e5,7,MAE,1,validation,2021-11-16,2021-11-17,1,49.9000015259,48.6982307434
e5,7,MAE,1,validation,2021-11-16,2021-11-18,2,49.5999984741,48.3347434998
e5,7,MAE,1,validation,2021-11-16,2021-11-19,3,49.4000015259,48.0163955688
e5,7,MAE,1,validation,2021-11-16,2021-11-20,4,49.2000007629,47.5232658386
e5,7,MAE,1,validation,2021-11-16,2021-11-21,5,49.2000007629,46.9276924133
e5,7,MAE,1,validation,2021-11-16,2021-11-22,6,49.0999984741,47.7796592712
e5,7,MAE,1,validation,2021-11-16,2021-11-23,7,49.0999984741,46.7727470398
e5,7,MAE,1,validation,2021-11-17,2021-11-18,1,49.5999984741,48.5392036438
e5,7,MAE,1,validation,2021-11-17,2021-11-19,2,49.4000015259,48.1111068726
e5,7,MAE,1,validation,2021-11-17,2021-11-20,3,49.2000007629,47.7156829834
e5,7,MAE,1,validation,2021-11-17,2021-11-21,4,49.2000007629,47.2238235474
e5,7,MAE,1,validation,2021-11-17,2021-11-22,5,49.0999984741,48.2525825500
e5,7,MAE,1,validation,2021-11-17,2021-11-23,6,49.0999984741,47.6896095276
e5,7,MAE,1,validation,2021-11-17,2021-11-24,7,49.0999984741,48.3108406067
e5,7,MAE,1,validation,2021-11-18,2021-11-19,1,49.4000015259,48.3889617920
e5,7,MAE,1,validation,2021-11-18,2021-11-20,2,49.2000007629,47.8984985352
e5,7,MAE,1,validation,2021-11-18,2021-11-21,3,49.2000007629,47.5948219299
e5,7,MAE,1,validation,2021-11-18,2021-11-22,4,49.0999984741,48.7118949890
e5,7,MAE,1,validation,2021-11-18,2021-11-23,5,49.0999984741,48.2591781616
e5,7,MAE,1,validation,2021-11-18,2021-11-24,6,49.0999984741,49.3521118164
e5,7,MAE,1,validation,2021-11-18,2021-11-25,7,49.2000007629,49.4621391296
e5,7,MAE,1,validation,2021-11-19,2021-11-20,1,49.2000007629,48.5531692505
e5,7,MAE,1,validation,2021-11-19,2021-11-21,2,49.2000007629,48.0714340210
e5,7,MAE,1,validation,2021-11-19,2021-11-22,3,49.0999984741,49.2826347351
e5,7,MAE,1,validation,2021-11-19,2021-11-23,4,49.0999984741,48.6987915039
e5,7,MAE,1,validation,2021-11-19,2021-11-24,5,49.0999984741,49.7058982849
e5,7,MAE,1,validation,2021-11-19,2021-11-25,6,49.2000007629,50.0390129089
e5,7,MAE,1,validation,2021-11-19,2021-11-26,7,49.2000007629,49.7137451172
e5,7,MAE,1,validation,2021-11-20,2021-11-21,1,49.2000007629,48.4911842346
e5,7,MAE,1,validation,2021-11-20,2021-11-22,2,49.0999984741,49.4254417419
e5,7,MAE,1,validation,2021-11-20,2021-11-23,3,49.0999984741,48.8718566895
e5,7,MAE,1,validation,2021-11-20,2021-11-24,4,49.0999984741,49.4967346191
e5,7,MAE,1,validation,2021-11-20,2021-11-25,5,49.2000007629,49.7865829468
e5,7,MAE,1,validation,2021-11-20,2021-11-26,6,49.2000007629,49.3277320862
e5,7,MAE,1,validation,2021-11-20,2021-11-27,7,49.0999984741,49.4903030396
e5,7,MAE,1,validation,2021-11-21,2021-11-22,1,49.0999984741,48.9060287476
e5,7,MAE,1,validation,2021-11-21,2021-11-23,2,49.0999984741,48.0817070007
e5,7,MAE,1,validation,2021-11-21,2021-11-24,3,49.0999984741,48.8979072571
e5,7,MAE,1,validation,2021-11-21,2021-11-25,4,49.2000007629,48.9953041077
e5,7,MAE,1,validation,2021-11-21,2021-11-26,5,49.2000007629,48.5176239014
e5,7,MAE,1,validation,2021-11-21,2021-11-27,6,49.0999984741,48.6408958435
e5,7,MAE,1,validation,2021-11-21,2021-11-28,7,49.0999984741,48.5660057068
e5,7,MAE,1,validation,2021-11-22,2021-11-23,1,49.0999984741,48.4595680237
e5,7,MAE,1,validation,2021-11-22,2021-11-24,2,49.0999984741,49.2146301270
e5,7,MAE,1,validation,2021-11-22,2021-11-25,3,49.2000007629,49.4985351562
e5,7,MAE,1,validation,2021-11-22,2021-11-26,4,49.2000007629,48.9000320435
e5,7,MAE,1,validation,2021-11-22,2021-11-27,5,49.0999984741,48.9983139038
e5,7,MAE,1,validation,2021-11-22,2021-11-28,6,49.0999984741,48.7568092346
e5,7,MAE,1,validation,2021-11-22,2021-11-29,7,49.0000000000,48.6234207153
e5,7,MAE,1,validation,2021-11-23,2021-11-24,1,49.0999984741,48.6035118103
e5,7,MAE,1,validation,2021-11-23,2021-11-25,2,49.2000007629,48.6601524353
e5,7,MAE,1,validation,2021-11-23,2021-11-26,3,49.2000007629,48.1301918030
e5,7,MAE,1,validation,2021-11-23,2021-11-27,4,49.0999984741,48.1677742004
e5,7,MAE,1,validation,2021-11-23,2021-11-28,5,49.0999984741,47.8791084290
e5,7,MAE,1,validation,2021-11-23,2021-11-29,6,49.0000000000,47.6291351318
e5,7,MAE,1,validation,2021-11-23,2021-11-30,7,48.7999992371,47.7705192566
e5,7,MAE,1,validation,2021-11-24,2021-11-25,1,49.2000007629,48.5897331238
e5,7,MAE,1,validation,2021-11-24,2021-11-26,2,49.2000007629,48.1024932861
e5,7,MAE,1,validation,2021-11-24,2021-11-27,3,49.0999984741,48.2703094482
e5,7,MAE,1,validation,2021-11-24,2021-11-28,4,49.0999984741,48.1006011963
e5,7,MAE,1,validation,2021-11-24,2021-11-29,5,49.0000000000,47.7827682495
e5,7,MAE,1,validation,2021-11-24,2021-11-30,6,48.7999992371,47.9364547729
e5,7,MAE,1,validation,2021-11-24,2021-12-01,7,48.4000015259,47.8993186951
e5,7,MAE,1,validation,2021-11-25,2021-11-26,1,49.2000007629,48.0080986023
e5,7,MAE,1,validation,2021-11-25,2021-11-27,2,49.0999984741,47.9080085754
e5,7,MAE,1,validation,2021-11-25,2021-11-28,3,49.0999984741,47.7499313354
e5,7,MAE,1,validation,2021-11-25,2021-11-29,4,49.0000000000,47.3936157227
e5,7,MAE,1,validation,2021-11-25,2021-11-30,5,48.7999992371,47.3472976685
e5,7,MAE,1,validation,2021-11-25,2021-12-01,6,48.4000015259,47.3755302429
e5,7,MAE,1,validation,2021-11-25,2021-12-02,7,48.2999992371,47.1362991333
e5,7,MAE,1,validation,2021-11-26,2021-11-27,1,49.0999984741,47.8219757080
e5,7,MAE,1,validation,2021-11-26,2021-11-28,2,49.0999984741,47.3103599548
e5,7,MAE,1,validation,2021-11-26,2021-11-29,3,49.0000000000,46.8789100647
e5,7,MAE,1,validation,2021-11-26,2021-11-30,4,48.7999992371,46.9870109558
e5,7,MAE,1,validation,2021-11-26,2021-12-01,5,48.4000015259,46.7922592163
e5,7,MAE,1,validation,2021-11-26,2021-12-02,6,48.2999992371,46.4922370911
e5,7,MAE,1,validation,2021-11-26,2021-12-03,7,48.0000000000,45.4792251587
e5,7,MAE,1,validation,2021-11-27,2021-11-28,1,49.0999984741,47.9220352173
e5,7,MAE,1,validation,2021-11-27,2021-11-29,2,49.0000000000,47.3169555664
e5,7,MAE,1,validation,2021-11-27,2021-11-30,3,48.7999992371,47.4658737183
e5,7,MAE,1,validation,2021-11-27,2021-12-01,4,48.4000015259,47.4799461365
e5,7,MAE,1,validation,2021-11-27,2021-12-02,5,48.2999992371,47.1979064941
e5,7,MAE,1,validation,2021-11-27,2021-12-03,6,48.0000000000,46.4863128662
e5,7,MAE,1,validation,2021-11-27,2021-12-04,7,47.5999984741,47.2166862488
e5,7,MAE,1,validation,2021-11-28,2021-11-29,1,49.0000000000,48.2818031311
e5,7,MAE,1,validation,2021-11-28,2021-11-30,2,48.7999992371,48.1602439880
e5,7,MAE,1,validation,2021-11-28,2021-12-01,3,48.4000015259,48.3659324646
e5,7,MAE,1,validation,2021-11-28,2021-12-02,4,48.2999992371,48.2617683411
e5,7,MAE,1,validation,2021-11-28,2021-12-03,5,48.0000000000,47.5283660889
e5,7,MAE,1,validation,2021-11-28,2021-12-04,6,47.5999984741,48.5257644653
e5,7,MAE,1,validation,2021-11-28,2021-12-05,7,47.4000015259,48.0775260925
e5,7,MAE,1,validation,2021-11-29,2021-11-30,1,48.7999992371,48.2887229919
e5,7,MAE,1,validation,2021-11-29,2021-12-01,2,48.4000015259,48.1778564453
e5,7,MAE,1,validation,2021-11-29,2021-12-02,3,48.2999992371,48.1959953308
e5,7,MAE,1,validation,2021-11-29,2021-12-03,4,48.0000000000,47.4904937744
e5,7,MAE,1,validation,2021-11-29,2021-12-04,5,47.5999984741,48.3559150696
e5,7,MAE,1,validation,2021-11-29,2021-12-05,6,47.4000015259,47.7862014771
e5,7,MAE,1,validation,2021-11-29,2021-12-06,7,46.9000015259,47.6480102539
e5,7,MAE,1,validation,2021-11-30,2021-12-01,1,48.4000015259,48.6017112732
e5,7,MAE,1,validation,2021-11-30,2021-12-02,2,48.2999992371,48.3513031006
e5,7,MAE,1,validation,2021-11-30,2021-12-03,3,48.0000000000,47.6391983032
e5,7,MAE,1,validation,2021-11-30,2021-12-04,4,47.5999984741,48.4541931152
e5,7,MAE,1,validation,2021-11-30,2021-12-05,5,47.4000015259,47.8948669434
e5,7,MAE,1,validation,2021-11-30,2021-12-06,6,46.9000015259,47.7680969238
e5,7,MAE,1,validation,2021-11-30,2021-12-07,7,45.7000007629,47.9123497009
e5,7,MAE,1,validation,2021-12-01,2021-12-02,1,48.2999992371,47.7504043579
e5,7,MAE,1,validation,2021-12-01,2021-12-03,2,48.0000000000,47.0351638794
e5,7,MAE,1,validation,2021-12-01,2021-12-04,3,47.5999984741,47.8001251221
e5,7,MAE,1,validation,2021-12-01,2021-12-05,4,47.4000015259,47.1967811584
e5,7,MAE,1,validation,2021-12-01,2021-12-06,5,46.9000015259,46.9693641663
e5,7,MAE,1,validation,2021-12-01,2021-12-07,6,45.7000007629,46.9507026672
e5,7,MAE,1,validation,2021-12-01,2021-12-08,7,44.4000015259,47.2373199463
e5,7,MAE,1,validation,2021-12-02,2021-12-03,1,48.0000000000,47.0229072571
e5,7,MAE,1,validation,2021-12-02,2021-12-04,2,47.5999984741,47.6717033386
e5,7,MAE,1,validation,2021-12-02,2021-12-05,3,47.4000015259,47.1436347961
e5,7,MAE,1,validation,2021-12-02,2021-12-06,4,46.9000015259,46.8599815369
e5,7,MAE,1,validation,2021-12-02,2021-12-07,5,45.7000007629,46.8221893311
e5,7,MAE,1,validation,2021-12-02,2021-12-08,6,44.4000015259,47.2056579590
e5,7,MAE,1,validation,2021-12-02,2021-12-09,7,43.5999984741,46.5762405396
e5,7,MAE,1,validation,2021-12-03,2021-12-04,1,47.5999984741,47.6590080261
e5,7,MAE,1,validation,2021-12-03,2021-12-05,2,47.4000015259,47.1024322510
e5,7,MAE,1,validation,2021-12-03,2021-12-06,3,46.9000015259,47.0678634644
e5,7,MAE,1,validation,2021-12-03,2021-12-07,4,45.7000007629,47.1844291687
e5,7,MAE,1,validation,2021-12-03,2021-12-08,5,44.4000015259,47.6725730896
e5,7,MAE,1,validation,2021-12-03,2021-12-09,6,43.5999984741,47.1581497192
e5,7,MAE,1,validation,2021-12-03,2021-12-10,7,44.4000015259,47.3158493042
e5,7,MAE,1,validation,2021-12-04,2021-12-05,1,47.4000015259,47.0015373230
e5,7,MAE,1,validation,2021-12-04,2021-12-06,2,46.9000015259,46.7637939453
e5,7,MAE,1,validation,2021-12-04,2021-12-07,3,45.7000007629,46.8226242065
e5,7,MAE,1,validation,2021-12-04,2021-12-08,4,44.4000015259,47.2709655762
e5,7,MAE,1,validation,2021-12-04,2021-12-09,5,43.5999984741,46.6029930115
e5,7,MAE,1,validation,2021-12-04,2021-12-10,6,44.4000015259,46.8773765564
e5,7,MAE,1,validation,2021-12-04,2021-12-11,7,44.7999992371,47.4923133850
e5,7,MAE,1,validation,2021-12-05,2021-12-06,1,46.9000015259,46.3011016846
e5,7,MAE,1,validation,2021-12-05,2021-12-07,2,45.7000007629,46.1203804016
