experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,validation,2021-10-13,2021-10-16,3,49.5999984741,49.8448448181
e5,14,MAE,3,validation,2021-10-13,2021-10-17,4,49.4000015259,50.3566017151
e5,14,MAE,3,validation,2021-10-13,2021-10-18,5,50.7000007629,50.6585502625
e5,14,MAE,3,validation,2021-10-13,2021-10-19,6,50.5999984741,50.0330848694
e5,14,MAE,3,validation,2021-10-13,2021-10-20,7,50.0000000000,50.4889678955
e5,14,MAE,3,validation,2021-10-13,2021-10-21,8,49.5999984741,49.9981384277
e5,14,MAE,3,validation,2021-10-13,2021-10-22,9,50.9000015259,50.2825317383
e5,14,MAE,3,validation,2021-10-13,2021-10-23,10,51.0000000000,50.5783958435
e5,14,MAE,3,validation,2021-10-13,2021-10-24,11,51.0999984741,50.1790885925
e5,14,MAE,3,validation,2021-10-13,2021-10-25,12,51.2000007629,50.0901679993
e5,14,MAE,3,validation,2021-10-13,2021-10-26,13,51.0999984741,50.0647125244
e5,14,MAE,3,validation,2021-10-13,2021-10-27,14,51.0999984741,49.7019386292
e5,14,MAE,3,validation,2021-10-14,2021-10-15,1,50.0999984741,49.5812492371
e5,14,MAE,3,validation,2021-10-14,2021-10-16,2,49.5999984741,49.3434638977
e5,14,MAE,3,validation,2021-10-14,2021-10-17,3,49.4000015259,49.7538948059
e5,14,MAE,3,validation,2021-10-14,2021-10-18,4,50.7000007629,50.5637321472
e5,14,MAE,3,validation,2021-10-14,2021-10-19,5,50.5999984741,49.5694847107
e5,14,MAE,3,validation,2021-10-14,2021-10-20,6,50.0000000000,49.5346717834
e5,14,MAE,3,validation,2021-10-14,2021-10-21,7,49.5999984741,50.0223922729
e5,14,MAE,3,validation,2021-10-14,2021-10-22,8,50.9000015259,49.8711471558
e5,14,MAE,3,validation,2021-10-14,2021-10-23,9,51.0000000000,50.0274238586
e5,14,MAE,3,validation,2021-10-14,2021-10-24,10,51.0999984741,50.3113517761
e5,14,MAE,3,validation,2021-10-14,2021-10-25,11,51.2000007629,49.9931221008
e5,14,MAE,3,validation,2021-10-14,2021-10-26,12,51.0999984741,50.0758209229
e5,14,MAE,3,validation,2021-10-14,2021-10-27,13,51.0999984741,49.6459503174
e5,14,MAE,3,validation,2021-10-14,2021-10-28,14,51.0000000000,50.0970153809
e5,14,MAE,3,validation,2021-10-15,2021-10-16,1,49.5999984741,48.9741287231
e5,14,MAE,3,validation,2021-10-15,2021-10-17,2,49.4000015259,50.1649856567
e5,14,MAE,3,validation,2021-10-15,2021-10-18,3,50.7000007629,50.6587371826
e5,14,MAE,3,validation,2021-10-15,2021-10-19,4,50.5999984741,49.0026473999
e5,14,MAE,3,validation,2021-10-15,2021-10-20,5,50.0000000000,49.2250289917
e5,14,MAE,3,validation,2021-10-15,2021-10-21,6,49.5999984741,50.1344299316
e5,14,MAE,3,validation,2021-10-15,2021-10-22,7,50.9000015259,50.3299446106
e5,14,MAE,3,validation,2021-10-15,2021-10-23,8,51.0000000000,50.5186195374
e5,14,MAE,3,validation,2021-10-15,2021-10-24,9,51.0999984741,49.9619483948
e5,14,MAE,3,validation,2021-10-15,2021-10-25,10,51.2000007629,49.6234931946
e5,14,MAE,3,validation,2021-10-15,2021-10-26,11,51.0999984741,48.9980468750
e5,14,MAE,3,validation,2021-10-15,2021-10-27,12,51.0999984741,48.8430023193
e5,14,MAE,3,validation,2021-10-15,2021-10-28,13,51.0000000000,49.8532829285
e5,14,MAE,3,validation,2021-10-15,2021-10-29,14,51.2000007629,48.6315460205
e5,14,MAE,3,validation,2021-10-16,2021-10-17,1,49.4000015259,49.0637245178
e5,14,MAE,3,validation,2021-10-16,2021-10-18,2,50.7000007629,49.1189384460
e5,14,MAE,3,validation,2021-10-16,2021-10-19,3,50.5999984741,48.9571075439
e5,14,MAE,3,validation,2021-10-16,2021-10-20,4,50.0000000000,49.1710510254
e5,14,MAE,3,validation,2021-10-16,2021-10-21,5,49.5999984741,49.9346351624
e5,14,MAE,3,validation,2021-10-16,2021-10-22,6,50.9000015259,49.6963310242
e5,14,MAE,3,validation,2021-10-16,2021-10-23,7,51.0000000000,49.4793853760
e5,14,MAE,3,validation,2021-10-16,2021-10-24,8,51.0999984741,49.1311683655
e5,14,MAE,3,validation,2021-10-16,2021-10-25,9,51.2000007629,48.9448623657
e5,14,MAE,3,validation,2021-10-16,2021-10-26,10,51.0999984741,48.6298446655
e5,14,MAE,3,validation,2021-10-16,2021-10-27,11,51.0999984741,48.6142196655
e5,14,MAE,3,validation,2021-10-16,2021-10-28,12,51.0000000000,48.7185821533
e5,14,MAE,3,validation,2021-10-16,2021-10-29,13,51.2000007629,48.0541648865
e5,14,MAE,3,validation,2021-10-16,2021-10-30,14,51.0999984741,49.4166069031
e5,14,MAE,3,validation,2021-10-17,2021-10-18,1,50.7000007629,49.5542297363
e5,14,MAE,3,validation,2021-10-17,2021-10-19,2,50.5999984741,47.8041877747
e5,14,MAE,3,validation,2021-10-17,2021-10-20,3,50.0000000000,48.9955520630
e5,14,MAE,3,validation,2021-10-17,2021-10-21,4,49.5999984741,49.3270149231
e5,14,MAE,3,validation,2021-10-17,2021-10-22,5,50.9000015259,49.4130325317
e5,14,MAE,3,validation,2021-10-17,2021-10-23,6,51.0000000000,49.1684036255
e5,14,MAE,3,validation,2021-10-17,2021-10-24,7,51.0999984741,49.1764373779
e5,14,MAE,3,validation,2021-10-17,2021-10-25,8,51.2000007629,49.0485420227
e5,14,MAE,3,validation,2021-10-17,2021-10-26,9,51.0999984741,48.8120117188
e5,14,MAE,3,validation,2021-10-17,2021-10-27,10,51.0999984741,48.9280471802
e5,14,MAE,3,validation,2021-10-17,2021-10-28,11,51.0000000000,50.1941452026
e5,14,MAE,3,validation,2021-10-17,2021-10-29,12,51.2000007629,50.1509933472
e5,14,MAE,3,validation,2021-10-17,2021-10-30,13,51.0999984741,50.2044525146
e5,14,MAE,3,validation,2021-10-17,2021-10-31,14,51.2999992371,50.4765434265
e5,14,MAE,3,validation,2021-10-18,2021-10-19,1,50.5999984741,49.8230171204
e5,14,MAE,3,validation,2021-10-18,2021-10-20,2,50.0000000000,49.9435768127
e5,14,MAE,3,validation,2021-10-18,2021-10-21,3,49.5999984741,50.4993362427
e5,14,MAE,3,validation,2021-10-18,2021-10-22,4,50.9000015259,50.4365615845
e5,14,MAE,3,validation,2021-10-18,2021-10-23,5,51.0000000000,50.7021942139
e5,14,MAE,3,validation,2021-10-18,2021-10-24,6,51.0999984741,50.3993530273
e5,14,MAE,3,validation,2021-10-18,2021-10-25,7,51.2000007629,50.1698951721
e5,14,MAE,3,validation,2021-10-18,2021-10-26,8,51.0999984741,49.8481674194
e5,14,MAE,3,validation,2021-10-18,2021-10-27,9,51.0999984741,49.6117439270
e5,14,MAE,3,validation,2021-10-18,2021-10-28,10,51.0000000000,50.4837226868
e5,14,MAE,3,validation,2021-10-18,2021-10-29,11,51.2000007629,49.6115417480
e5,14,MAE,3,validation,2021-10-18,2021-10-30,12,51.0999984741,50.2338752747
e5,14,MAE,3,validation,2021-10-18,2021-10-31,13,51.2999992371,50.4614219666
e5,14,MAE,3,validation,2021-10-18,2021-11-01,14,51.4000015259,50.2166328430
e5,14,MAE,3,validation,2021-10-19,2021-10-20,1,50.0000000000,50.0734252930
e5,14,MAE,3,validation,2021-10-19,2021-10-21,2,49.5999984741,50.0877342224
e5,14,MAE,3,validation,2021-10-19,2021-10-22,3,50.9000015259,50.6563758850
e5,14,MAE,3,validation,2021-10-19,2021-10-23,4,51.0000000000,51.1542549133
e5,14,MAE,3,validation,2021-10-19,2021-10-24,5,51.0999984741,50.6514930725
e5,14,MAE,3,validation,2021-10-19,2021-10-25,6,51.2000007629,50.3281097412
e5,14,MAE,3,validation,2021-10-19,2021-10-26,7,51.0999984741,49.6400413513
e5,14,MAE,3,validation,2021-10-19,2021-10-27,8,51.0999984741,50.0293235779
e5,14,MAE,3,validation,2021-10-19,2021-10-28,9,51.0000000000,51.2646789551
e5,14,MAE,3,validation,2021-10-19,2021-10-29,10,51.2000007629,50.9727668762
e5,14,MAE,3,validation,2021-10-19,2021-10-30,11,51.0999984741,51.0043792725
e5,14,MAE,3,validation,2021-10-19,2021-10-31,12,51.2999992371,50.2649345398
e5,14,MAE,3,validation,2021-10-19,2021-11-01,13,51.4000015259,50.0506019592
e5,14,MAE,3,validation,2021-10-19,2021-11-02,14,51.2000007629,49.8063201904
e5,14,MAE,3,validation,2021-10-20,2021-10-21,1,49.5999984741,50.0894851685
e5,14,MAE,3,validation,2021-10-20,2021-10-22,2,50.9000015259,49.8854789734
e5,14,MAE,3,validation,2021-10-20,2021-10-23,3,51.0000000000,49.4635467529
e5,14,MAE,3,validation,2021-10-20,2021-10-24,4,51.0999984741,50.5038795471
e5,14,MAE,3,validation,2021-10-20,2021-10-25,5,51.2000007629,49.7583694458
e5,14,MAE,3,validation,2021-10-20,2021-10-26,6,51.0999984741,49.0022048950
e5,14,MAE,3,validation,2021-10-20,2021-10-27,7,51.0999984741,49.1843719482
e5,14,MAE,3,validation,2021-10-20,2021-10-28,8,51.0000000000,50.6536445618
e5,14,MAE,3,validation,2021-10-20,2021-10-29,9,51.2000007629,49.2800140381
e5,14,MAE,3,validation,2021-10-20,2021-10-30,10,51.0999984741,50.4276809692
e5,14,MAE,3,validation,2021-10-20,2021-10-31,11,51.2999992371,50.2982063293
e5,14,MAE,3,validation,2021-10-20,2021-11-01,12,51.4000015259,49.8872718811
e5,14,MAE,3,validation,2021-10-20,2021-11-02,13,51.2000007629,49.6259498596
e5,14,MAE,3,validation,2021-10-20,2021-11-03,14,51.0999984741,49.7466926575
e5,14,MAE,3,validation,2021-10-21,2021-10-22,1,50.9000015259,50.0813789368
e5,14,MAE,3,validation,2021-10-21,2021-10-23,2,51.0000000000,49.6748237610
e5,14,MAE,3,validation,2021-10-21,2021-10-24,3,51.0999984741,50.4606819153
e5,14,MAE,3,validation,2021-10-21,2021-10-25,4,51.2000007629,50.5244026184
e5,14,MAE,3,validation,2021-10-21,2021-10-26,5,51.0999984741,50.1633644104
e5,14,MAE,3,validation,2021-10-21,2021-10-27,6,51.0999984741,50.6871032715
e5,14,MAE,3,validation,2021-10-21,2021-10-28,7,51.0000000000,50.7518081665
e5,14,MAE,3,validation,2021-10-21,2021-10-29,8,51.2000007629,49.7403717041
e5,14,MAE,3,validation,2021-10-21,2021-10-30,9,51.0999984741,50.7139663696
e5,14,MAE,3,validation,2021-10-21,2021-10-31,10,51.2999992371,50.9633369446
e5,14,MAE,3,validation,2021-10-21,2021-11-01,11,51.4000015259,51.4824714661
e5,14,MAE,3,validation,2021-10-21,2021-11-02,12,51.2000007629,50.5032730103
e5,14,MAE,3,validation,2021-10-21,2021-11-03,13,51.0999984741,50.4831161499
e5,14,MAE,3,validation,2021-10-21,2021-11-04,14,51.0999984741,51.0606346130
e5,14,MAE,3,validation,2021-10-22,2021-10-23,1,51.0000000000,50.5670127869
e5,14,MAE,3,validation,2021-10-22,2021-10-24,2,51.0999984741,50.8759155273
e5,14,MAE,3,validation,2021-10-22,2021-10-25,3,51.2000007629,51.6353340149
e5,14,MAE,3,validation,2021-10-22,2021-10-26,4,51.0999984741,51.1810531616
e5,14,MAE,3,validation,2021-10-22,2021-10-27,5,51.0999984741,51.1780586243
e5,14,MAE,3,validation,2021-10-22,2021-10-28,6,51.0000000000,51.2386474609
e5,14,MAE,3,validation,2021-10-22,2021-10-29,7,51.2000007629,50.9337234497
e5,14,MAE,3,validation,2021-10-22,2021-10-30,8,51.0999984741,51.7962646484
e5,14,MAE,3,validation,2021-10-22,2021-10-31,9,51.2999992371,51.1039123535
e5,14,MAE,3,validation,2021-10-22,2021-11-01,10,51.4000015259,51.2827033997
e5,14,MAE,3,validation,2021-10-22,2021-11-02,11,51.2000007629,51.5250434875
e5,14,MAE,3,validation,2021-10-22,2021-11-03,12,51.0999984741,53.1364402771
e5,14,MAE,3,validation,2021-10-22,2021-11-04,13,51.0999984741,52.3597755432
e5,14,MAE,3,validation,2021-10-22,2021-11-05,14,50.7000007629,51.8924293518
e5,14,MAE,3,validation,2021-10-23,2021-10-24,1,51.0999984741,50.6209564209
e5,14,MAE,3,validation,2021-10-23,2021-10-25,2,51.2000007629,50.3471183777
e5,14,MAE,3,validation,2021-10-23,2021-10-26,3,51.0999984741,50.5136642456
e5,14,MAE,3,validation,2021-10-23,2021-10-27,4,51.0999984741,50.0143203735
e5,14,MAE,3,validation,2021-10-23,2021-10-28,5,51.0000000000,51.3125419617
e5,14,MAE,3,validation,2021-10-23,2021-10-29,6,51.2000007629,50.0924110413
e5,14,MAE,3,validation,2021-10-23,2021-10-30,7,51.0999984741,50.9752044678
e5,14,MAE,3,validation,2021-10-23,2021-10-31,8,51.2999992371,49.9046821594
e5,14,MAE,3,validation,2021-10-23,2021-11-01,9,51.4000015259,50.1559753418
e5,14,MAE,3,validation,2021-10-23,2021-11-02,10,51.2000007629,50.1468086243
e5,14,MAE,3,validation,2021-10-23,2021-11-03,11,51.0999984741,50.7592163086
e5,14,MAE,3,validation,2021-10-23,2021-11-04,12,51.0999984741,50.9426040649
e5,14,MAE,3,validation,2021-10-23,2021-11-05,13,50.7000007629,50.6261138916
e5,14,MAE,3,validation,2021-10-23,2021-11-06,14,50.5000000000,51.2590370178
e5,14,MAE,3,validation,2021-10-24,2021-10-25,1,51.2000007629,50.2709426880
e5,14,MAE,3,validation,2021-10-24,2021-10-26,2,51.0999984741,49.9545326233
e5,14,MAE,3,validation,2021-10-24,2021-10-27,3,51.0999984741,49.8467674255
e5,14,MAE,3,validation,2021-10-24,2021-10-28,4,51.0000000000,51.9097785950
e5,14,MAE,3,validation,2021-10-24,2021-10-29,5,51.2000007629,50.8020439148
e5,14,MAE,3,validation,2021-10-24,2021-10-30,6,51.0999984741,50.8327827454
e5,14,MAE,3,validation,2021-10-24,2021-10-31,7,51.2999992371,50.8030891418
e5,14,MAE,3,validation,2021-10-24,2021-11-01,8,51.4000015259,50.8953857422
e5,14,MAE,3,validation,2021-10-24,2021-11-02,9,51.2000007629,50.0041389465
e5,14,MAE,3,validation,2021-10-24,2021-11-03,10,51.0999984741,51.6872062683
e5,14,MAE,3,validation,2021-10-24,2021-11-04,11,51.0999984741,51.7654151917
e5,14,MAE,3,validation,2021-10-24,2021-11-05,12,50.7000007629,51.1290702820
e5,14,MAE,3,validation,2021-10-24,2021-11-06,13,50.5000000000,51.0577735901
e5,14,MAE,3,validation,2021-10-24,2021-11-07,14,50.0999984741,50.6234588623
e5,14,MAE,3,validation,2021-10-25,2021-10-26,1,51.0999984741,49.9298591614
e5,14,MAE,3,validation,2021-10-25,2021-10-27,2,51.0999984741,51.1212539673
e5,14,MAE,3,validation,2021-10-25,2021-10-28,3,51.0000000000,50.8266830444
e5,14,MAE,3,validation,2021-10-25,2021-10-29,4,51.2000007629,50.5800971985
e5,14,MAE,3,validation,2021-10-25,2021-10-30,5,51.0999984741,51.7267646790
e5,14,MAE,3,validation,2021-10-25,2021-10-31,6,51.2999992371,50.9973945618
e5,14,MAE,3,validation,2021-10-25,2021-11-01,7,51.4000015259,50.7349700928
e5,14,MAE,3,validation,2021-10-25,2021-11-02,8,51.2000007629,51.2554321289
e5,14,MAE,3,validation,2021-10-25,2021-11-03,9,51.0999984741,52.7164115906
e5,14,MAE,3,validation,2021-10-25,2021-11-04,10,51.0999984741,51.6030616760
e5,14,MAE,3,validation,2021-10-25,2021-11-05,11,50.7000007629,52.1368446350
e5,14,MAE,3,validation,2021-10-25,2021-11-06,12,50.5000000000,51.1549530029
e5,14,MAE,3,validation,2021-10-25,2021-11-07,13,50.0999984741,52.1507377625
e5,14,MAE,3,validation,2021-10-25,2021-11-08,14,49.7000007629,51.8719711304
e5,14,MAE,3,validation,2021-10-26,2021-10-27,1,51.0999984741,50.7087936401
e5,14,MAE,3,validation,2021-10-26,2021-10-28,2,51.0000000000,51.1453056335
e5,14,MAE,3,validation,2021-10-26,2021-10-29,3,51.2000007629,50.7032890320
e5,14,MAE,3,validation,2021-10-26,2021-10-30,4,51.0999984741,53.1452255249
e5,14,MAE,3,validation,2021-10-26,2021-10-31,5,51.2999992371,50.9331855774
e5,14,MAE,3,validation,2021-10-26,2021-11-01,6,51.4000015259,50.6007804871
e5,14,MAE,3,validation,2021-10-26,2021-11-02,7,51.2000007629,51.6424331665
e5,14,MAE,3,validation,2021-10-26,2021-11-03,8,51.0999984741,52.6806716919
e5,14,MAE,3,validation,2021-10-26,2021-11-04,9,51.0999984741,52.3620262146
e5,14,MAE,3,validation,2021-10-26,2021-11-05,10,50.7000007629,53.2005348206
e5,14,MAE,3,validation,2021-10-26,2021-11-06,11,50.5000000000,51.7376670837
e5,14,MAE,3,validation,2021-10-26,2021-11-07,12,50.0999984741,51.9897537231
e5,14,MAE,3,validation,2021-10-26,2021-11-08,13,49.7000007629,52.4739837646
e5,14,MAE,3,validation,2021-10-26,2021-11-09,14,49.5000000000,50.5066299438
e5,14,MAE,3,validation,2021-10-27,2021-10-28,1,51.0000000000,50.9633407593
e5,14,MAE,3,validation,2021-10-27,2021-10-29,2,51.2000007629,50.2963829041
e5,14,MAE,3,validation,2021-10-27,2021-10-30,3,51.0999984741,51.4654502869
e5,14,MAE,3,validation,2021-10-27,2021-10-31,4,51.2999992371,50.7824935913
e5,14,MAE,3,validation,2021-10-27,2021-11-01,5,51.4000015259,50.5584869385
e5,14,MAE,3,validation,2021-10-27,2021-11-02,6,51.2000007629,50.6924552917
e5,14,MAE,3,validation,2021-10-27,2021-11-03,7,51.0999984741,51.2226753235
e5,14,MAE,3,validation,2021-10-27,2021-11-04,8,51.0999984741,50.9556465149
e5,14,MAE,3,validation,2021-10-27,2021-11-05,9,50.7000007629,50.8699798584
e5,14,MAE,3,validation,2021-10-27,2021-11-06,10,50.5000000000,50.8058662415
e5,14,MAE,3,validation,2021-10-27,2021-11-07,11,50.0999984741,50.3461914062
e5,14,MAE,3,validation,2021-10-27,2021-11-08,12,49.7000007629,50.3700714111
e5,14,MAE,3,validation,2021-10-27,2021-11-09,13,49.5000000000,50.3212127686
e5,14,MAE,3,validation,2021-10-27,2021-11-10,14,49.2999992371,50.3831710815
e5,14,MAE,3,validation,2021-10-28,2021-10-29,1,51.2000007629,49.8364677429
e5,14,MAE,3,validation,2021-10-28,2021-10-30,2,51.0999984741,50.1803283691
e5,14,MAE,3,validation,2021-10-28,2021-10-31,3,51.2999992371,50.6501579285
e5,14,MAE,3,validation,2021-10-28,2021-11-01,4,51.4000015259,50.0765533447
e5,14,MAE,3,validation,2021-10-28,2021-11-02,5,51.2000007629,50.0990219116
e5,14,MAE,3,validation,2021-10-28,2021-11-03,6,51.0999984741,50.6123695374
e5,14,MAE,3,validation,2021-10-28,2021-11-04,7,51.0999984741,49.8412017822
e5,14,MAE,3,validation,2021-10-28,2021-11-05,8,50.7000007629,50.4304237366
e5,14,MAE,3,validation,2021-10-28,2021-11-06,9,50.5000000000,50.2588157654
e5,14,MAE,3,validation,2021-10-28,2021-11-07,10,50.0999984741,50.0305137634
e5,14,MAE,3,validation,2021-10-28,2021-11-08,11,49.7000007629,49.8494529724
e5,14,MAE,3,validation,2021-10-28,2021-11-09,12,49.5000000000,50.0179519653
e5,14,MAE,3,validation,2021-10-28,2021-11-10,13,49.2999992371,50.0111045837
e5,14,MAE,3,validation,2021-10-28,2021-11-11,14,49.0000000000,49.5486030579
e5,14,MAE,3,validation,2021-10-29,2021-10-30,1,51.0999984741,50.7350921631
e5,14,MAE,3,validation,2021-10-29,2021-10-31,2,51.2999992371,51.3642616272
e5,14,MAE,3,validation,2021-10-29,2021-11-01,3,51.4000015259,50.7706108093
e5,14,MAE,3,validation,2021-10-29,2021-11-02,4,51.2000007629,51.2403640747
e5,14,MAE,3,validation,2021-10-29,2021-11-03,5,51.0999984741,51.0307197571
e5,14,MAE,3,validation,2021-10-29,2021-11-04,6,51.0999984741,50.8165435791
e5,14,MAE,3,validation,2021-10-29,2021-11-05,7,50.7000007629,50.9929542542
e5,14,MAE,3,validation,2021-10-29,2021-11-06,8,50.5000000000,50.2186584473
e5,14,MAE,3,validation,2021-10-29,2021-11-07,9,50.0999984741,50.7643394470
e5,14,MAE,3,validation,2021-10-29,2021-11-08,10,49.7000007629,50.4887809753
e5,14,MAE,3,validation,2021-10-29,2021-11-09,11,49.5000000000,50.6952362061
e5,14,MAE,3,validation,2021-10-29,2021-11-10,12,49.2999992371,50.4439659119
e5,14,MAE,3,validation,2021-10-29,2021-11-11,13,49.0000000000,50.7950477600
e5,14,MAE,3,validation,2021-10-29,2021-11-12,14,48.9000015259,50.9861297607
e5,14,MAE,3,validation,2021-10-30,2021-10-31,1,51.2999992371,50.7380256653
e5,14,MAE,3,validation,2021-10-30,2021-11-01,2,51.4000015259,50.3135070801
e5,14,MAE,3,validation,2021-10-30,2021-11-02,3,51.2000007629,50.6981964111
e5,14,MAE,3,validation,2021-10-30,2021-11-03,4,51.0999984741,50.8171119690
e5,14,MAE,3,validation,2021-10-30,2021-11-04,5,51.0999984741,50.3436355591
e5,14,MAE,3,validation,2021-10-30,2021-11-05,6,50.7000007629,50.6056785583
e5,14,MAE,3,validation,2021-10-30,2021-11-06,7,50.5000000000,50.9263954163
e5,14,MAE,3,validation,2021-10-30,2021-11-07,8,50.0999984741,50.4171524048
e5,14,MAE,3,validation,2021-10-30,2021-11-08,9,49.7000007629,50.2142257690
e5,14,MAE,3,validation,2021-10-30,2021-11-09,10,49.5000000000,49.9063072205
e5,14,MAE,3,validation,2021-10-30,2021-11-10,11,49.2999992371,50.3570823669
e5,14,MAE,3,validation,2021-10-30,2021-11-11,12,49.0000000000,50.5902709961
e5,14,MAE,3,validation,2021-10-30,2021-11-12,13,48.9000015259,50.3123474121
e5,14,MAE,3,validation,2021-10-30,2021-11-13,14,50.2999992371,51.4761009216
e5,14,MAE,3,validation,2021-10-31,2021-11-01,1,51.4000015259,50.7362632751
e5,14,MAE,3,validation,2021-10-31,2021-11-02,2,51.2000007629,50.5732345581
e5,14,MAE,3,validation,2021-10-31,2021-11-03,3,51.0999984741,51.5173835754
e5,14,MAE,3,validation,2021-10-31,2021-11-04,4,51.0999984741,51.0890350342
e5,14,MAE,3,validation,2021-10-31,2021-11-05,5,50.7000007629,51.2794303894
e5,14,MAE,3,validation,2021-10-31,2021-11-06,6,50.5000000000,51.4122543335
e5,14,MAE,3,validation,2021-10-31,2021-11-07,7,50.0999984741,50.7881546021
e5,14,MAE,3,validation,2021-10-31,2021-11-08,8,49.7000007629,50.7020797729
e5,14,MAE,3,validation,2021-10-31,2021-11-09,9,49.5000000000,50.5092620850
e5,14,MAE,3,validation,2021-10-31,2021-11-10,10,49.2999992371,51.2245597839
e5,14,MAE,3,validation,2021-10-31,2021-11-11,11,49.0000000000,51.3000106812
e5,14,MAE,3,validation,2021-10-31,2021-11-12,12,48.9000015259,50.7864913940
e5,14,MAE,3,validation,2021-10-31,2021-11-13,13,50.2999992371,51.6427154541
e5,14,MAE,3,validation,2021-10-31,2021-11-14,14,51.9000015259,51.4789848328
e5,14,MAE,3,validation,2021-11-01,2021-11-02,1,51.2000007629,50.6580009460
e5,14,MAE,3,validation,2021-11-01,2021-11-03,2,51.0999984741,50.8459625244
e5,14,MAE,3,validation,2021-11-01,2021-11-04,3,51.0999984741,50.9015960693
e5,14,MAE,3,validation,2021-11-01,2021-11-05,4,50.7000007629,50.8476219177
e5,14,MAE,3,validation,2021-11-01,2021-11-06,5,50.5000000000,50.9410705566
e5,14,MAE,3,validation,2021-11-01,2021-11-07,6,50.0999984741,50.4642257690
e5,14,MAE,3,validation,2021-11-01,2021-11-08,7,49.7000007629,50.7381210327
e5,14,MAE,3,validation,2021-11-01,2021-11-09,8,49.5000000000,50.2286987305
e5,14,MAE,3,validation,2021-11-01,2021-11-10,9,49.2999992371,50.0836830139
e5,14,MAE,3,validation,2021-11-01,2021-11-11,10,49.0000000000,50.2278747559
e5,14,MAE,3,validation,2021-11-01,2021-11-12,11,48.9000015259,50.4189262390
e5,14,MAE,3,validation,2021-11-01,2021-11-13,12,50.2999992371,50.8584823608
e5,14,MAE,3,validation,2021-11-01,2021-11-14,13,51.9000015259,50.3115577698
e5,14,MAE,3,validation,2021-11-01,2021-11-15,14,51.5000000000,50.6910018921
e5,14,MAE,3,validation,2021-11-02,2021-11-03,1,51.0999984741,50.7382545471
e5,14,MAE,3,validation,2021-11-02,2021-11-04,2,51.0999984741,49.9703636169
e5,14,MAE,3,validation,2021-11-02,2021-11-05,3,50.7000007629,50.6661834717
