experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,validation,2022-11-03,2022-11-04,1,49.5000000000,49.1092262268
e5,3,MAE,1,validation,2022-11-03,2022-11-05,2,49.0000000000,49.0875282288
e5,3,MAE,1,validation,2022-11-03,2022-11-06,3,48.4000015259,48.5725860596
e5,3,MAE,1,validation,2022-11-04,2022-11-05,1,49.0000000000,49.2499885559
e5,3,MAE,1,validation,2022-11-04,2022-11-06,2,48.4000015259,48.8134841919
e5,3,MAE,1,validation,2022-11-04,2022-11-07,3,47.9000015259,48.7538528442
e5,3,MAE,1,validation,2022-11-05,2022-11-06,1,48.4000015259,48.4054603577
e5,3,MAE,1,validation,2022-11-05,2022-11-07,2,47.9000015259,48.1276016235
e5,3,MAE,1,validation,2022-11-05,2022-11-08,3,48.7000007629,50.7006988525
e5,3,MAE,1,validation,2022-11-06,2022-11-07,1,47.9000015259,47.6711654663
e5,3,MAE,1,validation,2022-11-06,2022-11-08,2,48.7000007629,51.2755661011
e5,3,MAE,1,validation,2022-11-06,2022-11-09,3,52.0999984741,48.2512321472
e5,3,MAE,1,validation,2022-11-07,2022-11-08,1,48.7000007629,49.8211288452
e5,3,MAE,1,validation,2022-11-07,2022-11-09,2,52.0999984741,48.3216896057
e5,3,MAE,1,validation,2022-11-07,2022-11-10,3,51.5999984741,48.5029029846
e5,3,MAE,1,validation,2022-11-08,2022-11-09,1,52.0999984741,48.3962631226
e5,3,MAE,1,validation,2022-11-08,2022-11-10,2,51.5999984741,48.3375167847
e5,3,MAE,1,validation,2022-11-08,2022-11-11,3,51.5999984741,50.0832328796
e5,3,MAE,1,validation,2022-11-09,2022-11-10,1,51.5999984741,52.2530059814
e5,3,MAE,1,validation,2022-11-09,2022-11-11,2,51.5999984741,54.5287628174
e5,3,MAE,1,validation,2022-11-09,2022-11-12,3,51.5999984741,51.6800384521
e5,3,MAE,1,validation,2022-11-10,2022-11-11,1,51.5999984741,54.7383384705
e5,3,MAE,1,validation,2022-11-10,2022-11-12,2,51.5999984741,51.2210426331
e5,3,MAE,1,validation,2022-11-10,2022-11-13,3,51.2000007629,51.0875167847
e5,3,MAE,1,validation,2022-11-11,2022-11-12,1,51.5999984741,50.7280044556
e5,3,MAE,1,validation,2022-11-11,2022-11-13,2,51.2000007629,50.6264495850
e5,3,MAE,1,validation,2022-11-11,2022-11-14,3,50.5999984741,50.1408729553
e5,3,MAE,1,validation,2022-11-12,2022-11-13,1,51.2000007629,50.8689117432
e5,3,MAE,1,validation,2022-11-12,2022-11-14,2,50.5999984741,50.2586669922
e5,3,MAE,1,validation,2022-11-12,2022-11-15,3,49.9000015259,50.1219444275
e5,3,MAE,1,validation,2022-11-13,2022-11-14,1,50.5999984741,50.4608001709
e5,3,MAE,1,validation,2022-11-13,2022-11-15,2,49.9000015259,49.9874877930
e5,3,MAE,1,validation,2022-11-13,2022-11-16,3,49.5000000000,49.8724479675
e5,3,MAE,1,validation,2022-11-14,2022-11-15,1,49.9000015259,49.7148666382
e5,3,MAE,1,validation,2022-11-14,2022-11-16,2,49.5000000000,49.8186416626
e5,3,MAE,1,validation,2022-11-14,2022-11-17,3,49.5000000000,50.1075057983
e5,3,MAE,1,validation,2022-11-15,2022-11-16,1,49.5000000000,49.4734420776
e5,3,MAE,1,validation,2022-11-15,2022-11-17,2,49.5000000000,49.6956367493
e5,3,MAE,1,validation,2022-11-15,2022-11-18,3,50.2000007629,50.5329093933
e5,3,MAE,1,validation,2022-11-16,2022-11-17,1,49.5000000000,49.3687782288
e5,3,MAE,1,validation,2022-11-16,2022-11-18,2,50.2000007629,49.9157524109
e5,3,MAE,1,validation,2022-11-16,2022-11-19,3,51.5999984741,50.1064643860
e5,3,MAE,1,validation,2022-11-17,2022-11-18,1,50.2000007629,50.2892570496
e5,3,MAE,1,validation,2022-11-17,2022-11-19,2,51.5999984741,50.2368164062
e5,3,MAE,1,validation,2022-11-17,2022-11-20,3,51.7000007629,49.5091781616
e5,3,MAE,1,validation,2022-11-18,2022-11-19,1,51.5999984741,51.2062454224
e5,3,MAE,1,validation,2022-11-18,2022-11-20,2,51.7000007629,50.2072563171
e5,3,MAE,1,validation,2022-11-18,2022-11-21,3,51.7999992371,50.0191383362
e5,3,MAE,1,validation,2022-11-19,2022-11-20,1,51.7000007629,51.5716247559
e5,3,MAE,1,validation,2022-11-19,2022-11-21,2,51.7999992371,51.1138763428
e5,3,MAE,1,validation,2022-11-19,2022-11-22,3,51.7000007629,52.4879035950
e5,3,MAE,1,validation,2022-11-20,2022-11-21,1,51.7999992371,51.6414337158
e5,3,MAE,1,validation,2022-11-20,2022-11-22,2,51.7000007629,53.0278282166
e5,3,MAE,1,validation,2022-11-20,2022-11-23,3,51.5999984741,52.4272575378
e5,3,MAE,1,validation,2022-11-21,2022-11-22,1,51.7000007629,52.4910697937
e5,3,MAE,1,validation,2022-11-21,2022-11-23,2,51.5999984741,51.7281303406
e5,3,MAE,1,validation,2022-11-21,2022-11-24,3,51.7999992371,52.4946823120
e5,3,MAE,1,validation,2022-11-22,2022-11-23,1,51.5999984741,51.4577026367
e5,3,MAE,1,validation,2022-11-22,2022-11-24,2,51.7999992371,51.9506225586
e5,3,MAE,1,validation,2022-11-22,2022-11-25,3,52.0000000000,50.9674034119
e5,3,MAE,1,validation,2022-11-23,2022-11-24,1,51.7999992371,51.9229698181
e5,3,MAE,1,validation,2022-11-23,2022-11-25,2,52.0000000000,51.0235862732
e5,3,MAE,1,validation,2022-11-23,2022-11-26,3,51.7999992371,50.6846694946
e5,3,MAE,1,validation,2022-11-24,2022-11-25,1,52.0000000000,50.8927421570
e5,3,MAE,1,validation,2022-11-24,2022-11-26,2,51.7999992371,50.3225975037
e5,3,MAE,1,validation,2022-11-24,2022-11-27,3,51.4000015259,50.3099288940
e5,3,MAE,1,validation,2022-11-25,2022-11-26,1,51.7999992371,51.2204170227
e5,3,MAE,1,validation,2022-11-25,2022-11-27,2,51.4000015259,51.3387451172
e5,3,MAE,1,validation,2022-11-25,2022-11-28,3,51.7000007629,50.7291908264
e5,3,MAE,1,validation,2022-11-26,2022-11-27,1,51.4000015259,52.1093330383
e5,3,MAE,1,validation,2022-11-26,2022-11-28,2,51.7000007629,51.2799415588
e5,3,MAE,1,validation,2022-11-26,2022-11-29,3,51.7000007629,50.9060287476
e5,3,MAE,1,validation,2022-11-27,2022-11-28,1,51.7000007629,51.1424331665
e5,3,MAE,1,validation,2022-11-27,2022-11-29,2,51.7000007629,50.4380340576
e5,3,MAE,1,validation,2022-11-27,2022-11-30,3,51.7000007629,49.7553024292
e5,3,MAE,1,validation,2022-11-28,2022-11-29,1,51.7000007629,51.2148513794
e5,3,MAE,1,validation,2022-11-28,2022-11-30,2,51.7000007629,50.5962791443
e5,3,MAE,1,validation,2022-11-28,2022-12-01,3,51.5999984741,50.2180252075
e5,3,MAE,1,validation,2022-11-29,2022-11-30,1,51.7000007629,51.3542366028
e5,3,MAE,1,validation,2022-11-29,2022-12-01,2,51.5999984741,50.6873741150
e5,3,MAE,1,validation,2022-11-29,2022-12-02,3,51.0999984741,50.3272666931
e5,3,MAE,1,validation,2022-11-30,2022-12-01,1,51.5999984741,51.3453292847
e5,3,MAE,1,validation,2022-11-30,2022-12-02,2,51.0999984741,51.2426376343
e5,3,MAE,1,validation,2022-11-30,2022-12-03,3,50.5000000000,50.8710441589
e5,3,MAE,1,validation,2022-12-01,2022-12-02,1,51.0999984741,51.0144958496
e5,3,MAE,1,validation,2022-12-01,2022-12-03,2,50.5000000000,50.4093666077
e5,3,MAE,1,validation,2022-12-01,2022-12-04,3,49.7000007629,49.9937210083
e5,3,MAE,1,validation,2022-12-02,2022-12-03,1,50.5000000000,50.2861938477
e5,3,MAE,1,validation,2022-12-02,2022-12-04,2,49.7000007629,49.8703002930
e5,3,MAE,1,validation,2022-12-02,2022-12-05,3,49.2999992371,49.6904106140
e5,3,MAE,1,validation,2022-12-03,2022-12-04,1,49.7000007629,49.9893302917
e5,3,MAE,1,validation,2022-12-03,2022-12-05,2,49.2999992371,49.7000160217
e5,3,MAE,1,validation,2022-12-03,2022-12-06,3,48.9000015259,49.5041923523
e5,3,MAE,1,validation,2022-12-04,2022-12-05,1,49.2999992371,49.0068435669
e5,3,MAE,1,validation,2022-12-04,2022-12-06,2,48.9000015259,48.7163887024
e5,3,MAE,1,validation,2022-12-04,2022-12-07,3,51.0000000000,49.4458656311
e5,3,MAE,1,validation,2022-12-05,2022-12-06,1,48.9000015259,48.9138641357
e5,3,MAE,1,validation,2022-12-05,2022-12-07,2,51.0000000000,49.4956817627
e5,3,MAE,1,validation,2022-12-05,2022-12-08,3,51.5999984741,49.0393295288
e5,3,MAE,1,validation,2022-12-06,2022-12-07,1,51.0000000000,49.5690765381
e5,3,MAE,1,validation,2022-12-06,2022-12-08,2,51.5999984741,48.9718894958
e5,3,MAE,1,validation,2022-12-06,2022-12-09,3,51.7999992371,48.6800994873
e5,3,MAE,1,validation,2022-12-07,2022-12-08,1,51.5999984741,50.8320045471
e5,3,MAE,1,validation,2022-12-07,2022-12-09,2,51.7999992371,50.3443984985
e5,3,MAE,1,validation,2022-12-07,2022-12-10,3,51.7000007629,50.4963722229
e5,3,MAE,1,validation,2022-12-08,2022-12-09,1,51.7999992371,51.7089462280
e5,3,MAE,1,validation,2022-12-08,2022-12-10,2,51.7000007629,51.7607421875
e5,3,MAE,1,validation,2022-12-08,2022-12-11,3,51.7000007629,51.5010643005
e5,3,MAE,1,validation,2022-12-09,2022-12-10,1,51.7000007629,52.5310287476
e5,3,MAE,1,validation,2022-12-09,2022-12-11,2,51.7000007629,52.4281654358
e5,3,MAE,1,validation,2022-12-09,2022-12-12,3,51.5999984741,51.7603950500
e5,3,MAE,1,validation,2022-12-10,2022-12-11,1,51.7000007629,52.2590675354
e5,3,MAE,1,validation,2022-12-10,2022-12-12,2,51.5999984741,51.4479103088
e5,3,MAE,1,validation,2022-12-10,2022-12-13,3,51.2000007629,51.3008041382
e5,3,MAE,1,validation,2022-12-11,2022-12-12,1,51.5999984741,50.8758049011
e5,3,MAE,1,validation,2022-12-11,2022-12-13,2,51.2000007629,50.6583824158
e5,3,MAE,1,validation,2022-12-11,2022-12-14,3,51.0000000000,51.9957275391
e5,3,MAE,1,validation,2022-12-12,2022-12-13,1,51.2000007629,50.9768333435
e5,3,MAE,1,validation,2022-12-12,2022-12-14,2,51.0000000000,52.1888732910
e5,3,MAE,1,validation,2022-12-12,2022-12-15,3,51.5000000000,51.1412963867
e5,3,MAE,1,validation,2022-12-13,2022-12-14,1,51.0000000000,51.9177742004
e5,3,MAE,1,validation,2022-12-13,2022-12-15,2,51.5000000000,50.8754196167
e5,3,MAE,1,validation,2022-12-13,2022-12-16,3,51.4000015259,50.3348579407
e5,3,MAE,1,validation,2022-12-14,2022-12-15,1,51.5000000000,50.5103302002
e5,3,MAE,1,validation,2022-12-14,2022-12-16,2,51.4000015259,49.7359733582
e5,3,MAE,1,validation,2022-12-14,2022-12-17,3,51.2999992371,50.5194473267
e5,3,MAE,1,validation,2022-12-15,2022-12-16,1,51.4000015259,50.8377609253
e5,3,MAE,1,validation,2022-12-15,2022-12-17,2,51.2999992371,51.6574668884
e5,3,MAE,1,validation,2022-12-15,2022-12-18,3,51.4000015259,50.8740653992
e5,3,MAE,1,validation,2022-12-16,2022-12-17,1,51.2999992371,51.7742919922
e5,3,MAE,1,validation,2022-12-16,2022-12-18,2,51.4000015259,50.9870071411
e5,3,MAE,1,validation,2022-12-16,2022-12-19,3,51.0999984741,50.7806663513
e5,3,MAE,1,validation,2022-12-17,2022-12-18,1,51.4000015259,50.6517219543
e5,3,MAE,1,validation,2022-12-17,2022-12-19,2,51.0999984741,50.2437400818
e5,3,MAE,1,validation,2022-12-17,2022-12-20,3,50.5999984741,49.5756034851
e5,3,MAE,1,validation,2022-12-18,2022-12-19,1,51.0999984741,50.6859855652
e5,3,MAE,1,validation,2022-12-18,2022-12-20,2,50.5999984741,50.1777381897
e5,3,MAE,1,validation,2022-12-18,2022-12-21,3,50.2999992371,49.5958633423
e5,3,MAE,1,validation,2022-12-19,2022-12-20,1,50.5999984741,50.3235740662
e5,3,MAE,1,validation,2022-12-19,2022-12-21,2,50.2999992371,49.5956573486
e5,3,MAE,1,validation,2022-12-19,2022-12-22,3,50.2999992371,49.2945785522
e5,3,MAE,1,validation,2022-12-20,2022-12-21,1,50.2999992371,49.5334701538
e5,3,MAE,1,validation,2022-12-20,2022-12-22,2,50.2999992371,49.3677902222
e5,3,MAE,1,validation,2022-12-20,2022-12-23,3,50.4000015259,48.2706718445
e5,3,MAE,1,validation,2022-12-21,2022-12-22,1,50.2999992371,49.7782554626
e5,3,MAE,1,validation,2022-12-21,2022-12-23,2,50.4000015259,48.7918434143
e5,3,MAE,1,validation,2022-12-21,2022-12-24,3,50.0000000000,48.1183891296
e5,3,MAE,1,validation,2022-12-22,2022-12-23,1,50.4000015259,49.5647048950
e5,3,MAE,1,validation,2022-12-22,2022-12-24,2,50.0000000000,49.0786361694
e5,3,MAE,1,validation,2022-12-22,2022-12-25,3,49.7000007629,48.5817565918
e5,3,MAE,1,validation,2022-12-23,2022-12-24,1,50.0000000000,49.7711868286
e5,3,MAE,1,validation,2022-12-23,2022-12-25,2,49.7000007629,49.1148338318
e5,3,MAE,1,validation,2022-12-23,2022-12-26,3,49.2999992371,48.5583610535
e5,3,MAE,1,validation,2022-12-24,2022-12-25,1,49.7000007629,49.2209815979
e5,3,MAE,1,validation,2022-12-24,2022-12-26,2,49.2999992371,48.6705741882
e5,3,MAE,1,validation,2022-12-24,2022-12-27,3,48.9000015259,48.4785385132
e5,3,MAE,1,validation,2022-12-25,2022-12-26,1,49.2999992371,48.8514366150
e5,3,MAE,1,validation,2022-12-25,2022-12-27,2,48.9000015259,48.7065849304
e5,3,MAE,1,validation,2022-12-25,2022-12-28,3,48.2999992371,48.2160301208
e5,3,MAE,1,validation,2022-12-26,2022-12-27,1,48.9000015259,48.6672134399
e5,3,MAE,1,validation,2022-12-26,2022-12-28,2,48.2999992371,48.1541023254
e5,3,MAE,1,validation,2022-12-26,2022-12-29,3,47.5000000000,47.9180641174
e5,3,MAE,1,validation,2022-12-27,2022-12-28,1,48.2999992371,48.0823936462
e5,3,MAE,1,validation,2022-12-27,2022-12-29,2,47.5000000000,48.1747245789
e5,3,MAE,1,validation,2022-12-27,2022-12-30,3,46.4000015259,47.9559440613
e5,3,MAE,1,validation,2022-12-28,2022-12-29,1,47.5000000000,47.4892654419
e5,3,MAE,1,validation,2022-12-28,2022-12-30,2,46.4000015259,47.0599899292
e5,3,MAE,1,validation,2022-12-28,2022-12-31,3,44.7999992371,46.6516418457
e5,3,MAE,1,validation,2022-12-29,2022-12-30,1,46.4000015259,47.0148582458
e5,3,MAE,1,validation,2022-12-29,2022-12-31,2,44.7999992371,46.2665710449
e5,3,MAE,1,validation,2022-12-29,2023-01-01,3,43.2999992371,46.6085395813
e5,3,MAE,1,validation,2022-12-30,2022-12-31,1,44.7999992371,45.5649185181
e5,3,MAE,1,validation,2022-12-30,2023-01-01,2,43.2999992371,45.3636703491
e5,3,MAE,1,validation,2022-12-30,2023-01-02,3,41.0999984741,45.8362121582
e5,3,MAE,1,validation,2022-12-31,2023-01-01,1,43.2999992371,43.9492187500
e5,3,MAE,1,validation,2022-12-31,2023-01-02,2,41.0999984741,44.2613067627
e5,3,MAE,1,validation,2022-12-31,2023-01-03,3,38.5999984741,44.6536750793
e5,3,MAE,1,validation,2023-01-01,2023-01-02,1,41.0999984741,42.6963615417
e5,3,MAE,1,validation,2023-01-01,2023-01-03,2,38.5999984741,43.0204277039
e5,3,MAE,1,validation,2023-01-01,2023-01-04,3,44.0999984741,46.9792289734
e5,3,MAE,1,validation,2023-01-02,2023-01-03,1,38.5999984741,40.7151374817
e5,3,MAE,1,validation,2023-01-02,2023-01-04,2,44.0999984741,43.4154014587
e5,3,MAE,1,validation,2023-01-02,2023-01-05,3,52.5000000000,42.6088638306
e5,3,MAE,1,validation,2023-01-03,2023-01-04,1,44.0999984741,40.7895812988
e5,3,MAE,1,validation,2023-01-03,2023-01-05,2,52.5000000000,40.2574958801
e5,3,MAE,1,validation,2023-01-03,2023-01-06,3,52.4000015259,40.3391876221
e5,3,MAE,1,validation,2023-01-04,2023-01-05,1,52.5000000000,45.4603042603
e5,3,MAE,1,validation,2023-01-04,2023-01-06,2,52.4000015259,45.4942779541
e5,3,MAE,1,validation,2023-01-04,2023-01-07,3,52.4000015259,43.9176292419
e5,3,MAE,1,validation,2023-01-05,2023-01-06,1,52.4000015259,53.8983306885
e5,3,MAE,1,validation,2023-01-05,2023-01-07,2,52.4000015259,52.0296897888
e5,3,MAE,1,validation,2023-01-05,2023-01-08,3,51.5999984741,51.2854385376
e5,3,MAE,1,validation,2023-01-06,2023-01-07,1,52.4000015259,51.9682884216
e5,3,MAE,1,validation,2023-01-06,2023-01-08,2,51.5999984741,51.0903968811
e5,3,MAE,1,validation,2023-01-06,2023-01-09,3,50.5999984741,51.1726341248
e5,3,MAE,1,validation,2023-01-07,2023-01-08,1,51.5999984741,51.4345664978
e5,3,MAE,1,validation,2023-01-07,2023-01-09,2,50.5999984741,51.3949890137
e5,3,MAE,1,validation,2023-01-07,2023-01-10,3,51.7999992371,57.0166206360
e5,3,MAE,1,validation,2023-01-08,2023-01-09,1,50.5999984741,51.2501525879
e5,3,MAE,1,validation,2023-01-08,2023-01-10,2,51.7999992371,56.8969764709
e5,3,MAE,1,validation,2023-01-08,2023-01-11,3,52.0000000000,52.1633872986
e5,3,MAE,1,validation,2023-01-09,2023-01-10,1,51.7999992371,57.1905441284
e5,3,MAE,1,validation,2023-01-09,2023-01-11,2,52.0000000000,51.7720527649
e5,3,MAE,1,validation,2023-01-09,2023-01-12,3,51.9000015259,53.0190925598
e5,3,MAE,1,validation,2023-01-10,2023-01-11,1,52.0000000000,51.4826393127
e5,3,MAE,1,validation,2023-01-10,2023-01-12,2,51.9000015259,51.9518165588
e5,3,MAE,1,validation,2023-01-10,2023-01-13,3,51.7999992371,50.6690788269
e5,3,MAE,1,validation,2023-01-11,2023-01-12,1,51.9000015259,52.5021286011
e5,3,MAE,1,validation,2023-01-11,2023-01-13,2,51.7999992371,51.6430473328
e5,3,MAE,1,validation,2023-01-11,2023-01-14,3,51.2999992371,51.5111312866
e5,3,MAE,1,validation,2023-01-12,2023-01-13,1,51.7999992371,51.2954902649
e5,3,MAE,1,validation,2023-01-12,2023-01-14,2,51.2999992371,50.8449020386
e5,3,MAE,1,validation,2023-01-12,2023-01-15,3,50.5000000000,50.6032943726
e5,3,MAE,1,validation,2023-01-13,2023-01-14,1,51.2999992371,50.7401885986
e5,3,MAE,1,validation,2023-01-13,2023-01-15,2,50.5000000000,50.4553298950
e5,3,MAE,1,validation,2023-01-13,2023-01-16,3,49.5000000000,50.1068801880
e5,3,MAE,1,validation,2023-01-14,2023-01-15,1,50.5000000000,50.2509689331
e5,3,MAE,1,validation,2023-01-14,2023-01-16,2,49.5000000000,50.0994529724
e5,3,MAE,1,validation,2023-01-14,2023-01-17,3,48.7000007629,49.6765861511
e5,3,MAE,1,validation,2023-01-15,2023-01-16,1,49.5000000000,50.2331275940
e5,3,MAE,1,validation,2023-01-15,2023-01-17,2,48.7000007629,49.4627342224
e5,3,MAE,1,validation,2023-01-15,2023-01-18,3,48.0000000000,48.7994079590
e5,3,MAE,1,validation,2023-01-16,2023-01-17,1,48.7000007629,48.2845687866
e5,3,MAE,1,validation,2023-01-16,2023-01-18,2,48.0000000000,47.7672348022
e5,3,MAE,1,validation,2023-01-16,2023-01-19,3,47.2999992371,47.6599426270
e5,3,MAE,1,validation,2023-01-17,2023-01-18,1,48.0000000000,47.8270187378
e5,3,MAE,1,validation,2023-01-17,2023-01-19,2,47.2999992371,47.4390830994
e5,3,MAE,1,validation,2023-01-17,2023-01-20,3,46.7000007629,46.5726814270
e5,3,MAE,1,validation,2023-01-18,2023-01-19,1,47.2999992371,47.0759506226
e5,3,MAE,1,validation,2023-01-18,2023-01-20,2,46.7000007629,46.3033103943
e5,3,MAE,1,validation,2023-01-18,2023-01-21,3,45.5999984741,45.7149467468
e5,3,MAE,1,validation,2023-01-19,2023-01-20,1,46.7000007629,46.1208114624
e5,3,MAE,1,validation,2023-01-19,2023-01-21,2,45.5999984741,45.7147331238
e5,3,MAE,1,validation,2023-01-19,2023-01-22,3,45.5999984741,45.5746650696
e5,3,MAE,1,validation,2023-01-20,2023-01-21,1,45.5999984741,46.1206626892
e5,3,MAE,1,validation,2023-01-20,2023-01-22,2,45.5999984741,45.8841018677
e5,3,MAE,1,validation,2023-01-20,2023-01-23,3,45.5999984741,45.3853874207
e5,3,MAE,1,validation,2023-01-21,2023-01-22,1,45.5999984741,45.1594848633
e5,3,MAE,1,validation,2023-01-21,2023-01-23,2,45.5999984741,44.3051567078
e5,3,MAE,1,validation,2023-01-21,2023-01-24,3,44.5999984741,44.0012550354
e5,3,MAE,1,validation,2023-01-22,2023-01-23,1,45.5999984741,44.9142036438
e5,3,MAE,1,validation,2023-01-22,2023-01-24,2,44.5999984741,44.4637107849
e5,3,MAE,1,validation,2023-01-22,2023-01-25,3,43.7000007629,44.1233444214
e5,3,MAE,1,validation,2023-01-23,2023-01-24,1,44.5999984741,44.9627151489
e5,3,MAE,1,validation,2023-01-23,2023-01-25,2,43.7000007629,44.8969573975
e5,3,MAE,1,validation,2023-01-23,2023-01-26,3,41.7000007629,45.3155708313
e5,3,MAE,1,validation,2023-01-24,2023-01-25,1,43.7000007629,44.1042518616
e5,3,MAE,1,validation,2023-01-24,2023-01-26,2,41.7000007629,44.1399459839
e5,3,MAE,1,validation,2023-01-24,2023-01-27,3,50.2999992371,52.0030746460
e5,3,MAE,1,validation,2023-01-25,2023-01-26,1,41.7000007629,43.3647956848
e5,3,MAE,1,validation,2023-01-25,2023-01-27,2,50.2999992371,52.5307006836
e5,3,MAE,1,validation,2023-01-25,2023-01-28,3,52.2999992371,44.5106849670
e5,3,MAE,1,validation,2023-01-26,2023-01-27,1,50.2999992371,51.1427421570
e5,3,MAE,1,validation,2023-01-26,2023-01-28,2,52.2999992371,43.7347564697
e5,3,MAE,1,validation,2023-01-26,2023-01-29,3,51.7000007629,45.1413917542
e5,3,MAE,1,validation,2023-01-27,2023-01-28,1,52.2999992371,50.2574424744
e5,3,MAE,1,validation,2023-01-27,2023-01-29,2,51.7000007629,50.9356193542
e5,3,MAE,1,validation,2023-01-27,2023-01-30,3,52.2000007629,52.3899955750
e5,3,MAE,1,validation,2023-01-28,2023-01-29,1,51.7000007629,54.0819816589
e5,3,MAE,1,validation,2023-01-28,2023-01-30,2,52.2000007629,56.0179481506
e5,3,MAE,1,validation,2023-01-28,2023-01-31,3,52.2000007629,55.8940963745
e5,3,MAE,1,validation,2023-01-29,2023-01-30,1,52.2000007629,54.0549736023
e5,3,MAE,1,validation,2023-01-29,2023-01-31,2,52.2000007629,53.8569717407
e5,3,MAE,1,validation,2023-01-29,2023-02-01,3,52.2000007629,52.4101066589
e5,3,MAE,1,validation,2023-01-30,2023-01-31,1,52.2000007629,54.8547058105
e5,3,MAE,1,validation,2023-01-30,2023-02-01,2,52.2000007629,53.1520385742
e5,3,MAE,1,validation,2023-01-30,2023-02-02,3,51.7999992371,52.6510124207
e5,3,MAE,1,validation,2023-01-31,2023-02-01,1,52.2000007629,52.5870361328
e5,3,MAE,1,validation,2023-01-31,2023-02-02,2,51.7999992371,51.0813407898
e5,3,MAE,1,validation,2023-01-31,2023-02-03,3,52.0000000000,51.1142768860
e5,3,MAE,1,validation,2023-02-01,2023-02-02,1,51.7999992371,51.7626609802
e5,3,MAE,1,validation,2023-02-01,2023-02-03,2,52.0000000000,51.6151542664
e5,3,MAE,1,validation,2023-02-01,2023-02-04,3,51.9000015259,50.5714797974
e5,3,MAE,1,validation,2023-02-02,2023-02-03,1,52.0000000000,51.1813011169
e5,3,MAE,1,validation,2023-02-02,2023-02-04,2,51.9000015259,50.6583061218
e5,3,MAE,1,validation,2023-02-02,2023-02-05,3,51.2000007629,50.5045127869
e5,3,MAE,1,validation,2023-02-03,2023-02-04,1,51.9000015259,51.3922424316
e5,3,MAE,1,validation,2023-02-03,2023-02-05,2,51.2000007629,51.0905876160
e5,3,MAE,1,validation,2023-02-03,2023-02-06,3,51.4000015259,50.9678230286
e5,3,MAE,1,validation,2023-02-04,2023-02-05,1,51.2000007629,51.2365531921
e5,3,MAE,1,validation,2023-02-04,2023-02-06,2,51.4000015259,50.9197044373
e5,3,MAE,1,validation,2023-02-04,2023-02-07,3,51.0999984741,50.2144622803
e5,3,MAE,1,validation,2023-02-05,2023-02-06,1,51.4000015259,50.6172599792
e5,3,MAE,1,validation,2023-02-05,2023-02-07,2,51.0999984741,50.0434989929
e5,3,MAE,1,validation,2023-02-05,2023-02-08,3,50.0999984741,49.4722747803
e5,3,MAE,1,validation,2023-02-06,2023-02-07,1,51.0999984741,53.2865142822
e5,3,MAE,1,validation,2023-02-06,2023-02-08,2,50.0999984741,53.6969795227
e5,3,MAE,1,validation,2023-02-06,2023-02-09,3,49.2999992371,54.7061691284
e5,3,MAE,1,validation,2023-02-07,2023-02-08,1,50.0999984741,50.1504516602
e5,3,MAE,1,validation,2023-02-07,2023-02-09,2,49.2999992371,49.7921295166
e5,3,MAE,1,validation,2023-02-07,2023-02-10,3,49.0999984741,49.4101257324
e5,3,MAE,1,validation,2023-02-08,2023-02-09,1,49.2999992371,49.3610420227
e5,3,MAE,1,validation,2023-02-08,2023-02-10,2,49.0999984741,49.0208740234
e5,3,MAE,1,validation,2023-02-08,2023-02-11,3,48.2000007629,48.9682312012
e5,3,MAE,1,validation,2023-02-09,2023-02-10,1,49.0999984741,48.8464088440
e5,3,MAE,1,validation,2023-02-09,2023-02-11,2,48.2000007629,48.4598693848
e5,3,MAE,1,validation,2023-02-09,2023-02-12,3,50.9000015259,50.3202896118
e5,3,MAE,1,validation,2023-02-10,2023-02-11,1,48.2000007629,48.4995689392
e5,3,MAE,1,validation,2023-02-10,2023-02-12,2,50.9000015259,50.4708709717
e5,3,MAE,1,validation,2023-02-10,2023-02-13,3,51.7000007629,54.5438995361
e5,3,MAE,1,validation,2023-02-11,2023-02-12,1,50.9000015259,50.5908355713
e5,3,MAE,1,validation,2023-02-11,2023-02-13,2,51.7000007629,56.3462753296
e5,3,MAE,1,validation,2023-02-11,2023-02-14,3,51.7999992371,53.8320274353
e5,3,MAE,1,validation,2023-02-12,2023-02-13,1,51.7000007629,56.4249839783
e5,3,MAE,1,validation,2023-02-12,2023-02-14,2,51.7999992371,54.4170074463
e5,3,MAE,1,validation,2023-02-12,2023-02-15,3,51.5999984741,51.2660140991
e5,3,MAE,1,validation,2023-02-13,2023-02-14,1,51.7999992371,54.2820053101
e5,3,MAE,1,validation,2023-02-13,2023-02-15,2,51.5999984741,51.6836967468
e5,3,MAE,1,validation,2023-02-13,2023-02-16,3,50.7999992371,51.5669136047
e5,3,MAE,1,validation,2023-02-14,2023-02-15,1,51.5999984741,51.4505004883
e5,3,MAE,1,validation,2023-02-14,2023-02-16,2,50.7999992371,51.0603065491
e5,3,MAE,1,validation,2023-02-14,2023-02-17,3,50.0000000000,50.5976295471
e5,3,MAE,1,validation,2023-02-15,2023-02-16,1,50.7999992371,50.7385520935
e5,3,MAE,1,validation,2023-02-15,2023-02-17,2,50.0000000000,50.5332870483
e5,3,MAE,1,validation,2023-02-15,2023-02-18,3,49.2999992371,50.2127532959
e5,3,MAE,1,validation,2023-02-16,2023-02-17,1,50.0000000000,50.0254898071
e5,3,MAE,1,validation,2023-02-16,2023-02-18,2,49.2999992371,49.5069503784
