experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,test,2024-01-10,2024-01-13,3,39.0999984741,43.8388595581
e5,7,MAE,42,test,2024-01-10,2024-01-14,4,36.5999984741,43.7735862732
e5,7,MAE,42,test,2024-01-10,2024-01-15,5,39.9000015259,43.6983642578
e5,7,MAE,42,test,2024-01-10,2024-01-16,6,48.0999984741,44.1483688354
e5,7,MAE,42,test,2024-01-10,2024-01-17,7,46.4000015259,43.8810539246
e5,7,MAE,42,test,2024-01-11,2024-01-12,1,41.4000015259,43.7652244568
e5,7,MAE,42,test,2024-01-11,2024-01-13,2,39.0999984741,43.5089492798
e5,7,MAE,42,test,2024-01-11,2024-01-14,3,36.5999984741,43.4309539795
e5,7,MAE,42,test,2024-01-11,2024-01-15,4,39.9000015259,43.2564201355
e5,7,MAE,42,test,2024-01-11,2024-01-16,5,48.0999984741,43.1441612244
e5,7,MAE,42,test,2024-01-11,2024-01-17,6,46.4000015259,43.6482315063
e5,7,MAE,42,test,2024-01-11,2024-01-18,7,45.2999992371,43.3544273376
e5,7,MAE,42,test,2024-01-12,2024-01-13,1,39.0999984741,40.9797592163
e5,7,MAE,42,test,2024-01-12,2024-01-14,2,36.5999984741,40.7414474487
e5,7,MAE,42,test,2024-01-12,2024-01-15,3,39.9000015259,40.4645652771
e5,7,MAE,42,test,2024-01-12,2024-01-16,4,48.0999984741,41.0218887329
e5,7,MAE,42,test,2024-01-12,2024-01-17,5,46.4000015259,41.0986862183
e5,7,MAE,42,test,2024-01-12,2024-01-18,6,45.2999992371,41.1193161011
e5,7,MAE,42,test,2024-01-12,2024-01-19,7,46.2999992371,41.0910491943
e5,7,MAE,42,test,2024-01-13,2024-01-14,1,36.5999984741,39.0803375244
e5,7,MAE,42,test,2024-01-13,2024-01-15,2,39.9000015259,38.7962570190
e5,7,MAE,42,test,2024-01-13,2024-01-16,3,48.0999984741,38.9829177856
e5,7,MAE,42,test,2024-01-13,2024-01-17,4,46.4000015259,39.1626129150
e5,7,MAE,42,test,2024-01-13,2024-01-18,5,45.2999992371,39.2492141724
e5,7,MAE,42,test,2024-01-13,2024-01-19,6,46.2999992371,38.6448402405
e5,7,MAE,42,test,2024-01-13,2024-01-20,7,47.5000000000,38.5828971863
e5,7,MAE,42,test,2024-01-14,2024-01-15,1,39.9000015259,35.8722763062
e5,7,MAE,42,test,2024-01-14,2024-01-16,2,48.0999984741,35.5791740417
e5,7,MAE,42,test,2024-01-14,2024-01-17,3,46.4000015259,35.7338027954
e5,7,MAE,42,test,2024-01-14,2024-01-18,4,45.2999992371,35.9992637634
e5,7,MAE,42,test,2024-01-14,2024-01-19,5,46.2999992371,35.6606178284
e5,7,MAE,42,test,2024-01-14,2024-01-20,6,47.5000000000,35.3585815430
e5,7,MAE,42,test,2024-01-14,2024-01-21,7,45.4000015259,34.8443107605
e5,7,MAE,42,test,2024-01-15,2024-01-16,1,48.0999984741,39.3319892883
e5,7,MAE,42,test,2024-01-15,2024-01-17,2,46.4000015259,39.0976219177
e5,7,MAE,42,test,2024-01-15,2024-01-18,3,45.2999992371,39.0630874634
e5,7,MAE,42,test,2024-01-15,2024-01-19,4,46.2999992371,39.4700851440
e5,7,MAE,42,test,2024-01-15,2024-01-20,5,47.5000000000,38.8431625366
e5,7,MAE,42,test,2024-01-15,2024-01-21,6,45.4000015259,38.4882049561
e5,7,MAE,42,test,2024-01-15,2024-01-22,7,45.4000015259,37.9947662354
e5,7,MAE,42,test,2024-01-16,2024-01-17,1,46.4000015259,47.5381736755
e5,7,MAE,42,test,2024-01-16,2024-01-18,2,45.2999992371,47.6613311768
e5,7,MAE,42,test,2024-01-16,2024-01-19,3,46.2999992371,47.4902458191
e5,7,MAE,42,test,2024-01-16,2024-01-20,4,47.5000000000,47.4945335388
e5,7,MAE,42,test,2024-01-16,2024-01-21,5,45.4000015259,47.1070976257
e5,7,MAE,42,test,2024-01-16,2024-01-22,6,45.4000015259,46.9736022949
e5,7,MAE,42,test,2024-01-16,2024-01-23,7,45.0000000000,46.6771507263
e5,7,MAE,42,test,2024-01-17,2024-01-18,1,45.2999992371,46.0775413513
e5,7,MAE,42,test,2024-01-17,2024-01-19,2,46.2999992371,45.8663444519
e5,7,MAE,42,test,2024-01-17,2024-01-20,3,47.5000000000,45.6646461487
e5,7,MAE,42,test,2024-01-17,2024-01-21,4,45.4000015259,45.6723289490
e5,7,MAE,42,test,2024-01-17,2024-01-22,5,45.4000015259,45.6007843018
e5,7,MAE,42,test,2024-01-17,2024-01-23,6,45.0000000000,45.3305587769
e5,7,MAE,42,test,2024-01-17,2024-01-24,7,41.2999992371,45.0487823486
e5,7,MAE,42,test,2024-01-18,2024-01-19,1,46.2999992371,45.2469787598
e5,7,MAE,42,test,2024-01-18,2024-01-20,2,47.5000000000,44.6371269226
e5,7,MAE,42,test,2024-01-18,2024-01-21,3,45.4000015259,44.5145721436
e5,7,MAE,42,test,2024-01-18,2024-01-22,4,45.4000015259,44.5172500610
e5,7,MAE,42,test,2024-01-18,2024-01-23,5,45.0000000000,43.9669418335
e5,7,MAE,42,test,2024-01-18,2024-01-24,6,41.2999992371,43.7646865845
e5,7,MAE,42,test,2024-01-18,2024-01-25,7,38.7999992371,43.4698028564
e5,7,MAE,42,test,2024-01-19,2024-01-20,1,47.5000000000,46.3055648804
e5,7,MAE,42,test,2024-01-19,2024-01-21,2,45.4000015259,45.7946052551
e5,7,MAE,42,test,2024-01-19,2024-01-22,3,45.4000015259,45.5061759949
e5,7,MAE,42,test,2024-01-19,2024-01-23,4,45.0000000000,45.2336387634
e5,7,MAE,42,test,2024-01-19,2024-01-24,5,41.2999992371,45.1105690002
e5,7,MAE,42,test,2024-01-19,2024-01-25,6,38.7999992371,44.9006805420
e5,7,MAE,42,test,2024-01-19,2024-01-26,7,36.5000000000,44.8127670288
e5,7,MAE,42,test,2024-01-20,2024-01-21,1,45.4000015259,47.1337318420
e5,7,MAE,42,test,2024-01-20,2024-01-22,2,45.4000015259,46.8574333191
e5,7,MAE,42,test,2024-01-20,2024-01-23,3,45.0000000000,46.5583724976
e5,7,MAE,42,test,2024-01-20,2024-01-24,4,41.2999992371,46.6658096313
e5,7,MAE,42,test,2024-01-20,2024-01-25,5,38.7999992371,46.3698959351
e5,7,MAE,42,test,2024-01-20,2024-01-26,6,36.5000000000,46.4339065552
e5,7,MAE,42,test,2024-01-20,2024-01-27,7,34.5000000000,46.2112846375
e5,7,MAE,42,test,2024-01-21,2024-01-22,1,45.4000015259,45.3006439209
e5,7,MAE,42,test,2024-01-21,2024-01-23,2,45.0000000000,45.1567573547
e5,7,MAE,42,test,2024-01-21,2024-01-24,3,41.2999992371,44.4198226929
e5,7,MAE,42,test,2024-01-21,2024-01-25,4,38.7999992371,44.7952117920
e5,7,MAE,42,test,2024-01-21,2024-01-26,5,36.5000000000,44.5647048950
e5,7,MAE,42,test,2024-01-21,2024-01-27,6,34.5000000000,44.2026252747
e5,7,MAE,42,test,2024-01-21,2024-01-28,7,37.5999984741,43.8090934753
e5,7,MAE,42,test,2024-01-22,2024-01-23,1,45.0000000000,44.5926666260
e5,7,MAE,42,test,2024-01-22,2024-01-24,2,41.2999992371,44.5012359619
e5,7,MAE,42,test,2024-01-22,2024-01-25,3,38.7999992371,44.0551910400
e5,7,MAE,42,test,2024-01-22,2024-01-26,4,36.5000000000,44.3943099976
e5,7,MAE,42,test,2024-01-22,2024-01-27,5,34.5000000000,44.2071342468
e5,7,MAE,42,test,2024-01-22,2024-01-28,6,37.5999984741,43.8397865295
e5,7,MAE,42,test,2024-01-22,2024-01-29,7,46.4000015259,43.6160469055
e5,7,MAE,42,test,2024-01-23,2024-01-24,1,41.2999992371,44.6816749573
e5,7,MAE,42,test,2024-01-23,2024-01-25,2,38.7999992371,44.5187759399
e5,7,MAE,42,test,2024-01-23,2024-01-26,3,36.5000000000,44.3009872437
e5,7,MAE,42,test,2024-01-23,2024-01-27,4,34.5000000000,44.4981689453
e5,7,MAE,42,test,2024-01-23,2024-01-28,5,37.5999984741,44.2347869873
e5,7,MAE,42,test,2024-01-23,2024-01-29,6,46.4000015259,44.7869606018
e5,7,MAE,42,test,2024-01-23,2024-01-30,7,44.5000000000,44.1111221313
e5,7,MAE,42,test,2024-01-24,2024-01-25,1,38.7999992371,40.0990066528
e5,7,MAE,42,test,2024-01-24,2024-01-26,2,36.5000000000,39.9772491455
e5,7,MAE,42,test,2024-01-24,2024-01-27,3,34.5000000000,39.9278488159
e5,7,MAE,42,test,2024-01-24,2024-01-28,4,37.5999984741,39.9763603210
e5,7,MAE,42,test,2024-01-24,2024-01-29,5,46.4000015259,39.7196693420
e5,7,MAE,42,test,2024-01-24,2024-01-30,6,44.5000000000,40.0918083191
e5,7,MAE,42,test,2024-01-24,2024-01-31,7,42.5999984741,39.8503990173
e5,7,MAE,42,test,2024-01-25,2024-01-26,1,36.5000000000,38.7553977966
e5,7,MAE,42,test,2024-01-25,2024-01-27,2,34.5000000000,38.4395942688
e5,7,MAE,42,test,2024-01-25,2024-01-28,3,37.5999984741,38.0830993652
e5,7,MAE,42,test,2024-01-25,2024-01-29,4,46.4000015259,38.8090553284
e5,7,MAE,42,test,2024-01-25,2024-01-30,5,44.5000000000,38.4269371033
e5,7,MAE,42,test,2024-01-25,2024-01-31,6,42.5999984741,38.4052009583
e5,7,MAE,42,test,2024-01-25,2024-02-01,7,40.5999984741,38.3242416382
e5,7,MAE,42,test,2024-01-26,2024-01-27,1,34.5000000000,36.7821960449
e5,7,MAE,42,test,2024-01-26,2024-01-28,2,37.5999984741,36.4736251831
e5,7,MAE,42,test,2024-01-26,2024-01-29,3,46.4000015259,36.5896873474
e5,7,MAE,42,test,2024-01-26,2024-01-30,4,44.5000000000,36.2648963928
e5,7,MAE,42,test,2024-01-26,2024-01-31,5,42.5999984741,36.8007774353
e5,7,MAE,42,test,2024-01-26,2024-02-01,6,40.5999984741,36.0190620422
e5,7,MAE,42,test,2024-01-26,2024-02-02,7,38.5999984741,36.2014427185
e5,7,MAE,42,test,2024-01-27,2024-01-28,1,37.5999984741,34.8801422119
e5,7,MAE,42,test,2024-01-27,2024-01-29,2,46.4000015259,34.8282737732
e5,7,MAE,42,test,2024-01-27,2024-01-30,3,44.5000000000,34.3813247681
e5,7,MAE,42,test,2024-01-27,2024-01-31,4,42.5999984741,34.1586456299
e5,7,MAE,42,test,2024-01-27,2024-02-01,5,40.5999984741,33.4233055115
e5,7,MAE,42,test,2024-01-27,2024-02-02,6,38.5999984741,33.2409400940
e5,7,MAE,42,test,2024-01-27,2024-02-03,7,46.0000000000,34.0431175232
e5,7,MAE,42,test,2024-01-28,2024-01-29,1,46.4000015259,36.5865898132
e5,7,MAE,42,test,2024-01-28,2024-01-30,2,44.5000000000,36.2500686646
e5,7,MAE,42,test,2024-01-28,2024-01-31,3,42.5999984741,36.5873146057
e5,7,MAE,42,test,2024-01-28,2024-02-01,4,40.5999984741,36.0974807739
e5,7,MAE,42,test,2024-01-28,2024-02-02,5,38.5999984741,36.3950767517
e5,7,MAE,42,test,2024-01-28,2024-02-03,6,46.0000000000,36.6765136719
e5,7,MAE,42,test,2024-01-28,2024-02-04,7,45.7000007629,36.5838813782
e5,7,MAE,42,test,2024-01-29,2024-01-30,1,44.5000000000,49.4858741760
e5,7,MAE,42,test,2024-01-29,2024-01-31,2,42.5999984741,50.2334098816
e5,7,MAE,42,test,2024-01-29,2024-02-01,3,40.5999984741,50.5968818665
e5,7,MAE,42,test,2024-01-29,2024-02-02,4,38.5999984741,51.7415122986
e5,7,MAE,42,test,2024-01-29,2024-02-03,5,46.0000000000,52.5736846924
e5,7,MAE,42,test,2024-01-29,2024-02-04,6,45.7000007629,53.0663032532
e5,7,MAE,42,test,2024-01-29,2024-02-05,7,44.5000000000,51.9686660767
e5,7,MAE,42,test,2024-01-30,2024-01-31,1,42.5999984741,44.0390167236
e5,7,MAE,42,test,2024-01-30,2024-02-01,2,40.5999984741,44.0532073975
e5,7,MAE,42,test,2024-01-30,2024-02-02,3,38.5999984741,44.4981155396
e5,7,MAE,42,test,2024-01-30,2024-02-03,4,46.0000000000,45.7839126587
e5,7,MAE,42,test,2024-01-30,2024-02-04,5,45.7000007629,45.6540374756
e5,7,MAE,42,test,2024-01-30,2024-02-05,6,44.5000000000,46.2078933716
e5,7,MAE,42,test,2024-01-30,2024-02-06,7,42.7999992371,46.1589355469
e5,7,MAE,42,test,2024-01-31,2024-02-01,1,40.5999984741,41.6272506714
e5,7,MAE,42,test,2024-01-31,2024-02-02,2,38.5999984741,42.2119331360
e5,7,MAE,42,test,2024-01-31,2024-02-03,3,46.0000000000,43.0364418030
e5,7,MAE,42,test,2024-01-31,2024-02-04,4,45.7000007629,42.9800643921
e5,7,MAE,42,test,2024-01-31,2024-02-05,5,44.5000000000,43.3030929565
e5,7,MAE,42,test,2024-01-31,2024-02-06,6,42.7999992371,42.2016906738
e5,7,MAE,42,test,2024-01-31,2024-02-07,7,40.7000007629,42.5305175781
e5,7,MAE,42,test,2024-02-01,2024-02-02,1,38.5999984741,41.4685783386
e5,7,MAE,42,test,2024-02-01,2024-02-03,2,46.0000000000,41.5487480164
e5,7,MAE,42,test,2024-02-01,2024-02-04,3,45.7000007629,42.4151535034
e5,7,MAE,42,test,2024-02-01,2024-02-05,4,44.5000000000,42.5720977783
e5,7,MAE,42,test,2024-02-01,2024-02-06,5,42.7999992371,41.9714241028
e5,7,MAE,42,test,2024-02-01,2024-02-07,6,40.7000007629,40.8365173340
e5,7,MAE,42,test,2024-02-01,2024-02-08,7,38.4000015259,40.6402549744
e5,7,MAE,42,test,2024-02-02,2024-02-03,1,46.0000000000,38.8008003235
e5,7,MAE,42,test,2024-02-02,2024-02-04,2,45.7000007629,38.8364906311
e5,7,MAE,42,test,2024-02-02,2024-02-05,3,44.5000000000,38.2761993408
e5,7,MAE,42,test,2024-02-02,2024-02-06,4,42.7999992371,37.9433898926
e5,7,MAE,42,test,2024-02-02,2024-02-07,5,40.7000007629,37.3291969299
e5,7,MAE,42,test,2024-02-02,2024-02-08,6,38.4000015259,37.5288238525
e5,7,MAE,42,test,2024-02-02,2024-02-09,7,36.2999992371,37.6874427795
e5,7,MAE,42,test,2024-02-03,2024-02-04,1,45.7000007629,45.0802726746
e5,7,MAE,42,test,2024-02-03,2024-02-05,2,44.5000000000,44.9345054626
e5,7,MAE,42,test,2024-02-03,2024-02-06,3,42.7999992371,44.3521995544
e5,7,MAE,42,test,2024-02-03,2024-02-07,4,40.7000007629,44.3510093689
e5,7,MAE,42,test,2024-02-03,2024-02-08,5,38.4000015259,43.5599288940
e5,7,MAE,42,test,2024-02-03,2024-02-09,6,36.2999992371,43.6123542786
e5,7,MAE,42,test,2024-02-03,2024-02-10,7,35.0000000000,43.1912384033
e5,7,MAE,42,test,2024-02-04,2024-02-05,1,44.5000000000,45.0525512695
e5,7,MAE,42,test,2024-02-04,2024-02-06,2,42.7999992371,44.8168601990
e5,7,MAE,42,test,2024-02-04,2024-02-07,3,40.7000007629,45.0656166077
e5,7,MAE,42,test,2024-02-04,2024-02-08,4,38.4000015259,44.2991065979
e5,7,MAE,42,test,2024-02-04,2024-02-09,5,36.2999992371,44.4674758911
e5,7,MAE,42,test,2024-02-04,2024-02-10,6,35.0000000000,43.9940414429
e5,7,MAE,42,test,2024-02-04,2024-02-11,7,33.5000000000,44.2577667236
e5,7,MAE,42,test,2024-02-05,2024-02-06,1,42.7999992371,44.0581245422
e5,7,MAE,42,test,2024-02-05,2024-02-07,2,40.7000007629,43.7346687317
e5,7,MAE,42,test,2024-02-05,2024-02-08,3,38.4000015259,43.6823921204
e5,7,MAE,42,test,2024-02-05,2024-02-09,4,36.2999992371,43.6149559021
e5,7,MAE,42,test,2024-02-05,2024-02-10,5,35.0000000000,43.2450141907
e5,7,MAE,42,test,2024-02-05,2024-02-11,6,33.5000000000,43.2824134827
e5,7,MAE,42,test,2024-02-05,2024-02-12,7,31.7000007629,42.9259757996
e5,7,MAE,42,test,2024-02-06,2024-02-07,1,40.7000007629,41.9734344482
e5,7,MAE,42,test,2024-02-06,2024-02-08,2,38.4000015259,41.7171249390
e5,7,MAE,42,test,2024-02-06,2024-02-09,3,36.2999992371,41.7089347839
e5,7,MAE,42,test,2024-02-06,2024-02-10,4,35.0000000000,41.3454780579
e5,7,MAE,42,test,2024-02-06,2024-02-11,5,33.5000000000,41.1083106995
e5,7,MAE,42,test,2024-02-06,2024-02-12,6,31.7000007629,40.9222793579
e5,7,MAE,42,test,2024-02-06,2024-02-13,7,30.3999996185,40.6020660400
e5,7,MAE,42,test,2024-02-07,2024-02-08,1,38.4000015259,40.3334693909
e5,7,MAE,42,test,2024-02-07,2024-02-09,2,36.2999992371,40.2587814331
e5,7,MAE,42,test,2024-02-07,2024-02-10,3,35.0000000000,39.5466842651
e5,7,MAE,42,test,2024-02-07,2024-02-11,4,33.5000000000,39.9512481689
e5,7,MAE,42,test,2024-02-07,2024-02-12,5,31.7000007629,39.3478126526
e5,7,MAE,42,test,2024-02-07,2024-02-13,6,30.3999996185,39.3555831909
e5,7,MAE,42,test,2024-02-07,2024-02-14,7,29.0000000000,38.8490791321
e5,7,MAE,42,test,2024-02-08,2024-02-09,1,36.2999992371,38.0743217468
e5,7,MAE,42,test,2024-02-08,2024-02-10,2,35.0000000000,37.7346801758
e5,7,MAE,42,test,2024-02-08,2024-02-11,3,33.5000000000,37.7264442444
e5,7,MAE,42,test,2024-02-08,2024-02-12,4,31.7000007629,37.3530654907
e5,7,MAE,42,test,2024-02-08,2024-02-13,5,30.3999996185,37.3775978088
e5,7,MAE,42,test,2024-02-08,2024-02-14,6,29.0000000000,37.0500068665
e5,7,MAE,42,test,2024-02-08,2024-02-15,7,27.5000000000,36.8737373352
e5,7,MAE,42,test,2024-02-09,2024-02-10,1,35.0000000000,36.5098724365
e5,7,MAE,42,test,2024-02-09,2024-02-11,2,33.5000000000,35.7130737305
e5,7,MAE,42,test,2024-02-09,2024-02-12,3,31.7000007629,36.0972862244
e5,7,MAE,42,test,2024-02-09,2024-02-13,4,30.3999996185,35.9132728577
e5,7,MAE,42,test,2024-02-09,2024-02-14,5,29.0000000000,35.8828926086
e5,7,MAE,42,test,2024-02-09,2024-02-15,6,27.5000000000,35.9260025024
e5,7,MAE,42,test,2024-02-09,2024-02-16,7,26.3999996185,35.5621528625
e5,7,MAE,42,test,2024-02-10,2024-02-11,1,33.5000000000,34.7462425232
e5,7,MAE,42,test,2024-02-10,2024-02-12,2,31.7000007629,34.3846092224
e5,7,MAE,42,test,2024-02-10,2024-02-13,3,30.3999996185,34.0736618042
e5,7,MAE,42,test,2024-02-10,2024-02-14,4,29.0000000000,34.2085533142
e5,7,MAE,42,test,2024-02-10,2024-02-15,5,27.5000000000,33.8186492920
e5,7,MAE,42,test,2024-02-10,2024-02-16,6,26.3999996185,33.5244941711
e5,7,MAE,42,test,2024-02-10,2024-02-17,7,25.2999992371,33.1162338257
e5,7,MAE,42,test,2024-02-11,2024-02-12,1,31.7000007629,32.7410240173
e5,7,MAE,42,test,2024-02-11,2024-02-13,2,30.3999996185,32.7733573914
e5,7,MAE,42,test,2024-02-11,2024-02-14,3,29.0000000000,32.3834838867
e5,7,MAE,42,test,2024-02-11,2024-02-15,4,27.5000000000,32.7507667542
e5,7,MAE,42,test,2024-02-11,2024-02-16,5,26.3999996185,32.3373031616
e5,7,MAE,42,test,2024-02-11,2024-02-17,6,25.2999992371,31.9235382080
e5,7,MAE,42,test,2024-02-11,2024-02-18,7,24.2000007629,31.6444721222
e5,7,MAE,42,test,2024-02-12,2024-02-13,1,30.3999996185,31.3610782623
e5,7,MAE,42,test,2024-02-12,2024-02-14,2,29.0000000000,30.9160404205
e5,7,MAE,42,test,2024-02-12,2024-02-15,3,27.5000000000,30.7266178131
e5,7,MAE,42,test,2024-02-12,2024-02-16,4,26.3999996185,30.4307250977
e5,7,MAE,42,test,2024-02-12,2024-02-17,5,25.2999992371,30.0570716858
e5,7,MAE,42,test,2024-02-12,2024-02-18,6,24.2000007629,29.9383544922
e5,7,MAE,42,test,2024-02-12,2024-02-19,7,23.3999996185,29.5618476868
e5,7,MAE,42,test,2024-02-13,2024-02-14,1,29.0000000000,29.7050781250
e5,7,MAE,42,test,2024-02-13,2024-02-15,2,27.5000000000,29.3768920898
e5,7,MAE,42,test,2024-02-13,2024-02-16,3,26.3999996185,29.1724643707
e5,7,MAE,42,test,2024-02-13,2024-02-17,4,25.2999992371,28.8928508759
e5,7,MAE,42,test,2024-02-13,2024-02-18,5,24.2000007629,28.7089576721
e5,7,MAE,42,test,2024-02-13,2024-02-19,6,23.3999996185,28.7532463074
e5,7,MAE,42,test,2024-02-13,2024-02-20,7,22.6000003815,28.5990180969
e5,7,MAE,42,test,2024-02-14,2024-02-15,1,27.5000000000,28.4773292542
e5,7,MAE,42,test,2024-02-14,2024-02-16,2,26.3999996185,28.0700912476
e5,7,MAE,42,test,2024-02-14,2024-02-17,3,25.2999992371,27.7399635315
e5,7,MAE,42,test,2024-02-14,2024-02-18,4,24.2000007629,27.9002456665
e5,7,MAE,42,test,2024-02-14,2024-02-19,5,23.3999996185,27.4216117859
e5,7,MAE,42,test,2024-02-14,2024-02-20,6,22.6000003815,27.5361003876
e5,7,MAE,42,test,2024-02-14,2024-02-21,7,21.7000007629,27.3220310211
e5,7,MAE,42,test,2024-02-15,2024-02-16,1,26.3999996185,27.0950450897
e5,7,MAE,42,test,2024-02-15,2024-02-17,2,25.2999992371,26.6025371552
e5,7,MAE,42,test,2024-02-15,2024-02-18,3,24.2000007629,26.4682655334
e5,7,MAE,42,test,2024-02-15,2024-02-19,4,23.3999996185,26.4199619293
e5,7,MAE,42,test,2024-02-15,2024-02-20,5,22.6000003815,26.4598217010
e5,7,MAE,42,test,2024-02-15,2024-02-21,6,21.7000007629,26.5409450531
e5,7,MAE,42,test,2024-02-15,2024-02-22,7,21.0000000000,26.0467910767
e5,7,MAE,42,test,2024-02-16,2024-02-17,1,25.2999992371,25.2336406708
e5,7,MAE,42,test,2024-02-16,2024-02-18,2,24.2000007629,25.3435802460
e5,7,MAE,42,test,2024-02-16,2024-02-19,3,23.3999996185,24.9238033295
e5,7,MAE,42,test,2024-02-16,2024-02-20,4,22.6000003815,25.4741973877
e5,7,MAE,42,test,2024-02-16,2024-02-21,5,21.7000007629,25.3164119720
e5,7,MAE,42,test,2024-02-16,2024-02-22,6,21.0000000000,24.7846240997
e5,7,MAE,42,test,2024-02-16,2024-02-23,7,20.5000000000,24.6293430328
e5,7,MAE,42,test,2024-02-17,2024-02-18,1,24.2000007629,25.1571960449
e5,7,MAE,42,test,2024-02-17,2024-02-19,2,23.3999996185,24.8674011230
e5,7,MAE,42,test,2024-02-17,2024-02-20,3,22.6000003815,24.7187538147
e5,7,MAE,42,test,2024-02-17,2024-02-21,4,21.7000007629,24.8429927826
e5,7,MAE,42,test,2024-02-17,2024-02-22,5,21.0000000000,24.7194442749
e5,7,MAE,42,test,2024-02-17,2024-02-23,6,20.5000000000,24.2409992218
e5,7,MAE,42,test,2024-02-17,2024-02-24,7,19.8999996185,24.0490055084
e5,7,MAE,42,test,2024-02-18,2024-02-19,1,23.3999996185,24.2938899994
e5,7,MAE,42,test,2024-02-18,2024-02-20,2,22.6000003815,23.9789485931
e5,7,MAE,42,test,2024-02-18,2024-02-21,3,21.7000007629,23.5732345581
e5,7,MAE,42,test,2024-02-18,2024-02-22,4,21.0000000000,23.5516643524
e5,7,MAE,42,test,2024-02-18,2024-02-23,5,20.5000000000,23.0266246796
e5,7,MAE,42,test,2024-02-18,2024-02-24,6,19.8999996185,23.0069694519
e5,7,MAE,42,test,2024-02-18,2024-02-25,7,21.5000000000,22.7836761475
e5,7,MAE,42,test,2024-02-19,2024-02-20,1,22.6000003815,23.1165523529
e5,7,MAE,42,test,2024-02-19,2024-02-21,2,21.7000007629,22.3745307922
e5,7,MAE,42,test,2024-02-19,2024-02-22,3,21.0000000000,22.3650054932
e5,7,MAE,42,test,2024-02-19,2024-02-23,4,20.5000000000,22.2024574280
e5,7,MAE,42,test,2024-02-19,2024-02-24,5,19.8999996185,21.8351516724
e5,7,MAE,42,test,2024-02-19,2024-02-25,6,21.5000000000,22.4581394196
e5,7,MAE,42,test,2024-02-19,2024-02-26,7,30.0000000000,22.8769207001
e5,7,MAE,42,test,2024-02-20,2024-02-21,1,21.7000007629,21.9092597961
e5,7,MAE,42,test,2024-02-20,2024-02-22,2,21.0000000000,21.3539352417
e5,7,MAE,42,test,2024-02-20,2024-02-23,3,20.5000000000,21.2517948151
e5,7,MAE,42,test,2024-02-20,2024-02-24,4,19.8999996185,21.4807643890
e5,7,MAE,42,test,2024-02-20,2024-02-25,5,21.5000000000,21.1357898712
e5,7,MAE,42,test,2024-02-20,2024-02-26,6,30.0000000000,21.8590793610
e5,7,MAE,42,test,2024-02-20,2024-02-27,7,31.5000000000,21.9518470764
e5,7,MAE,42,test,2024-02-21,2024-02-22,1,21.0000000000,21.5289802551
e5,7,MAE,42,test,2024-02-21,2024-02-23,2,20.5000000000,20.7809810638
e5,7,MAE,42,test,2024-02-21,2024-02-24,3,19.8999996185,20.7766456604
e5,7,MAE,42,test,2024-02-21,2024-02-25,4,21.5000000000,20.7520065308
e5,7,MAE,42,test,2024-02-21,2024-02-26,5,30.0000000000,20.9984874725
e5,7,MAE,42,test,2024-02-21,2024-02-27,6,31.5000000000,21.1862277985
e5,7,MAE,42,test,2024-02-21,2024-02-28,7,31.6000003815,20.7315788269
e5,7,MAE,42,test,2024-02-22,2024-02-23,1,20.5000000000,20.0025196075
e5,7,MAE,42,test,2024-02-22,2024-02-24,2,19.8999996185,20.1355361938
e5,7,MAE,42,test,2024-02-22,2024-02-25,3,21.5000000000,20.0142955780
e5,7,MAE,42,test,2024-02-22,2024-02-26,4,30.0000000000,20.7469387054
e5,7,MAE,42,test,2024-02-22,2024-02-27,5,31.5000000000,20.4596176147
e5,7,MAE,42,test,2024-02-22,2024-02-28,6,31.6000003815,20.1462745667
e5,7,MAE,42,test,2024-02-22,2024-02-29,7,31.7999992371,20.0945644379
e5,7,MAE,42,test,2024-02-23,2024-02-24,1,19.8999996185,20.5022411346
e5,7,MAE,42,test,2024-02-23,2024-02-25,2,21.5000000000,20.2483978271
e5,7,MAE,42,test,2024-02-23,2024-02-26,3,30.0000000000,20.5029582977
e5,7,MAE,42,test,2024-02-23,2024-02-27,4,31.5000000000,20.7578601837
e5,7,MAE,42,test,2024-02-23,2024-02-28,5,31.6000003815,21.0951156616
e5,7,MAE,42,test,2024-02-23,2024-02-29,6,31.7999992371,21.1642818451
e5,7,MAE,42,test,2024-02-23,2024-03-01,7,30.3999996185,20.5347652435
e5,7,MAE,42,test,2024-02-24,2024-02-25,1,21.5000000000,20.0861167908
e5,7,MAE,42,test,2024-02-24,2024-02-26,2,30.0000000000,20.3787059784
e5,7,MAE,42,test,2024-02-24,2024-02-27,3,31.5000000000,20.0187892914
e5,7,MAE,42,test,2024-02-24,2024-02-28,4,31.6000003815,20.3823871613
e5,7,MAE,42,test,2024-02-24,2024-02-29,5,31.7999992371,19.7815685272
e5,7,MAE,42,test,2024-02-24,2024-03-01,6,30.3999996185,19.6059589386
e5,7,MAE,42,test,2024-02-24,2024-03-02,7,28.8999996185,19.0673427582
e5,7,MAE,42,test,2024-02-25,2024-02-26,1,30.0000000000,21.3140926361
e5,7,MAE,42,test,2024-02-25,2024-02-27,2,31.5000000000,21.0606174469
e5,7,MAE,42,test,2024-02-25,2024-02-28,3,31.6000003815,20.3213787079
e5,7,MAE,42,test,2024-02-25,2024-02-29,4,31.7999992371,21.0447578430
