experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,test,2023-09-10,2023-09-17,7,51.7000007629,51.4357719421
e5,14,MAE,3,test,2023-09-10,2023-09-18,8,51.4000015259,51.3864364624
e5,14,MAE,3,test,2023-09-10,2023-09-19,9,51.2000007629,51.3847541809
e5,14,MAE,3,test,2023-09-10,2023-09-20,10,51.0000000000,51.0813713074
e5,14,MAE,3,test,2023-09-10,2023-09-21,11,50.5999984741,51.3194122314
e5,14,MAE,3,test,2023-09-10,2023-09-22,12,50.4000015259,51.2010726929
e5,14,MAE,3,test,2023-09-10,2023-09-23,13,50.4000015259,51.7542533875
e5,14,MAE,3,test,2023-09-10,2023-09-24,14,52.0999984741,51.7435112000
e5,14,MAE,3,test,2023-09-11,2023-09-12,1,52.0999984741,51.4300117493
e5,14,MAE,3,test,2023-09-11,2023-09-13,2,52.0999984741,50.5900878906
e5,14,MAE,3,test,2023-09-11,2023-09-14,3,52.0000000000,51.7576751709
e5,14,MAE,3,test,2023-09-11,2023-09-15,4,51.9000015259,52.1788749695
e5,14,MAE,3,test,2023-09-11,2023-09-16,5,52.0000000000,51.8179321289
e5,14,MAE,3,test,2023-09-11,2023-09-17,6,51.7000007629,51.8108062744
e5,14,MAE,3,test,2023-09-11,2023-09-18,7,51.4000015259,51.4137763977
e5,14,MAE,3,test,2023-09-11,2023-09-19,8,51.2000007629,51.2705345154
e5,14,MAE,3,test,2023-09-11,2023-09-20,9,51.0000000000,51.0278091431
e5,14,MAE,3,test,2023-09-11,2023-09-21,10,50.5999984741,51.0465965271
e5,14,MAE,3,test,2023-09-11,2023-09-22,11,50.4000015259,51.3747367859
e5,14,MAE,3,test,2023-09-11,2023-09-23,12,50.4000015259,52.5640106201
e5,14,MAE,3,test,2023-09-11,2023-09-24,13,52.0999984741,52.7119598389
e5,14,MAE,3,test,2023-09-11,2023-09-25,14,52.2000007629,53.2933692932
e5,14,MAE,3,test,2023-09-12,2023-09-13,1,52.0999984741,51.2004852295
e5,14,MAE,3,test,2023-09-12,2023-09-14,2,52.0000000000,51.1957435608
e5,14,MAE,3,test,2023-09-12,2023-09-15,3,51.9000015259,52.1695747375
e5,14,MAE,3,test,2023-09-12,2023-09-16,4,52.0000000000,51.2800216675
e5,14,MAE,3,test,2023-09-12,2023-09-17,5,51.7000007629,51.7382011414
e5,14,MAE,3,test,2023-09-12,2023-09-18,6,51.4000015259,51.8174247742
e5,14,MAE,3,test,2023-09-12,2023-09-19,7,51.2000007629,51.0376853943
e5,14,MAE,3,test,2023-09-12,2023-09-20,8,51.0000000000,51.0329475403
e5,14,MAE,3,test,2023-09-12,2023-09-21,9,50.5999984741,51.0942955017
e5,14,MAE,3,test,2023-09-12,2023-09-22,10,50.4000015259,51.3154220581
e5,14,MAE,3,test,2023-09-12,2023-09-23,11,50.4000015259,52.1091117859
e5,14,MAE,3,test,2023-09-12,2023-09-24,12,52.0999984741,52.3011589050
e5,14,MAE,3,test,2023-09-12,2023-09-25,13,52.2000007629,53.1120376587
e5,14,MAE,3,test,2023-09-12,2023-09-26,14,52.2000007629,52.9033393860
e5,14,MAE,3,test,2023-09-13,2023-09-14,1,52.0000000000,51.4219665527
e5,14,MAE,3,test,2023-09-13,2023-09-15,2,51.9000015259,51.5521888733
e5,14,MAE,3,test,2023-09-13,2023-09-16,3,52.0000000000,51.4640655518
e5,14,MAE,3,test,2023-09-13,2023-09-17,4,51.7000007629,50.9024162292
e5,14,MAE,3,test,2023-09-13,2023-09-18,5,51.4000015259,51.2864608765
e5,14,MAE,3,test,2023-09-13,2023-09-19,6,51.2000007629,51.1789398193
e5,14,MAE,3,test,2023-09-13,2023-09-20,7,51.0000000000,51.1405982971
e5,14,MAE,3,test,2023-09-13,2023-09-21,8,50.5999984741,51.3229484558
e5,14,MAE,3,test,2023-09-13,2023-09-22,9,50.4000015259,50.9580078125
e5,14,MAE,3,test,2023-09-13,2023-09-23,10,50.4000015259,52.5084342957
e5,14,MAE,3,test,2023-09-13,2023-09-24,11,52.0999984741,52.7478866577
e5,14,MAE,3,test,2023-09-13,2023-09-25,12,52.2000007629,53.2096595764
e5,14,MAE,3,test,2023-09-13,2023-09-26,13,52.2000007629,52.5694694519
e5,14,MAE,3,test,2023-09-13,2023-09-27,14,52.2999992371,52.1906089783
e5,14,MAE,3,test,2023-09-14,2023-09-15,1,51.9000015259,51.5317268372
e5,14,MAE,3,test,2023-09-14,2023-09-16,2,52.0000000000,50.9021110535
e5,14,MAE,3,test,2023-09-14,2023-09-17,3,51.7000007629,51.4203567505
e5,14,MAE,3,test,2023-09-14,2023-09-18,4,51.4000015259,51.8205947876
e5,14,MAE,3,test,2023-09-14,2023-09-19,5,51.2000007629,52.0259475708
e5,14,MAE,3,test,2023-09-14,2023-09-20,6,51.0000000000,50.9715118408
e5,14,MAE,3,test,2023-09-14,2023-09-21,7,50.5999984741,51.2547416687
e5,14,MAE,3,test,2023-09-14,2023-09-22,8,50.4000015259,51.0873374939
e5,14,MAE,3,test,2023-09-14,2023-09-23,9,50.4000015259,51.0545196533
e5,14,MAE,3,test,2023-09-14,2023-09-24,10,52.0999984741,52.3440093994
e5,14,MAE,3,test,2023-09-14,2023-09-25,11,52.2000007629,52.8472709656
e5,14,MAE,3,test,2023-09-14,2023-09-26,12,52.2000007629,52.2383956909
e5,14,MAE,3,test,2023-09-14,2023-09-27,13,52.2999992371,52.3291625977
e5,14,MAE,3,test,2023-09-14,2023-09-28,14,52.2999992371,53.2453956604
e5,14,MAE,3,test,2023-09-15,2023-09-16,1,52.0000000000,51.1237869263
e5,14,MAE,3,test,2023-09-15,2023-09-17,2,51.7000007629,51.1139793396
e5,14,MAE,3,test,2023-09-15,2023-09-18,3,51.4000015259,51.5191688538
e5,14,MAE,3,test,2023-09-15,2023-09-19,4,51.2000007629,51.3497581482
e5,14,MAE,3,test,2023-09-15,2023-09-20,5,51.0000000000,51.4154663086
e5,14,MAE,3,test,2023-09-15,2023-09-21,6,50.5999984741,51.0500907898
e5,14,MAE,3,test,2023-09-15,2023-09-22,7,50.4000015259,52.0723953247
e5,14,MAE,3,test,2023-09-15,2023-09-23,8,50.4000015259,52.5285301208
e5,14,MAE,3,test,2023-09-15,2023-09-24,9,52.0999984741,52.1671485901
e5,14,MAE,3,test,2023-09-15,2023-09-25,10,52.2000007629,52.7514305115
e5,14,MAE,3,test,2023-09-15,2023-09-26,11,52.2000007629,52.7764625549
e5,14,MAE,3,test,2023-09-15,2023-09-27,12,52.2999992371,52.3391799927
e5,14,MAE,3,test,2023-09-15,2023-09-28,13,52.2999992371,52.3272247314
e5,14,MAE,3,test,2023-09-15,2023-09-29,14,52.2999992371,53.1045341492
e5,14,MAE,3,test,2023-09-16,2023-09-17,1,51.7000007629,51.3926544189
e5,14,MAE,3,test,2023-09-16,2023-09-18,2,51.4000015259,51.0015945435
e5,14,MAE,3,test,2023-09-16,2023-09-19,3,51.2000007629,51.6899871826
e5,14,MAE,3,test,2023-09-16,2023-09-20,4,51.0000000000,51.8370208740
e5,14,MAE,3,test,2023-09-16,2023-09-21,5,50.5999984741,51.6052474976
e5,14,MAE,3,test,2023-09-16,2023-09-22,6,50.4000015259,51.6823654175
e5,14,MAE,3,test,2023-09-16,2023-09-23,7,50.4000015259,52.1596107483
e5,14,MAE,3,test,2023-09-16,2023-09-24,8,52.0999984741,51.2971954346
e5,14,MAE,3,test,2023-09-16,2023-09-25,9,52.2000007629,51.3691902161
e5,14,MAE,3,test,2023-09-16,2023-09-26,10,52.2000007629,52.0060462952
e5,14,MAE,3,test,2023-09-16,2023-09-27,11,52.2999992371,52.0042457581
e5,14,MAE,3,test,2023-09-16,2023-09-28,12,52.2999992371,51.9995155334
e5,14,MAE,3,test,2023-09-16,2023-09-29,13,52.2999992371,52.1082725525
e5,14,MAE,3,test,2023-09-16,2023-09-30,14,52.2999992371,52.4226493835
e5,14,MAE,3,test,2023-09-17,2023-09-18,1,51.4000015259,51.1738815308
e5,14,MAE,3,test,2023-09-17,2023-09-19,2,51.2000007629,50.8863639832
e5,14,MAE,3,test,2023-09-17,2023-09-20,3,51.0000000000,51.4410133362
e5,14,MAE,3,test,2023-09-17,2023-09-21,4,50.5999984741,51.3350486755
e5,14,MAE,3,test,2023-09-17,2023-09-22,5,50.4000015259,51.4529342651
e5,14,MAE,3,test,2023-09-17,2023-09-23,6,50.4000015259,51.5886001587
e5,14,MAE,3,test,2023-09-17,2023-09-24,7,52.0999984741,51.3430633545
e5,14,MAE,3,test,2023-09-17,2023-09-25,8,52.2000007629,51.2376861572
e5,14,MAE,3,test,2023-09-17,2023-09-26,9,52.2000007629,51.2602348328
e5,14,MAE,3,test,2023-09-17,2023-09-27,10,52.2999992371,51.4779815674
e5,14,MAE,3,test,2023-09-17,2023-09-28,11,52.2999992371,51.5769042969
e5,14,MAE,3,test,2023-09-17,2023-09-29,12,52.2999992371,51.4215888977
e5,14,MAE,3,test,2023-09-17,2023-09-30,13,52.2999992371,51.5678443909
e5,14,MAE,3,test,2023-09-17,2023-10-01,14,52.5000000000,51.8512039185
e5,14,MAE,3,test,2023-09-18,2023-09-19,1,51.2000007629,50.0457687378
e5,14,MAE,3,test,2023-09-18,2023-09-20,2,51.0000000000,50.4432144165
e5,14,MAE,3,test,2023-09-18,2023-09-21,3,50.5999984741,51.0289382935
e5,14,MAE,3,test,2023-09-18,2023-09-22,4,50.4000015259,51.3445243835
e5,14,MAE,3,test,2023-09-18,2023-09-23,5,50.4000015259,52.3882675171
e5,14,MAE,3,test,2023-09-18,2023-09-24,6,52.0999984741,50.8320312500
e5,14,MAE,3,test,2023-09-18,2023-09-25,7,52.2000007629,51.2580032349
e5,14,MAE,3,test,2023-09-18,2023-09-26,8,52.2000007629,50.7157211304
e5,14,MAE,3,test,2023-09-18,2023-09-27,9,52.2999992371,50.4544487000
e5,14,MAE,3,test,2023-09-18,2023-09-28,10,52.2999992371,51.1429901123
e5,14,MAE,3,test,2023-09-18,2023-09-29,11,52.2999992371,50.7175903320
e5,14,MAE,3,test,2023-09-18,2023-09-30,12,52.2999992371,51.3489379883
e5,14,MAE,3,test,2023-09-18,2023-10-01,13,52.5000000000,50.5298995972
e5,14,MAE,3,test,2023-09-18,2023-10-02,14,52.5000000000,50.7418518066
e5,14,MAE,3,test,2023-09-19,2023-09-20,1,51.0000000000,49.7278022766
e5,14,MAE,3,test,2023-09-19,2023-09-21,2,50.5999984741,49.6810035706
e5,14,MAE,3,test,2023-09-19,2023-09-22,3,50.4000015259,50.6242942810
e5,14,MAE,3,test,2023-09-19,2023-09-23,4,50.4000015259,52.0205802917
e5,14,MAE,3,test,2023-09-19,2023-09-24,5,52.0999984741,51.2529754639
e5,14,MAE,3,test,2023-09-19,2023-09-25,6,52.2000007629,50.8790969849
e5,14,MAE,3,test,2023-09-19,2023-09-26,7,52.2000007629,50.2074661255
e5,14,MAE,3,test,2023-09-19,2023-09-27,8,52.2999992371,50.0626296997
e5,14,MAE,3,test,2023-09-19,2023-09-28,9,52.2999992371,49.9980735779
e5,14,MAE,3,test,2023-09-19,2023-09-29,10,52.2999992371,50.7489891052
e5,14,MAE,3,test,2023-09-19,2023-09-30,11,52.2999992371,51.1091880798
e5,14,MAE,3,test,2023-09-19,2023-10-01,12,52.5000000000,50.2140464783
e5,14,MAE,3,test,2023-09-19,2023-10-02,13,52.5000000000,50.0700531006
e5,14,MAE,3,test,2023-09-19,2023-10-03,14,52.4000015259,49.9639892578
e5,14,MAE,3,test,2023-09-20,2023-09-21,1,50.5999984741,50.3365478516
e5,14,MAE,3,test,2023-09-20,2023-09-22,2,50.4000015259,50.4690246582
e5,14,MAE,3,test,2023-09-20,2023-09-23,3,50.4000015259,51.8044586182
e5,14,MAE,3,test,2023-09-20,2023-09-24,4,52.0999984741,51.2401008606
e5,14,MAE,3,test,2023-09-20,2023-09-25,5,52.2000007629,51.5760536194
e5,14,MAE,3,test,2023-09-20,2023-09-26,6,52.2000007629,51.0146026611
e5,14,MAE,3,test,2023-09-20,2023-09-27,7,52.2999992371,51.0918807983
e5,14,MAE,3,test,2023-09-20,2023-09-28,8,52.2999992371,50.9953308105
e5,14,MAE,3,test,2023-09-20,2023-09-29,9,52.2999992371,50.7248725891
e5,14,MAE,3,test,2023-09-20,2023-09-30,10,52.2999992371,51.4537010193
e5,14,MAE,3,test,2023-09-20,2023-10-01,11,52.5000000000,50.6481361389
e5,14,MAE,3,test,2023-09-20,2023-10-02,12,52.5000000000,50.5720863342
e5,14,MAE,3,test,2023-09-20,2023-10-03,13,52.4000015259,50.1953582764
e5,14,MAE,3,test,2023-09-20,2023-10-04,14,52.2999992371,50.3709754944
e5,14,MAE,3,test,2023-09-21,2023-09-22,1,50.4000015259,50.6299972534
e5,14,MAE,3,test,2023-09-21,2023-09-23,2,50.4000015259,51.1503334045
e5,14,MAE,3,test,2023-09-21,2023-09-24,3,52.0999984741,50.8749427795
e5,14,MAE,3,test,2023-09-21,2023-09-25,4,52.2000007629,51.4144668579
e5,14,MAE,3,test,2023-09-21,2023-09-26,5,52.2000007629,50.6180343628
e5,14,MAE,3,test,2023-09-21,2023-09-27,6,52.2999992371,50.2141036987
e5,14,MAE,3,test,2023-09-21,2023-09-28,7,52.2999992371,50.5814285278
e5,14,MAE,3,test,2023-09-21,2023-09-29,8,52.2999992371,50.3104400635
e5,14,MAE,3,test,2023-09-21,2023-09-30,9,52.2999992371,50.9596443176
e5,14,MAE,3,test,2023-09-21,2023-10-01,10,52.5000000000,50.4474525452
e5,14,MAE,3,test,2023-09-21,2023-10-02,11,52.5000000000,50.8438949585
e5,14,MAE,3,test,2023-09-21,2023-10-03,12,52.4000015259,50.6603317261
e5,14,MAE,3,test,2023-09-21,2023-10-04,13,52.2999992371,50.0067176819
e5,14,MAE,3,test,2023-09-21,2023-10-05,14,52.0000000000,50.1999053955
e5,14,MAE,3,test,2023-09-22,2023-09-23,1,50.4000015259,50.6506805420
e5,14,MAE,3,test,2023-09-22,2023-09-24,2,52.0999984741,49.9646263123
e5,14,MAE,3,test,2023-09-22,2023-09-25,3,52.2000007629,50.8258590698
e5,14,MAE,3,test,2023-09-22,2023-09-26,4,52.2000007629,50.1768569946
e5,14,MAE,3,test,2023-09-22,2023-09-27,5,52.2999992371,49.9250297546
e5,14,MAE,3,test,2023-09-22,2023-09-28,6,52.2999992371,49.6697692871
e5,14,MAE,3,test,2023-09-22,2023-09-29,7,52.2999992371,49.8220405579
e5,14,MAE,3,test,2023-09-22,2023-09-30,8,52.2999992371,50.3283805847
e5,14,MAE,3,test,2023-09-22,2023-10-01,9,52.5000000000,49.5471115112
e5,14,MAE,3,test,2023-09-22,2023-10-02,10,52.5000000000,49.8622970581
e5,14,MAE,3,test,2023-09-22,2023-10-03,11,52.4000015259,49.4797401428
e5,14,MAE,3,test,2023-09-22,2023-10-04,12,52.2999992371,49.8294372559
e5,14,MAE,3,test,2023-09-22,2023-10-05,13,52.0000000000,49.7064895630
e5,14,MAE,3,test,2023-09-22,2023-10-06,14,51.7000007629,49.7960777283
e5,14,MAE,3,test,2023-09-23,2023-09-24,1,52.0999984741,50.1404762268
e5,14,MAE,3,test,2023-09-23,2023-09-25,2,52.2000007629,50.0243301392
e5,14,MAE,3,test,2023-09-23,2023-09-26,3,52.2000007629,50.5350875854
e5,14,MAE,3,test,2023-09-23,2023-09-27,4,52.2999992371,49.9252853394
e5,14,MAE,3,test,2023-09-23,2023-09-28,5,52.2999992371,49.7468833923
e5,14,MAE,3,test,2023-09-23,2023-09-29,6,52.2999992371,50.1847724915
e5,14,MAE,3,test,2023-09-23,2023-09-30,7,52.2999992371,49.8717117310
e5,14,MAE,3,test,2023-09-23,2023-10-01,8,52.5000000000,49.3549118042
e5,14,MAE,3,test,2023-09-23,2023-10-02,9,52.5000000000,50.0616111755
e5,14,MAE,3,test,2023-09-23,2023-10-03,10,52.4000015259,50.4832305908
e5,14,MAE,3,test,2023-09-23,2023-10-04,11,52.2999992371,49.6938743591
e5,14,MAE,3,test,2023-09-23,2023-10-05,12,52.0000000000,49.7449150085
e5,14,MAE,3,test,2023-09-23,2023-10-06,13,51.7000007629,49.2731628418
e5,14,MAE,3,test,2023-09-23,2023-10-07,14,51.2999992371,48.8960533142
e5,14,MAE,3,test,2023-09-24,2023-09-25,1,52.2000007629,51.9707641602
e5,14,MAE,3,test,2023-09-24,2023-09-26,2,52.2000007629,51.7048835754
e5,14,MAE,3,test,2023-09-24,2023-09-27,3,52.2999992371,51.7599716187
e5,14,MAE,3,test,2023-09-24,2023-09-28,4,52.2999992371,51.6474685669
e5,14,MAE,3,test,2023-09-24,2023-09-29,5,52.2999992371,51.8111610413
e5,14,MAE,3,test,2023-09-24,2023-09-30,6,52.2999992371,52.0679435730
e5,14,MAE,3,test,2023-09-24,2023-10-01,7,52.5000000000,51.3777999878
e5,14,MAE,3,test,2023-09-24,2023-10-02,8,52.5000000000,51.9034843445
e5,14,MAE,3,test,2023-09-24,2023-10-03,9,52.4000015259,51.9423065186
e5,14,MAE,3,test,2023-09-24,2023-10-04,10,52.2999992371,52.3824081421
e5,14,MAE,3,test,2023-09-24,2023-10-05,11,52.0000000000,52.2876434326
e5,14,MAE,3,test,2023-09-24,2023-10-06,12,51.7000007629,51.8066902161
e5,14,MAE,3,test,2023-09-24,2023-10-07,13,51.2999992371,51.2457046509
e5,14,MAE,3,test,2023-09-24,2023-10-08,14,51.0999984741,51.1430931091
e5,14,MAE,3,test,2023-09-25,2023-09-26,1,52.2000007629,51.5725021362
e5,14,MAE,3,test,2023-09-25,2023-09-27,2,52.2999992371,51.7870483398
e5,14,MAE,3,test,2023-09-25,2023-09-28,3,52.2999992371,52.1782035828
e5,14,MAE,3,test,2023-09-25,2023-09-29,4,52.2999992371,51.7168502808
e5,14,MAE,3,test,2023-09-25,2023-09-30,5,52.2999992371,52.0305709839
e5,14,MAE,3,test,2023-09-25,2023-10-01,6,52.5000000000,51.5283432007
e5,14,MAE,3,test,2023-09-25,2023-10-02,7,52.5000000000,52.0674133301
e5,14,MAE,3,test,2023-09-25,2023-10-03,8,52.4000015259,52.1816024780
e5,14,MAE,3,test,2023-09-25,2023-10-04,9,52.2999992371,51.3387374878
e5,14,MAE,3,test,2023-09-25,2023-10-05,10,52.0000000000,52.5442886353
e5,14,MAE,3,test,2023-09-25,2023-10-06,11,51.7000007629,52.3168373108
e5,14,MAE,3,test,2023-09-25,2023-10-07,12,51.2999992371,50.8276214600
e5,14,MAE,3,test,2023-09-25,2023-10-08,13,51.0999984741,51.1100387573
e5,14,MAE,3,test,2023-09-25,2023-10-09,14,51.0999984741,50.9154968262
e5,14,MAE,3,test,2023-09-26,2023-09-27,1,52.2999992371,51.6290702820
e5,14,MAE,3,test,2023-09-26,2023-09-28,2,52.2999992371,51.7648658752
e5,14,MAE,3,test,2023-09-26,2023-09-29,3,52.2999992371,51.9405403137
e5,14,MAE,3,test,2023-09-26,2023-09-30,4,52.2999992371,52.3050918579
e5,14,MAE,3,test,2023-09-26,2023-10-01,5,52.5000000000,51.6757125854
e5,14,MAE,3,test,2023-09-26,2023-10-02,6,52.5000000000,52.0559043884
e5,14,MAE,3,test,2023-09-26,2023-10-03,7,52.4000015259,52.3329429626
e5,14,MAE,3,test,2023-09-26,2023-10-04,8,52.2999992371,51.9928092957
e5,14,MAE,3,test,2023-09-26,2023-10-05,9,52.0000000000,52.0729293823
e5,14,MAE,3,test,2023-09-26,2023-10-06,10,51.7000007629,52.2839241028
e5,14,MAE,3,test,2023-09-26,2023-10-07,11,51.2999992371,51.9649810791
e5,14,MAE,3,test,2023-09-26,2023-10-08,12,51.0999984741,51.3917083740
e5,14,MAE,3,test,2023-09-26,2023-10-09,13,51.0999984741,50.9855384827
e5,14,MAE,3,test,2023-09-26,2023-10-10,14,51.0000000000,51.5033187866
e5,14,MAE,3,test,2023-09-27,2023-09-28,1,52.2999992371,51.8525085449
e5,14,MAE,3,test,2023-09-27,2023-09-29,2,52.2999992371,52.0892028809
e5,14,MAE,3,test,2023-09-27,2023-09-30,3,52.2999992371,52.3081092834
e5,14,MAE,3,test,2023-09-27,2023-10-01,4,52.5000000000,51.5584564209
e5,14,MAE,3,test,2023-09-27,2023-10-02,5,52.5000000000,52.6253852844
e5,14,MAE,3,test,2023-09-27,2023-10-03,6,52.4000015259,52.1973609924
e5,14,MAE,3,test,2023-09-27,2023-10-04,7,52.2999992371,51.5855407715
e5,14,MAE,3,test,2023-09-27,2023-10-05,8,52.0000000000,51.4035911560
e5,14,MAE,3,test,2023-09-27,2023-10-06,9,51.7000007629,51.6848144531
e5,14,MAE,3,test,2023-09-27,2023-10-07,10,51.2999992371,51.3582458496
e5,14,MAE,3,test,2023-09-27,2023-10-08,11,51.0999984741,51.0280227661
e5,14,MAE,3,test,2023-09-27,2023-10-09,12,51.0999984741,51.5787925720
e5,14,MAE,3,test,2023-09-27,2023-10-10,13,51.0000000000,51.6258468628
e5,14,MAE,3,test,2023-09-27,2023-10-11,14,50.9000015259,51.4964637756
e5,14,MAE,3,test,2023-09-28,2023-09-29,1,52.2999992371,51.6302185059
e5,14,MAE,3,test,2023-09-28,2023-09-30,2,52.2999992371,51.3805999756
e5,14,MAE,3,test,2023-09-28,2023-10-01,3,52.5000000000,51.6139793396
e5,14,MAE,3,test,2023-09-28,2023-10-02,4,52.5000000000,52.4758872986
e5,14,MAE,3,test,2023-09-28,2023-10-03,5,52.4000015259,52.2252502441
e5,14,MAE,3,test,2023-09-28,2023-10-04,6,52.2999992371,51.5557556152
e5,14,MAE,3,test,2023-09-28,2023-10-05,7,52.0000000000,51.5652427673
e5,14,MAE,3,test,2023-09-28,2023-10-06,8,51.7000007629,51.5416069031
e5,14,MAE,3,test,2023-09-28,2023-10-07,9,51.2999992371,50.9132843018
e5,14,MAE,3,test,2023-09-28,2023-10-08,10,51.0999984741,50.8523330688
e5,14,MAE,3,test,2023-09-28,2023-10-09,11,51.0999984741,50.5206031799
e5,14,MAE,3,test,2023-09-28,2023-10-10,12,51.0000000000,51.1010475159
e5,14,MAE,3,test,2023-09-28,2023-10-11,13,50.9000015259,51.4890441895
e5,14,MAE,3,test,2023-09-28,2023-10-12,14,50.7000007629,51.5017013550
e5,14,MAE,3,test,2023-09-29,2023-09-30,1,52.2999992371,52.3592338562
e5,14,MAE,3,test,2023-09-29,2023-10-01,2,52.5000000000,51.1739044189
e5,14,MAE,3,test,2023-09-29,2023-10-02,3,52.5000000000,52.1109123230
e5,14,MAE,3,test,2023-09-29,2023-10-03,4,52.4000015259,51.8948822021
e5,14,MAE,3,test,2023-09-29,2023-10-04,5,52.2999992371,51.7220153809
e5,14,MAE,3,test,2023-09-29,2023-10-05,6,52.0000000000,51.6832237244
e5,14,MAE,3,test,2023-09-29,2023-10-06,7,51.7000007629,51.5530319214
e5,14,MAE,3,test,2023-09-29,2023-10-07,8,51.2999992371,51.6713256836
e5,14,MAE,3,test,2023-09-29,2023-10-08,9,51.0999984741,51.0511589050
e5,14,MAE,3,test,2023-09-29,2023-10-09,10,51.0999984741,50.7469139099
e5,14,MAE,3,test,2023-09-29,2023-10-10,11,51.0000000000,51.3653373718
e5,14,MAE,3,test,2023-09-29,2023-10-11,12,50.9000015259,51.8136711121
e5,14,MAE,3,test,2023-09-29,2023-10-12,13,50.7000007629,52.3629035950
e5,14,MAE,3,test,2023-09-29,2023-10-13,14,50.5000000000,52.2999153137
e5,14,MAE,3,test,2023-09-30,2023-10-01,1,52.5000000000,51.5424537659
e5,14,MAE,3,test,2023-09-30,2023-10-02,2,52.5000000000,51.5888366699
e5,14,MAE,3,test,2023-09-30,2023-10-03,3,52.4000015259,52.2010078430
e5,14,MAE,3,test,2023-09-30,2023-10-04,4,52.2999992371,51.8225555420
e5,14,MAE,3,test,2023-09-30,2023-10-05,5,52.0000000000,51.8342094421
e5,14,MAE,3,test,2023-09-30,2023-10-06,6,51.7000007629,51.3530120850
e5,14,MAE,3,test,2023-09-30,2023-10-07,7,51.2999992371,51.0274810791
e5,14,MAE,3,test,2023-09-30,2023-10-08,8,51.0999984741,51.0756416321
e5,14,MAE,3,test,2023-09-30,2023-10-09,9,51.0999984741,51.0692329407
e5,14,MAE,3,test,2023-09-30,2023-10-10,10,51.0000000000,51.6391296387
e5,14,MAE,3,test,2023-09-30,2023-10-11,11,50.9000015259,51.6204872131
e5,14,MAE,3,test,2023-09-30,2023-10-12,12,50.7000007629,52.2843704224
e5,14,MAE,3,test,2023-09-30,2023-10-13,13,50.5000000000,52.0077819824
e5,14,MAE,3,test,2023-09-30,2023-10-14,14,50.4000015259,51.9186592102
e5,14,MAE,3,test,2023-10-01,2023-10-02,1,52.5000000000,51.7425804138
e5,14,MAE,3,test,2023-10-01,2023-10-03,2,52.4000015259,51.4033126831
e5,14,MAE,3,test,2023-10-01,2023-10-04,3,52.2999992371,52.1149177551
e5,14,MAE,3,test,2023-10-01,2023-10-05,4,52.0000000000,52.1110420227
e5,14,MAE,3,test,2023-10-01,2023-10-06,5,51.7000007629,51.9448585510
e5,14,MAE,3,test,2023-10-01,2023-10-07,6,51.2999992371,51.6277656555
e5,14,MAE,3,test,2023-10-01,2023-10-08,7,51.0999984741,51.7381324768
e5,14,MAE,3,test,2023-10-01,2023-10-09,8,51.0999984741,51.2502441406
e5,14,MAE,3,test,2023-10-01,2023-10-10,9,51.0000000000,51.1465415955
e5,14,MAE,3,test,2023-10-01,2023-10-11,10,50.9000015259,51.6817703247
e5,14,MAE,3,test,2023-10-01,2023-10-12,11,50.7000007629,51.9540863037
e5,14,MAE,3,test,2023-10-01,2023-10-13,12,50.5000000000,51.8322525024
e5,14,MAE,3,test,2023-10-01,2023-10-14,13,50.4000015259,51.0371246338
e5,14,MAE,3,test,2023-10-01,2023-10-15,14,50.2000007629,51.5129241943
e5,14,MAE,3,test,2023-10-02,2023-10-03,1,52.4000015259,52.1716690063
e5,14,MAE,3,test,2023-10-02,2023-10-04,2,52.2999992371,51.0462570190
e5,14,MAE,3,test,2023-10-02,2023-10-05,3,52.0000000000,51.6400718689
e5,14,MAE,3,test,2023-10-02,2023-10-06,4,51.7000007629,52.1869735718
e5,14,MAE,3,test,2023-10-02,2023-10-07,5,51.2999992371,51.6643905640
e5,14,MAE,3,test,2023-10-02,2023-10-08,6,51.0999984741,51.8676033020
e5,14,MAE,3,test,2023-10-02,2023-10-09,7,51.0999984741,51.9255790710
e5,14,MAE,3,test,2023-10-02,2023-10-10,8,51.0000000000,52.1742095947
e5,14,MAE,3,test,2023-10-02,2023-10-11,9,50.9000015259,52.3742523193
e5,14,MAE,3,test,2023-10-02,2023-10-12,10,50.7000007629,52.9443626404
e5,14,MAE,3,test,2023-10-02,2023-10-13,11,50.5000000000,53.4100227356
e5,14,MAE,3,test,2023-10-02,2023-10-14,12,50.4000015259,52.8696022034
e5,14,MAE,3,test,2023-10-02,2023-10-15,13,50.2000007629,52.8044166565
e5,14,MAE,3,test,2023-10-02,2023-10-16,14,50.0000000000,52.8120155334
e5,14,MAE,3,test,2023-10-03,2023-10-04,1,52.2999992371,51.2685470581
e5,14,MAE,3,test,2023-10-03,2023-10-05,2,52.0000000000,51.9227371216
e5,14,MAE,3,test,2023-10-03,2023-10-06,3,51.7000007629,51.9319076538
e5,14,MAE,3,test,2023-10-03,2023-10-07,4,51.2999992371,52.0225257874
e5,14,MAE,3,test,2023-10-03,2023-10-08,5,51.0999984741,52.0051612854
e5,14,MAE,3,test,2023-10-03,2023-10-09,6,51.0999984741,51.9811286926
e5,14,MAE,3,test,2023-10-03,2023-10-10,7,51.0000000000,52.2063026428
e5,14,MAE,3,test,2023-10-03,2023-10-11,8,50.9000015259,52.2847328186
