experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,validation,2021-10-22,2021-10-27,5,51.0999984741,49.5638427734
e5,14,MAE,2,validation,2021-10-22,2021-10-28,6,51.0000000000,51.3144950867
e5,14,MAE,2,validation,2021-10-22,2021-10-29,7,51.2000007629,49.6368865967
e5,14,MAE,2,validation,2021-10-22,2021-10-30,8,51.0999984741,51.5500793457
e5,14,MAE,2,validation,2021-10-22,2021-10-31,9,51.2999992371,51.0421524048
e5,14,MAE,2,validation,2021-10-22,2021-11-01,10,51.4000015259,50.0660514832
e5,14,MAE,2,validation,2021-10-22,2021-11-02,11,51.2000007629,50.1612625122
e5,14,MAE,2,validation,2021-10-22,2021-11-03,12,51.0999984741,50.0415992737
e5,14,MAE,2,validation,2021-10-22,2021-11-04,13,51.0999984741,51.5894203186
e5,14,MAE,2,validation,2021-10-22,2021-11-05,14,50.7000007629,51.6349678040
e5,14,MAE,2,validation,2021-10-23,2021-10-24,1,51.0999984741,53.7680587769
e5,14,MAE,2,validation,2021-10-23,2021-10-25,2,51.2000007629,50.8025474548
e5,14,MAE,2,validation,2021-10-23,2021-10-26,3,51.0999984741,50.4280204773
e5,14,MAE,2,validation,2021-10-23,2021-10-27,4,51.0999984741,50.2321815491
e5,14,MAE,2,validation,2021-10-23,2021-10-28,5,51.0000000000,51.1802368164
e5,14,MAE,2,validation,2021-10-23,2021-10-29,6,51.2000007629,49.2376060486
e5,14,MAE,2,validation,2021-10-23,2021-10-30,7,51.0999984741,51.2620277405
e5,14,MAE,2,validation,2021-10-23,2021-10-31,8,51.2999992371,50.6410827637
e5,14,MAE,2,validation,2021-10-23,2021-11-01,9,51.4000015259,49.7010765076
e5,14,MAE,2,validation,2021-10-23,2021-11-02,10,51.2000007629,49.6772689819
e5,14,MAE,2,validation,2021-10-23,2021-11-03,11,51.0999984741,50.0379486084
e5,14,MAE,2,validation,2021-10-23,2021-11-04,12,51.0999984741,51.2841110229
e5,14,MAE,2,validation,2021-10-23,2021-11-05,13,50.7000007629,51.0377426147
e5,14,MAE,2,validation,2021-10-23,2021-11-06,14,50.5000000000,49.8480911255
e5,14,MAE,2,validation,2021-10-24,2021-10-25,1,51.2000007629,50.6415786743
e5,14,MAE,2,validation,2021-10-24,2021-10-26,2,51.0999984741,50.1947097778
e5,14,MAE,2,validation,2021-10-24,2021-10-27,3,51.0999984741,50.0427169800
e5,14,MAE,2,validation,2021-10-24,2021-10-28,4,51.0000000000,51.1527252197
e5,14,MAE,2,validation,2021-10-24,2021-10-29,5,51.2000007629,49.5560035706
e5,14,MAE,2,validation,2021-10-24,2021-10-30,6,51.0999984741,50.8404197693
e5,14,MAE,2,validation,2021-10-24,2021-10-31,7,51.2999992371,50.2790908813
e5,14,MAE,2,validation,2021-10-24,2021-11-01,8,51.4000015259,50.0132598877
e5,14,MAE,2,validation,2021-10-24,2021-11-02,9,51.2000007629,49.9540100098
e5,14,MAE,2,validation,2021-10-24,2021-11-03,10,51.0999984741,49.7787399292
e5,14,MAE,2,validation,2021-10-24,2021-11-04,11,51.0999984741,50.8981437683
e5,14,MAE,2,validation,2021-10-24,2021-11-05,12,50.7000007629,50.8883399963
e5,14,MAE,2,validation,2021-10-24,2021-11-06,13,50.5000000000,50.0388984680
e5,14,MAE,2,validation,2021-10-24,2021-11-07,14,50.0999984741,49.6392707825
e5,14,MAE,2,validation,2021-10-25,2021-10-26,1,51.0999984741,50.8485107422
e5,14,MAE,2,validation,2021-10-25,2021-10-27,2,51.0999984741,50.4479713440
e5,14,MAE,2,validation,2021-10-25,2021-10-28,3,51.0000000000,51.5989570618
e5,14,MAE,2,validation,2021-10-25,2021-10-29,4,51.2000007629,50.0215454102
e5,14,MAE,2,validation,2021-10-25,2021-10-30,5,51.0999984741,51.0181465149
e5,14,MAE,2,validation,2021-10-25,2021-10-31,6,51.2999992371,50.8681373596
e5,14,MAE,2,validation,2021-10-25,2021-11-01,7,51.4000015259,50.1671485901
e5,14,MAE,2,validation,2021-10-25,2021-11-02,8,51.2000007629,50.1975631714
e5,14,MAE,2,validation,2021-10-25,2021-11-03,9,51.0999984741,50.0209770203
e5,14,MAE,2,validation,2021-10-25,2021-11-04,10,51.0999984741,51.6276283264
e5,14,MAE,2,validation,2021-10-25,2021-11-05,11,50.7000007629,51.8551597595
e5,14,MAE,2,validation,2021-10-25,2021-11-06,12,50.5000000000,50.5552711487
e5,14,MAE,2,validation,2021-10-25,2021-11-07,13,50.0999984741,50.4933090210
e5,14,MAE,2,validation,2021-10-25,2021-11-08,14,49.7000007629,50.3621444702
e5,14,MAE,2,validation,2021-10-26,2021-10-27,1,51.0999984741,50.8673782349
e5,14,MAE,2,validation,2021-10-26,2021-10-28,2,51.0000000000,51.6965751648
e5,14,MAE,2,validation,2021-10-26,2021-10-29,3,51.2000007629,50.2230262756
e5,14,MAE,2,validation,2021-10-26,2021-10-30,4,51.0999984741,51.4326133728
e5,14,MAE,2,validation,2021-10-26,2021-10-31,5,51.2999992371,50.7817878723
e5,14,MAE,2,validation,2021-10-26,2021-11-01,6,51.4000015259,50.4144439697
e5,14,MAE,2,validation,2021-10-26,2021-11-02,7,51.2000007629,50.7901878357
e5,14,MAE,2,validation,2021-10-26,2021-11-03,8,51.0999984741,51.2730140686
e5,14,MAE,2,validation,2021-10-26,2021-11-04,9,51.0999984741,51.7693290710
e5,14,MAE,2,validation,2021-10-26,2021-11-05,10,50.7000007629,51.8370361328
e5,14,MAE,2,validation,2021-10-26,2021-11-06,11,50.5000000000,51.1108398438
e5,14,MAE,2,validation,2021-10-26,2021-11-07,12,50.0999984741,50.9714775085
e5,14,MAE,2,validation,2021-10-26,2021-11-08,13,49.7000007629,50.5586891174
e5,14,MAE,2,validation,2021-10-26,2021-11-09,14,49.5000000000,50.3470039368
e5,14,MAE,2,validation,2021-10-27,2021-10-28,1,51.0000000000,51.4777984619
e5,14,MAE,2,validation,2021-10-27,2021-10-29,2,51.2000007629,49.5408134460
e5,14,MAE,2,validation,2021-10-27,2021-10-30,3,51.0999984741,50.9146347046
e5,14,MAE,2,validation,2021-10-27,2021-10-31,4,51.2999992371,50.6595611572
e5,14,MAE,2,validation,2021-10-27,2021-11-01,5,51.4000015259,49.9813537598
e5,14,MAE,2,validation,2021-10-27,2021-11-02,6,51.2000007629,50.1321601868
e5,14,MAE,2,validation,2021-10-27,2021-11-03,7,51.0999984741,50.0604553223
e5,14,MAE,2,validation,2021-10-27,2021-11-04,8,51.0999984741,50.7252426147
e5,14,MAE,2,validation,2021-10-27,2021-11-05,9,50.7000007629,50.4048309326
e5,14,MAE,2,validation,2021-10-27,2021-11-06,10,50.5000000000,49.7256278992
e5,14,MAE,2,validation,2021-10-27,2021-11-07,11,50.0999984741,49.8581581116
e5,14,MAE,2,validation,2021-10-27,2021-11-08,12,49.7000007629,49.7738227844
e5,14,MAE,2,validation,2021-10-27,2021-11-09,13,49.5000000000,49.1970710754
e5,14,MAE,2,validation,2021-10-27,2021-11-10,14,49.2999992371,49.0922355652
e5,14,MAE,2,validation,2021-10-28,2021-10-29,1,51.2000007629,49.7570495605
e5,14,MAE,2,validation,2021-10-28,2021-10-30,2,51.0999984741,50.9605522156
e5,14,MAE,2,validation,2021-10-28,2021-10-31,3,51.2999992371,50.5805282593
e5,14,MAE,2,validation,2021-10-28,2021-11-01,4,51.4000015259,49.7074394226
e5,14,MAE,2,validation,2021-10-28,2021-11-02,5,51.2000007629,49.7529220581
e5,14,MAE,2,validation,2021-10-28,2021-11-03,6,51.0999984741,49.8108253479
e5,14,MAE,2,validation,2021-10-28,2021-11-04,7,51.0999984741,50.2265090942
e5,14,MAE,2,validation,2021-10-28,2021-11-05,8,50.7000007629,50.6575469971
e5,14,MAE,2,validation,2021-10-28,2021-11-06,9,50.5000000000,49.5906524658
e5,14,MAE,2,validation,2021-10-28,2021-11-07,10,50.0999984741,49.7983894348
e5,14,MAE,2,validation,2021-10-28,2021-11-08,11,49.7000007629,49.7256965637
e5,14,MAE,2,validation,2021-10-28,2021-11-09,12,49.5000000000,49.2255630493
e5,14,MAE,2,validation,2021-10-28,2021-11-10,13,49.2999992371,49.0141487122
e5,14,MAE,2,validation,2021-10-28,2021-11-11,14,49.0000000000,48.9219856262
e5,14,MAE,2,validation,2021-10-29,2021-10-30,1,51.0999984741,51.5627937317
e5,14,MAE,2,validation,2021-10-29,2021-10-31,2,51.2999992371,50.8942031860
e5,14,MAE,2,validation,2021-10-29,2021-11-01,3,51.4000015259,50.0995674133
e5,14,MAE,2,validation,2021-10-29,2021-11-02,4,51.2000007629,50.1425399780
e5,14,MAE,2,validation,2021-10-29,2021-11-03,5,51.0999984741,49.9994163513
e5,14,MAE,2,validation,2021-10-29,2021-11-04,6,51.0999984741,50.3185081482
e5,14,MAE,2,validation,2021-10-29,2021-11-05,7,50.7000007629,50.8145446777
e5,14,MAE,2,validation,2021-10-29,2021-11-06,8,50.5000000000,50.2459030151
e5,14,MAE,2,validation,2021-10-29,2021-11-07,9,50.0999984741,50.2807006836
e5,14,MAE,2,validation,2021-10-29,2021-11-08,10,49.7000007629,50.1959266663
e5,14,MAE,2,validation,2021-10-29,2021-11-09,11,49.5000000000,49.8518371582
e5,14,MAE,2,validation,2021-10-29,2021-11-10,12,49.2999992371,49.8057174683
e5,14,MAE,2,validation,2021-10-29,2021-11-11,13,49.0000000000,49.2897796631
e5,14,MAE,2,validation,2021-10-29,2021-11-12,14,48.9000015259,50.0974235535
e5,14,MAE,2,validation,2021-10-30,2021-10-31,1,51.2999992371,51.1687126160
e5,14,MAE,2,validation,2021-10-30,2021-11-01,2,51.4000015259,50.4166526794
e5,14,MAE,2,validation,2021-10-30,2021-11-02,3,51.2000007629,50.2764320374
e5,14,MAE,2,validation,2021-10-30,2021-11-03,4,51.0999984741,50.3067855835
e5,14,MAE,2,validation,2021-10-30,2021-11-04,5,51.0999984741,50.1486244202
e5,14,MAE,2,validation,2021-10-30,2021-11-05,6,50.7000007629,50.5862236023
e5,14,MAE,2,validation,2021-10-30,2021-11-06,7,50.5000000000,50.2541236877
e5,14,MAE,2,validation,2021-10-30,2021-11-07,8,50.0999984741,49.9229850769
e5,14,MAE,2,validation,2021-10-30,2021-11-08,9,49.7000007629,49.8849067688
e5,14,MAE,2,validation,2021-10-30,2021-11-09,10,49.5000000000,49.7775497437
e5,14,MAE,2,validation,2021-10-30,2021-11-10,11,49.2999992371,49.8676414490
e5,14,MAE,2,validation,2021-10-30,2021-11-11,12,49.0000000000,49.6488647461
e5,14,MAE,2,validation,2021-10-30,2021-11-12,13,48.9000015259,50.1408081055
e5,14,MAE,2,validation,2021-10-30,2021-11-13,14,50.2999992371,52.3109130859
e5,14,MAE,2,validation,2021-10-31,2021-11-01,1,51.4000015259,50.6314659119
e5,14,MAE,2,validation,2021-10-31,2021-11-02,2,51.2000007629,50.6533355713
e5,14,MAE,2,validation,2021-10-31,2021-11-03,3,51.0999984741,50.6478424072
e5,14,MAE,2,validation,2021-10-31,2021-11-04,4,51.0999984741,50.7045173645
e5,14,MAE,2,validation,2021-10-31,2021-11-05,5,50.7000007629,50.5658264160
e5,14,MAE,2,validation,2021-10-31,2021-11-06,6,50.5000000000,50.1870307922
e5,14,MAE,2,validation,2021-10-31,2021-11-07,7,50.0999984741,50.0805015564
e5,14,MAE,2,validation,2021-10-31,2021-11-08,8,49.7000007629,50.0006713867
e5,14,MAE,2,validation,2021-10-31,2021-11-09,9,49.5000000000,49.6518249512
e5,14,MAE,2,validation,2021-10-31,2021-11-10,10,49.2999992371,49.4413414001
e5,14,MAE,2,validation,2021-10-31,2021-11-11,11,49.0000000000,49.5830574036
e5,14,MAE,2,validation,2021-10-31,2021-11-12,12,48.9000015259,49.9629211426
e5,14,MAE,2,validation,2021-10-31,2021-11-13,13,50.2999992371,52.4172592163
e5,14,MAE,2,validation,2021-10-31,2021-11-14,14,51.9000015259,51.8913688660
e5,14,MAE,2,validation,2021-11-01,2021-11-02,1,51.2000007629,50.8806724548
e5,14,MAE,2,validation,2021-11-01,2021-11-03,2,51.0999984741,50.5998954773
e5,14,MAE,2,validation,2021-11-01,2021-11-04,3,51.0999984741,50.7401542664
e5,14,MAE,2,validation,2021-11-01,2021-11-05,4,50.7000007629,51.0036849976
e5,14,MAE,2,validation,2021-11-01,2021-11-06,5,50.5000000000,50.1675109863
e5,14,MAE,2,validation,2021-11-01,2021-11-07,6,50.0999984741,50.1526794434
e5,14,MAE,2,validation,2021-11-01,2021-11-08,7,49.7000007629,50.5677185059
e5,14,MAE,2,validation,2021-11-01,2021-11-09,8,49.5000000000,50.2156982422
e5,14,MAE,2,validation,2021-11-01,2021-11-10,9,49.2999992371,49.9130401611
e5,14,MAE,2,validation,2021-11-01,2021-11-11,10,49.0000000000,49.8373565674
e5,14,MAE,2,validation,2021-11-01,2021-11-12,11,48.9000015259,50.5091438293
e5,14,MAE,2,validation,2021-11-01,2021-11-13,12,50.2999992371,52.5854911804
e5,14,MAE,2,validation,2021-11-01,2021-11-14,13,51.9000015259,51.9223403931
e5,14,MAE,2,validation,2021-11-01,2021-11-15,14,51.5000000000,49.6447982788
e5,14,MAE,2,validation,2021-11-02,2021-11-03,1,51.0999984741,50.5394096375
e5,14,MAE,2,validation,2021-11-02,2021-11-04,2,51.0999984741,50.6742172241
e5,14,MAE,2,validation,2021-11-02,2021-11-05,3,50.7000007629,50.7157897949
e5,14,MAE,2,validation,2021-11-02,2021-11-06,4,50.5000000000,50.0190124512
e5,14,MAE,2,validation,2021-11-02,2021-11-07,5,50.0999984741,49.7052078247
e5,14,MAE,2,validation,2021-11-02,2021-11-08,6,49.7000007629,50.0114784241
e5,14,MAE,2,validation,2021-11-02,2021-11-09,7,49.5000000000,49.7629356384
e5,14,MAE,2,validation,2021-11-02,2021-11-10,8,49.2999992371,49.7231025696
e5,14,MAE,2,validation,2021-11-02,2021-11-11,9,49.0000000000,49.6382942200
e5,14,MAE,2,validation,2021-11-02,2021-11-12,10,48.9000015259,50.0233535767
e5,14,MAE,2,validation,2021-11-02,2021-11-13,11,50.2999992371,51.9991798401
e5,14,MAE,2,validation,2021-11-02,2021-11-14,12,51.9000015259,51.6586418152
e5,14,MAE,2,validation,2021-11-02,2021-11-15,13,51.5000000000,49.6705932617
e5,14,MAE,2,validation,2021-11-02,2021-11-16,14,50.5000000000,49.4147529602
e5,14,MAE,2,validation,2021-11-03,2021-11-04,1,51.0999984741,50.8107833862
e5,14,MAE,2,validation,2021-11-03,2021-11-05,2,50.7000007629,50.7547111511
e5,14,MAE,2,validation,2021-11-03,2021-11-06,3,50.5000000000,49.9549827576
e5,14,MAE,2,validation,2021-11-03,2021-11-07,4,50.0999984741,49.9074783325
e5,14,MAE,2,validation,2021-11-03,2021-11-08,5,49.7000007629,49.8480606079
e5,14,MAE,2,validation,2021-11-03,2021-11-09,6,49.5000000000,49.9417800903
e5,14,MAE,2,validation,2021-11-03,2021-11-10,7,49.2999992371,49.8985481262
e5,14,MAE,2,validation,2021-11-03,2021-11-11,8,49.0000000000,49.9202117920
e5,14,MAE,2,validation,2021-11-03,2021-11-12,9,48.9000015259,50.1113281250
e5,14,MAE,2,validation,2021-11-03,2021-11-13,10,50.2999992371,52.0768585205
e5,14,MAE,2,validation,2021-11-03,2021-11-14,11,51.9000015259,51.6255607605
e5,14,MAE,2,validation,2021-11-03,2021-11-15,12,51.5000000000,49.6252326965
e5,14,MAE,2,validation,2021-11-03,2021-11-16,13,50.5000000000,49.4894676208
e5,14,MAE,2,validation,2021-11-03,2021-11-17,14,49.9000015259,49.2550926208
e5,14,MAE,2,validation,2021-11-04,2021-11-05,1,50.7000007629,50.9675598145
e5,14,MAE,2,validation,2021-11-04,2021-11-06,2,50.5000000000,50.2297706604
e5,14,MAE,2,validation,2021-11-04,2021-11-07,3,50.0999984741,50.0824546814
e5,14,MAE,2,validation,2021-11-04,2021-11-08,4,49.7000007629,50.0398445129
e5,14,MAE,2,validation,2021-11-04,2021-11-09,5,49.5000000000,49.9103965759
e5,14,MAE,2,validation,2021-11-04,2021-11-10,6,49.2999992371,49.9361228943
e5,14,MAE,2,validation,2021-11-04,2021-11-11,7,49.0000000000,50.0147514343
e5,14,MAE,2,validation,2021-11-04,2021-11-12,8,48.9000015259,50.8032112122
e5,14,MAE,2,validation,2021-11-04,2021-11-13,9,50.2999992371,52.4194221497
e5,14,MAE,2,validation,2021-11-04,2021-11-14,10,51.9000015259,52.1391258240
e5,14,MAE,2,validation,2021-11-04,2021-11-15,11,51.5000000000,50.3698463440
e5,14,MAE,2,validation,2021-11-04,2021-11-16,12,50.5000000000,50.2266464233
e5,14,MAE,2,validation,2021-11-04,2021-11-17,13,49.9000015259,49.9914245605
e5,14,MAE,2,validation,2021-11-04,2021-11-18,14,49.5999984741,49.8344612122
e5,14,MAE,2,validation,2021-11-05,2021-11-06,1,50.5000000000,50.3638992310
e5,14,MAE,2,validation,2021-11-05,2021-11-07,2,50.0999984741,50.1062469482
e5,14,MAE,2,validation,2021-11-05,2021-11-08,3,49.7000007629,50.0517044067
e5,14,MAE,2,validation,2021-11-05,2021-11-09,4,49.5000000000,50.0512847900
e5,14,MAE,2,validation,2021-11-05,2021-11-10,5,49.2999992371,49.8442306519
e5,14,MAE,2,validation,2021-11-05,2021-11-11,6,49.0000000000,49.9228591919
e5,14,MAE,2,validation,2021-11-05,2021-11-12,7,48.9000015259,50.4036941528
e5,14,MAE,2,validation,2021-11-05,2021-11-13,8,50.2999992371,52.4122962952
e5,14,MAE,2,validation,2021-11-05,2021-11-14,9,51.9000015259,51.9869575500
e5,14,MAE,2,validation,2021-11-05,2021-11-15,10,51.5000000000,50.8038749695
e5,14,MAE,2,validation,2021-11-05,2021-11-16,11,50.5000000000,50.7574882507
e5,14,MAE,2,validation,2021-11-05,2021-11-17,12,49.9000015259,50.5214920044
e5,14,MAE,2,validation,2021-11-05,2021-11-18,13,49.5999984741,50.3444175720
e5,14,MAE,2,validation,2021-11-05,2021-11-19,14,49.4000015259,50.1655197144
e5,14,MAE,2,validation,2021-11-06,2021-11-07,1,50.0999984741,50.0062408447
e5,14,MAE,2,validation,2021-11-06,2021-11-08,2,49.7000007629,49.8008918762
e5,14,MAE,2,validation,2021-11-06,2021-11-09,3,49.5000000000,49.5807151794
e5,14,MAE,2,validation,2021-11-06,2021-11-10,4,49.2999992371,49.4582443237
e5,14,MAE,2,validation,2021-11-06,2021-11-11,5,49.0000000000,49.2922325134
e5,14,MAE,2,validation,2021-11-06,2021-11-12,6,48.9000015259,49.9902191162
e5,14,MAE,2,validation,2021-11-06,2021-11-13,7,50.2999992371,51.8771171570
e5,14,MAE,2,validation,2021-11-06,2021-11-14,8,51.9000015259,51.6439323425
e5,14,MAE,2,validation,2021-11-06,2021-11-15,9,51.5000000000,49.8836441040
e5,14,MAE,2,validation,2021-11-06,2021-11-16,10,50.5000000000,49.9864082336
e5,14,MAE,2,validation,2021-11-06,2021-11-17,11,49.9000015259,49.6696662903
e5,14,MAE,2,validation,2021-11-06,2021-11-18,12,49.5999984741,49.5992698669
e5,14,MAE,2,validation,2021-11-06,2021-11-19,13,49.4000015259,49.2319679260
e5,14,MAE,2,validation,2021-11-06,2021-11-20,14,49.2000007629,49.1107482910
e5,14,MAE,2,validation,2021-11-07,2021-11-08,1,49.7000007629,49.5154151917
e5,14,MAE,2,validation,2021-11-07,2021-11-09,2,49.5000000000,49.1603317261
e5,14,MAE,2,validation,2021-11-07,2021-11-10,3,49.2999992371,49.0411682129
e5,14,MAE,2,validation,2021-11-07,2021-11-11,4,49.0000000000,48.9200286865
e5,14,MAE,2,validation,2021-11-07,2021-11-12,5,48.9000015259,49.2351951599
e5,14,MAE,2,validation,2021-11-07,2021-11-13,6,50.2999992371,51.1331977844
e5,14,MAE,2,validation,2021-11-07,2021-11-14,7,51.9000015259,50.8324546814
e5,14,MAE,2,validation,2021-11-07,2021-11-15,8,51.5000000000,49.1700172424
e5,14,MAE,2,validation,2021-11-07,2021-11-16,9,50.5000000000,49.0595283508
e5,14,MAE,2,validation,2021-11-07,2021-11-17,10,49.9000015259,49.0214462280
e5,14,MAE,2,validation,2021-11-07,2021-11-18,11,49.5999984741,48.7162055969
e5,14,MAE,2,validation,2021-11-07,2021-11-19,12,49.4000015259,48.5651321411
e5,14,MAE,2,validation,2021-11-07,2021-11-20,13,49.2000007629,48.0288619995
e5,14,MAE,2,validation,2021-11-07,2021-11-21,14,49.2000007629,47.7133293152
e5,14,MAE,2,validation,2021-11-08,2021-11-09,1,49.5000000000,48.9589576721
e5,14,MAE,2,validation,2021-11-08,2021-11-10,2,49.2999992371,48.6978683472
e5,14,MAE,2,validation,2021-11-08,2021-11-11,3,49.0000000000,48.5450744629
e5,14,MAE,2,validation,2021-11-08,2021-11-12,4,48.9000015259,49.0879440308
e5,14,MAE,2,validation,2021-11-08,2021-11-13,5,50.2999992371,50.9561767578
e5,14,MAE,2,validation,2021-11-08,2021-11-14,6,51.9000015259,50.4498977661
e5,14,MAE,2,validation,2021-11-08,2021-11-15,7,51.5000000000,48.5506477356
e5,14,MAE,2,validation,2021-11-08,2021-11-16,8,50.5000000000,48.2821693420
e5,14,MAE,2,validation,2021-11-08,2021-11-17,9,49.9000015259,48.2652053833
e5,14,MAE,2,validation,2021-11-08,2021-11-18,10,49.5999984741,48.2516632080
e5,14,MAE,2,validation,2021-11-08,2021-11-19,11,49.4000015259,48.3445701599
e5,14,MAE,2,validation,2021-11-08,2021-11-20,12,49.2000007629,47.7893486023
e5,14,MAE,2,validation,2021-11-08,2021-11-21,13,49.2000007629,47.3141708374
e5,14,MAE,2,validation,2021-11-08,2021-11-22,14,49.0999984741,48.4528617859
e5,14,MAE,2,validation,2021-11-09,2021-11-10,1,49.2999992371,48.6206054688
e5,14,MAE,2,validation,2021-11-09,2021-11-11,2,49.0000000000,48.4145088196
e5,14,MAE,2,validation,2021-11-09,2021-11-12,3,48.9000015259,48.8428535461
e5,14,MAE,2,validation,2021-11-09,2021-11-13,4,50.2999992371,51.0609016418
e5,14,MAE,2,validation,2021-11-09,2021-11-14,5,51.9000015259,49.9579010010
e5,14,MAE,2,validation,2021-11-09,2021-11-15,6,51.5000000000,48.2028198242
e5,14,MAE,2,validation,2021-11-09,2021-11-16,7,50.5000000000,48.2190437317
e5,14,MAE,2,validation,2021-11-09,2021-11-17,8,49.9000015259,47.7556457520
e5,14,MAE,2,validation,2021-11-09,2021-11-18,9,49.5999984741,47.6805496216
e5,14,MAE,2,validation,2021-11-09,2021-11-19,10,49.4000015259,47.5703849792
e5,14,MAE,2,validation,2021-11-09,2021-11-20,11,49.2000007629,47.5569763184
e5,14,MAE,2,validation,2021-11-09,2021-11-21,12,49.2000007629,47.1840667725
e5,14,MAE,2,validation,2021-11-09,2021-11-22,13,49.0999984741,47.7141151428
e5,14,MAE,2,validation,2021-11-09,2021-11-23,14,49.0999984741,47.1007995605
e5,14,MAE,2,validation,2021-11-10,2021-11-11,1,49.0000000000,48.3731498718
e5,14,MAE,2,validation,2021-11-10,2021-11-12,2,48.9000015259,49.0639495850
e5,14,MAE,2,validation,2021-11-10,2021-11-13,3,50.2999992371,51.3872261047
e5,14,MAE,2,validation,2021-11-10,2021-11-14,4,51.9000015259,50.7246742249
e5,14,MAE,2,validation,2021-11-10,2021-11-15,5,51.5000000000,47.8288879395
e5,14,MAE,2,validation,2021-11-10,2021-11-16,6,50.5000000000,47.9390144348
e5,14,MAE,2,validation,2021-11-10,2021-11-17,7,49.9000015259,48.2753181458
e5,14,MAE,2,validation,2021-11-10,2021-11-18,8,49.5999984741,47.8127250671
e5,14,MAE,2,validation,2021-11-10,2021-11-19,9,49.4000015259,47.5334663391
e5,14,MAE,2,validation,2021-11-10,2021-11-20,10,49.2000007629,47.5156860352
e5,14,MAE,2,validation,2021-11-10,2021-11-21,11,49.2000007629,47.5124626160
e5,14,MAE,2,validation,2021-11-10,2021-11-22,12,49.0999984741,47.9391746521
e5,14,MAE,2,validation,2021-11-10,2021-11-23,13,49.0999984741,47.2187232971
e5,14,MAE,2,validation,2021-11-10,2021-11-24,14,49.0999984741,47.7322196960
e5,14,MAE,2,validation,2021-11-11,2021-11-12,1,48.9000015259,48.8472328186
e5,14,MAE,2,validation,2021-11-11,2021-11-13,2,50.2999992371,50.6427879333
e5,14,MAE,2,validation,2021-11-11,2021-11-14,3,51.9000015259,50.0165328979
e5,14,MAE,2,validation,2021-11-11,2021-11-15,4,51.5000000000,47.9206199646
e5,14,MAE,2,validation,2021-11-11,2021-11-16,5,50.5000000000,47.8731880188
