experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,validation,2022-01-12,2022-01-24,12,21.3999996185,25.1790981293
e5,14,MAE,2024,validation,2022-01-12,2022-01-25,13,22.2000007629,25.2255783081
e5,14,MAE,2024,validation,2022-01-12,2022-01-26,14,24.1000003815,25.7928733826
e5,14,MAE,2024,validation,2022-01-13,2022-01-14,1,23.8999996185,23.2307453156
e5,14,MAE,2024,validation,2022-01-13,2022-01-15,2,23.8999996185,22.7631034851
e5,14,MAE,2024,validation,2022-01-13,2022-01-16,3,23.7999992371,22.3877372742
e5,14,MAE,2024,validation,2022-01-13,2022-01-17,4,23.0000000000,22.7652988434
e5,14,MAE,2024,validation,2022-01-13,2022-01-18,5,22.5000000000,22.6221237183
e5,14,MAE,2024,validation,2022-01-13,2022-01-19,6,22.2000007629,22.3439769745
e5,14,MAE,2024,validation,2022-01-13,2022-01-20,7,21.7999992371,22.7722129822
e5,14,MAE,2024,validation,2022-01-13,2022-01-21,8,21.6000003815,22.1806831360
e5,14,MAE,2024,validation,2022-01-13,2022-01-22,9,21.2999992371,22.4800586700
e5,14,MAE,2024,validation,2022-01-13,2022-01-23,10,20.8999996185,23.3088951111
e5,14,MAE,2024,validation,2022-01-13,2022-01-24,11,21.3999996185,23.5260410309
e5,14,MAE,2024,validation,2022-01-13,2022-01-25,12,22.2000007629,23.7779998779
e5,14,MAE,2024,validation,2022-01-13,2022-01-26,13,24.1000003815,25.2330875397
e5,14,MAE,2024,validation,2022-01-13,2022-01-27,14,26.8999996185,23.9553775787
e5,14,MAE,2024,validation,2022-01-14,2022-01-15,1,23.8999996185,22.7339897156
e5,14,MAE,2024,validation,2022-01-14,2022-01-16,2,23.7999992371,22.0875778198
e5,14,MAE,2024,validation,2022-01-14,2022-01-17,3,23.0000000000,22.1152286530
e5,14,MAE,2024,validation,2022-01-14,2022-01-18,4,22.5000000000,21.4460430145
e5,14,MAE,2024,validation,2022-01-14,2022-01-19,5,22.2000007629,21.8813858032
e5,14,MAE,2024,validation,2022-01-14,2022-01-20,6,21.7999992371,22.2725753784
e5,14,MAE,2024,validation,2022-01-14,2022-01-21,7,21.6000003815,22.5098094940
e5,14,MAE,2024,validation,2022-01-14,2022-01-22,8,21.2999992371,22.3333492279
e5,14,MAE,2024,validation,2022-01-14,2022-01-23,9,20.8999996185,22.3543872833
e5,14,MAE,2024,validation,2022-01-14,2022-01-24,10,21.3999996185,23.3471508026
e5,14,MAE,2024,validation,2022-01-14,2022-01-25,11,22.2000007629,22.8959121704
e5,14,MAE,2024,validation,2022-01-14,2022-01-26,12,24.1000003815,24.8520011902
e5,14,MAE,2024,validation,2022-01-14,2022-01-27,13,26.8999996185,23.8564414978
e5,14,MAE,2024,validation,2022-01-14,2022-01-28,14,26.1000003815,24.0625991821
e5,14,MAE,2024,validation,2022-01-15,2022-01-16,1,23.7999992371,22.1940078735
e5,14,MAE,2024,validation,2022-01-15,2022-01-17,2,23.0000000000,22.1559696198
e5,14,MAE,2024,validation,2022-01-15,2022-01-18,3,22.5000000000,21.4619140625
e5,14,MAE,2024,validation,2022-01-15,2022-01-19,4,22.2000007629,21.4900531769
e5,14,MAE,2024,validation,2022-01-15,2022-01-20,5,21.7999992371,22.4098453522
e5,14,MAE,2024,validation,2022-01-15,2022-01-21,6,21.6000003815,22.0213680267
e5,14,MAE,2024,validation,2022-01-15,2022-01-22,7,21.2999992371,22.0149345398
e5,14,MAE,2024,validation,2022-01-15,2022-01-23,8,20.8999996185,22.0678081512
e5,14,MAE,2024,validation,2022-01-15,2022-01-24,9,21.3999996185,23.0724773407
e5,14,MAE,2024,validation,2022-01-15,2022-01-25,10,22.2000007629,22.9749622345
e5,14,MAE,2024,validation,2022-01-15,2022-01-26,11,24.1000003815,24.0134639740
e5,14,MAE,2024,validation,2022-01-15,2022-01-27,12,26.8999996185,23.0613155365
e5,14,MAE,2024,validation,2022-01-15,2022-01-28,13,26.1000003815,23.4997673035
e5,14,MAE,2024,validation,2022-01-15,2022-01-29,14,25.2000007629,24.2461585999
e5,14,MAE,2024,validation,2022-01-16,2022-01-17,1,23.0000000000,22.3235149384
e5,14,MAE,2024,validation,2022-01-16,2022-01-18,2,22.5000000000,21.6898689270
e5,14,MAE,2024,validation,2022-01-16,2022-01-19,3,22.2000007629,21.5883598328
e5,14,MAE,2024,validation,2022-01-16,2022-01-20,4,21.7999992371,22.2434368134
e5,14,MAE,2024,validation,2022-01-16,2022-01-21,5,21.6000003815,21.8236389160
e5,14,MAE,2024,validation,2022-01-16,2022-01-22,6,21.2999992371,22.0341053009
e5,14,MAE,2024,validation,2022-01-16,2022-01-23,7,20.8999996185,22.7038249969
e5,14,MAE,2024,validation,2022-01-16,2022-01-24,8,21.3999996185,23.7240428925
e5,14,MAE,2024,validation,2022-01-16,2022-01-25,9,22.2000007629,23.6268939972
e5,14,MAE,2024,validation,2022-01-16,2022-01-26,10,24.1000003815,25.1074790955
e5,14,MAE,2024,validation,2022-01-16,2022-01-27,11,26.8999996185,23.4159755707
e5,14,MAE,2024,validation,2022-01-16,2022-01-28,12,26.1000003815,23.2952117920
e5,14,MAE,2024,validation,2022-01-16,2022-01-29,13,25.2000007629,24.0679473877
e5,14,MAE,2024,validation,2022-01-16,2022-01-30,14,24.2000007629,24.4072151184
e5,14,MAE,2024,validation,2022-01-17,2022-01-18,1,22.5000000000,21.6232280731
e5,14,MAE,2024,validation,2022-01-17,2022-01-19,2,22.2000007629,21.8928794861
e5,14,MAE,2024,validation,2022-01-17,2022-01-20,3,21.7999992371,22.2981853485
e5,14,MAE,2024,validation,2022-01-17,2022-01-21,4,21.6000003815,21.7130889893
e5,14,MAE,2024,validation,2022-01-17,2022-01-22,5,21.2999992371,21.6833000183
e5,14,MAE,2024,validation,2022-01-17,2022-01-23,6,20.8999996185,22.2669258118
e5,14,MAE,2024,validation,2022-01-17,2022-01-24,7,21.3999996185,23.3055000305
e5,14,MAE,2024,validation,2022-01-17,2022-01-25,8,22.2000007629,22.5976448059
e5,14,MAE,2024,validation,2022-01-17,2022-01-26,9,24.1000003815,23.0498390198
e5,14,MAE,2024,validation,2022-01-17,2022-01-27,10,26.8999996185,22.3907737732
e5,14,MAE,2024,validation,2022-01-17,2022-01-28,11,26.1000003815,22.6306858063
e5,14,MAE,2024,validation,2022-01-17,2022-01-29,12,25.2000007629,22.7024745941
e5,14,MAE,2024,validation,2022-01-17,2022-01-30,13,24.2000007629,23.5373725891
e5,14,MAE,2024,validation,2022-01-17,2022-01-31,14,23.5000000000,23.6636714935
e5,14,MAE,2024,validation,2022-01-18,2022-01-19,1,22.2000007629,21.1332740784
e5,14,MAE,2024,validation,2022-01-18,2022-01-20,2,21.7999992371,21.6567268372
e5,14,MAE,2024,validation,2022-01-18,2022-01-21,3,21.6000003815,20.9823627472
e5,14,MAE,2024,validation,2022-01-18,2022-01-22,4,21.2999992371,20.7272529602
e5,14,MAE,2024,validation,2022-01-18,2022-01-23,5,20.8999996185,21.3309154510
e5,14,MAE,2024,validation,2022-01-18,2022-01-24,6,21.3999996185,22.1672687531
e5,14,MAE,2024,validation,2022-01-18,2022-01-25,7,22.2000007629,21.5235080719
e5,14,MAE,2024,validation,2022-01-18,2022-01-26,8,24.1000003815,22.4664001465
e5,14,MAE,2024,validation,2022-01-18,2022-01-27,9,26.8999996185,21.3489589691
e5,14,MAE,2024,validation,2022-01-18,2022-01-28,10,26.1000003815,21.8209762573
e5,14,MAE,2024,validation,2022-01-18,2022-01-29,11,25.2000007629,21.9460887909
e5,14,MAE,2024,validation,2022-01-18,2022-01-30,12,24.2000007629,21.9918537140
e5,14,MAE,2024,validation,2022-01-18,2022-01-31,13,23.5000000000,22.8586063385
e5,14,MAE,2024,validation,2022-01-18,2022-02-01,14,22.8999996185,23.0211868286
e5,14,MAE,2024,validation,2022-01-19,2022-01-20,1,21.7999992371,21.3987503052
e5,14,MAE,2024,validation,2022-01-19,2022-01-21,2,21.6000003815,21.1333312988
e5,14,MAE,2024,validation,2022-01-19,2022-01-22,3,21.2999992371,20.5258350372
e5,14,MAE,2024,validation,2022-01-19,2022-01-23,4,20.8999996185,20.7854995728
e5,14,MAE,2024,validation,2022-01-19,2022-01-24,5,21.3999996185,21.2819194794
e5,14,MAE,2024,validation,2022-01-19,2022-01-25,6,22.2000007629,20.9663753510
e5,14,MAE,2024,validation,2022-01-19,2022-01-26,7,24.1000003815,21.9187889099
e5,14,MAE,2024,validation,2022-01-19,2022-01-27,8,26.8999996185,20.7530994415
e5,14,MAE,2024,validation,2022-01-19,2022-01-28,9,26.1000003815,20.9263153076
e5,14,MAE,2024,validation,2022-01-19,2022-01-29,10,25.2000007629,21.4317054749
e5,14,MAE,2024,validation,2022-01-19,2022-01-30,11,24.2000007629,21.5201187134
e5,14,MAE,2024,validation,2022-01-19,2022-01-31,12,23.5000000000,21.2959613800
e5,14,MAE,2024,validation,2022-01-19,2022-02-01,13,22.8999996185,21.9971694946
e5,14,MAE,2024,validation,2022-01-19,2022-02-02,14,22.2999992371,22.1158695221
e5,14,MAE,2024,validation,2022-01-20,2022-01-21,1,21.6000003815,21.2106208801
e5,14,MAE,2024,validation,2022-01-20,2022-01-22,2,21.2999992371,20.9900169373
e5,14,MAE,2024,validation,2022-01-20,2022-01-23,3,20.8999996185,20.7759704590
e5,14,MAE,2024,validation,2022-01-20,2022-01-24,4,21.3999996185,21.4051971436
e5,14,MAE,2024,validation,2022-01-20,2022-01-25,5,22.2000007629,20.8161144257
e5,14,MAE,2024,validation,2022-01-20,2022-01-26,6,24.1000003815,21.4002304077
e5,14,MAE,2024,validation,2022-01-20,2022-01-27,7,26.8999996185,20.5954990387
e5,14,MAE,2024,validation,2022-01-20,2022-01-28,8,26.1000003815,20.4174747467
e5,14,MAE,2024,validation,2022-01-20,2022-01-29,9,25.2000007629,20.3557205200
e5,14,MAE,2024,validation,2022-01-20,2022-01-30,10,24.2000007629,20.8003025055
e5,14,MAE,2024,validation,2022-01-20,2022-01-31,11,23.5000000000,20.7053432465
e5,14,MAE,2024,validation,2022-01-20,2022-02-01,12,22.8999996185,20.7323856354
e5,14,MAE,2024,validation,2022-01-20,2022-02-02,13,22.2999992371,21.0028533936
e5,14,MAE,2024,validation,2022-01-20,2022-02-03,14,21.8999996185,20.9033355713
e5,14,MAE,2024,validation,2022-01-21,2022-01-22,1,21.2999992371,20.8651161194
e5,14,MAE,2024,validation,2022-01-21,2022-01-23,2,20.8999996185,20.9533748627
e5,14,MAE,2024,validation,2022-01-21,2022-01-24,3,21.3999996185,21.2472782135
e5,14,MAE,2024,validation,2022-01-21,2022-01-25,4,22.2000007629,20.8040390015
e5,14,MAE,2024,validation,2022-01-21,2022-01-26,5,24.1000003815,21.3818569183
e5,14,MAE,2024,validation,2022-01-21,2022-01-27,6,26.8999996185,20.3468971252
e5,14,MAE,2024,validation,2022-01-21,2022-01-28,7,26.1000003815,20.2907409668
e5,14,MAE,2024,validation,2022-01-21,2022-01-29,8,25.2000007629,20.4902019501
e5,14,MAE,2024,validation,2022-01-21,2022-01-30,9,24.2000007629,20.5148639679
e5,14,MAE,2024,validation,2022-01-21,2022-01-31,10,23.5000000000,20.7248096466
e5,14,MAE,2024,validation,2022-01-21,2022-02-01,11,22.8999996185,20.7370758057
e5,14,MAE,2024,validation,2022-01-21,2022-02-02,12,22.2999992371,20.5881137848
e5,14,MAE,2024,validation,2022-01-21,2022-02-03,13,21.8999996185,20.6272373199
e5,14,MAE,2024,validation,2022-01-21,2022-02-04,14,21.5000000000,20.2442569733
e5,14,MAE,2024,validation,2022-01-22,2022-01-23,1,20.8999996185,20.6495571136
e5,14,MAE,2024,validation,2022-01-22,2022-01-24,2,21.3999996185,21.4161586761
e5,14,MAE,2024,validation,2022-01-22,2022-01-25,3,22.2000007629,20.4355945587
e5,14,MAE,2024,validation,2022-01-22,2022-01-26,4,24.1000003815,21.4193725586
e5,14,MAE,2024,validation,2022-01-22,2022-01-27,5,26.8999996185,20.0038795471
e5,14,MAE,2024,validation,2022-01-22,2022-01-28,6,26.1000003815,20.2003021240
e5,14,MAE,2024,validation,2022-01-22,2022-01-29,7,25.2000007629,20.2858848572
e5,14,MAE,2024,validation,2022-01-22,2022-01-30,8,24.2000007629,19.9905586243
e5,14,MAE,2024,validation,2022-01-22,2022-01-31,9,23.5000000000,19.6929244995
e5,14,MAE,2024,validation,2022-01-22,2022-02-01,10,22.8999996185,20.1206645966
e5,14,MAE,2024,validation,2022-01-22,2022-02-02,11,22.2999992371,20.2183742523
e5,14,MAE,2024,validation,2022-01-22,2022-02-03,12,21.8999996185,19.6825294495
e5,14,MAE,2024,validation,2022-01-22,2022-02-04,13,21.5000000000,19.8331584930
e5,14,MAE,2024,validation,2022-01-22,2022-02-05,14,21.2000007629,20.1866493225
e5,14,MAE,2024,validation,2022-01-23,2022-01-24,1,21.3999996185,21.2267398834
e5,14,MAE,2024,validation,2022-01-23,2022-01-25,2,22.2000007629,20.3967475891
e5,14,MAE,2024,validation,2022-01-23,2022-01-26,3,24.1000003815,20.9007396698
e5,14,MAE,2024,validation,2022-01-23,2022-01-27,4,26.8999996185,19.3436908722
e5,14,MAE,2024,validation,2022-01-23,2022-01-28,5,26.1000003815,19.3621559143
e5,14,MAE,2024,validation,2022-01-23,2022-01-29,6,25.2000007629,19.8191795349
e5,14,MAE,2024,validation,2022-01-23,2022-01-30,7,24.2000007629,19.7895832062
e5,14,MAE,2024,validation,2022-01-23,2022-01-31,8,23.5000000000,19.6271095276
e5,14,MAE,2024,validation,2022-01-23,2022-02-01,9,22.8999996185,19.4676036835
e5,14,MAE,2024,validation,2022-01-23,2022-02-02,10,22.2999992371,19.6595191956
e5,14,MAE,2024,validation,2022-01-23,2022-02-03,11,21.8999996185,20.0738048553
e5,14,MAE,2024,validation,2022-01-23,2022-02-04,12,21.5000000000,19.5741081238
e5,14,MAE,2024,validation,2022-01-23,2022-02-05,13,21.2000007629,20.3116130829
e5,14,MAE,2024,validation,2022-01-23,2022-02-06,14,22.5000000000,21.3579311371
e5,14,MAE,2024,validation,2022-01-24,2022-01-25,1,22.2000007629,21.2717876434
e5,14,MAE,2024,validation,2022-01-24,2022-01-26,2,24.1000003815,22.4523162842
e5,14,MAE,2024,validation,2022-01-24,2022-01-27,3,26.8999996185,20.4182186127
e5,14,MAE,2024,validation,2022-01-24,2022-01-28,4,26.1000003815,20.1366233826
e5,14,MAE,2024,validation,2022-01-24,2022-01-29,5,25.2000007629,21.2109298706
e5,14,MAE,2024,validation,2022-01-24,2022-01-30,6,24.2000007629,20.5050106049
e5,14,MAE,2024,validation,2022-01-24,2022-01-31,7,23.5000000000,20.3777217865
e5,14,MAE,2024,validation,2022-01-24,2022-02-01,8,22.8999996185,20.0591087341
e5,14,MAE,2024,validation,2022-01-24,2022-02-02,9,22.2999992371,20.0606594086
e5,14,MAE,2024,validation,2022-01-24,2022-02-03,10,21.8999996185,20.0574569702
e5,14,MAE,2024,validation,2022-01-24,2022-02-04,11,21.5000000000,19.2043571472
e5,14,MAE,2024,validation,2022-01-24,2022-02-05,12,21.2000007629,20.3290443420
e5,14,MAE,2024,validation,2022-01-24,2022-02-06,13,22.5000000000,21.8955821991
e5,14,MAE,2024,validation,2022-01-24,2022-02-07,14,42.4000015259,24.8560562134
e5,14,MAE,2024,validation,2022-01-25,2022-01-26,1,24.1000003815,22.6737022400
e5,14,MAE,2024,validation,2022-01-25,2022-01-27,2,26.8999996185,20.9354858398
e5,14,MAE,2024,validation,2022-01-25,2022-01-28,3,26.1000003815,20.4086189270
e5,14,MAE,2024,validation,2022-01-25,2022-01-29,4,25.2000007629,21.0242691040
e5,14,MAE,2024,validation,2022-01-25,2022-01-30,5,24.2000007629,21.4214878082
e5,14,MAE,2024,validation,2022-01-25,2022-01-31,6,23.5000000000,20.1708068848
e5,14,MAE,2024,validation,2022-01-25,2022-02-01,7,22.8999996185,20.8841400146
e5,14,MAE,2024,validation,2022-01-25,2022-02-02,8,22.2999992371,20.9253749847
e5,14,MAE,2024,validation,2022-01-25,2022-02-03,9,21.8999996185,20.8046207428
e5,14,MAE,2024,validation,2022-01-25,2022-02-04,10,21.5000000000,20.4397544861
e5,14,MAE,2024,validation,2022-01-25,2022-02-05,11,21.2000007629,21.0417690277
e5,14,MAE,2024,validation,2022-01-25,2022-02-06,12,22.5000000000,22.4426021576
e5,14,MAE,2024,validation,2022-01-25,2022-02-07,13,42.4000015259,25.3857936859
e5,14,MAE,2024,validation,2022-01-25,2022-02-08,14,41.0999984741,23.5537509918
e5,14,MAE,2024,validation,2022-01-26,2022-01-27,1,26.8999996185,23.4533252716
e5,14,MAE,2024,validation,2022-01-26,2022-01-28,2,26.1000003815,23.8684139252
e5,14,MAE,2024,validation,2022-01-26,2022-01-29,3,25.2000007629,23.7686405182
e5,14,MAE,2024,validation,2022-01-26,2022-01-30,4,24.2000007629,23.3270339966
e5,14,MAE,2024,validation,2022-01-26,2022-01-31,5,23.5000000000,23.7484226227
e5,14,MAE,2024,validation,2022-01-26,2022-02-01,6,22.8999996185,23.6506862640
e5,14,MAE,2024,validation,2022-01-26,2022-02-02,7,22.2999992371,23.8430805206
e5,14,MAE,2024,validation,2022-01-26,2022-02-03,8,21.8999996185,23.6676940918
e5,14,MAE,2024,validation,2022-01-26,2022-02-04,9,21.5000000000,22.6579265594
e5,14,MAE,2024,validation,2022-01-26,2022-02-05,10,21.2000007629,23.9970092773
e5,14,MAE,2024,validation,2022-01-26,2022-02-06,11,22.5000000000,24.5098743439
e5,14,MAE,2024,validation,2022-01-26,2022-02-07,12,42.4000015259,26.4279117584
e5,14,MAE,2024,validation,2022-01-26,2022-02-08,13,41.0999984741,25.6341590881
e5,14,MAE,2024,validation,2022-01-26,2022-02-09,14,39.7000007629,24.9128074646
e5,14,MAE,2024,validation,2022-01-27,2022-01-28,1,26.1000003815,25.3063430786
e5,14,MAE,2024,validation,2022-01-27,2022-01-29,2,25.2000007629,25.4098834991
e5,14,MAE,2024,validation,2022-01-27,2022-01-30,3,24.2000007629,25.4094734192
e5,14,MAE,2024,validation,2022-01-27,2022-01-31,4,23.5000000000,24.8401584625
e5,14,MAE,2024,validation,2022-01-27,2022-02-01,5,22.8999996185,24.8599357605
e5,14,MAE,2024,validation,2022-01-27,2022-02-02,6,22.2999992371,25.1767940521
e5,14,MAE,2024,validation,2022-01-27,2022-02-03,7,21.8999996185,24.8660125732
e5,14,MAE,2024,validation,2022-01-27,2022-02-04,8,21.5000000000,24.5292644501
e5,14,MAE,2024,validation,2022-01-27,2022-02-05,9,21.2000007629,25.4821014404
e5,14,MAE,2024,validation,2022-01-27,2022-02-06,10,22.5000000000,27.2191486359
e5,14,MAE,2024,validation,2022-01-27,2022-02-07,11,42.4000015259,30.1075611115
e5,14,MAE,2024,validation,2022-01-27,2022-02-08,12,41.0999984741,27.2788505554
e5,14,MAE,2024,validation,2022-01-27,2022-02-09,13,39.7000007629,27.7428970337
e5,14,MAE,2024,validation,2022-01-27,2022-02-10,14,40.0000000000,27.0585479736
e5,14,MAE,2024,validation,2022-01-28,2022-01-29,1,25.2000007629,21.5747222900
e5,14,MAE,2024,validation,2022-01-28,2022-01-30,2,24.2000007629,21.7393875122
e5,14,MAE,2024,validation,2022-01-28,2022-01-31,3,23.5000000000,21.5250606537
e5,14,MAE,2024,validation,2022-01-28,2022-02-01,4,22.8999996185,22.0847930908
e5,14,MAE,2024,validation,2022-01-28,2022-02-02,5,22.2999992371,21.9322624207
e5,14,MAE,2024,validation,2022-01-28,2022-02-03,6,21.8999996185,22.0281696320
e5,14,MAE,2024,validation,2022-01-28,2022-02-04,7,21.5000000000,22.8434791565
e5,14,MAE,2024,validation,2022-01-28,2022-02-05,8,21.2000007629,23.6681137085
e5,14,MAE,2024,validation,2022-01-28,2022-02-06,9,22.5000000000,25.5518188477
e5,14,MAE,2024,validation,2022-01-28,2022-02-07,10,42.4000015259,29.6794872284
e5,14,MAE,2024,validation,2022-01-28,2022-02-08,11,41.0999984741,28.1414108276
e5,14,MAE,2024,validation,2022-01-28,2022-02-09,12,39.7000007629,29.0048427582
e5,14,MAE,2024,validation,2022-01-28,2022-02-10,13,40.0000000000,30.9606857300
e5,14,MAE,2024,validation,2022-01-28,2022-02-11,14,40.9000015259,33.4763565063
e5,14,MAE,2024,validation,2022-01-29,2022-01-30,1,24.2000007629,24.2575454712
e5,14,MAE,2024,validation,2022-01-29,2022-01-31,2,23.5000000000,23.8288898468
e5,14,MAE,2024,validation,2022-01-29,2022-02-01,3,22.8999996185,23.6228446960
e5,14,MAE,2024,validation,2022-01-29,2022-02-02,4,22.2999992371,23.9775066376
e5,14,MAE,2024,validation,2022-01-29,2022-02-03,5,21.8999996185,23.8860569000
e5,14,MAE,2024,validation,2022-01-29,2022-02-04,6,21.5000000000,23.6341056824
e5,14,MAE,2024,validation,2022-01-29,2022-02-05,7,21.2000007629,24.7096271515
e5,14,MAE,2024,validation,2022-01-29,2022-02-06,8,22.5000000000,25.3679866791
e5,14,MAE,2024,validation,2022-01-29,2022-02-07,9,42.4000015259,28.5677280426
e5,14,MAE,2024,validation,2022-01-29,2022-02-08,10,41.0999984741,25.9170017242
e5,14,MAE,2024,validation,2022-01-29,2022-02-09,11,39.7000007629,25.7488384247
e5,14,MAE,2024,validation,2022-01-29,2022-02-10,12,40.0000000000,25.8339405060
e5,14,MAE,2024,validation,2022-01-29,2022-02-11,13,40.9000015259,26.3214893341
e5,14,MAE,2024,validation,2022-01-29,2022-02-12,14,40.7000007629,27.6981124878
e5,14,MAE,2024,validation,2022-01-30,2022-01-31,1,23.5000000000,23.4222202301
e5,14,MAE,2024,validation,2022-01-30,2022-02-01,2,22.8999996185,23.2886505127
e5,14,MAE,2024,validation,2022-01-30,2022-02-02,3,22.2999992371,22.6784439087
e5,14,MAE,2024,validation,2022-01-30,2022-02-03,4,21.8999996185,22.4488086700
e5,14,MAE,2024,validation,2022-01-30,2022-02-04,5,21.5000000000,22.4097156525
e5,14,MAE,2024,validation,2022-01-30,2022-02-05,6,21.2000007629,23.2269973755
e5,14,MAE,2024,validation,2022-01-30,2022-02-06,7,22.5000000000,25.2129974365
e5,14,MAE,2024,validation,2022-01-30,2022-02-07,8,42.4000015259,27.1033935547
e5,14,MAE,2024,validation,2022-01-30,2022-02-08,9,41.0999984741,24.5144805908
e5,14,MAE,2024,validation,2022-01-30,2022-02-09,10,39.7000007629,25.2236537933
e5,14,MAE,2024,validation,2022-01-30,2022-02-10,11,40.0000000000,24.6398391724
e5,14,MAE,2024,validation,2022-01-30,2022-02-11,12,40.9000015259,25.2118721008
e5,14,MAE,2024,validation,2022-01-30,2022-02-12,13,40.7000007629,26.9779300690
e5,14,MAE,2024,validation,2022-01-30,2022-02-13,14,40.5000000000,26.5185699463
e5,14,MAE,2024,validation,2022-01-31,2022-02-01,1,22.8999996185,21.6313323975
e5,14,MAE,2024,validation,2022-01-31,2022-02-02,2,22.2999992371,21.3825950623
e5,14,MAE,2024,validation,2022-01-31,2022-02-03,3,21.8999996185,21.3555049896
e5,14,MAE,2024,validation,2022-01-31,2022-02-04,4,21.5000000000,20.5024986267
e5,14,MAE,2024,validation,2022-01-31,2022-02-05,5,21.2000007629,21.3408336639
e5,14,MAE,2024,validation,2022-01-31,2022-02-06,6,22.5000000000,23.4910278320
e5,14,MAE,2024,validation,2022-01-31,2022-02-07,7,42.4000015259,25.8719043732
e5,14,MAE,2024,validation,2022-01-31,2022-02-08,8,41.0999984741,22.6533336639
e5,14,MAE,2024,validation,2022-01-31,2022-02-09,9,39.7000007629,22.7751026154
e5,14,MAE,2024,validation,2022-01-31,2022-02-10,10,40.0000000000,22.2312717438
