experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,test,2024-01-10,2024-01-13,3,39.0999984741,43.1447143555
e5,7,MAE,1,test,2024-01-10,2024-01-14,4,36.5999984741,42.5954780579
e5,7,MAE,1,test,2024-01-10,2024-01-15,5,39.9000015259,44.3407783508
e5,7,MAE,1,test,2024-01-10,2024-01-16,6,48.0999984741,42.2459030151
e5,7,MAE,1,test,2024-01-10,2024-01-17,7,46.4000015259,42.2836456299
e5,7,MAE,1,test,2024-01-11,2024-01-12,1,41.4000015259,43.5020408630
e5,7,MAE,1,test,2024-01-11,2024-01-13,2,39.0999984741,43.2142524719
e5,7,MAE,1,test,2024-01-11,2024-01-14,3,36.5999984741,42.8272705078
e5,7,MAE,1,test,2024-01-11,2024-01-15,4,39.9000015259,44.5939331055
e5,7,MAE,1,test,2024-01-11,2024-01-16,5,48.0999984741,42.7135162354
e5,7,MAE,1,test,2024-01-11,2024-01-17,6,46.4000015259,42.9210510254
e5,7,MAE,1,test,2024-01-11,2024-01-18,7,45.2999992371,43.0058822632
e5,7,MAE,1,test,2024-01-12,2024-01-13,1,39.0999984741,40.3682327271
e5,7,MAE,1,test,2024-01-12,2024-01-14,2,36.5999984741,39.8308944702
e5,7,MAE,1,test,2024-01-12,2024-01-15,3,39.9000015259,41.9418754578
e5,7,MAE,1,test,2024-01-12,2024-01-16,4,48.0999984741,40.0665855408
e5,7,MAE,1,test,2024-01-12,2024-01-17,5,46.4000015259,40.3541755676
e5,7,MAE,1,test,2024-01-12,2024-01-18,6,45.2999992371,40.7074775696
e5,7,MAE,1,test,2024-01-12,2024-01-19,7,46.2999992371,41.6539764404
e5,7,MAE,1,test,2024-01-13,2024-01-14,1,36.5999984741,38.5530204773
e5,7,MAE,1,test,2024-01-13,2024-01-15,2,39.9000015259,40.6034278870
e5,7,MAE,1,test,2024-01-13,2024-01-16,3,48.0999984741,38.7492713928
e5,7,MAE,1,test,2024-01-13,2024-01-17,4,46.4000015259,39.1817207336
e5,7,MAE,1,test,2024-01-13,2024-01-18,5,45.2999992371,39.5865364075
e5,7,MAE,1,test,2024-01-13,2024-01-19,6,46.2999992371,40.4868278503
e5,7,MAE,1,test,2024-01-13,2024-01-20,7,47.5000000000,39.4033279419
e5,7,MAE,1,test,2024-01-14,2024-01-15,1,39.9000015259,38.3802185059
e5,7,MAE,1,test,2024-01-14,2024-01-16,2,48.0999984741,36.0106735229
e5,7,MAE,1,test,2024-01-14,2024-01-17,3,46.4000015259,36.2940864563
e5,7,MAE,1,test,2024-01-14,2024-01-18,4,45.2999992371,36.4479942322
e5,7,MAE,1,test,2024-01-14,2024-01-19,5,46.2999992371,37.2645912170
e5,7,MAE,1,test,2024-01-14,2024-01-20,6,47.5000000000,36.0492706299
e5,7,MAE,1,test,2024-01-14,2024-01-21,7,45.4000015259,36.4689483643
e5,7,MAE,1,test,2024-01-15,2024-01-16,1,48.0999984741,39.3706474304
e5,7,MAE,1,test,2024-01-15,2024-01-17,2,46.4000015259,39.5107116699
e5,7,MAE,1,test,2024-01-15,2024-01-18,3,45.2999992371,39.8408966064
e5,7,MAE,1,test,2024-01-15,2024-01-19,4,46.2999992371,40.5609054565
e5,7,MAE,1,test,2024-01-15,2024-01-20,5,47.5000000000,39.5093231201
e5,7,MAE,1,test,2024-01-15,2024-01-21,6,45.4000015259,39.8780326843
e5,7,MAE,1,test,2024-01-15,2024-01-22,7,45.4000015259,40.4095344543
e5,7,MAE,1,test,2024-01-16,2024-01-17,1,46.4000015259,47.0019798279
e5,7,MAE,1,test,2024-01-16,2024-01-18,2,45.2999992371,47.0570793152
e5,7,MAE,1,test,2024-01-16,2024-01-19,3,46.2999992371,48.0001907349
e5,7,MAE,1,test,2024-01-16,2024-01-20,4,47.5000000000,46.7635765076
e5,7,MAE,1,test,2024-01-16,2024-01-21,5,45.4000015259,47.0127754211
e5,7,MAE,1,test,2024-01-16,2024-01-22,6,45.4000015259,47.5184135437
e5,7,MAE,1,test,2024-01-16,2024-01-23,7,45.0000000000,47.1576499939
e5,7,MAE,1,test,2024-01-17,2024-01-18,1,45.2999992371,45.4766159058
e5,7,MAE,1,test,2024-01-17,2024-01-19,2,46.2999992371,46.2947273254
e5,7,MAE,1,test,2024-01-17,2024-01-20,3,47.5000000000,45.2108154297
e5,7,MAE,1,test,2024-01-17,2024-01-21,4,45.4000015259,45.6618652344
e5,7,MAE,1,test,2024-01-17,2024-01-22,5,45.4000015259,46.1226081848
e5,7,MAE,1,test,2024-01-17,2024-01-23,6,45.0000000000,45.8366012573
e5,7,MAE,1,test,2024-01-17,2024-01-24,7,41.2999992371,45.4234619141
e5,7,MAE,1,test,2024-01-18,2024-01-19,1,46.2999992371,45.2025299072
e5,7,MAE,1,test,2024-01-18,2024-01-20,2,47.5000000000,43.7886199951
e5,7,MAE,1,test,2024-01-18,2024-01-21,3,45.4000015259,44.1059722900
e5,7,MAE,1,test,2024-01-18,2024-01-22,4,45.4000015259,44.4745292664
e5,7,MAE,1,test,2024-01-18,2024-01-23,5,45.0000000000,43.8220901489
e5,7,MAE,1,test,2024-01-18,2024-01-24,6,41.2999992371,43.2884750366
e5,7,MAE,1,test,2024-01-18,2024-01-25,7,38.7999992371,43.2169189453
e5,7,MAE,1,test,2024-01-19,2024-01-20,1,47.5000000000,45.1467285156
e5,7,MAE,1,test,2024-01-19,2024-01-21,2,45.4000015259,45.1159973145
e5,7,MAE,1,test,2024-01-19,2024-01-22,3,45.4000015259,45.3989181519
e5,7,MAE,1,test,2024-01-19,2024-01-23,4,45.0000000000,44.7701835632
e5,7,MAE,1,test,2024-01-19,2024-01-24,5,41.2999992371,44.2879676819
e5,7,MAE,1,test,2024-01-19,2024-01-25,6,38.7999992371,44.1453628540
e5,7,MAE,1,test,2024-01-19,2024-01-26,7,36.5000000000,43.9498710632
e5,7,MAE,1,test,2024-01-20,2024-01-21,1,45.4000015259,46.4238967896
e5,7,MAE,1,test,2024-01-20,2024-01-22,2,45.4000015259,46.5248527527
e5,7,MAE,1,test,2024-01-20,2024-01-23,3,45.0000000000,46.0942459106
e5,7,MAE,1,test,2024-01-20,2024-01-24,4,41.2999992371,45.5190277100
e5,7,MAE,1,test,2024-01-20,2024-01-25,5,38.7999992371,45.3470230103
e5,7,MAE,1,test,2024-01-20,2024-01-26,6,36.5000000000,45.2888946533
e5,7,MAE,1,test,2024-01-20,2024-01-27,7,34.5000000000,45.3469848633
e5,7,MAE,1,test,2024-01-21,2024-01-22,1,45.4000015259,45.4469375610
e5,7,MAE,1,test,2024-01-21,2024-01-23,2,45.0000000000,45.0040512085
e5,7,MAE,1,test,2024-01-21,2024-01-24,3,41.2999992371,44.7425918579
e5,7,MAE,1,test,2024-01-21,2024-01-25,4,38.7999992371,44.8265800476
e5,7,MAE,1,test,2024-01-21,2024-01-26,5,36.5000000000,44.8975830078
e5,7,MAE,1,test,2024-01-21,2024-01-27,6,34.5000000000,45.3771820068
e5,7,MAE,1,test,2024-01-21,2024-01-28,7,37.5999984741,47.1689186096
e5,7,MAE,1,test,2024-01-22,2024-01-23,1,45.0000000000,44.5191841125
e5,7,MAE,1,test,2024-01-22,2024-01-24,2,41.2999992371,43.8989906311
e5,7,MAE,1,test,2024-01-22,2024-01-25,3,38.7999992371,43.7951736450
e5,7,MAE,1,test,2024-01-22,2024-01-26,4,36.5000000000,43.6955299377
e5,7,MAE,1,test,2024-01-22,2024-01-27,5,34.5000000000,43.7907981873
e5,7,MAE,1,test,2024-01-22,2024-01-28,6,37.5999984741,45.2736549377
e5,7,MAE,1,test,2024-01-22,2024-01-29,7,46.4000015259,43.3253021240
e5,7,MAE,1,test,2024-01-23,2024-01-24,1,41.2999992371,43.9001159668
e5,7,MAE,1,test,2024-01-23,2024-01-25,2,38.7999992371,43.7132530212
e5,7,MAE,1,test,2024-01-23,2024-01-26,3,36.5000000000,43.7649383545
e5,7,MAE,1,test,2024-01-23,2024-01-27,4,34.5000000000,43.9587364197
e5,7,MAE,1,test,2024-01-23,2024-01-28,5,37.5999984741,45.4726409912
e5,7,MAE,1,test,2024-01-23,2024-01-29,6,46.4000015259,43.7024345398
e5,7,MAE,1,test,2024-01-23,2024-01-30,7,44.5000000000,44.2731971741
e5,7,MAE,1,test,2024-01-24,2024-01-25,1,38.7999992371,40.3372688293
e5,7,MAE,1,test,2024-01-24,2024-01-26,2,36.5000000000,40.1564178467
e5,7,MAE,1,test,2024-01-24,2024-01-27,3,34.5000000000,40.4348030090
e5,7,MAE,1,test,2024-01-24,2024-01-28,4,37.5999984741,41.9716644287
e5,7,MAE,1,test,2024-01-24,2024-01-29,5,46.4000015259,39.8688011169
e5,7,MAE,1,test,2024-01-24,2024-01-30,6,44.5000000000,40.5915336609
e5,7,MAE,1,test,2024-01-24,2024-01-31,7,42.5999984741,40.0600776672
e5,7,MAE,1,test,2024-01-25,2024-01-26,1,36.5000000000,38.0407524109
e5,7,MAE,1,test,2024-01-25,2024-01-27,2,34.5000000000,38.2195129395
e5,7,MAE,1,test,2024-01-25,2024-01-28,3,37.5999984741,40.1923446655
e5,7,MAE,1,test,2024-01-25,2024-01-29,4,46.4000015259,37.9740104675
e5,7,MAE,1,test,2024-01-25,2024-01-30,5,44.5000000000,38.6702003479
e5,7,MAE,1,test,2024-01-25,2024-01-31,6,42.5999984741,38.1695632935
e5,7,MAE,1,test,2024-01-25,2024-02-01,7,40.5999984741,38.3384056091
e5,7,MAE,1,test,2024-01-26,2024-01-27,1,34.5000000000,36.1912269592
e5,7,MAE,1,test,2024-01-26,2024-01-28,2,37.5999984741,37.6567306519
e5,7,MAE,1,test,2024-01-26,2024-01-29,3,46.4000015259,35.8573532104
e5,7,MAE,1,test,2024-01-26,2024-01-30,4,44.5000000000,36.4255828857
e5,7,MAE,1,test,2024-01-26,2024-01-31,5,42.5999984741,35.9351501465
e5,7,MAE,1,test,2024-01-26,2024-02-01,6,40.5999984741,36.0383377075
e5,7,MAE,1,test,2024-01-26,2024-02-02,7,38.5999984741,36.3505897522
e5,7,MAE,1,test,2024-01-27,2024-01-28,1,37.5999984741,35.8763465881
e5,7,MAE,1,test,2024-01-27,2024-01-29,2,46.4000015259,33.9587707520
e5,7,MAE,1,test,2024-01-27,2024-01-30,3,44.5000000000,34.5003814697
e5,7,MAE,1,test,2024-01-27,2024-01-31,4,42.5999984741,34.1657867432
e5,7,MAE,1,test,2024-01-27,2024-02-01,5,40.5999984741,33.9890327454
e5,7,MAE,1,test,2024-01-27,2024-02-02,6,38.5999984741,34.2020568848
e5,7,MAE,1,test,2024-01-27,2024-02-03,7,46.0000000000,35.1199913025
e5,7,MAE,1,test,2024-01-28,2024-01-29,1,46.4000015259,36.4540176392
e5,7,MAE,1,test,2024-01-28,2024-01-30,2,44.5000000000,36.9357032776
e5,7,MAE,1,test,2024-01-28,2024-01-31,3,42.5999984741,36.5254631042
e5,7,MAE,1,test,2024-01-28,2024-02-01,4,40.5999984741,36.3109474182
e5,7,MAE,1,test,2024-01-28,2024-02-02,5,38.5999984741,36.5219573975
e5,7,MAE,1,test,2024-01-28,2024-02-03,6,46.0000000000,37.1118965149
e5,7,MAE,1,test,2024-01-28,2024-02-04,7,45.7000007629,37.3896102905
e5,7,MAE,1,test,2024-01-29,2024-01-30,1,44.5000000000,45.4005088806
e5,7,MAE,1,test,2024-01-29,2024-01-31,2,42.5999984741,44.8451728821
e5,7,MAE,1,test,2024-01-29,2024-02-01,3,40.5999984741,44.9902458191
e5,7,MAE,1,test,2024-01-29,2024-02-02,4,38.5999984741,45.2730216980
e5,7,MAE,1,test,2024-01-29,2024-02-03,5,46.0000000000,45.6324691772
e5,7,MAE,1,test,2024-01-29,2024-02-04,6,45.7000007629,46.1064109802
e5,7,MAE,1,test,2024-01-29,2024-02-05,7,44.5000000000,46.1096878052
e5,7,MAE,1,test,2024-01-30,2024-01-31,1,42.5999984741,43.1239280701
e5,7,MAE,1,test,2024-01-30,2024-02-01,2,40.5999984741,43.1096649170
e5,7,MAE,1,test,2024-01-30,2024-02-02,3,38.5999984741,43.5900955200
e5,7,MAE,1,test,2024-01-30,2024-02-03,4,46.0000000000,44.2478942871
e5,7,MAE,1,test,2024-01-30,2024-02-04,5,45.7000007629,44.7239570618
e5,7,MAE,1,test,2024-01-30,2024-02-05,6,44.5000000000,45.1579742432
e5,7,MAE,1,test,2024-01-30,2024-02-06,7,42.7999992371,44.9166755676
e5,7,MAE,1,test,2024-01-31,2024-02-01,1,40.5999984741,41.5027122498
e5,7,MAE,1,test,2024-01-31,2024-02-02,2,38.5999984741,41.5107192993
e5,7,MAE,1,test,2024-01-31,2024-02-03,3,46.0000000000,42.0435447693
e5,7,MAE,1,test,2024-01-31,2024-02-04,4,45.7000007629,42.5792274475
e5,7,MAE,1,test,2024-01-31,2024-02-05,5,44.5000000000,42.7568359375
e5,7,MAE,1,test,2024-01-31,2024-02-06,6,42.7999992371,42.3312149048
e5,7,MAE,1,test,2024-01-31,2024-02-07,7,40.7000007629,41.7783813477
e5,7,MAE,1,test,2024-02-01,2024-02-02,1,38.5999984741,40.0055732727
e5,7,MAE,1,test,2024-02-01,2024-02-03,2,46.0000000000,40.3101310730
e5,7,MAE,1,test,2024-02-01,2024-02-04,3,45.7000007629,40.7818031311
e5,7,MAE,1,test,2024-02-01,2024-02-05,4,44.5000000000,40.9885635376
e5,7,MAE,1,test,2024-02-01,2024-02-06,5,42.7999992371,40.3866195679
e5,7,MAE,1,test,2024-02-01,2024-02-07,6,40.7000007629,39.8948135376
e5,7,MAE,1,test,2024-02-01,2024-02-08,7,38.4000015259,40.0587768555
e5,7,MAE,1,test,2024-02-02,2024-02-03,1,46.0000000000,38.4692878723
e5,7,MAE,1,test,2024-02-02,2024-02-04,2,45.7000007629,38.2717437744
e5,7,MAE,1,test,2024-02-02,2024-02-05,3,44.5000000000,38.0752220154
e5,7,MAE,1,test,2024-02-02,2024-02-06,4,42.7999992371,37.5019683838
e5,7,MAE,1,test,2024-02-02,2024-02-07,5,40.7000007629,36.9003868103
e5,7,MAE,1,test,2024-02-02,2024-02-08,6,38.4000015259,36.6505889893
e5,7,MAE,1,test,2024-02-02,2024-02-09,7,36.2999992371,36.4018020630
e5,7,MAE,1,test,2024-02-03,2024-02-04,1,45.7000007629,44.7959480286
e5,7,MAE,1,test,2024-02-03,2024-02-05,2,44.5000000000,44.5700454712
e5,7,MAE,1,test,2024-02-03,2024-02-06,3,42.7999992371,44.1461105347
e5,7,MAE,1,test,2024-02-03,2024-02-07,4,40.7000007629,43.5309982300
e5,7,MAE,1,test,2024-02-03,2024-02-08,5,38.4000015259,43.2966804504
e5,7,MAE,1,test,2024-02-03,2024-02-09,6,36.2999992371,42.9403724670
e5,7,MAE,1,test,2024-02-03,2024-02-10,7,35.0000000000,42.7843666077
e5,7,MAE,1,test,2024-02-04,2024-02-05,1,44.5000000000,44.2831077576
e5,7,MAE,1,test,2024-02-04,2024-02-06,2,42.7999992371,43.8271217346
e5,7,MAE,1,test,2024-02-04,2024-02-07,3,40.7000007629,43.4263610840
e5,7,MAE,1,test,2024-02-04,2024-02-08,4,38.4000015259,43.1680793762
e5,7,MAE,1,test,2024-02-04,2024-02-09,5,36.2999992371,42.9471702576
e5,7,MAE,1,test,2024-02-04,2024-02-10,6,35.0000000000,42.8825378418
e5,7,MAE,1,test,2024-02-04,2024-02-11,7,33.5000000000,42.0375289917
e5,7,MAE,1,test,2024-02-05,2024-02-06,1,42.7999992371,43.2390213013
e5,7,MAE,1,test,2024-02-05,2024-02-07,2,40.7000007629,42.8609085083
e5,7,MAE,1,test,2024-02-05,2024-02-08,3,38.4000015259,42.6847457886
e5,7,MAE,1,test,2024-02-05,2024-02-09,4,36.2999992371,42.4351425171
e5,7,MAE,1,test,2024-02-05,2024-02-10,5,35.0000000000,42.3762245178
e5,7,MAE,1,test,2024-02-05,2024-02-11,6,33.5000000000,41.7072563171
e5,7,MAE,1,test,2024-02-05,2024-02-12,7,31.7000007629,41.5193138123
e5,7,MAE,1,test,2024-02-06,2024-02-07,1,40.7000007629,41.6434326172
e5,7,MAE,1,test,2024-02-06,2024-02-08,2,38.4000015259,41.4878616333
e5,7,MAE,1,test,2024-02-06,2024-02-09,3,36.2999992371,41.3938941956
e5,7,MAE,1,test,2024-02-06,2024-02-10,4,35.0000000000,41.2873840332
e5,7,MAE,1,test,2024-02-06,2024-02-11,5,33.5000000000,40.5913047791
e5,7,MAE,1,test,2024-02-06,2024-02-12,6,31.7000007629,40.5394325256
e5,7,MAE,1,test,2024-02-06,2024-02-13,7,30.3999996185,40.1542205811
e5,7,MAE,1,test,2024-02-07,2024-02-08,1,38.4000015259,39.8417320251
e5,7,MAE,1,test,2024-02-07,2024-02-09,2,36.2999992371,39.5749855042
e5,7,MAE,1,test,2024-02-07,2024-02-10,3,35.0000000000,39.4870834351
e5,7,MAE,1,test,2024-02-07,2024-02-11,4,33.5000000000,38.8964309692
e5,7,MAE,1,test,2024-02-07,2024-02-12,5,31.7000007629,38.6527748108
e5,7,MAE,1,test,2024-02-07,2024-02-13,6,30.3999996185,38.4174652100
e5,7,MAE,1,test,2024-02-07,2024-02-14,7,29.0000000000,38.5308914185
e5,7,MAE,1,test,2024-02-08,2024-02-09,1,36.2999992371,37.8078689575
e5,7,MAE,1,test,2024-02-08,2024-02-10,2,35.0000000000,37.6419563293
e5,7,MAE,1,test,2024-02-08,2024-02-11,3,33.5000000000,37.2336616516
e5,7,MAE,1,test,2024-02-08,2024-02-12,4,31.7000007629,37.0895385742
e5,7,MAE,1,test,2024-02-08,2024-02-13,5,30.3999996185,36.9020423889
e5,7,MAE,1,test,2024-02-08,2024-02-14,6,29.0000000000,37.1709480286
e5,7,MAE,1,test,2024-02-08,2024-02-15,7,27.5000000000,36.9452285767
e5,7,MAE,1,test,2024-02-09,2024-02-10,1,35.0000000000,35.6550979614
e5,7,MAE,1,test,2024-02-09,2024-02-11,2,33.5000000000,35.3096923828
e5,7,MAE,1,test,2024-02-09,2024-02-12,3,31.7000007629,35.0772247314
e5,7,MAE,1,test,2024-02-09,2024-02-13,4,30.3999996185,34.8765144348
e5,7,MAE,1,test,2024-02-09,2024-02-14,5,29.0000000000,34.9903907776
e5,7,MAE,1,test,2024-02-09,2024-02-15,6,27.5000000000,34.8424835205
e5,7,MAE,1,test,2024-02-09,2024-02-16,7,26.3999996185,34.9287300110
e5,7,MAE,1,test,2024-02-10,2024-02-11,1,33.5000000000,33.5440559387
e5,7,MAE,1,test,2024-02-10,2024-02-12,2,31.7000007629,33.2826309204
e5,7,MAE,1,test,2024-02-10,2024-02-13,3,30.3999996185,32.8661041260
e5,7,MAE,1,test,2024-02-10,2024-02-14,4,29.0000000000,32.7652091980
e5,7,MAE,1,test,2024-02-10,2024-02-15,5,27.5000000000,32.2203407288
e5,7,MAE,1,test,2024-02-10,2024-02-16,6,26.3999996185,31.9585380554
e5,7,MAE,1,test,2024-02-10,2024-02-17,7,25.2999992371,31.3141765594
e5,7,MAE,1,test,2024-02-11,2024-02-12,1,31.7000007629,32.4412651062
e5,7,MAE,1,test,2024-02-11,2024-02-13,2,30.3999996185,32.0891418457
e5,7,MAE,1,test,2024-02-11,2024-02-14,3,29.0000000000,32.0262718201
e5,7,MAE,1,test,2024-02-11,2024-02-15,4,27.5000000000,31.6719322205
e5,7,MAE,1,test,2024-02-11,2024-02-16,5,26.3999996185,31.6514034271
e5,7,MAE,1,test,2024-02-11,2024-02-17,6,25.2999992371,31.1816368103
e5,7,MAE,1,test,2024-02-11,2024-02-18,7,24.2000007629,30.7079181671
e5,7,MAE,1,test,2024-02-12,2024-02-13,1,30.3999996185,31.1256961823
e5,7,MAE,1,test,2024-02-12,2024-02-14,2,29.0000000000,31.0545406342
e5,7,MAE,1,test,2024-02-12,2024-02-15,3,27.5000000000,30.8406105042
e5,7,MAE,1,test,2024-02-12,2024-02-16,4,26.3999996185,30.8674468994
e5,7,MAE,1,test,2024-02-12,2024-02-17,5,25.2999992371,30.5688114166
e5,7,MAE,1,test,2024-02-12,2024-02-18,6,24.2000007629,30.2720890045
e5,7,MAE,1,test,2024-02-12,2024-02-19,7,23.3999996185,30.1578884125
e5,7,MAE,1,test,2024-02-13,2024-02-14,1,29.0000000000,29.4584217072
e5,7,MAE,1,test,2024-02-13,2024-02-15,2,27.5000000000,29.0378093719
e5,7,MAE,1,test,2024-02-13,2024-02-16,3,26.3999996185,28.9281501770
e5,7,MAE,1,test,2024-02-13,2024-02-17,4,25.2999992371,28.4642066956
e5,7,MAE,1,test,2024-02-13,2024-02-18,5,24.2000007629,28.0527229309
e5,7,MAE,1,test,2024-02-13,2024-02-19,6,23.3999996185,27.7805423737
e5,7,MAE,1,test,2024-02-13,2024-02-20,7,22.6000003815,27.5560417175
e5,7,MAE,1,test,2024-02-14,2024-02-15,1,27.5000000000,27.7978591919
e5,7,MAE,1,test,2024-02-14,2024-02-16,2,26.3999996185,27.6680221558
e5,7,MAE,1,test,2024-02-14,2024-02-17,3,25.2999992371,27.2358379364
e5,7,MAE,1,test,2024-02-14,2024-02-18,4,24.2000007629,26.7866535187
e5,7,MAE,1,test,2024-02-14,2024-02-19,5,23.3999996185,26.4119129181
e5,7,MAE,1,test,2024-02-14,2024-02-20,6,22.6000003815,26.1636314392
e5,7,MAE,1,test,2024-02-14,2024-02-21,7,21.7000007629,25.9285335541
e5,7,MAE,1,test,2024-02-15,2024-02-16,1,26.3999996185,26.7597541809
e5,7,MAE,1,test,2024-02-15,2024-02-17,2,25.2999992371,26.3180789948
e5,7,MAE,1,test,2024-02-15,2024-02-18,3,24.2000007629,26.0306282043
e5,7,MAE,1,test,2024-02-15,2024-02-19,4,23.3999996185,25.7513027191
e5,7,MAE,1,test,2024-02-15,2024-02-20,5,22.6000003815,25.6435203552
e5,7,MAE,1,test,2024-02-15,2024-02-21,6,21.7000007629,25.7113876343
e5,7,MAE,1,test,2024-02-15,2024-02-22,7,21.0000000000,25.7540283203
e5,7,MAE,1,test,2024-02-16,2024-02-17,1,25.2999992371,25.1591491699
e5,7,MAE,1,test,2024-02-16,2024-02-18,2,24.2000007629,24.5876941681
e5,7,MAE,1,test,2024-02-16,2024-02-19,3,23.3999996185,24.2114467621
e5,7,MAE,1,test,2024-02-16,2024-02-20,4,22.6000003815,24.0237026215
e5,7,MAE,1,test,2024-02-16,2024-02-21,5,21.7000007629,23.8715934753
e5,7,MAE,1,test,2024-02-16,2024-02-22,6,21.0000000000,24.0103416443
e5,7,MAE,1,test,2024-02-16,2024-02-23,7,20.5000000000,23.5298404694
e5,7,MAE,1,test,2024-02-17,2024-02-18,1,24.2000007629,23.9376811981
e5,7,MAE,1,test,2024-02-17,2024-02-19,2,23.3999996185,23.5477981567
e5,7,MAE,1,test,2024-02-17,2024-02-20,3,22.6000003815,23.3858356476
e5,7,MAE,1,test,2024-02-17,2024-02-21,4,21.7000007629,23.2971248627
e5,7,MAE,1,test,2024-02-17,2024-02-22,5,21.0000000000,23.3388061523
e5,7,MAE,1,test,2024-02-17,2024-02-23,6,20.5000000000,23.0028419495
e5,7,MAE,1,test,2024-02-17,2024-02-24,7,19.8999996185,22.3946723938
e5,7,MAE,1,test,2024-02-18,2024-02-19,1,23.3999996185,23.2932567596
e5,7,MAE,1,test,2024-02-18,2024-02-20,2,22.6000003815,23.0299491882
e5,7,MAE,1,test,2024-02-18,2024-02-21,3,21.7000007629,22.9076538086
e5,7,MAE,1,test,2024-02-18,2024-02-22,4,21.0000000000,23.2319755554
e5,7,MAE,1,test,2024-02-18,2024-02-23,5,20.5000000000,23.0232849121
e5,7,MAE,1,test,2024-02-18,2024-02-24,6,19.8999996185,22.8431568146
e5,7,MAE,1,test,2024-02-18,2024-02-25,7,21.5000000000,24.7776260376
e5,7,MAE,1,test,2024-02-19,2024-02-20,1,22.6000003815,22.0011024475
e5,7,MAE,1,test,2024-02-19,2024-02-21,2,21.7000007629,21.6634445190
e5,7,MAE,1,test,2024-02-19,2024-02-22,3,21.0000000000,21.8230400085
e5,7,MAE,1,test,2024-02-19,2024-02-23,4,20.5000000000,21.3418064117
e5,7,MAE,1,test,2024-02-19,2024-02-24,5,19.8999996185,20.8678932190
e5,7,MAE,1,test,2024-02-19,2024-02-25,6,21.5000000000,22.2280807495
e5,7,MAE,1,test,2024-02-19,2024-02-26,7,30.0000000000,20.7940158844
e5,7,MAE,1,test,2024-02-20,2024-02-21,1,21.7000007629,21.4236888885
e5,7,MAE,1,test,2024-02-20,2024-02-22,2,21.0000000000,21.4261169434
e5,7,MAE,1,test,2024-02-20,2024-02-23,3,20.5000000000,21.1950988770
e5,7,MAE,1,test,2024-02-20,2024-02-24,4,19.8999996185,20.8169326782
e5,7,MAE,1,test,2024-02-20,2024-02-25,5,21.5000000000,22.5784492493
e5,7,MAE,1,test,2024-02-20,2024-02-26,6,30.0000000000,21.2228984833
e5,7,MAE,1,test,2024-02-20,2024-02-27,7,31.5000000000,21.4816932678
e5,7,MAE,1,test,2024-02-21,2024-02-22,1,21.0000000000,20.9548721313
e5,7,MAE,1,test,2024-02-21,2024-02-23,2,20.5000000000,20.4807815552
e5,7,MAE,1,test,2024-02-21,2024-02-24,3,19.8999996185,20.2899589539
e5,7,MAE,1,test,2024-02-21,2024-02-25,4,21.5000000000,21.7887783051
e5,7,MAE,1,test,2024-02-21,2024-02-26,5,30.0000000000,20.4377307892
e5,7,MAE,1,test,2024-02-21,2024-02-27,6,31.5000000000,20.8035373688
e5,7,MAE,1,test,2024-02-21,2024-02-28,7,31.6000003815,21.0674495697
e5,7,MAE,1,test,2024-02-22,2024-02-23,1,20.5000000000,20.5187435150
e5,7,MAE,1,test,2024-02-22,2024-02-24,2,19.8999996185,20.1020259857
e5,7,MAE,1,test,2024-02-22,2024-02-25,3,21.5000000000,21.7311897278
e5,7,MAE,1,test,2024-02-22,2024-02-26,4,30.0000000000,20.5329666138
e5,7,MAE,1,test,2024-02-22,2024-02-27,5,31.5000000000,20.7317810059
e5,7,MAE,1,test,2024-02-22,2024-02-28,6,31.6000003815,21.3510799408
e5,7,MAE,1,test,2024-02-22,2024-02-29,7,31.7999992371,21.5422420502
e5,7,MAE,1,test,2024-02-23,2024-02-24,1,19.8999996185,20.1427555084
e5,7,MAE,1,test,2024-02-23,2024-02-25,2,21.5000000000,21.5053119659
e5,7,MAE,1,test,2024-02-23,2024-02-26,3,30.0000000000,20.5714416504
e5,7,MAE,1,test,2024-02-23,2024-02-27,4,31.5000000000,20.8231105804
e5,7,MAE,1,test,2024-02-23,2024-02-28,5,31.6000003815,21.0940418243
e5,7,MAE,1,test,2024-02-23,2024-02-29,6,31.7999992371,21.6191387177
e5,7,MAE,1,test,2024-02-23,2024-03-01,7,30.3999996185,21.8970565796
e5,7,MAE,1,test,2024-02-24,2024-02-25,1,21.5000000000,21.1148319244
e5,7,MAE,1,test,2024-02-24,2024-02-26,2,30.0000000000,19.6406860352
e5,7,MAE,1,test,2024-02-24,2024-02-27,3,31.5000000000,19.8046150208
e5,7,MAE,1,test,2024-02-24,2024-02-28,4,31.6000003815,20.1072425842
e5,7,MAE,1,test,2024-02-24,2024-02-29,5,31.7999992371,20.1684703827
e5,7,MAE,1,test,2024-02-24,2024-03-01,6,30.3999996185,20.4067077637
e5,7,MAE,1,test,2024-02-24,2024-03-02,7,28.8999996185,20.4530601501
e5,7,MAE,1,test,2024-02-25,2024-02-26,1,30.0000000000,21.2602901459
e5,7,MAE,1,test,2024-02-25,2024-02-27,2,31.5000000000,21.3653602600
e5,7,MAE,1,test,2024-02-25,2024-02-28,3,31.6000003815,21.8787612915
e5,7,MAE,1,test,2024-02-25,2024-02-29,4,31.7999992371,21.8629760742
