experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,test,2023-08-18,2023-08-20,2,52.4000015259,52.4080276489
e5,14,MAE,2,test,2023-08-18,2023-08-21,3,52.5000000000,52.1747741699
e5,14,MAE,2,test,2023-08-18,2023-08-22,4,52.5999984741,51.7664604187
e5,14,MAE,2,test,2023-08-18,2023-08-23,5,52.5000000000,51.5865669250
e5,14,MAE,2,test,2023-08-18,2023-08-24,6,52.2000007629,51.7274551392
e5,14,MAE,2,test,2023-08-18,2023-08-25,7,51.9000015259,51.4577941895
e5,14,MAE,2,test,2023-08-18,2023-08-26,8,51.5000000000,51.5658264160
e5,14,MAE,2,test,2023-08-18,2023-08-27,9,51.2999992371,51.2191085815
e5,14,MAE,2,test,2023-08-18,2023-08-28,10,51.0999984741,51.1872024536
e5,14,MAE,2,test,2023-08-18,2023-08-29,11,50.7999992371,51.1140136719
e5,14,MAE,2,test,2023-08-18,2023-08-30,12,51.0999984741,51.2405433655
e5,14,MAE,2,test,2023-08-18,2023-08-31,13,52.0000000000,50.4402656555
e5,14,MAE,2,test,2023-08-18,2023-09-01,14,51.5999984741,50.3190078735
e5,14,MAE,2,test,2023-08-19,2023-08-20,1,52.4000015259,52.0947151184
e5,14,MAE,2,test,2023-08-19,2023-08-21,2,52.5000000000,51.6249923706
e5,14,MAE,2,test,2023-08-19,2023-08-22,3,52.5999984741,51.5574302673
e5,14,MAE,2,test,2023-08-19,2023-08-23,4,52.5000000000,51.5757675171
e5,14,MAE,2,test,2023-08-19,2023-08-24,5,52.2000007629,51.6419944763
e5,14,MAE,2,test,2023-08-19,2023-08-25,6,51.9000015259,51.1529922485
e5,14,MAE,2,test,2023-08-19,2023-08-26,7,51.5000000000,51.3674964905
e5,14,MAE,2,test,2023-08-19,2023-08-27,8,51.2999992371,51.3117790222
e5,14,MAE,2,test,2023-08-19,2023-08-28,9,51.0999984741,50.8556976318
e5,14,MAE,2,test,2023-08-19,2023-08-29,10,50.7999992371,51.1663360596
e5,14,MAE,2,test,2023-08-19,2023-08-30,11,51.0999984741,51.6192169189
e5,14,MAE,2,test,2023-08-19,2023-08-31,12,52.0000000000,50.9240646362
e5,14,MAE,2,test,2023-08-19,2023-09-01,13,51.5999984741,49.9494361877
e5,14,MAE,2,test,2023-08-19,2023-09-02,14,51.5000000000,49.3329162598
e5,14,MAE,2,test,2023-08-20,2023-08-21,1,52.5000000000,52.7219161987
e5,14,MAE,2,test,2023-08-20,2023-08-22,2,52.5999984741,52.0925483704
e5,14,MAE,2,test,2023-08-20,2023-08-23,3,52.5000000000,52.4661216736
e5,14,MAE,2,test,2023-08-20,2023-08-24,4,52.2000007629,52.5837478638
e5,14,MAE,2,test,2023-08-20,2023-08-25,5,51.9000015259,51.9033927917
e5,14,MAE,2,test,2023-08-20,2023-08-26,6,51.5000000000,52.2181663513
e5,14,MAE,2,test,2023-08-20,2023-08-27,7,51.2999992371,52.2548179626
e5,14,MAE,2,test,2023-08-20,2023-08-28,8,51.0999984741,52.2611351013
e5,14,MAE,2,test,2023-08-20,2023-08-29,9,50.7999992371,52.1209678650
e5,14,MAE,2,test,2023-08-20,2023-08-30,10,51.0999984741,52.2242507935
e5,14,MAE,2,test,2023-08-20,2023-08-31,11,52.0000000000,51.9610824585
e5,14,MAE,2,test,2023-08-20,2023-09-01,12,51.5999984741,51.3766670227
e5,14,MAE,2,test,2023-08-20,2023-09-02,13,51.5000000000,50.9967918396
e5,14,MAE,2,test,2023-08-20,2023-09-03,14,51.2999992371,52.1793746948
e5,14,MAE,2,test,2023-08-21,2023-08-22,1,52.5999984741,52.5947456360
e5,14,MAE,2,test,2023-08-21,2023-08-23,2,52.5000000000,52.3232765198
e5,14,MAE,2,test,2023-08-21,2023-08-24,3,52.2000007629,52.4311523438
e5,14,MAE,2,test,2023-08-21,2023-08-25,4,51.9000015259,52.0254020691
e5,14,MAE,2,test,2023-08-21,2023-08-26,5,51.5000000000,51.9995384216
e5,14,MAE,2,test,2023-08-21,2023-08-27,6,51.2999992371,52.0942497253
e5,14,MAE,2,test,2023-08-21,2023-08-28,7,51.0999984741,52.2331733704
e5,14,MAE,2,test,2023-08-21,2023-08-29,8,50.7999992371,52.3842582703
e5,14,MAE,2,test,2023-08-21,2023-08-30,9,51.0999984741,52.6373519897
e5,14,MAE,2,test,2023-08-21,2023-08-31,10,52.0000000000,51.8605270386
e5,14,MAE,2,test,2023-08-21,2023-09-01,11,51.5999984741,51.8335952759
e5,14,MAE,2,test,2023-08-21,2023-09-02,12,51.5000000000,50.8244209290
e5,14,MAE,2,test,2023-08-21,2023-09-03,13,51.2999992371,52.1999092102
e5,14,MAE,2,test,2023-08-21,2023-09-04,14,51.7999992371,54.1547317505
e5,14,MAE,2,test,2023-08-22,2023-08-23,1,52.5000000000,52.1730651855
e5,14,MAE,2,test,2023-08-22,2023-08-24,2,52.2000007629,52.0985221863
e5,14,MAE,2,test,2023-08-22,2023-08-25,3,51.9000015259,51.5858306885
e5,14,MAE,2,test,2023-08-22,2023-08-26,4,51.5000000000,51.7694549561
e5,14,MAE,2,test,2023-08-22,2023-08-27,5,51.2999992371,51.7480659485
e5,14,MAE,2,test,2023-08-22,2023-08-28,6,51.0999984741,51.6251831055
e5,14,MAE,2,test,2023-08-22,2023-08-29,7,50.7999992371,51.9850997925
e5,14,MAE,2,test,2023-08-22,2023-08-30,8,51.0999984741,52.7978820801
e5,14,MAE,2,test,2023-08-22,2023-08-31,9,52.0000000000,51.4684257507
e5,14,MAE,2,test,2023-08-22,2023-09-01,10,51.5999984741,51.5682830811
e5,14,MAE,2,test,2023-08-22,2023-09-02,11,51.5000000000,51.1124267578
e5,14,MAE,2,test,2023-08-22,2023-09-03,12,51.2999992371,52.8356933594
e5,14,MAE,2,test,2023-08-22,2023-09-04,13,51.7999992371,55.2836875916
e5,14,MAE,2,test,2023-08-22,2023-09-05,14,52.0999984741,52.8789482117
e5,14,MAE,2,test,2023-08-23,2023-08-24,1,52.2000007629,52.7761535645
e5,14,MAE,2,test,2023-08-23,2023-08-25,2,51.9000015259,52.0234146118
e5,14,MAE,2,test,2023-08-23,2023-08-26,3,51.5000000000,51.8684616089
e5,14,MAE,2,test,2023-08-23,2023-08-27,4,51.2999992371,52.0453567505
e5,14,MAE,2,test,2023-08-23,2023-08-28,5,51.0999984741,51.5128097534
e5,14,MAE,2,test,2023-08-23,2023-08-29,6,50.7999992371,51.8258628845
e5,14,MAE,2,test,2023-08-23,2023-08-30,7,51.0999984741,52.0258827209
e5,14,MAE,2,test,2023-08-23,2023-08-31,8,52.0000000000,51.4598236084
e5,14,MAE,2,test,2023-08-23,2023-09-01,9,51.5999984741,51.0145683289
e5,14,MAE,2,test,2023-08-23,2023-09-02,10,51.5000000000,50.8168563843
e5,14,MAE,2,test,2023-08-23,2023-09-03,11,51.2999992371,51.5694122314
e5,14,MAE,2,test,2023-08-23,2023-09-04,12,51.7999992371,52.9449729919
e5,14,MAE,2,test,2023-08-23,2023-09-05,13,52.0999984741,51.4083557129
e5,14,MAE,2,test,2023-08-23,2023-09-06,14,52.0999984741,50.8133354187
e5,14,MAE,2,test,2023-08-24,2023-08-25,1,51.9000015259,52.0257186890
e5,14,MAE,2,test,2023-08-24,2023-08-26,2,51.5000000000,51.8172073364
e5,14,MAE,2,test,2023-08-24,2023-08-27,3,51.2999992371,51.8694725037
e5,14,MAE,2,test,2023-08-24,2023-08-28,4,51.0999984741,51.7003059387
e5,14,MAE,2,test,2023-08-24,2023-08-29,5,50.7999992371,51.2612686157
e5,14,MAE,2,test,2023-08-24,2023-08-30,6,51.0999984741,52.3955688477
e5,14,MAE,2,test,2023-08-24,2023-08-31,7,52.0000000000,51.4991569519
e5,14,MAE,2,test,2023-08-24,2023-09-01,8,51.5999984741,51.3281173706
e5,14,MAE,2,test,2023-08-24,2023-09-02,9,51.5000000000,50.6771125793
e5,14,MAE,2,test,2023-08-24,2023-09-03,10,51.2999992371,52.2819786072
e5,14,MAE,2,test,2023-08-24,2023-09-04,11,51.7999992371,54.5858840942
e5,14,MAE,2,test,2023-08-24,2023-09-05,12,52.0999984741,51.6956825256
e5,14,MAE,2,test,2023-08-24,2023-09-06,13,52.0999984741,51.4372215271
e5,14,MAE,2,test,2023-08-24,2023-09-07,14,52.0999984741,51.8827972412
e5,14,MAE,2,test,2023-08-25,2023-08-26,1,51.5000000000,51.7707977295
e5,14,MAE,2,test,2023-08-25,2023-08-27,2,51.2999992371,51.4969177246
e5,14,MAE,2,test,2023-08-25,2023-08-28,3,51.0999984741,51.2091903687
e5,14,MAE,2,test,2023-08-25,2023-08-29,4,50.7999992371,51.3097190857
e5,14,MAE,2,test,2023-08-25,2023-08-30,5,51.0999984741,51.8201446533
e5,14,MAE,2,test,2023-08-25,2023-08-31,6,52.0000000000,51.0203742981
e5,14,MAE,2,test,2023-08-25,2023-09-01,7,51.5999984741,51.3418502808
e5,14,MAE,2,test,2023-08-25,2023-09-02,8,51.5000000000,51.2341423035
e5,14,MAE,2,test,2023-08-25,2023-09-03,9,51.2999992371,52.3352241516
e5,14,MAE,2,test,2023-08-25,2023-09-04,10,51.7999992371,54.4864311218
e5,14,MAE,2,test,2023-08-25,2023-09-05,11,52.0999984741,52.2067909241
e5,14,MAE,2,test,2023-08-25,2023-09-06,12,52.0999984741,51.8445358276
e5,14,MAE,2,test,2023-08-25,2023-09-07,13,52.0999984741,52.5607299805
e5,14,MAE,2,test,2023-08-25,2023-09-08,14,52.0999984741,51.7305297852
e5,14,MAE,2,test,2023-08-26,2023-08-27,1,51.2999992371,51.4805374146
e5,14,MAE,2,test,2023-08-26,2023-08-28,2,51.0999984741,51.2826232910
e5,14,MAE,2,test,2023-08-26,2023-08-29,3,50.7999992371,51.2000541687
e5,14,MAE,2,test,2023-08-26,2023-08-30,4,51.0999984741,51.8548240662
e5,14,MAE,2,test,2023-08-26,2023-08-31,5,52.0000000000,50.7516670227
e5,14,MAE,2,test,2023-08-26,2023-09-01,6,51.5999984741,51.1882476807
e5,14,MAE,2,test,2023-08-26,2023-09-02,7,51.5000000000,50.5890846252
e5,14,MAE,2,test,2023-08-26,2023-09-03,8,51.2999992371,51.5425567627
e5,14,MAE,2,test,2023-08-26,2023-09-04,9,51.7999992371,53.8689041138
e5,14,MAE,2,test,2023-08-26,2023-09-05,10,52.0999984741,51.8618164062
e5,14,MAE,2,test,2023-08-26,2023-09-06,11,52.0999984741,51.7095565796
e5,14,MAE,2,test,2023-08-26,2023-09-07,12,52.0999984741,52.6031341553
e5,14,MAE,2,test,2023-08-26,2023-09-08,13,52.0999984741,51.8148651123
e5,14,MAE,2,test,2023-08-26,2023-09-09,14,52.0999984741,51.6146926880
e5,14,MAE,2,test,2023-08-27,2023-08-28,1,51.0999984741,51.2275314331
e5,14,MAE,2,test,2023-08-27,2023-08-29,2,50.7999992371,50.7474822998
e5,14,MAE,2,test,2023-08-27,2023-08-30,3,51.0999984741,51.2468185425
e5,14,MAE,2,test,2023-08-27,2023-08-31,4,52.0000000000,50.9376106262
e5,14,MAE,2,test,2023-08-27,2023-09-01,5,51.5999984741,50.6449966431
e5,14,MAE,2,test,2023-08-27,2023-09-02,6,51.5000000000,50.6469650269
e5,14,MAE,2,test,2023-08-27,2023-09-03,7,51.2999992371,50.8649635315
e5,14,MAE,2,test,2023-08-27,2023-09-04,8,51.7999992371,52.8677024841
e5,14,MAE,2,test,2023-08-27,2023-09-05,9,52.0999984741,51.0209999084
e5,14,MAE,2,test,2023-08-27,2023-09-06,10,52.0999984741,51.2392959595
e5,14,MAE,2,test,2023-08-27,2023-09-07,11,52.0999984741,51.8662300110
e5,14,MAE,2,test,2023-08-27,2023-09-08,12,52.0999984741,50.7130813599
e5,14,MAE,2,test,2023-08-27,2023-09-09,13,52.0999984741,50.3705291748
e5,14,MAE,2,test,2023-08-27,2023-09-10,14,51.9000015259,49.6230583191
e5,14,MAE,2,test,2023-08-28,2023-08-29,1,50.7999992371,51.1136741638
e5,14,MAE,2,test,2023-08-28,2023-08-30,2,51.0999984741,51.4725112915
e5,14,MAE,2,test,2023-08-28,2023-08-31,3,52.0000000000,50.5147171021
e5,14,MAE,2,test,2023-08-28,2023-09-01,4,51.5999984741,50.6073036194
e5,14,MAE,2,test,2023-08-28,2023-09-02,5,51.5000000000,49.7775115967
e5,14,MAE,2,test,2023-08-28,2023-09-03,6,51.2999992371,51.0979232788
e5,14,MAE,2,test,2023-08-28,2023-09-04,7,51.7999992371,53.1429824829
e5,14,MAE,2,test,2023-08-28,2023-09-05,8,52.0999984741,51.0687065125
e5,14,MAE,2,test,2023-08-28,2023-09-06,9,52.0999984741,50.8708343506
e5,14,MAE,2,test,2023-08-28,2023-09-07,10,52.0999984741,51.5191307068
e5,14,MAE,2,test,2023-08-28,2023-09-08,11,52.0999984741,50.8328742981
e5,14,MAE,2,test,2023-08-28,2023-09-09,12,52.0999984741,50.1426506042
e5,14,MAE,2,test,2023-08-28,2023-09-10,13,51.9000015259,49.6047744751
e5,14,MAE,2,test,2023-08-28,2023-09-11,14,51.7999992371,51.3852958679
e5,14,MAE,2,test,2023-08-29,2023-08-30,1,51.0999984741,51.4373168945
e5,14,MAE,2,test,2023-08-29,2023-08-31,2,52.0000000000,50.3243789673
e5,14,MAE,2,test,2023-08-29,2023-09-01,3,51.5999984741,50.2503929138
e5,14,MAE,2,test,2023-08-29,2023-09-02,4,51.5000000000,49.9053421021
e5,14,MAE,2,test,2023-08-29,2023-09-03,5,51.2999992371,50.4977340698
e5,14,MAE,2,test,2023-08-29,2023-09-04,6,51.7999992371,52.4451942444
e5,14,MAE,2,test,2023-08-29,2023-09-05,7,52.0999984741,50.7455673218
e5,14,MAE,2,test,2023-08-29,2023-09-06,8,52.0999984741,50.7697639465
e5,14,MAE,2,test,2023-08-29,2023-09-07,9,52.0999984741,51.4228897095
e5,14,MAE,2,test,2023-08-29,2023-09-08,10,52.0999984741,50.5689926147
e5,14,MAE,2,test,2023-08-29,2023-09-09,11,52.0999984741,50.4511680603
e5,14,MAE,2,test,2023-08-29,2023-09-10,12,51.9000015259,49.9223861694
e5,14,MAE,2,test,2023-08-29,2023-09-11,13,51.7999992371,51.4160652161
e5,14,MAE,2,test,2023-08-29,2023-09-12,14,52.0999984741,50.0374298096
e5,14,MAE,2,test,2023-08-30,2023-08-31,1,52.0000000000,50.6490745544
e5,14,MAE,2,test,2023-08-30,2023-09-01,2,51.5999984741,50.3883552551
e5,14,MAE,2,test,2023-08-30,2023-09-02,3,51.5000000000,49.8171005249
e5,14,MAE,2,test,2023-08-30,2023-09-03,4,51.2999992371,50.7145652771
e5,14,MAE,2,test,2023-08-30,2023-09-04,5,51.7999992371,52.4927749634
e5,14,MAE,2,test,2023-08-30,2023-09-05,6,52.0999984741,50.8038902283
e5,14,MAE,2,test,2023-08-30,2023-09-06,7,52.0999984741,50.4730949402
e5,14,MAE,2,test,2023-08-30,2023-09-07,8,52.0999984741,50.4942398071
e5,14,MAE,2,test,2023-08-30,2023-09-08,9,52.0999984741,49.8254547119
e5,14,MAE,2,test,2023-08-30,2023-09-09,10,52.0999984741,49.9572029114
e5,14,MAE,2,test,2023-08-30,2023-09-10,11,51.9000015259,49.6201553345
e5,14,MAE,2,test,2023-08-30,2023-09-11,12,51.7999992371,51.2729072571
e5,14,MAE,2,test,2023-08-30,2023-09-12,13,52.0999984741,49.6576309204
e5,14,MAE,2,test,2023-08-30,2023-09-13,14,52.0999984741,50.1229095459
e5,14,MAE,2,test,2023-08-31,2023-09-01,1,51.5999984741,51.7914276123
e5,14,MAE,2,test,2023-08-31,2023-09-02,2,51.5000000000,50.9971733093
e5,14,MAE,2,test,2023-08-31,2023-09-03,3,51.2999992371,51.6712417603
e5,14,MAE,2,test,2023-08-31,2023-09-04,4,51.7999992371,53.2993354797
e5,14,MAE,2,test,2023-08-31,2023-09-05,5,52.0999984741,51.4109802246
e5,14,MAE,2,test,2023-08-31,2023-09-06,6,52.0999984741,51.4596824646
e5,14,MAE,2,test,2023-08-31,2023-09-07,7,52.0999984741,51.1748771667
e5,14,MAE,2,test,2023-08-31,2023-09-08,8,52.0999984741,51.2337188721
e5,14,MAE,2,test,2023-08-31,2023-09-09,9,52.0999984741,50.8764991760
e5,14,MAE,2,test,2023-08-31,2023-09-10,10,51.9000015259,50.7316780090
e5,14,MAE,2,test,2023-08-31,2023-09-11,11,51.7999992371,52.0588836670
e5,14,MAE,2,test,2023-08-31,2023-09-12,12,52.0999984741,50.6723251343
e5,14,MAE,2,test,2023-08-31,2023-09-13,13,52.0999984741,50.7226638794
e5,14,MAE,2,test,2023-08-31,2023-09-14,14,52.0000000000,50.1750450134
e5,14,MAE,2,test,2023-09-01,2023-09-02,1,51.5000000000,50.9032096863
e5,14,MAE,2,test,2023-09-01,2023-09-03,2,51.2999992371,51.4210014343
e5,14,MAE,2,test,2023-09-01,2023-09-04,3,51.7999992371,53.1126365662
e5,14,MAE,2,test,2023-09-01,2023-09-05,4,52.0999984741,51.2050056458
e5,14,MAE,2,test,2023-09-01,2023-09-06,5,52.0999984741,50.6917915344
e5,14,MAE,2,test,2023-09-01,2023-09-07,6,52.0999984741,50.7932968140
e5,14,MAE,2,test,2023-09-01,2023-09-08,7,52.0999984741,50.5347404480
e5,14,MAE,2,test,2023-09-01,2023-09-09,8,52.0999984741,50.6665229797
e5,14,MAE,2,test,2023-09-01,2023-09-10,9,51.9000015259,50.1628875732
e5,14,MAE,2,test,2023-09-01,2023-09-11,10,51.7999992371,52.0624237061
e5,14,MAE,2,test,2023-09-01,2023-09-12,11,52.0999984741,50.7787704468
e5,14,MAE,2,test,2023-09-01,2023-09-13,12,52.0999984741,50.7163772583
e5,14,MAE,2,test,2023-09-01,2023-09-14,13,52.0000000000,49.8975601196
e5,14,MAE,2,test,2023-09-01,2023-09-15,14,51.9000015259,49.7261772156
e5,14,MAE,2,test,2023-09-02,2023-09-03,1,51.2999992371,51.6914787292
e5,14,MAE,2,test,2023-09-02,2023-09-04,2,51.7999992371,52.9383430481
e5,14,MAE,2,test,2023-09-02,2023-09-05,3,52.0999984741,51.2905731201
e5,14,MAE,2,test,2023-09-02,2023-09-06,4,52.0999984741,51.0789299011
e5,14,MAE,2,test,2023-09-02,2023-09-07,5,52.0999984741,50.5554847717
e5,14,MAE,2,test,2023-09-02,2023-09-08,6,52.0999984741,50.3152503967
e5,14,MAE,2,test,2023-09-02,2023-09-09,7,52.0999984741,50.8192977905
e5,14,MAE,2,test,2023-09-02,2023-09-10,8,51.9000015259,50.5472564697
e5,14,MAE,2,test,2023-09-02,2023-09-11,9,51.7999992371,52.1696395874
e5,14,MAE,2,test,2023-09-02,2023-09-12,10,52.0999984741,50.9924545288
e5,14,MAE,2,test,2023-09-02,2023-09-13,11,52.0999984741,51.1931686401
e5,14,MAE,2,test,2023-09-02,2023-09-14,12,52.0000000000,50.5359840393
e5,14,MAE,2,test,2023-09-02,2023-09-15,13,51.9000015259,50.1730232239
e5,14,MAE,2,test,2023-09-02,2023-09-16,14,52.0000000000,50.2701187134
e5,14,MAE,2,test,2023-09-03,2023-09-04,1,51.7999992371,53.3626556396
e5,14,MAE,2,test,2023-09-03,2023-09-05,2,52.0999984741,51.4023590088
e5,14,MAE,2,test,2023-09-03,2023-09-06,3,52.0999984741,50.8202323914
e5,14,MAE,2,test,2023-09-03,2023-09-07,4,52.0999984741,50.7769470215
e5,14,MAE,2,test,2023-09-03,2023-09-08,5,52.0999984741,50.1052513123
e5,14,MAE,2,test,2023-09-03,2023-09-09,6,52.0999984741,50.6362380981
e5,14,MAE,2,test,2023-09-03,2023-09-10,7,51.9000015259,50.2345771790
e5,14,MAE,2,test,2023-09-03,2023-09-11,8,51.7999992371,51.5023193359
e5,14,MAE,2,test,2023-09-03,2023-09-12,9,52.0999984741,50.2395744324
e5,14,MAE,2,test,2023-09-03,2023-09-13,10,52.0999984741,50.7193069458
e5,14,MAE,2,test,2023-09-03,2023-09-14,11,52.0000000000,50.3565940857
e5,14,MAE,2,test,2023-09-03,2023-09-15,12,51.9000015259,50.0043411255
e5,14,MAE,2,test,2023-09-03,2023-09-16,13,52.0000000000,49.8505592346
e5,14,MAE,2,test,2023-09-03,2023-09-17,14,51.7000007629,49.3942184448
e5,14,MAE,2,test,2023-09-04,2023-09-05,1,52.0999984741,52.0171585083
e5,14,MAE,2,test,2023-09-04,2023-09-06,2,52.0999984741,51.3861694336
e5,14,MAE,2,test,2023-09-04,2023-09-07,3,52.0999984741,51.2657814026
e5,14,MAE,2,test,2023-09-04,2023-09-08,4,52.0999984741,50.9514427185
e5,14,MAE,2,test,2023-09-04,2023-09-09,5,52.0999984741,50.9018898010
e5,14,MAE,2,test,2023-09-04,2023-09-10,6,51.9000015259,50.8082580566
e5,14,MAE,2,test,2023-09-04,2023-09-11,7,51.7999992371,52.2181015015
e5,14,MAE,2,test,2023-09-04,2023-09-12,8,52.0999984741,51.0913047791
e5,14,MAE,2,test,2023-09-04,2023-09-13,9,52.0999984741,51.3772544861
e5,14,MAE,2,test,2023-09-04,2023-09-14,10,52.0000000000,51.1159133911
e5,14,MAE,2,test,2023-09-04,2023-09-15,11,51.9000015259,51.0439186096
e5,14,MAE,2,test,2023-09-04,2023-09-16,12,52.0000000000,50.8638496399
e5,14,MAE,2,test,2023-09-04,2023-09-17,13,51.7000007629,50.4744567871
e5,14,MAE,2,test,2023-09-04,2023-09-18,14,51.4000015259,50.6887626648
e5,14,MAE,2,test,2023-09-05,2023-09-06,1,52.0999984741,52.0738258362
e5,14,MAE,2,test,2023-09-05,2023-09-07,2,52.0999984741,51.6585884094
e5,14,MAE,2,test,2023-09-05,2023-09-08,3,52.0999984741,51.1556587219
e5,14,MAE,2,test,2023-09-05,2023-09-09,4,52.0999984741,51.5552330017
e5,14,MAE,2,test,2023-09-05,2023-09-10,5,51.9000015259,50.8426933289
e5,14,MAE,2,test,2023-09-05,2023-09-11,6,51.7999992371,52.5782432556
e5,14,MAE,2,test,2023-09-05,2023-09-12,7,52.0999984741,51.1197013855
e5,14,MAE,2,test,2023-09-05,2023-09-13,8,52.0999984741,51.4728317261
e5,14,MAE,2,test,2023-09-05,2023-09-14,9,52.0000000000,50.9619636536
e5,14,MAE,2,test,2023-09-05,2023-09-15,10,51.9000015259,51.1643066406
e5,14,MAE,2,test,2023-09-05,2023-09-16,11,52.0000000000,50.9456901550
e5,14,MAE,2,test,2023-09-05,2023-09-17,12,51.7000007629,50.3470001221
e5,14,MAE,2,test,2023-09-05,2023-09-18,13,51.4000015259,50.5223236084
e5,14,MAE,2,test,2023-09-05,2023-09-19,14,51.2000007629,49.7617034912
e5,14,MAE,2,test,2023-09-06,2023-09-07,1,52.0999984741,52.1184539795
e5,14,MAE,2,test,2023-09-06,2023-09-08,2,52.0999984741,51.4025039673
e5,14,MAE,2,test,2023-09-06,2023-09-09,3,52.0999984741,51.5426330566
e5,14,MAE,2,test,2023-09-06,2023-09-10,4,51.9000015259,51.1026039124
e5,14,MAE,2,test,2023-09-06,2023-09-11,5,51.7999992371,52.1657333374
e5,14,MAE,2,test,2023-09-06,2023-09-12,6,52.0999984741,51.1895942688
e5,14,MAE,2,test,2023-09-06,2023-09-13,7,52.0999984741,51.3684577942
e5,14,MAE,2,test,2023-09-06,2023-09-14,8,52.0000000000,51.3823013306
e5,14,MAE,2,test,2023-09-06,2023-09-15,9,51.9000015259,51.4236068726
e5,14,MAE,2,test,2023-09-06,2023-09-16,10,52.0000000000,51.6831588745
e5,14,MAE,2,test,2023-09-06,2023-09-17,11,51.7000007629,51.2359428406
e5,14,MAE,2,test,2023-09-06,2023-09-18,12,51.4000015259,51.1917152405
e5,14,MAE,2,test,2023-09-06,2023-09-19,13,51.2000007629,50.5244064331
e5,14,MAE,2,test,2023-09-06,2023-09-20,14,51.0000000000,50.3134765625
e5,14,MAE,2,test,2023-09-07,2023-09-08,1,52.0999984741,51.6109352112
e5,14,MAE,2,test,2023-09-07,2023-09-09,2,52.0999984741,51.7227859497
e5,14,MAE,2,test,2023-09-07,2023-09-10,3,51.9000015259,51.2045097351
e5,14,MAE,2,test,2023-09-07,2023-09-11,4,51.7999992371,52.5731620789
e5,14,MAE,2,test,2023-09-07,2023-09-12,5,52.0999984741,51.1762504578
e5,14,MAE,2,test,2023-09-07,2023-09-13,6,52.0999984741,51.5397796631
e5,14,MAE,2,test,2023-09-07,2023-09-14,7,52.0000000000,51.6597557068
e5,14,MAE,2,test,2023-09-07,2023-09-15,8,51.9000015259,52.0548286438
e5,14,MAE,2,test,2023-09-07,2023-09-16,9,52.0000000000,51.8745918274
e5,14,MAE,2,test,2023-09-07,2023-09-17,10,51.7000007629,51.7359619141
e5,14,MAE,2,test,2023-09-07,2023-09-18,11,51.4000015259,51.8532752991
e5,14,MAE,2,test,2023-09-07,2023-09-19,12,51.2000007629,51.3011283875
e5,14,MAE,2,test,2023-09-07,2023-09-20,13,51.0000000000,51.0399894714
e5,14,MAE,2,test,2023-09-07,2023-09-21,14,50.5999984741,50.5895195007
e5,14,MAE,2,test,2023-09-08,2023-09-09,1,52.0999984741,51.8571128845
e5,14,MAE,2,test,2023-09-08,2023-09-10,2,51.9000015259,51.3563880920
e5,14,MAE,2,test,2023-09-08,2023-09-11,3,51.7999992371,52.4477462769
e5,14,MAE,2,test,2023-09-08,2023-09-12,4,52.0999984741,51.2498588562
e5,14,MAE,2,test,2023-09-08,2023-09-13,5,52.0999984741,51.4188385010
e5,14,MAE,2,test,2023-09-08,2023-09-14,6,52.0000000000,51.4942970276
e5,14,MAE,2,test,2023-09-08,2023-09-15,7,51.9000015259,51.5742111206
e5,14,MAE,2,test,2023-09-08,2023-09-16,8,52.0000000000,51.4993247986
e5,14,MAE,2,test,2023-09-08,2023-09-17,9,51.7000007629,51.2599411011
e5,14,MAE,2,test,2023-09-08,2023-09-18,10,51.4000015259,51.6898612976
e5,14,MAE,2,test,2023-09-08,2023-09-19,11,51.2000007629,51.0607147217
e5,14,MAE,2,test,2023-09-08,2023-09-20,12,51.0000000000,51.0139961243
e5,14,MAE,2,test,2023-09-08,2023-09-21,13,50.5999984741,50.4052467346
e5,14,MAE,2,test,2023-09-08,2023-09-22,14,50.4000015259,50.1673774719
e5,14,MAE,2,test,2023-09-09,2023-09-10,1,51.9000015259,51.4082794189
e5,14,MAE,2,test,2023-09-09,2023-09-11,2,51.7999992371,52.4191513062
e5,14,MAE,2,test,2023-09-09,2023-09-12,3,52.0999984741,51.4749526978
e5,14,MAE,2,test,2023-09-09,2023-09-13,4,52.0999984741,51.7078781128
e5,14,MAE,2,test,2023-09-09,2023-09-14,5,52.0000000000,51.5980720520
e5,14,MAE,2,test,2023-09-09,2023-09-15,6,51.9000015259,51.4354896545
e5,14,MAE,2,test,2023-09-09,2023-09-16,7,52.0000000000,51.3698501587
e5,14,MAE,2,test,2023-09-09,2023-09-17,8,51.7000007629,51.5981445312
e5,14,MAE,2,test,2023-09-09,2023-09-18,9,51.4000015259,51.6557464600
e5,14,MAE,2,test,2023-09-09,2023-09-19,10,51.2000007629,51.4743041992
e5,14,MAE,2,test,2023-09-09,2023-09-20,11,51.0000000000,51.5204696655
e5,14,MAE,2,test,2023-09-09,2023-09-21,12,50.5999984741,50.8771934509
e5,14,MAE,2,test,2023-09-09,2023-09-22,13,50.4000015259,50.1144027710
e5,14,MAE,2,test,2023-09-09,2023-09-23,14,50.4000015259,50.6185035706
e5,14,MAE,2,test,2023-09-10,2023-09-11,1,51.7999992371,52.8411788940
e5,14,MAE,2,test,2023-09-10,2023-09-12,2,52.0999984741,51.2785568237
e5,14,MAE,2,test,2023-09-10,2023-09-13,3,52.0999984741,51.5887069702
