date,model,variant,seed,actual,forecast,split
2023-09-27,lstm,released_fixed_config,1,52.3000000000,48.6890907288,test
2023-09-27,lstm,released_fixed_config,42,52.3000000000,47.8389053345,test
2023-09-27,lstm,released_fixed_config,2024,52.3000000000,48.1451759338,test
2023-09-27,nbeatsx,released_fixed_config,1,52.2999992371,51.3594551086,test
2023-09-27,nbeatsx,released_fixed_config,42,52.2999992371,51.9625968933,test
2023-09-27,nbeatsx,released_fixed_config,2024,52.2999992371,51.3244743347,test
2023-09-27,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.7012252808,test
2023-09-27,nbeatsx_lstm,lower_regularization,42,52.2999992371,51.8496856689,test
2023-09-27,nbeatsx_lstm,lower_regularization,2024,52.2999992371,51.5945434570,test
2023-09-27,persistence,deterministic,0,52.3000000000,52.2000000000,test
2023-09-27,tcn,released_fixed_config,1,52.3000000000,44.9699440002,test
2023-09-27,tcn,released_fixed_config,42,52.3000000000,43.8879890442,test
2023-09-27,tcn,released_fixed_config,2024,52.3000000000,44.0445823669,test
2023-09-28,lstm,released_fixed_config,1,52.3000000000,49.9204063416,test
2023-09-28,lstm,released_fixed_config,42,52.3000000000,49.0696449280,test
2023-09-28,lstm,released_fixed_config,2024,52.3000000000,49.3544311523,test
2023-09-28,nbeatsx,released_fixed_config,1,52.2999992371,52.8714904785,test
2023-09-28,nbeatsx,released_fixed_config,42,52.2999992371,52.2062034607,test
2023-09-28,nbeatsx,released_fixed_config,2024,52.2999992371,53.1263656616,test
2023-09-28,nbeatsx_lstm,lower_regularization,1,52.2999992371,52.6853561401,test
2023-09-28,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.8104782104,test
2023-09-28,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.4291992188,test
2023-09-28,persistence,deterministic,0,52.3000000000,52.3000000000,test
2023-09-28,tcn,released_fixed_config,1,52.3000000000,45.7049903870,test
2023-09-28,tcn,released_fixed_config,42,52.3000000000,44.8722190857,test
2023-09-28,tcn,released_fixed_config,2024,52.3000000000,45.7424011230,test
2023-09-29,lstm,released_fixed_config,1,52.3000000000,51.1218070984,test
2023-09-29,lstm,released_fixed_config,42,52.3000000000,50.8393592834,test
2023-09-29,lstm,released_fixed_config,2024,52.3000000000,50.9101982117,test
2023-09-29,nbeatsx,released_fixed_config,1,52.2999992371,52.7236213684,test
2023-09-29,nbeatsx,released_fixed_config,42,52.2999992371,52.0969810486,test
2023-09-29,nbeatsx,released_fixed_config,2024,52.2999992371,52.8730430603,test
2023-09-29,nbeatsx_lstm,lower_regularization,1,52.2999992371,52.8881072998,test
2023-09-29,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.4481277466,test
2023-09-29,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.3845367432,test
2023-09-29,persistence,deterministic,0,52.3000000000,52.3000000000,test
2023-09-29,tcn,released_fixed_config,1,52.3000000000,47.1758155823,test
2023-09-29,tcn,released_fixed_config,42,52.3000000000,46.8332519531,test
2023-09-29,tcn,released_fixed_config,2024,52.3000000000,44.9982337952,test
2023-09-30,lstm,released_fixed_config,1,52.3000000000,51.4040527344,test
2023-09-30,lstm,released_fixed_config,42,52.3000000000,51.6219787598,test
2023-09-30,lstm,released_fixed_config,2024,52.3000000000,51.4402923584,test
2023-09-30,nbeatsx,released_fixed_config,1,52.2999992371,52.6471633911,test
2023-09-30,nbeatsx,released_fixed_config,42,52.2999992371,52.8051185608,test
2023-09-30,nbeatsx,released_fixed_config,2024,52.2999992371,52.7460441589,test
2023-09-30,nbeatsx_lstm,lower_regularization,1,52.2999992371,52.7037963867,test
2023-09-30,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.8627281189,test
2023-09-30,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.7183799744,test
2023-09-30,persistence,deterministic,0,52.3000000000,52.3000000000,test
2023-09-30,tcn,released_fixed_config,1,52.3000000000,47.8115577698,test
2023-09-30,tcn,released_fixed_config,42,52.3000000000,47.0487060547,test
2023-09-30,tcn,released_fixed_config,2024,52.3000000000,47.2817344666,test
2023-10-01,lstm,released_fixed_config,1,52.5000000000,51.3746452332,test
2023-10-01,lstm,released_fixed_config,42,52.5000000000,51.6466140747,test
2023-10-01,lstm,released_fixed_config,2024,52.5000000000,51.3748359680,test
2023-10-01,nbeatsx,released_fixed_config,1,52.5000000000,51.3605918884,test
2023-10-01,nbeatsx,released_fixed_config,42,52.5000000000,52.0166893005,test
2023-10-01,nbeatsx,released_fixed_config,2024,52.5000000000,51.6274032593,test
2023-10-01,nbeatsx_lstm,lower_regularization,1,52.5000000000,51.9415206909,test
2023-10-01,nbeatsx_lstm,lower_regularization,42,52.5000000000,51.8097953796,test
2023-10-01,nbeatsx_lstm,lower_regularization,2024,52.5000000000,51.9288101196,test
2023-10-01,persistence,deterministic,0,52.5000000000,52.3000000000,test
2023-10-01,tcn,released_fixed_config,1,52.5000000000,48.2024917603,test
2023-10-01,tcn,released_fixed_config,42,52.5000000000,47.3758888245,test
2023-10-01,tcn,released_fixed_config,2024,52.5000000000,48.2632408142,test
2023-10-02,lstm,released_fixed_config,1,52.5000000000,51.1115531921,test
2023-10-02,lstm,released_fixed_config,42,52.5000000000,51.6004562378,test
2023-10-02,lstm,released_fixed_config,2024,52.5000000000,51.0702095032,test
2023-10-02,nbeatsx,released_fixed_config,1,52.5000000000,51.8812713623,test
2023-10-02,nbeatsx,released_fixed_config,42,52.5000000000,51.7826385498,test
2023-10-02,nbeatsx,released_fixed_config,2024,52.5000000000,51.9153099060,test
2023-10-02,nbeatsx_lstm,lower_regularization,1,52.5000000000,52.6201248169,test
2023-10-02,nbeatsx_lstm,lower_regularization,42,52.5000000000,52.4623870850,test
2023-10-02,nbeatsx_lstm,lower_regularization,2024,52.5000000000,52.3607254028,test
2023-10-02,persistence,deterministic,0,52.5000000000,52.5000000000,test
2023-10-02,tcn,released_fixed_config,1,52.5000000000,47.8511085510,test
2023-10-02,tcn,released_fixed_config,42,52.5000000000,46.8039894104,test
2023-10-02,tcn,released_fixed_config,2024,52.5000000000,47.1430702209,test
2023-10-03,lstm,released_fixed_config,1,52.4000000000,51.7820281982,test
2023-10-03,lstm,released_fixed_config,42,52.4000000000,52.0687179565,test
2023-10-03,lstm,released_fixed_config,2024,52.4000000000,51.8509178162,test
2023-10-03,nbeatsx,released_fixed_config,1,52.4000015259,52.2625732422,test
2023-10-03,nbeatsx,released_fixed_config,42,52.4000015259,51.7581558228,test
2023-10-03,nbeatsx,released_fixed_config,2024,52.4000015259,52.1315803528,test
2023-10-03,nbeatsx_lstm,lower_regularization,1,52.4000015259,52.3515510559,test
2023-10-03,nbeatsx_lstm,lower_regularization,42,52.4000015259,52.5291137695,test
2023-10-03,nbeatsx_lstm,lower_regularization,2024,52.4000015259,52.1215515137,test
2023-10-03,persistence,deterministic,0,52.4000000000,52.5000000000,test
2023-10-03,tcn,released_fixed_config,1,52.4000000000,48.2267837524,test
2023-10-03,tcn,released_fixed_config,42,52.4000000000,47.3218650818,test
2023-10-03,tcn,released_fixed_config,2024,52.4000000000,48.2428627014,test
2023-10-04,lstm,released_fixed_config,1,52.3000000000,51.1837120056,test
2023-10-04,lstm,released_fixed_config,42,52.3000000000,51.8663864136,test
2023-10-04,lstm,released_fixed_config,2024,52.3000000000,51.2992210388,test
2023-10-04,nbeatsx,released_fixed_config,1,52.2999992371,51.7236785889,test
2023-10-04,nbeatsx,released_fixed_config,42,52.2999992371,51.8870697021,test
2023-10-04,nbeatsx,released_fixed_config,2024,52.2999992371,51.6035385132,test
2023-10-04,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.9332771301,test
2023-10-04,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.1069717407,test
2023-10-04,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.0085105896,test
2023-10-04,persistence,deterministic,0,52.3000000000,52.4000000000,test
2023-10-04,tcn,released_fixed_config,1,52.3000000000,47.9856567383,test
2023-10-04,tcn,released_fixed_config,42,52.3000000000,47.0791511536,test
2023-10-04,tcn,released_fixed_config,2024,52.3000000000,47.9173889160,test
2023-10-05,lstm,released_fixed_config,1,52.0000000000,50.9365768433,test
2023-10-05,lstm,released_fixed_config,42,52.0000000000,51.6961021423,test
2023-10-05,lstm,released_fixed_config,2024,52.0000000000,50.8775367737,test
2023-10-05,nbeatsx,released_fixed_config,1,52.0000000000,51.5572052002,test
2023-10-05,nbeatsx,released_fixed_config,42,52.0000000000,51.6823005676,test
2023-10-05,nbeatsx,released_fixed_config,2024,52.0000000000,51.6196022034,test
2023-10-05,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.6859893799,test
2023-10-05,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.7521438599,test
2023-10-05,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.4289855957,test
2023-10-05,persistence,deterministic,0,52.0000000000,52.3000000000,test
2023-10-05,tcn,released_fixed_config,1,52.0000000000,47.2974700928,test
2023-10-05,tcn,released_fixed_config,42,52.0000000000,46.6631164551,test
2023-10-05,tcn,released_fixed_config,2024,52.0000000000,47.0599365234,test
2023-10-06,lstm,released_fixed_config,1,51.7000000000,51.3149528503,test
2023-10-06,lstm,released_fixed_config,42,51.7000000000,51.8763504028,test
2023-10-06,lstm,released_fixed_config,2024,51.7000000000,51.2720184326,test
2023-10-06,nbeatsx,released_fixed_config,1,51.7000007629,51.2871131897,test
2023-10-06,nbeatsx,released_fixed_config,42,51.7000007629,51.4153633118,test
2023-10-06,nbeatsx,released_fixed_config,2024,51.7000007629,51.4190979004,test
2023-10-06,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.4137649536,test
2023-10-06,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.7327270508,test
2023-10-06,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7093505859,test
2023-10-06,persistence,deterministic,0,51.7000000000,52.0000000000,test
2023-10-06,tcn,released_fixed_config,1,51.7000000000,46.7950172424,test
2023-10-06,tcn,released_fixed_config,42,51.7000000000,46.3791580200,test
2023-10-06,tcn,released_fixed_config,2024,51.7000000000,46.3573303223,test
2023-10-07,lstm,released_fixed_config,1,51.3000000000,51.6283378601,test
2023-10-07,lstm,released_fixed_config,42,51.3000000000,51.9076805115,test
2023-10-07,lstm,released_fixed_config,2024,51.3000000000,51.6115074158,test
2023-10-07,nbeatsx,released_fixed_config,1,51.2999992371,50.7485427856,test
2023-10-07,nbeatsx,released_fixed_config,42,51.2999992371,50.9435043335,test
2023-10-07,nbeatsx,released_fixed_config,2024,51.2999992371,51.5583076477,test
2023-10-07,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4435958862,test
2023-10-07,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.3079376221,test
2023-10-07,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.3478355408,test
2023-10-07,persistence,deterministic,0,51.3000000000,51.7000000000,test
2023-10-07,tcn,released_fixed_config,1,51.3000000000,45.7070121765,test
2023-10-07,tcn,released_fixed_config,42,51.3000000000,46.4172706604,test
2023-10-07,tcn,released_fixed_config,2024,51.3000000000,44.9882965088,test
2023-10-08,lstm,released_fixed_config,1,51.1000000000,50.7862815857,test
2023-10-08,lstm,released_fixed_config,42,51.1000000000,50.5093154907,test
2023-10-08,lstm,released_fixed_config,2024,51.1000000000,50.4557189941,test
2023-10-08,nbeatsx,released_fixed_config,1,51.0999984741,50.0496940613,test
2023-10-08,nbeatsx,released_fixed_config,42,51.0999984741,50.6427345276,test
2023-10-08,nbeatsx,released_fixed_config,2024,51.0999984741,50.1187477112,test
2023-10-08,nbeatsx_lstm,lower_regularization,1,51.0999984741,50.9103813171,test
2023-10-08,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.9527168274,test
2023-10-08,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.1105537415,test
2023-10-08,persistence,deterministic,0,51.1000000000,51.3000000000,test
2023-10-08,tcn,released_fixed_config,1,51.1000000000,45.7691917419,test
2023-10-08,tcn,released_fixed_config,42,51.1000000000,44.1351242065,test
2023-10-08,tcn,released_fixed_config,2024,51.1000000000,43.9249114990,test
2023-10-09,lstm,released_fixed_config,1,51.1000000000,50.5342063904,test
2023-10-09,lstm,released_fixed_config,42,51.1000000000,50.1001968384,test
2023-10-09,lstm,released_fixed_config,2024,51.1000000000,50.1495285034,test
2023-10-09,nbeatsx,released_fixed_config,1,51.0999984741,49.9322738647,test
2023-10-09,nbeatsx,released_fixed_config,42,51.0999984741,50.8103218079,test
2023-10-09,nbeatsx,released_fixed_config,2024,51.0999984741,50.7346611023,test
2023-10-09,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.0974922180,test
2023-10-09,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.8961868286,test
2023-10-09,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.7077369690,test
2023-10-09,persistence,deterministic,0,51.1000000000,51.1000000000,test
2023-10-09,tcn,released_fixed_config,1,51.1000000000,45.8124542236,test
2023-10-09,tcn,released_fixed_config,42,51.1000000000,45.6375312805,test
2023-10-09,tcn,released_fixed_config,2024,51.1000000000,44.5368766785,test
2023-10-10,lstm,released_fixed_config,1,51.0000000000,49.1340293884,test
2023-10-10,lstm,released_fixed_config,42,51.0000000000,48.2598152161,test
2023-10-10,lstm,released_fixed_config,2024,51.0000000000,48.5823822021,test
2023-10-10,nbeatsx,released_fixed_config,1,51.0000000000,50.6106719971,test
2023-10-10,nbeatsx,released_fixed_config,42,51.0000000000,51.0714721680,test
2023-10-10,nbeatsx,released_fixed_config,2024,51.0000000000,50.3795776367,test
2023-10-10,nbeatsx_lstm,lower_regularization,1,51.0000000000,50.9903869629,test
2023-10-10,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.1912841797,test
2023-10-10,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.7660179138,test
2023-10-10,persistence,deterministic,0,51.0000000000,51.1000000000,test
2023-10-10,tcn,released_fixed_config,1,51.0000000000,45.5077247620,test
2023-10-10,tcn,released_fixed_config,42,51.0000000000,44.9953308105,test
2023-10-10,tcn,released_fixed_config,2024,51.0000000000,46.4069671631,test
2023-10-11,lstm,released_fixed_config,1,50.9000000000,48.0581779480,test
2023-10-11,lstm,released_fixed_config,42,50.9000000000,46.9018630981,test
2023-10-11,lstm,released_fixed_config,2024,50.9000000000,47.4767074585,test
2023-10-11,nbeatsx,released_fixed_config,1,50.9000015259,50.5237731934,test
2023-10-11,nbeatsx,released_fixed_config,42,50.9000015259,50.8479881287,test
2023-10-11,nbeatsx,released_fixed_config,2024,50.9000015259,50.5104408264,test
2023-10-11,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.8835372925,test
2023-10-11,nbeatsx_lstm,lower_regularization,42,50.9000015259,51.0515861511,test
2023-10-11,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.8517379761,test
2023-10-11,persistence,deterministic,0,50.9000000000,51.0000000000,test
2023-10-11,tcn,released_fixed_config,1,50.9000000000,45.0542106628,test
2023-10-11,tcn,released_fixed_config,42,50.9000000000,45.4989280701,test
2023-10-11,tcn,released_fixed_config,2024,50.9000000000,46.2860717773,test
2023-10-12,lstm,released_fixed_config,1,50.7000000000,47.9600524902,test
2023-10-12,lstm,released_fixed_config,42,50.7000000000,46.9027862549,test
2023-10-12,lstm,released_fixed_config,2024,50.7000000000,47.4164276123,test
2023-10-12,nbeatsx,released_fixed_config,1,50.7000007629,51.1506309509,test
2023-10-12,nbeatsx,released_fixed_config,42,50.7000007629,50.9983406067,test
2023-10-12,nbeatsx,released_fixed_config,2024,50.7000007629,51.4591445923,test
2023-10-12,nbeatsx_lstm,lower_regularization,1,50.7000007629,51.1624946594,test
2023-10-12,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.8547973633,test
2023-10-12,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.6532783508,test
2023-10-12,persistence,deterministic,0,50.7000000000,50.9000000000,test
2023-10-12,tcn,released_fixed_config,1,50.7000000000,44.6477775574,test
2023-10-12,tcn,released_fixed_config,42,50.7000000000,43.5043525696,test
2023-10-12,tcn,released_fixed_config,2024,50.7000000000,46.4607467651,test
2023-10-13,lstm,released_fixed_config,1,50.5000000000,49.4095153809,test
2023-10-13,lstm,released_fixed_config,42,50.5000000000,48.6082611084,test
2023-10-13,lstm,released_fixed_config,2024,50.5000000000,48.9828453064,test
2023-10-13,nbeatsx,released_fixed_config,1,50.5000000000,49.9405364990,test
2023-10-13,nbeatsx,released_fixed_config,42,50.5000000000,49.8679161072,test
2023-10-13,nbeatsx,released_fixed_config,2024,50.5000000000,50.1953315735,test
2023-10-13,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.4909324646,test
2023-10-13,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.3125000000,test
2023-10-13,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.5700569153,test
2023-10-13,persistence,deterministic,0,50.5000000000,50.7000000000,test
2023-10-13,tcn,released_fixed_config,1,50.5000000000,44.7358398438,test
2023-10-13,tcn,released_fixed_config,42,50.5000000000,46.0785484314,test
2023-10-13,tcn,released_fixed_config,2024,50.5000000000,47.1400985718,test
2023-10-14,lstm,released_fixed_config,1,50.4000000000,49.5115356445,test
2023-10-14,lstm,released_fixed_config,42,50.4000000000,48.9199066162,test
2023-10-14,lstm,released_fixed_config,2024,50.4000000000,49.1363792419,test
2023-10-14,nbeatsx,released_fixed_config,1,50.4000015259,49.2819824219,test
2023-10-14,nbeatsx,released_fixed_config,42,50.4000015259,49.5868415833,test
2023-10-14,nbeatsx,released_fixed_config,2024,50.4000015259,49.9904365540,test
2023-10-14,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.2012710571,test
2023-10-14,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.2637786865,test
2023-10-14,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1740951538,test
2023-10-14,persistence,deterministic,0,50.4000000000,50.5000000000,test
2023-10-14,tcn,released_fixed_config,1,50.4000000000,44.4589309692,test
2023-10-14,tcn,released_fixed_config,42,50.4000000000,43.3091735840,test
2023-10-14,tcn,released_fixed_config,2024,50.4000000000,43.0583610535,test
