date,model,variant,seed,actual,forecast,split
2023-05-17,nbeatsx_lstm,original,42,51.4000015259,51.3416748047,validation
2023-05-18,nbeatsx_lstm,original,42,51.4000015259,51.5931777954,validation
2023-05-19,nbeatsx_lstm,original,42,51.4000015259,53.3376693726,validation
2023-05-20,nbeatsx_lstm,original,42,51.4000015259,52.4048957825,validation
2023-05-21,nbeatsx_lstm,original,42,51.5000000000,51.1581535339,validation
2023-05-22,nbeatsx_lstm,original,42,51.5999984741,50.4479179382,validation
2023-05-23,nbeatsx_lstm,original,42,51.5000000000,51.0449829102,validation
2023-05-24,nbeatsx_lstm,original,42,51.5000000000,51.1311302185,validation
2021-05-25,nbeatsx_lstm,original,2024,47.2000007629,46.8259773254,validation
2021-05-26,nbeatsx_lstm,original,2024,47.0000000000,46.7703056335,validation
2021-05-27,nbeatsx_lstm,original,2024,46.9000015259,46.4058265686,validation
2021-05-28,nbeatsx_lstm,original,2024,47.0000000000,46.5522575378,validation
2021-05-29,nbeatsx_lstm,original,2024,46.9000015259,46.8529472351,validation
2021-05-30,nbeatsx_lstm,original,2024,48.4000015259,46.5228919983,validation
2021-05-31,nbeatsx_lstm,original,2024,49.0999984741,47.9772872925,validation
2021-06-01,nbeatsx_lstm,original,2024,48.2999992371,49.0415649414,validation
2021-06-02,nbeatsx_lstm,original,2024,47.9000015259,48.2132186890,validation
2021-06-03,nbeatsx_lstm,original,2024,47.7000007629,47.5670394897,validation
2021-06-04,nbeatsx_lstm,original,2024,47.5000000000,47.4192352295,validation
2021-06-05,nbeatsx_lstm,original,2024,47.4000015259,47.1517486572,validation
2021-06-06,nbeatsx_lstm,original,2024,49.2999992371,48.1265716553,validation
2021-06-07,nbeatsx_lstm,original,2024,50.0000000000,51.4604225159,validation
2021-06-08,nbeatsx_lstm,original,2024,50.0999984741,50.6198616028,validation
2021-06-09,nbeatsx_lstm,original,2024,50.2999992371,50.1028594971,validation
2021-06-10,nbeatsx_lstm,original,2024,50.2999992371,50.4102478027,validation
2021-06-11,nbeatsx_lstm,original,2024,50.2999992371,50.5498580933,validation
2021-06-12,nbeatsx_lstm,original,2024,49.7999992371,49.7315788269,validation
2021-06-13,nbeatsx_lstm,original,2024,49.4000015259,49.6117439270,validation
2021-06-14,nbeatsx_lstm,original,2024,49.5999984741,49.5516395569,validation
2021-06-15,nbeatsx_lstm,original,2024,49.7999992371,49.0118522644,validation
2021-06-16,nbeatsx_lstm,original,2024,49.7000007629,49.6181449890,validation
2021-06-17,nbeatsx_lstm,original,2024,49.9000015259,49.3379669189,validation
2021-06-18,nbeatsx_lstm,original,2024,49.9000015259,49.2672576904,validation
2021-06-19,nbeatsx_lstm,original,2024,49.5999984741,50.1197052002,validation
2021-06-20,nbeatsx_lstm,original,2024,49.4000015259,49.8463325500,validation
2021-06-21,nbeatsx_lstm,original,2024,49.5999984741,49.0789489746,validation
2021-06-22,nbeatsx_lstm,original,2024,49.4000015259,49.3363990784,validation
2021-06-23,nbeatsx_lstm,original,2024,49.7999992371,49.1698837280,validation
2021-06-24,nbeatsx_lstm,original,2024,49.7000007629,49.5986442566,validation
2021-06-25,nbeatsx_lstm,original,2024,49.0999984741,49.4720611572,validation
2021-06-26,nbeatsx_lstm,original,2024,48.9000015259,49.0083045959,validation
2021-06-27,nbeatsx_lstm,original,2024,48.9000015259,49.4069213867,validation
2021-06-28,nbeatsx_lstm,original,2024,50.0999984741,48.7948226929,validation
2021-06-29,nbeatsx_lstm,original,2024,50.0000000000,50.0685920715,validation
2021-06-30,nbeatsx_lstm,original,2024,49.5999984741,49.2154159546,validation
2021-07-01,nbeatsx_lstm,original,2024,49.2999992371,49.2118415833,validation
2021-07-02,nbeatsx_lstm,original,2024,49.0000000000,48.8308486938,validation
2021-07-03,nbeatsx_lstm,original,2024,48.7999992371,48.7266349792,validation
2021-07-04,nbeatsx_lstm,original,2024,48.7000007629,48.5164451599,validation
2021-07-05,nbeatsx_lstm,original,2024,48.7000007629,48.4052848816,validation
2021-07-06,nbeatsx_lstm,original,2024,48.7000007629,49.1912384033,validation
2021-07-07,nbeatsx_lstm,original,2024,50.2999992371,49.2013702393,validation
2021-07-08,nbeatsx_lstm,original,2024,50.7000007629,50.1124687195,validation
2021-07-09,nbeatsx_lstm,original,2024,50.5999984741,50.6690063477,validation
2021-07-10,nbeatsx_lstm,original,2024,50.7999992371,50.3038711548,validation
2021-07-11,nbeatsx_lstm,original,2024,50.7000007629,50.6615676880,validation
2021-07-12,nbeatsx_lstm,original,2024,50.5999984741,51.1545791626,validation
2021-07-13,nbeatsx_lstm,original,2024,50.4000015259,49.9432449341,validation
2021-07-14,nbeatsx_lstm,original,2024,50.5999984741,49.9643974304,validation
2021-07-15,nbeatsx_lstm,original,2024,50.4000015259,50.0679626465,validation
2021-07-16,nbeatsx_lstm,original,2024,50.2999992371,49.9762420654,validation
2021-07-17,nbeatsx_lstm,original,2024,50.0999984741,50.4047851562,validation
2021-07-18,nbeatsx_lstm,original,2024,50.2000007629,50.0734481812,validation
2021-07-19,nbeatsx_lstm,original,2024,50.2000007629,50.3654594421,validation
2021-07-20,nbeatsx_lstm,original,2024,50.2999992371,49.8986587524,validation
2021-07-21,nbeatsx_lstm,original,2024,50.2999992371,51.6603775024,validation
2021-07-22,nbeatsx_lstm,original,2024,50.4000015259,50.1992568970,validation
2021-07-23,nbeatsx_lstm,original,2024,50.2999992371,50.5540122986,validation
2021-07-24,nbeatsx_lstm,original,2024,50.2000007629,50.3042564392,validation
2021-07-25,nbeatsx_lstm,original,2024,50.0999984741,50.4093170166,validation
2021-07-26,nbeatsx_lstm,original,2024,49.7999992371,51.4088821411,validation
2021-07-27,nbeatsx_lstm,original,2024,49.9000015259,49.9192848206,validation
2021-07-28,nbeatsx_lstm,original,2024,50.2999992371,49.4405937195,validation
2021-07-29,nbeatsx_lstm,original,2024,50.2999992371,50.0203399658,validation
2021-07-30,nbeatsx_lstm,original,2024,50.2999992371,49.8077239990,validation
2021-07-31,nbeatsx_lstm,original,2024,50.2000007629,50.3457298279,validation
2021-08-01,nbeatsx_lstm,original,2024,50.0000000000,49.8660850525,validation
2021-08-02,nbeatsx_lstm,original,2024,49.7000007629,49.8662109375,validation
2021-08-03,nbeatsx_lstm,original,2024,50.0000000000,50.3341979980,validation
2021-08-04,nbeatsx_lstm,original,2024,50.2000007629,49.6543807983,validation
2021-08-05,nbeatsx_lstm,original,2024,50.0999984741,50.3684082031,validation
2021-08-06,nbeatsx_lstm,original,2024,50.0000000000,50.7735786438,validation
2021-08-07,nbeatsx_lstm,original,2024,50.0000000000,50.4356460571,validation
2021-08-08,nbeatsx_lstm,original,2024,50.0000000000,50.3362045288,validation
2021-08-09,nbeatsx_lstm,original,2024,49.9000015259,50.0743484497,validation
2021-08-10,nbeatsx_lstm,original,2024,50.2999992371,49.0455665588,validation
2021-08-11,nbeatsx_lstm,original,2024,50.5000000000,50.1811523438,validation
2021-08-12,nbeatsx_lstm,original,2024,50.7000007629,50.2835083008,validation
2021-08-13,nbeatsx_lstm,original,2024,50.5000000000,50.6534156799,validation
2021-08-14,nbeatsx_lstm,original,2024,50.5000000000,50.0504112244,validation
2021-08-15,nbeatsx_lstm,original,2024,50.5000000000,50.0905380249,validation
2021-08-16,nbeatsx_lstm,original,2024,50.4000015259,50.1073875427,validation
2021-08-17,nbeatsx_lstm,original,2024,50.2000007629,50.4201469421,validation
2021-08-18,nbeatsx_lstm,original,2024,50.2999992371,50.0492744446,validation
2021-08-19,nbeatsx_lstm,original,2024,50.4000015259,49.9996490479,validation
2021-08-20,nbeatsx_lstm,original,2024,50.5000000000,50.0882835388,validation
2021-08-21,nbeatsx_lstm,original,2024,50.4000015259,50.7366561890,validation
2021-08-22,nbeatsx_lstm,original,2024,50.4000015259,50.1129570007,validation
2021-08-23,nbeatsx_lstm,original,2024,50.5999984741,50.1063995361,validation
2021-08-24,nbeatsx_lstm,original,2024,50.4000015259,50.2598495483,validation
2021-08-25,nbeatsx_lstm,original,2024,50.0000000000,50.0216407776,validation
2021-08-26,nbeatsx_lstm,original,2024,49.5999984741,49.6845703125,validation
2021-08-27,nbeatsx_lstm,original,2024,49.2999992371,49.7169990540,validation
2021-08-28,nbeatsx_lstm,original,2024,50.0999984741,49.6069793701,validation
2021-08-29,nbeatsx_lstm,original,2024,50.2000007629,50.2963409424,validation
2021-08-30,nbeatsx_lstm,original,2024,50.2000007629,50.5282783508,validation
2021-08-31,nbeatsx_lstm,original,2024,50.2000007629,50.5205535889,validation
2021-09-01,nbeatsx_lstm,original,2024,50.2999992371,49.8272323608,validation
2021-09-02,nbeatsx_lstm,original,2024,50.4000015259,49.9623031616,validation
2021-09-03,nbeatsx_lstm,original,2024,50.4000015259,49.8060302734,validation
2021-09-04,nbeatsx_lstm,original,2024,50.4000015259,49.9191246033,validation
2021-09-05,nbeatsx_lstm,original,2024,50.0999984741,49.7603569031,validation
2021-09-06,nbeatsx_lstm,original,2024,50.0999984741,49.8768463135,validation
2021-09-07,nbeatsx_lstm,original,2024,50.4000015259,50.0902290344,validation
2021-09-08,nbeatsx_lstm,original,2024,50.4000015259,51.2467689514,validation
2021-09-09,nbeatsx_lstm,original,2024,50.7000007629,50.0505638123,validation
2021-09-10,nbeatsx_lstm,original,2024,50.5000000000,50.5903549194,validation
2021-09-11,nbeatsx_lstm,original,2024,50.5999984741,50.5371780396,validation
2021-09-12,nbeatsx_lstm,original,2024,50.5999984741,49.8983039856,validation
2021-09-13,nbeatsx_lstm,original,2024,50.5999984741,50.4365043640,validation
2021-09-14,nbeatsx_lstm,original,2024,50.5999984741,50.8689689636,validation
2021-09-15,nbeatsx_lstm,original,2024,50.5000000000,50.6717643738,validation
2021-09-16,nbeatsx_lstm,original,2024,50.2999992371,52.2227554321,validation
2021-09-17,nbeatsx_lstm,original,2024,50.5000000000,50.3853683472,validation
2021-09-18,nbeatsx_lstm,original,2024,50.5999984741,49.7360153198,validation
2021-09-19,nbeatsx_lstm,original,2024,50.2999992371,50.2242622375,validation
2021-09-20,nbeatsx_lstm,original,2024,50.0999984741,50.1251602173,validation
2021-09-21,nbeatsx_lstm,original,2024,49.7999992371,49.7877044678,validation
2021-09-22,nbeatsx_lstm,original,2024,49.5000000000,50.0197448730,validation
2021-09-23,nbeatsx_lstm,original,2024,50.5000000000,53.0527496338,validation
2021-09-24,nbeatsx_lstm,original,2024,50.7000007629,50.3081207275,validation
2021-09-25,nbeatsx_lstm,original,2024,50.7000007629,50.4595870972,validation
2021-09-26,nbeatsx_lstm,original,2024,50.5000000000,50.4497756958,validation
2021-09-27,nbeatsx_lstm,original,2024,50.2000007629,49.9290466309,validation
2021-09-28,nbeatsx_lstm,original,2024,49.5999984741,49.6902503967,validation
2021-09-29,nbeatsx_lstm,original,2024,49.2999992371,49.1945457458,validation
2021-09-30,nbeatsx_lstm,original,2024,49.2000007629,48.8133659363,validation
2021-10-01,nbeatsx_lstm,original,2024,49.0000000000,48.8210716248,validation
2021-10-02,nbeatsx_lstm,original,2024,48.9000015259,48.6558265686,validation
2021-10-03,nbeatsx_lstm,original,2024,48.7000007629,48.5870704651,validation
2021-10-04,nbeatsx_lstm,original,2024,49.2999992371,48.9738197327,validation
2021-10-05,nbeatsx_lstm,original,2024,49.7999992371,49.1113510132,validation
2021-10-06,nbeatsx_lstm,original,2024,49.7000007629,49.4542388916,validation
2021-10-07,nbeatsx_lstm,original,2024,49.7000007629,51.6715545654,validation
2021-10-08,nbeatsx_lstm,original,2024,50.7000007629,50.2183990479,validation
2021-10-09,nbeatsx_lstm,original,2024,50.7999992371,50.2110671997,validation
2021-10-10,nbeatsx_lstm,original,2024,50.5000000000,50.5749168396,validation
2021-10-11,nbeatsx_lstm,original,2024,50.0999984741,50.1518440247,validation
2021-10-12,nbeatsx_lstm,original,2024,50.4000015259,50.3297805786,validation
2021-10-13,nbeatsx_lstm,original,2024,50.7000007629,50.0993118286,validation
2021-10-14,nbeatsx_lstm,original,2024,50.7000007629,50.1153068542,validation
2021-10-15,nbeatsx_lstm,original,2024,50.0999984741,49.8916320801,validation
2021-10-16,nbeatsx_lstm,original,2024,49.5999984741,49.1951675415,validation
2021-10-17,nbeatsx_lstm,original,2024,49.4000015259,49.7694740295,validation
2021-10-18,nbeatsx_lstm,original,2024,50.7000007629,50.4471969604,validation
2021-10-19,nbeatsx_lstm,original,2024,50.5999984741,50.4188461304,validation
2021-10-20,nbeatsx_lstm,original,2024,50.0000000000,49.6390762329,validation
2021-10-21,nbeatsx_lstm,original,2024,49.5999984741,50.0988349915,validation
2021-10-22,nbeatsx_lstm,original,2024,50.9000015259,49.9092369080,validation
2021-10-23,nbeatsx_lstm,original,2024,51.0000000000,51.9513511658,validation
2021-10-24,nbeatsx_lstm,original,2024,51.0999984741,53.0958747864,validation
2021-10-25,nbeatsx_lstm,original,2024,51.2000007629,50.9073638916,validation
2021-10-26,nbeatsx_lstm,original,2024,51.0999984741,50.7290344238,validation
2021-10-27,nbeatsx_lstm,original,2024,51.0999984741,50.7386550903,validation
2021-10-28,nbeatsx_lstm,original,2024,51.0000000000,51.4662284851,validation
2021-10-29,nbeatsx_lstm,original,2024,51.2000007629,50.6960105896,validation
2021-10-30,nbeatsx_lstm,original,2024,51.0999984741,51.6240234375,validation
2021-10-31,nbeatsx_lstm,original,2024,51.2999992371,51.1252593994,validation
2021-11-01,nbeatsx_lstm,original,2024,51.4000015259,50.4946784973,validation
2021-11-02,nbeatsx_lstm,original,2024,51.2000007629,50.8316688538,validation
2021-11-03,nbeatsx_lstm,original,2024,51.0999984741,51.5623855591,validation
2021-11-04,nbeatsx_lstm,original,2024,51.0999984741,50.7291374207,validation
2021-11-05,nbeatsx_lstm,original,2024,50.7000007629,50.7239685059,validation
2021-11-06,nbeatsx_lstm,original,2024,50.5000000000,49.9348487854,validation
2021-11-07,nbeatsx_lstm,original,2024,50.0999984741,49.7364349365,validation
2021-11-08,nbeatsx_lstm,original,2024,49.7000007629,49.4974479675,validation
2021-11-09,nbeatsx_lstm,original,2024,49.5000000000,48.9346046448,validation
2021-11-10,nbeatsx_lstm,original,2024,49.2999992371,48.6916084290,validation
2021-11-11,nbeatsx_lstm,original,2024,49.0000000000,48.7727622986,validation
2021-11-12,nbeatsx_lstm,original,2024,48.9000015259,48.8620948792,validation
2021-11-13,nbeatsx_lstm,original,2024,50.2999992371,50.0965805054,validation
2021-11-14,nbeatsx_lstm,original,2024,51.9000015259,50.8500976562,validation
2021-11-15,nbeatsx_lstm,original,2024,51.5000000000,51.3841094971,validation
2021-11-16,nbeatsx_lstm,original,2024,50.5000000000,50.9790725708,validation
2021-11-17,nbeatsx_lstm,original,2024,49.9000015259,49.8415718079,validation
2021-11-18,nbeatsx_lstm,original,2024,49.5999984741,49.3523406982,validation
2021-11-19,nbeatsx_lstm,original,2024,49.4000015259,48.9085311890,validation
2021-11-20,nbeatsx_lstm,original,2024,49.2000007629,48.5990257263,validation
2021-11-21,nbeatsx_lstm,original,2024,49.2000007629,48.8465423584,validation
2021-11-22,nbeatsx_lstm,original,2024,49.0999984741,48.9650497437,validation
2021-11-23,nbeatsx_lstm,original,2024,49.0999984741,48.7027740479,validation
2021-11-24,nbeatsx_lstm,original,2024,49.0999984741,48.8448715210,validation
2021-11-25,nbeatsx_lstm,original,2024,49.2000007629,48.7845573425,validation
2021-11-26,nbeatsx_lstm,original,2024,49.2000007629,48.6722183228,validation
2021-11-27,nbeatsx_lstm,original,2024,49.0999984741,48.6778984070,validation
2021-11-28,nbeatsx_lstm,original,2024,49.0999984741,48.2193222046,validation
2021-11-29,nbeatsx_lstm,original,2024,49.0000000000,48.5822410583,validation
2021-11-30,nbeatsx_lstm,original,2024,48.7999992371,48.2707023621,validation
2021-12-01,nbeatsx_lstm,original,2024,48.4000015259,48.5463943481,validation
2021-12-02,nbeatsx_lstm,original,2024,48.2999992371,48.0173149109,validation
2021-12-03,nbeatsx_lstm,original,2024,48.0000000000,47.7881889343,validation
2021-12-04,nbeatsx_lstm,original,2024,47.5999984741,47.3992919922,validation
2021-12-05,nbeatsx_lstm,original,2024,47.4000015259,47.1198005676,validation
2021-12-06,nbeatsx_lstm,original,2024,46.9000015259,47.0713119507,validation
2021-12-07,nbeatsx_lstm,original,2024,45.7000007629,46.4831161499,validation
2021-12-08,nbeatsx_lstm,original,2024,44.4000015259,45.3505477905,validation
2021-12-09,nbeatsx_lstm,original,2024,43.5999984741,43.9157638550,validation
2021-12-10,nbeatsx_lstm,original,2024,44.4000015259,43.0361137390,validation
2021-12-11,nbeatsx_lstm,original,2024,44.7999992371,44.0991287231,validation
2021-12-12,nbeatsx_lstm,original,2024,47.2999992371,44.9330177307,validation
2021-12-13,nbeatsx_lstm,original,2024,50.9000015259,48.7061691284,validation
2021-12-14,nbeatsx_lstm,original,2024,51.5000000000,52.0022354126,validation
2021-12-15,nbeatsx_lstm,original,2024,51.5000000000,51.3909645081,validation
2021-12-16,nbeatsx_lstm,original,2024,51.5000000000,51.3912467957,validation
2021-12-17,nbeatsx_lstm,original,2024,51.5000000000,51.0391960144,validation
2021-12-18,nbeatsx_lstm,original,2024,51.0000000000,50.6331977844,validation
2021-12-19,nbeatsx_lstm,original,2024,50.4000015259,50.4305114746,validation
2021-12-20,nbeatsx_lstm,original,2024,49.7000007629,49.7546844482,validation
2021-12-21,nbeatsx_lstm,original,2024,49.2000007629,48.9406852722,validation
2021-12-22,nbeatsx_lstm,original,2024,48.7000007629,48.9126472473,validation
2021-12-23,nbeatsx_lstm,original,2024,48.4000015259,48.0854873657,validation
2021-12-24,nbeatsx_lstm,original,2024,47.9000015259,47.7930259705,validation
2021-12-25,nbeatsx_lstm,original,2024,47.2999992371,47.3530311584,validation
2021-12-26,nbeatsx_lstm,original,2024,46.5999984741,46.5840950012,validation
2021-12-27,nbeatsx_lstm,original,2024,45.2000007629,46.0891189575,validation
2021-12-28,nbeatsx_lstm,original,2024,44.5000000000,44.7232017517,validation
2021-12-29,nbeatsx_lstm,original,2024,44.5999984741,44.2285346985,validation
2021-12-30,nbeatsx_lstm,original,2024,44.2000007629,44.1639938354,validation
2021-12-31,nbeatsx_lstm,original,2024,43.5000000000,43.6441802979,validation
2022-01-01,nbeatsx_lstm,original,2024,42.0999984741,43.0736465454,validation
2022-01-02,nbeatsx_lstm,original,2024,40.2000007629,41.4573745728,validation
2022-01-03,nbeatsx_lstm,original,2024,37.7999992371,39.7004737854,validation
2022-01-04,nbeatsx_lstm,original,2024,35.5000000000,37.1914291382,validation
2022-01-05,nbeatsx_lstm,original,2024,33.2999992371,34.9117393494,validation
2022-01-06,nbeatsx_lstm,original,2024,31.3999996185,32.8442344666,validation
2022-01-07,nbeatsx_lstm,original,2024,30.2999992371,30.8275089264,validation
