date,model,variant,seed,actual,forecast
2023-11-20,TCN,released_fixed_config,1,51.9000000000,43.0938301086
2023-11-21,TCN,released_fixed_config,1,51.6000000000,42.8107109070
2023-11-22,TCN,released_fixed_config,1,50.9000000000,39.5549049377
2023-11-23,TCN,released_fixed_config,1,49.9000000000,37.5816345215
2023-11-24,TCN,released_fixed_config,1,49.3000000000,34.3199615479
2023-11-25,TCN,released_fixed_config,1,48.7000000000,36.0172348022
2023-11-26,TCN,released_fixed_config,1,48.0000000000,31.7580833435
2023-11-27,TCN,released_fixed_config,1,47.1000000000,27.0515480042
2023-11-28,TCN,released_fixed_config,1,46.1000000000,26.0712356567
2023-11-29,TCN,released_fixed_config,1,45.7000000000,26.5822696686
2023-11-30,TCN,released_fixed_config,1,44.7000000000,27.8128147125
2023-12-01,TCN,released_fixed_config,1,44.1000000000,31.1396141052
2023-12-02,TCN,released_fixed_config,1,44.0000000000,30.7077407837
2023-12-03,TCN,released_fixed_config,1,41.5000000000,30.1131744385
2023-12-04,TCN,released_fixed_config,1,43.3000000000,33.9033737183
2023-12-05,TCN,released_fixed_config,1,47.9000000000,38.2700500488
2023-12-06,TCN,released_fixed_config,1,51.9000000000,41.5821762085
2023-12-07,TCN,released_fixed_config,1,51.0000000000,39.6602020264
2023-12-08,TCN,released_fixed_config,1,49.7000000000,40.7434272766
2023-12-09,TCN,released_fixed_config,1,48.5000000000,36.7900123596
2023-12-10,TCN,released_fixed_config,1,48.4000000000,36.4858627319
2023-12-11,TCN,released_fixed_config,1,48.8000000000,36.1409301758
2023-12-12,TCN,released_fixed_config,1,46.9000000000,33.8669128418
2023-12-13,TCN,released_fixed_config,1,44.5000000000,27.6780490875
2023-12-14,TCN,released_fixed_config,1,44.1000000000,30.4273014069
2023-12-15,TCN,released_fixed_config,1,43.1000000000,35.9339141846
2023-12-16,TCN,released_fixed_config,1,40.7000000000,26.5842018127
2023-12-17,TCN,released_fixed_config,1,38.7000000000,27.9502086639
2023-12-18,TCN,released_fixed_config,1,36.5000000000,27.1992607117
2023-12-19,TCN,released_fixed_config,1,35.3000000000,27.0897617340
2023-12-20,TCN,released_fixed_config,1,34.5000000000,27.3267250061
2023-12-21,TCN,released_fixed_config,1,33.1000000000,26.1439361572
2023-12-22,TCN,released_fixed_config,1,31.9000000000,24.6546916962
2023-12-23,TCN,released_fixed_config,1,33.0000000000,24.1113033295
2023-12-24,TCN,released_fixed_config,1,32.1000000000,24.8247051239
2023-12-25,TCN,released_fixed_config,1,35.0000000000,25.4987373352
2023-12-26,TCN,released_fixed_config,1,43.9000000000,26.0686817169
2023-12-27,TCN,released_fixed_config,1,43.5000000000,26.0106925964
2023-12-28,TCN,released_fixed_config,1,42.6000000000,26.7384262085
2023-12-29,TCN,released_fixed_config,1,46.5000000000,27.4149208069
2023-12-30,TCN,released_fixed_config,1,51.4000000000,41.5749397278
2023-12-31,TCN,released_fixed_config,1,50.4000000000,30.9998359680
2024-01-01,TCN,released_fixed_config,1,51.5000000000,40.8632469177
2024-01-02,TCN,released_fixed_config,1,50.2000000000,32.8382263184
2024-01-03,TCN,released_fixed_config,1,49.0000000000,34.3598213196
2024-01-04,TCN,released_fixed_config,1,48.0000000000,30.4451198578
2024-01-05,TCN,released_fixed_config,1,47.5000000000,33.7227439880
2024-01-06,TCN,released_fixed_config,1,48.5000000000,26.2138271332
2024-01-07,TCN,released_fixed_config,1,49.0000000000,26.9747314453
2024-01-08,TCN,released_fixed_config,1,47.8000000000,25.3351554871
2024-01-09,TCN,released_fixed_config,1,46.5000000000,25.5901374817
2024-01-10,TCN,released_fixed_config,1,45.0000000000,25.6368961334
2024-01-11,TCN,released_fixed_config,1,44.4000000000,25.9635066986
2024-01-12,TCN,released_fixed_config,1,41.4000000000,25.6261539459
2024-01-13,TCN,released_fixed_config,1,39.1000000000,24.7120189667
2024-01-14,TCN,released_fixed_config,1,36.6000000000,23.4618911743
2024-01-15,TCN,released_fixed_config,1,39.9000000000,23.4508476257
2024-01-16,TCN,released_fixed_config,1,48.1000000000,23.7885379791
2024-01-17,TCN,released_fixed_config,1,46.4000000000,23.8465709686
2024-01-18,TCN,released_fixed_config,1,45.3000000000,24.5976829529
2024-01-19,TCN,released_fixed_config,1,46.3000000000,25.1776905060
2024-01-20,TCN,released_fixed_config,1,47.5000000000,26.5980911255
2024-01-21,TCN,released_fixed_config,1,45.4000000000,27.1242733002
2024-01-22,TCN,released_fixed_config,1,45.4000000000,29.4608936310
2024-01-23,TCN,released_fixed_config,1,45.0000000000,29.8967475891
2024-01-24,TCN,released_fixed_config,1,41.3000000000,28.8933296204
2024-01-25,TCN,released_fixed_config,1,38.8000000000,27.2605075836
2024-01-26,TCN,released_fixed_config,1,36.5000000000,26.6446609497
2024-01-27,TCN,released_fixed_config,1,34.5000000000,23.9828586578
2024-01-28,TCN,released_fixed_config,1,37.6000000000,23.3108997345
2024-01-29,TCN,released_fixed_config,1,46.4000000000,24.3378887177
2024-01-30,TCN,released_fixed_config,1,44.5000000000,24.8022842407
2024-01-31,TCN,released_fixed_config,1,42.6000000000,25.5112171173
2024-02-01,TCN,released_fixed_config,1,40.6000000000,25.6302928925
2024-02-02,TCN,released_fixed_config,1,38.6000000000,24.4410629272
2024-02-03,TCN,released_fixed_config,1,46.0000000000,25.5760593414
2024-02-04,TCN,released_fixed_config,1,45.7000000000,28.5003528595
2024-02-05,TCN,released_fixed_config,1,44.5000000000,25.0412693024
2024-02-06,TCN,released_fixed_config,1,42.8000000000,24.8273334503
2024-02-07,TCN,released_fixed_config,1,40.7000000000,23.4599723816
2024-02-08,TCN,released_fixed_config,1,38.4000000000,25.0446281433
2024-02-09,TCN,released_fixed_config,1,36.3000000000,23.1178855896
2024-02-10,TCN,released_fixed_config,1,35.0000000000,24.4538516998
2024-02-11,TCN,released_fixed_config,1,33.5000000000,21.9472236633
2024-02-12,TCN,released_fixed_config,1,31.7000000000,22.1922073364
2024-02-13,TCN,released_fixed_config,1,30.4000000000,21.6067638397
2024-02-14,TCN,released_fixed_config,1,29.0000000000,21.4397029877
2024-02-15,TCN,released_fixed_config,1,27.5000000000,21.5286216736
2024-02-16,TCN,released_fixed_config,1,26.4000000000,23.3882789612
2024-02-17,TCN,released_fixed_config,1,25.3000000000,22.9601917267
2024-02-18,TCN,released_fixed_config,1,24.2000000000,22.1546878815
2024-02-19,TCN,released_fixed_config,1,23.4000000000,21.3597087860
2024-02-20,TCN,released_fixed_config,1,22.6000000000,22.1125011444
2024-02-21,TCN,released_fixed_config,1,21.7000000000,21.8599128723
2024-02-22,TCN,released_fixed_config,1,21.0000000000,21.4443149567
2024-02-23,TCN,released_fixed_config,1,20.5000000000,21.8283023834
2024-02-24,TCN,released_fixed_config,1,19.9000000000,21.6679630280
2024-02-25,TCN,released_fixed_config,1,21.5000000000,21.7707157135
2024-02-26,TCN,released_fixed_config,1,30.0000000000,22.2138423920
2024-02-27,TCN,released_fixed_config,1,31.5000000000,23.4536800385
2024-02-28,TCN,released_fixed_config,1,31.6000000000,24.9420757294
2024-02-29,TCN,released_fixed_config,1,31.8000000000,28.3242607117
2024-03-01,TCN,released_fixed_config,1,30.4000000000,26.9267749786
2024-03-02,TCN,released_fixed_config,1,28.9000000000,30.4500885010
2024-03-03,TCN,released_fixed_config,1,29.7000000000,29.9014759064
2024-03-04,TCN,released_fixed_config,1,33.7000000000,28.8472957611
2024-03-05,TCN,released_fixed_config,1,40.5000000000,26.8411808014
2024-03-06,TCN,released_fixed_config,1,39.1000000000,37.7373390198
2024-03-07,TCN,released_fixed_config,1,38.2000000000,25.9404773712
2024-03-08,TCN,released_fixed_config,1,37.5000000000,29.7662086487
2024-03-09,TCN,released_fixed_config,1,36.6000000000,29.5467720032
2024-03-10,TCN,released_fixed_config,1,35.5000000000,33.9888496399
2024-03-11,TCN,released_fixed_config,1,34.3000000000,27.4917411804
2024-03-12,TCN,released_fixed_config,1,33.2000000000,26.7971763611
2024-03-13,TCN,released_fixed_config,1,32.6000000000,25.5557518005
2024-03-14,TCN,released_fixed_config,1,31.5000000000,26.5651035309
2024-03-15,TCN,released_fixed_config,1,30.7000000000,26.1205387115
2024-03-16,TCN,released_fixed_config,1,32.1000000000,26.4150466919
2024-03-17,TCN,released_fixed_config,1,31.1000000000,26.6319255829
2024-03-18,TCN,released_fixed_config,1,30.0000000000,27.2940654755
2024-03-19,TCN,released_fixed_config,1,28.9000000000,27.9417648315
2024-03-20,TCN,released_fixed_config,1,27.7000000000,26.1292629242
2024-03-21,TCN,released_fixed_config,1,26.6000000000,26.0758018494
2024-03-22,TCN,released_fixed_config,1,25.9000000000,25.9640007019
2024-03-23,TCN,released_fixed_config,1,25.6000000000,25.2357330322
2024-03-24,TCN,released_fixed_config,1,25.6000000000,25.4423847198
2024-03-25,TCN,released_fixed_config,1,25.3000000000,25.3075599670
2024-03-26,TCN,released_fixed_config,1,24.9000000000,26.1722126007
2024-03-27,TCN,released_fixed_config,1,24.6000000000,26.6133689880
2024-03-28,TCN,released_fixed_config,1,24.4000000000,25.6405963898
2024-03-29,TCN,released_fixed_config,1,27.1000000000,26.7601032257
2024-03-30,TCN,released_fixed_config,1,27.0000000000,27.3412590027
2024-03-31,TCN,released_fixed_config,1,26.4000000000,25.7660369873
2024-04-01,TCN,released_fixed_config,1,25.7000000000,26.7249584198
2024-04-02,TCN,released_fixed_config,1,25.3000000000,27.0184593201
2024-04-03,TCN,released_fixed_config,1,24.7000000000,26.7379188538
2024-04-04,TCN,released_fixed_config,1,24.2000000000,27.5900974274
2024-04-05,TCN,released_fixed_config,1,24.0000000000,27.3902778625
2024-04-06,TCN,released_fixed_config,1,29.2000000000,26.3298397064
2024-04-07,TCN,released_fixed_config,1,32.0000000000,29.0622177124
2024-04-08,TCN,released_fixed_config,1,31.6000000000,28.9614315033
2024-04-09,TCN,released_fixed_config,1,34.1000000000,37.5935058594
2024-04-10,TCN,released_fixed_config,1,33.6000000000,30.7481079102
2024-04-11,TCN,released_fixed_config,1,33.7000000000,36.0960159302
2024-04-12,TCN,released_fixed_config,1,44.6000000000,42.5469856262
2024-04-13,TCN,released_fixed_config,1,40.8000000000,44.0442924500
2024-04-14,TCN,released_fixed_config,1,40.2000000000,42.5488166809
2024-04-15,TCN,released_fixed_config,1,39.9000000000,40.9643592834
2024-04-16,TCN,released_fixed_config,1,39.4000000000,39.9092674255
2024-04-17,TCN,released_fixed_config,1,39.0000000000,38.2013931274
2024-04-18,TCN,released_fixed_config,1,38.8000000000,38.6557273865
2024-04-19,TCN,released_fixed_config,1,39.7000000000,35.1795654297
2024-04-20,TCN,released_fixed_config,1,48.8000000000,32.4881820679
2024-04-21,TCN,released_fixed_config,1,45.9000000000,41.4119491577
2024-04-22,TCN,released_fixed_config,1,45.8000000000,38.8647193909
2024-04-23,TCN,released_fixed_config,1,46.4000000000,42.1006851196
2024-04-24,TCN,released_fixed_config,1,42.2000000000,37.2763061523
2024-04-25,TCN,released_fixed_config,1,41.9000000000,41.5236091614
2024-04-26,TCN,released_fixed_config,1,41.8000000000,36.5453910828
2024-04-27,TCN,released_fixed_config,1,41.6000000000,41.6031837463
2024-04-28,TCN,released_fixed_config,1,41.4000000000,35.7126426697
2024-04-29,TCN,released_fixed_config,1,41.3000000000,39.7192268372
2024-04-30,TCN,released_fixed_config,1,40.2000000000,37.2330970764
2024-05-01,TCN,released_fixed_config,1,41.1000000000,41.1538619995
2024-05-02,TCN,released_fixed_config,1,42.7000000000,39.4758644104
2024-05-03,TCN,released_fixed_config,1,42.7000000000,41.0262641907
2024-05-04,TCN,released_fixed_config,1,42.6000000000,42.8573265076
2024-05-05,TCN,released_fixed_config,1,42.3000000000,42.1856460571
2024-05-06,TCN,released_fixed_config,1,42.2000000000,41.5717239380
2024-05-07,TCN,released_fixed_config,1,41.9000000000,42.3117332458
2024-05-08,TCN,released_fixed_config,1,41.7000000000,40.4884948730
2024-05-09,TCN,released_fixed_config,1,41.5000000000,38.6912422180
2024-05-10,TCN,released_fixed_config,1,41.2000000000,41.4898796082
2024-05-11,TCN,released_fixed_config,1,41.0000000000,41.7784347534
2024-05-12,TCN,released_fixed_config,1,40.8000000000,41.0072822571
2024-05-13,TCN,released_fixed_config,1,40.5000000000,42.4324378967
2024-05-14,TCN,released_fixed_config,1,40.1000000000,42.9310150146
2024-05-15,TCN,released_fixed_config,1,41.2000000000,43.5079650879
2024-05-16,TCN,released_fixed_config,1,42.6000000000,47.3526725769
2024-05-17,TCN,released_fixed_config,1,43.2000000000,47.0894889832
2024-05-18,TCN,released_fixed_config,1,44.7000000000,46.9985580444
2024-05-19,TCN,released_fixed_config,1,44.5000000000,45.9416198730
2024-05-20,TCN,released_fixed_config,1,45.8000000000,46.0284004211
2024-05-21,TCN,released_fixed_config,1,50.4000000000,47.7732124329
2024-05-22,TCN,released_fixed_config,1,48.0000000000,46.9784774780
2024-05-23,TCN,released_fixed_config,1,48.5000000000,45.7453727722
2023-05-25,TCN,released_fixed_config,2,51.5000000000,47.5257720947
2023-05-26,TCN,released_fixed_config,2,51.4000000000,45.4111557007
2023-05-27,TCN,released_fixed_config,2,51.3000000000,45.6684608459
2023-05-28,TCN,released_fixed_config,2,51.5000000000,46.7856254578
2023-05-29,TCN,released_fixed_config,2,51.5000000000,48.1838798523
2023-05-30,TCN,released_fixed_config,2,51.6000000000,46.3826942444
2023-05-31,TCN,released_fixed_config,2,51.6000000000,46.4389076233
2023-06-01,TCN,released_fixed_config,2,51.6000000000,45.7083892822
2023-06-02,TCN,released_fixed_config,2,51.5000000000,45.1020736694
2023-06-03,TCN,released_fixed_config,2,51.5000000000,43.7892341614
2023-06-04,TCN,released_fixed_config,2,51.6000000000,44.7603225708
2023-06-05,TCN,released_fixed_config,2,51.6000000000,45.3347892761
2023-06-06,TCN,released_fixed_config,2,51.7000000000,47.2259788513
2023-06-07,TCN,released_fixed_config,2,51.8000000000,47.1472282410
2023-06-08,TCN,released_fixed_config,2,51.7000000000,47.7616920471
2023-06-09,TCN,released_fixed_config,2,51.6000000000,47.2740440369
2023-06-10,TCN,released_fixed_config,2,51.5000000000,47.2605819702
2023-06-11,TCN,released_fixed_config,2,51.4000000000,47.1091499329
2023-06-12,TCN,released_fixed_config,2,51.3000000000,47.6557312012
2023-06-13,TCN,released_fixed_config,2,51.0000000000,46.4613342285
2023-06-14,TCN,released_fixed_config,2,50.9000000000,46.4744377136
2023-06-15,TCN,released_fixed_config,2,50.7000000000,47.2142791748
2023-06-16,TCN,released_fixed_config,2,51.3000000000,46.7297935486
2023-06-17,TCN,released_fixed_config,2,51.6000000000,48.1696510315
2023-06-18,TCN,released_fixed_config,2,51.7000000000,48.3268547058
2023-06-19,TCN,released_fixed_config,2,51.6000000000,47.2022132874
2023-06-20,TCN,released_fixed_config,2,51.6000000000,46.1138038635
2023-06-21,TCN,released_fixed_config,2,51.7000000000,47.0505447388
2023-06-22,TCN,released_fixed_config,2,51.7000000000,48.0786209106
2023-06-23,TCN,released_fixed_config,2,51.6000000000,48.6391143799
2023-06-24,TCN,released_fixed_config,2,51.6000000000,48.3303222656
2023-06-25,TCN,released_fixed_config,2,51.5000000000,47.6065864563
2023-06-26,TCN,released_fixed_config,2,51.4000000000,48.2715759277
2023-06-27,TCN,released_fixed_config,2,51.6000000000,48.4025497437
2023-06-28,TCN,released_fixed_config,2,51.5000000000,47.9923362732
2023-06-29,TCN,released_fixed_config,2,51.6000000000,47.0484123230
2023-06-30,TCN,released_fixed_config,2,51.6000000000,48.4709434509
2023-07-01,TCN,released_fixed_config,2,51.6000000000,48.5160560608
2023-07-02,TCN,released_fixed_config,2,51.8000000000,48.5019111633
2023-07-03,TCN,released_fixed_config,2,51.8000000000,48.5753669739
2023-07-04,TCN,released_fixed_config,2,51.9000000000,48.4749717712
2023-07-05,TCN,released_fixed_config,2,51.9000000000,48.0783767700
2023-07-06,TCN,released_fixed_config,2,51.6000000000,47.9048843384
2023-07-07,TCN,released_fixed_config,2,51.7000000000,47.6824378967
2023-07-08,TCN,released_fixed_config,2,51.7000000000,48.4603118896
2023-07-09,TCN,released_fixed_config,2,51.8000000000,47.6853599548
2023-07-10,TCN,released_fixed_config,2,51.8000000000,47.2890090942
2023-07-11,TCN,released_fixed_config,2,51.8000000000,47.8355903625
2023-07-12,TCN,released_fixed_config,2,51.7000000000,48.3091850281
2023-07-13,TCN,released_fixed_config,2,51.9000000000,47.3979148865
2023-07-14,TCN,released_fixed_config,2,51.9000000000,47.1831207275
2023-07-15,TCN,released_fixed_config,2,51.8000000000,47.9709358215
2023-07-16,TCN,released_fixed_config,2,51.8000000000,48.3460884094
2023-07-17,TCN,released_fixed_config,2,52.0000000000,48.3979606628
2023-07-18,TCN,released_fixed_config,2,52.1000000000,47.1299896240
2023-07-19,TCN,released_fixed_config,2,52.0000000000,47.3597259521
2023-07-20,TCN,released_fixed_config,2,52.0000000000,48.1585502625
2023-07-21,TCN,released_fixed_config,2,52.0000000000,48.4033470154
2023-07-22,TCN,released_fixed_config,2,52.2000000000,48.7517204285
2023-07-23,TCN,released_fixed_config,2,52.2000000000,47.9141120911
2023-07-24,TCN,released_fixed_config,2,52.1000000000,47.4382667542
2023-07-25,TCN,released_fixed_config,2,52.2000000000,47.8847160339
2023-07-26,TCN,released_fixed_config,2,52.2000000000,48.2220726013
2023-07-27,TCN,released_fixed_config,2,52.3000000000,48.4966049194
2023-07-28,TCN,released_fixed_config,2,52.3000000000,47.8849182129
2023-07-29,TCN,released_fixed_config,2,52.3000000000,48.2253265381
2023-07-30,TCN,released_fixed_config,2,52.3000000000,47.3879203796
2023-07-31,TCN,released_fixed_config,2,52.2000000000,47.6824188232
2023-08-01,TCN,released_fixed_config,2,52.1000000000,47.8130836487
2023-08-02,TCN,released_fixed_config,2,52.2000000000,47.5973052979
2023-08-03,TCN,released_fixed_config,2,52.5000000000,48.4176483154
2023-08-04,TCN,released_fixed_config,2,52.5000000000,47.7521324158
2023-08-05,TCN,released_fixed_config,2,52.2000000000,47.7173385620
2023-08-06,TCN,released_fixed_config,2,52.1000000000,46.7960166931
2023-08-07,TCN,released_fixed_config,2,51.9000000000,47.1863517761
2023-08-08,TCN,released_fixed_config,2,52.0000000000,47.1320877075
2023-08-09,TCN,released_fixed_config,2,52.3000000000,47.9621353149
2023-08-10,TCN,released_fixed_config,2,52.1000000000,47.5015068054
2023-08-11,TCN,released_fixed_config,2,52.1000000000,47.9263572693
2023-08-12,TCN,released_fixed_config,2,51.9000000000,47.3889236450
2023-08-13,TCN,released_fixed_config,2,51.9000000000,47.5666809082
2023-08-14,TCN,released_fixed_config,2,52.0000000000,47.1970558167
2023-08-15,TCN,released_fixed_config,2,52.3000000000,48.1051445007
2023-08-16,TCN,released_fixed_config,2,52.0000000000,48.0385742188
2023-08-17,TCN,released_fixed_config,2,52.3000000000,48.4534873962
2023-08-18,TCN,released_fixed_config,2,52.1000000000,47.9965286255
2023-08-19,TCN,released_fixed_config,2,52.0000000000,47.4912490845
